ontology,method,bin,bin_unit,bin_n,below_min_bin_size,value,seed_mean,seed_sd,seed_n
cellular_component,blast,4-6,terms,146,False,0.129492,,,0
cellular_component,blast_max,1-3,terms,172,False,0.198688,,,0
cellular_component,blast_max,4-6,terms,146,False,0.129148,,,0
cellular_component,diamond,1-3,terms,172,False,0.197123,,,0
cellular_component,diamond,4-6,terms,146,False,0.129148,,,0
cellular_component,diamond_max,1-3,terms,172,False,0.198862,,,0
cellular_component,diamond_max,4-6,terms,146,False,0.129148,,,0
cellular_component,foldseek,1-3,terms,172,False,0.19658,,,0
cellular_component,foldseek,4-6,terms,146,False,0.142195,,,0
cellular_component,foldseek_max,1-3,terms,172,False,0.199374,,,0
cellular_component,foldseek_max,4-6,terms,146,False,0.142112,,,0
cellular_component,deepfri_sequence,1-3,terms,172,False,0.186046,,,0
cellular_component,deepfri_sequence,4-6,terms,146,False,0.107669,,,0
cellular_component,deepfri_structure,1-3,terms,172,False,0.243212,,,0
cellular_component,deepfri_structure,4-6,terms,146,False,0.174102,,,0
cellular_component,dpfunc,1-3,terms,172,False,0.111389,,,0
cellular_component,dpfunc,4-6,terms,146,False,0.062756,,,0
cellular_component,heal,1-3,terms,172,False,0.248507,,,0
cellular_component,heal,4-6,terms,146,False,0.216379,,,0
