ontology,method,threshold,ic_weighted_precision,ic_weighted_recall
molecular_function,naive,0.19,0.378778,0.04181
molecular_function,naive,0.2,0.378778,0.04181
molecular_function,naive,0.21,0.378778,0.04181
molecular_function,naive,0.22,0.378778,0.04181
molecular_function,naive,0.23,0.378778,0.04181
molecular_function,naive,0.24,0.378778,0.04181
molecular_function,naive,0.25,0.378778,0.04181
molecular_function,naive,0.26,0.378778,0.04181
molecular_function,naive,0.27,0.378778,0.04181
molecular_function,naive,0.28,0.378778,0.04181
molecular_function,naive,0.29,0.378778,0.04181
molecular_function,naive,0.3,0.378778,0.04181
molecular_function,naive,0.31,0.378778,0.04181
molecular_function,naive,0.32,0.378778,0.04181
molecular_function,naive,0.33,0.378778,0.04181
molecular_function,naive,0.34,0.378778,0.04181
molecular_function,naive,0.35,0.378778,0.04181
molecular_function,naive,0.36,0.378778,0.04181
molecular_function,naive,0.37,0.378778,0.04181
molecular_function,naive,0.38,0.378778,0.04181
molecular_function,naive,0.39,0.378778,0.04181
molecular_function,naive,0.4,0.378778,0.04181
molecular_function,naive,0.41,0.378778,0.04181
molecular_function,naive,0.42,0.378778,0.04181
molecular_function,naive,0.43,0.415263,0.02647
molecular_function,naive,0.44,0.415263,0.02647
molecular_function,naive,0.45,0.415263,0.02647
molecular_function,naive,0.46,0.415263,0.02647
molecular_function,naive,0.47,0.415263,0.02647
molecular_function,naive,0.48,0.415263,0.02647
molecular_function,naive,0.49,0.415263,0.02647
molecular_function,naive,0.5,0.498674,0.012927
molecular_function,naive,0.51,0.498674,0.012927
molecular_function,naive,0.52,0.498674,0.012927
molecular_function,naive,0.53,0.498674,0.012927
molecular_function,naive,0.54,0.498674,0.012927
molecular_function,naive,0.55,0.498674,0.012927
molecular_function,naive,0.56,0.498674,0.012927
molecular_function,naive,0.57,0.498674,0.012927
molecular_function,naive,0.58,0.498674,0.012927
molecular_function,naive,0.59,0.498674,0.012927
molecular_function,naive,0.6,0.498674,0.012927
molecular_function,naive,0.61,0.498674,0.012927
molecular_function,naive,0.62,,0.0
molecular_function,naive,0.63,,0.0
molecular_function,naive,0.64,,0.0
molecular_function,naive,0.65,,0.0
molecular_function,naive,0.66,,0.0
molecular_function,naive,0.67,,0.0
molecular_function,naive,0.68,,0.0
molecular_function,naive,0.69,,0.0
molecular_function,naive,0.7,,0.0
molecular_function,naive,0.71,,0.0
molecular_function,naive,0.72,,0.0
molecular_function,naive,0.73,,0.0
molecular_function,naive,0.74,,0.0
molecular_function,naive,0.75,,0.0
molecular_function,naive,0.76,,0.0
molecular_function,naive,0.77,,0.0
molecular_function,naive,0.78,,0.0
molecular_function,naive,0.79,,0.0
molecular_function,naive,0.8,,0.0
molecular_function,naive,0.81,,0.0
molecular_function,naive,0.82,,0.0
molecular_function,naive,0.83,,0.0
molecular_function,naive,0.84,,0.0
molecular_function,naive,0.85,,0.0
molecular_function,naive,0.86,,0.0
molecular_function,naive,0.87,,0.0
molecular_function,naive,0.88,,0.0
molecular_function,naive,0.89,,0.0
molecular_function,naive,0.9,,0.0
molecular_function,naive,0.91,,0.0
molecular_function,naive,0.92,,0.0
molecular_function,naive,0.93,,0.0
molecular_function,naive,0.94,,0.0
molecular_function,naive,0.95,,0.0
molecular_function,naive,0.96,,0.0
molecular_function,naive,0.97,,0.0
molecular_function,naive,0.98,,0.0
molecular_function,naive,0.99,,0.0
molecular_function,blast,0.01,0.59306,0.452309
molecular_function,blast,0.02,0.59306,0.452309
molecular_function,blast,0.03,0.59306,0.452309
molecular_function,blast,0.04,0.59306,0.452309
molecular_function,blast,0.05,0.59306,0.452309
molecular_function,blast,0.06,0.59306,0.452309
molecular_function,blast,0.07,0.59306,0.452309
molecular_function,blast,0.08,0.602885,0.452309
molecular_function,blast,0.09,0.602885,0.452309
molecular_function,blast,0.1,0.602885,0.452309
molecular_function,blast,0.11,0.602885,0.452309
molecular_function,blast,0.12,0.602885,0.452309
molecular_function,blast,0.13,0.602885,0.452309
molecular_function,blast,0.14,0.602885,0.452309
molecular_function,blast,0.15,0.602885,0.452309
molecular_function,blast,0.16,0.602885,0.452309
molecular_function,blast,0.17,0.602885,0.452309
molecular_function,blast,0.18,0.602885,0.452309
molecular_function,blast,0.19,0.602885,0.452309
molecular_function,blast,0.2,0.602885,0.452309
molecular_function,blast,0.21,0.607732,0.452309
molecular_function,blast,0.22,0.609193,0.452309
molecular_function,blast,0.23,0.610381,0.452309
molecular_function,blast,0.24,0.610381,0.452309
molecular_function,blast,0.25,0.624288,0.452309
molecular_function,blast,0.26,0.624288,0.452309
molecular_function,blast,0.27,0.624288,0.452309
molecular_function,blast,0.28,0.624288,0.452309
molecular_function,blast,0.29,0.62427,0.45059
molecular_function,blast,0.3,0.62427,0.45059
molecular_function,blast,0.31,0.62427,0.45059
molecular_function,blast,0.32,0.62427,0.45059
molecular_function,blast,0.33,0.62427,0.45059
molecular_function,blast,0.34,0.622546,0.447294
molecular_function,blast,0.35,0.622546,0.447294
molecular_function,blast,0.36,0.622546,0.447294
molecular_function,blast,0.37,0.622546,0.447294
molecular_function,blast,0.38,0.622546,0.447294
molecular_function,blast,0.39,0.622546,0.447294
molecular_function,blast,0.4,0.622546,0.447294
molecular_function,blast,0.41,0.622546,0.447294
molecular_function,blast,0.42,0.622546,0.447294
molecular_function,blast,0.43,0.622546,0.447294
molecular_function,blast,0.44,0.622546,0.447294
molecular_function,blast,0.45,0.622546,0.447294
molecular_function,blast,0.46,0.622546,0.447294
molecular_function,blast,0.47,0.622546,0.447294
molecular_function,blast,0.48,0.622546,0.447294
molecular_function,blast,0.49,0.622546,0.447294
molecular_function,blast,0.5,0.622546,0.447294
molecular_function,blast,0.51,0.622546,0.447294
molecular_function,blast,0.52,0.622546,0.447294
molecular_function,blast,0.53,0.622546,0.447294
molecular_function,blast,0.54,0.622546,0.447294
molecular_function,blast,0.55,0.622546,0.447294
molecular_function,blast,0.56,0.622546,0.447294
molecular_function,blast,0.57,0.622546,0.447294
molecular_function,blast,0.58,0.622546,0.447294
molecular_function,blast,0.59,0.622546,0.447294
molecular_function,blast,0.6,0.622546,0.447294
molecular_function,blast,0.61,0.622546,0.447294
molecular_function,blast,0.62,0.622546,0.447294
molecular_function,blast,0.63,0.622546,0.447294
molecular_function,blast,0.64,0.622546,0.447294
molecular_function,blast,0.65,0.622546,0.447294
molecular_function,blast,0.66,0.622546,0.447294
molecular_function,blast,0.67,0.622546,0.447294
molecular_function,blast,0.68,0.622546,0.447294
molecular_function,blast,0.69,0.622546,0.447294
molecular_function,blast,0.7,0.622546,0.447294
molecular_function,blast,0.71,0.622546,0.447294
molecular_function,blast,0.72,0.622546,0.447294
molecular_function,blast,0.73,0.622546,0.447294
molecular_function,blast,0.74,0.616509,0.435983
molecular_function,blast,0.75,0.616509,0.435983
molecular_function,blast,0.76,0.616509,0.435983
molecular_function,blast,0.77,0.616509,0.435983
molecular_function,blast,0.78,0.616509,0.435983
molecular_function,blast,0.79,0.616509,0.435983
molecular_function,blast,0.8,0.616509,0.435983
molecular_function,blast,0.81,0.616509,0.435983
molecular_function,blast,0.82,0.616509,0.435983
molecular_function,blast,0.83,0.616509,0.435983
molecular_function,blast,0.84,0.616509,0.435983
molecular_function,blast,0.85,0.616509,0.435983
molecular_function,blast,0.86,0.616509,0.435983
molecular_function,blast,0.87,0.616509,0.435983
molecular_function,blast,0.88,0.615912,0.434884
molecular_function,blast,0.89,0.615912,0.434884
molecular_function,blast,0.9,0.615912,0.434884
molecular_function,blast,0.91,0.615912,0.434884
molecular_function,blast,0.92,0.615912,0.434884
molecular_function,blast,0.93,0.6184,0.434575
molecular_function,blast,0.94,0.6184,0.434575
molecular_function,blast,0.95,0.6184,0.434575
molecular_function,blast,0.96,0.6184,0.434575
molecular_function,blast,0.97,0.6184,0.434575
molecular_function,blast,0.98,0.6184,0.434575
molecular_function,blast,0.99,0.6184,0.434575
molecular_function,blast_max,0.01,0.618124,0.446194
molecular_function,blast_max,0.02,0.618124,0.446194
molecular_function,blast_max,0.03,0.618124,0.446194
molecular_function,blast_max,0.04,0.618124,0.446194
molecular_function,blast_max,0.05,0.618124,0.446194
molecular_function,blast_max,0.06,0.618124,0.446194
molecular_function,blast_max,0.07,0.618124,0.446194
molecular_function,blast_max,0.08,0.618124,0.446194
molecular_function,blast_max,0.09,0.618124,0.446194
molecular_function,blast_max,0.1,0.618124,0.446194
molecular_function,blast_max,0.11,0.618124,0.446194
molecular_function,blast_max,0.12,0.618124,0.446194
molecular_function,blast_max,0.13,0.618124,0.446194
molecular_function,blast_max,0.14,0.618124,0.446194
molecular_function,blast_max,0.15,0.618124,0.446194
molecular_function,blast_max,0.16,0.618124,0.446194
molecular_function,blast_max,0.17,0.618124,0.446194
molecular_function,blast_max,0.18,0.618124,0.446194
molecular_function,blast_max,0.19,0.618124,0.446194
molecular_function,blast_max,0.2,0.618124,0.446194
molecular_function,blast_max,0.21,0.618124,0.446194
molecular_function,blast_max,0.22,0.618124,0.446194
molecular_function,blast_max,0.23,0.618124,0.446194
molecular_function,blast_max,0.24,0.616653,0.438857
molecular_function,blast_max,0.25,0.616653,0.438857
molecular_function,blast_max,0.26,0.6163,0.435121
molecular_function,blast_max,0.27,0.6163,0.435121
molecular_function,blast_max,0.28,0.61879,0.434812
molecular_function,blast_max,0.29,0.633053,0.434812
molecular_function,blast_max,0.3,0.634214,0.433882
molecular_function,blast_max,0.31,0.634214,0.433882
molecular_function,blast_max,0.32,0.527707,0.1972
molecular_function,blast_max,0.33,0.532367,0.196862
molecular_function,blast_max,0.34,0.532367,0.196862
molecular_function,blast_max,0.35,0.304521,0.073839
molecular_function,blast_max,0.36,0.304036,0.073669
molecular_function,blast_max,0.37,0.326233,0.059631
molecular_function,blast_max,0.38,0.326233,0.059631
molecular_function,blast_max,0.39,0.326233,0.059631
molecular_function,blast_max,0.4,0.323731,0.058954
molecular_function,blast_max,0.41,0.323731,0.058954
molecular_function,blast_max,0.42,0.323731,0.058954
molecular_function,blast_max,0.43,0.323731,0.058954
molecular_function,blast_max,0.44,0.323731,0.058954
molecular_function,blast_max,0.45,0.323731,0.058954
molecular_function,blast_max,0.46,0.323731,0.058954
molecular_function,blast_max,0.47,0.323731,0.058954
molecular_function,blast_max,0.48,0.323731,0.058954
molecular_function,blast_max,0.49,0.323731,0.058954
molecular_function,blast_max,0.5,0.323731,0.058954
molecular_function,blast_max,0.51,0.323731,0.058954
molecular_function,blast_max,0.52,0.278949,0.047644
molecular_function,blast_max,0.53,0.278949,0.047644
molecular_function,blast_max,0.54,0.278949,0.047644
molecular_function,blast_max,0.55,0.278949,0.047644
molecular_function,blast_max,0.56,0.278949,0.047644
molecular_function,blast_max,0.57,0.278949,0.047644
molecular_function,blast_max,0.58,0.278949,0.047644
molecular_function,blast_max,0.59,0.278949,0.047644
molecular_function,blast_max,0.6,0.278949,0.047644
molecular_function,blast_max,0.61,0.278949,0.047644
molecular_function,blast_max,0.62,0.278949,0.047644
molecular_function,blast_max,0.63,0.278949,0.047644
molecular_function,blast_max,0.64,0.278949,0.047644
molecular_function,blast_max,0.65,0.278949,0.047644
molecular_function,blast_max,0.66,0.278949,0.047644
molecular_function,blast_max,0.67,0.278949,0.047644
molecular_function,blast_max,0.68,0.278949,0.047644
molecular_function,blast_max,0.69,0.278949,0.047644
molecular_function,blast_max,0.7,0.278949,0.047644
molecular_function,blast_max,0.71,0.278949,0.047644
molecular_function,blast_max,0.72,0.278949,0.047644
molecular_function,blast_max,0.73,0.278949,0.047644
molecular_function,blast_max,0.74,0.278949,0.047644
molecular_function,blast_max,0.75,0.278949,0.047644
molecular_function,blast_max,0.76,0.278949,0.047644
molecular_function,blast_max,0.77,0.278949,0.047644
molecular_function,blast_max,0.78,0.278949,0.047644
molecular_function,blast_max,0.79,0.278949,0.047644
molecular_function,blast_max,0.8,0.278949,0.047644
molecular_function,blast_max,0.81,0.278949,0.047644
molecular_function,blast_max,0.82,0.278949,0.047644
molecular_function,blast_max,0.83,0.278949,0.047644
molecular_function,blast_max,0.84,0.278949,0.047644
molecular_function,blast_max,0.85,0.278949,0.047644
molecular_function,blast_max,0.86,0.278949,0.047644
molecular_function,blast_max,0.87,0.278949,0.047644
molecular_function,blast_max,0.88,0.278949,0.047644
molecular_function,blast_max,0.89,0.278949,0.047644
molecular_function,blast_max,0.9,0.278949,0.047644
molecular_function,blast_max,0.91,0.278949,0.047644
molecular_function,blast_max,0.92,0.278949,0.047644
molecular_function,blast_max,0.93,0.278949,0.047644
molecular_function,blast_max,0.94,0.278949,0.047644
molecular_function,blast_max,0.95,0.278949,0.047644
molecular_function,blast_max,0.96,0.278949,0.047644
molecular_function,blast_max,0.97,0.278949,0.047644
molecular_function,blast_max,0.98,0.278949,0.04588
molecular_function,blast_max,0.99,0.278949,0.04588
molecular_function,diamond,0.01,0.621471,0.432754
molecular_function,diamond,0.02,0.621471,0.432754
molecular_function,diamond,0.03,0.621471,0.432754
molecular_function,diamond,0.04,0.621471,0.432754
molecular_function,diamond,0.05,0.621471,0.432754
molecular_function,diamond,0.06,0.621471,0.432754
molecular_function,diamond,0.07,0.621471,0.432754
molecular_function,diamond,0.08,0.621471,0.432754
molecular_function,diamond,0.09,0.621471,0.432754
molecular_function,diamond,0.1,0.621471,0.432754
molecular_function,diamond,0.11,0.621471,0.432754
molecular_function,diamond,0.12,0.621471,0.432754
molecular_function,diamond,0.13,0.621471,0.432754
molecular_function,diamond,0.14,0.621471,0.432754
molecular_function,diamond,0.15,0.621471,0.432754
molecular_function,diamond,0.16,0.621471,0.432754
molecular_function,diamond,0.17,0.621471,0.432754
molecular_function,diamond,0.18,0.621471,0.432754
molecular_function,diamond,0.19,0.621471,0.432754
molecular_function,diamond,0.2,0.621471,0.432754
molecular_function,diamond,0.21,0.621471,0.432754
molecular_function,diamond,0.22,0.621471,0.432754
molecular_function,diamond,0.23,0.621471,0.432754
molecular_function,diamond,0.24,0.621471,0.432754
molecular_function,diamond,0.25,0.621471,0.432754
molecular_function,diamond,0.26,0.621471,0.432754
molecular_function,diamond,0.27,0.621471,0.432754
molecular_function,diamond,0.28,0.621471,0.432754
molecular_function,diamond,0.29,0.621471,0.432754
molecular_function,diamond,0.3,0.621471,0.432754
molecular_function,diamond,0.31,0.621471,0.432754
molecular_function,diamond,0.32,0.621471,0.432754
molecular_function,diamond,0.33,0.621471,0.432754
molecular_function,diamond,0.34,0.621471,0.432754
molecular_function,diamond,0.35,0.621471,0.432754
molecular_function,diamond,0.36,0.621471,0.432754
molecular_function,diamond,0.37,0.621471,0.432754
molecular_function,diamond,0.38,0.621471,0.432754
molecular_function,diamond,0.39,0.621471,0.432754
molecular_function,diamond,0.4,0.621471,0.432754
molecular_function,diamond,0.41,0.621471,0.432754
molecular_function,diamond,0.42,0.621471,0.432754
molecular_function,diamond,0.43,0.621471,0.432754
molecular_function,diamond,0.44,0.621471,0.432754
molecular_function,diamond,0.45,0.621471,0.432754
molecular_function,diamond,0.46,0.621471,0.432754
molecular_function,diamond,0.47,0.621471,0.432754
molecular_function,diamond,0.48,0.621471,0.432754
molecular_function,diamond,0.49,0.621471,0.432754
molecular_function,diamond,0.5,0.621471,0.432754
molecular_function,diamond,0.51,0.621471,0.432754
molecular_function,diamond,0.52,0.621471,0.432754
molecular_function,diamond,0.53,0.621471,0.432754
molecular_function,diamond,0.54,0.621471,0.432754
molecular_function,diamond,0.55,0.621471,0.432754
molecular_function,diamond,0.56,0.621471,0.432754
molecular_function,diamond,0.57,0.621471,0.432754
molecular_function,diamond,0.58,0.621471,0.432754
molecular_function,diamond,0.59,0.621471,0.432754
molecular_function,diamond,0.6,0.621471,0.432754
molecular_function,diamond,0.61,0.621471,0.432754
molecular_function,diamond,0.62,0.621471,0.432754
molecular_function,diamond,0.63,0.621471,0.432754
molecular_function,diamond,0.64,0.621471,0.432754
molecular_function,diamond,0.65,0.621471,0.432754
molecular_function,diamond,0.66,0.621471,0.432754
molecular_function,diamond,0.67,0.621471,0.432754
molecular_function,diamond,0.68,0.621471,0.432754
molecular_function,diamond,0.69,0.621471,0.432754
molecular_function,diamond,0.7,0.621471,0.432754
molecular_function,diamond,0.71,0.621471,0.432754
molecular_function,diamond,0.72,0.621471,0.432754
molecular_function,diamond,0.73,0.621471,0.432754
molecular_function,diamond,0.74,0.615221,0.421444
molecular_function,diamond,0.75,0.615221,0.421444
molecular_function,diamond,0.76,0.615221,0.421444
molecular_function,diamond,0.77,0.615221,0.421444
molecular_function,diamond,0.78,0.615221,0.421444
molecular_function,diamond,0.79,0.615221,0.421444
molecular_function,diamond,0.8,0.615221,0.421444
molecular_function,diamond,0.81,0.615221,0.421444
molecular_function,diamond,0.82,0.615221,0.421444
molecular_function,diamond,0.83,0.615221,0.421444
molecular_function,diamond,0.84,0.615221,0.421444
molecular_function,diamond,0.85,0.615221,0.421444
molecular_function,diamond,0.86,0.615221,0.421444
molecular_function,diamond,0.87,0.615221,0.421444
molecular_function,diamond,0.88,0.615221,0.421444
molecular_function,diamond,0.89,0.615221,0.421444
molecular_function,diamond,0.9,0.615221,0.421444
molecular_function,diamond,0.91,0.615221,0.421444
molecular_function,diamond,0.92,0.615221,0.421444
molecular_function,diamond,0.93,0.615221,0.421444
molecular_function,diamond,0.94,0.615221,0.421444
molecular_function,diamond,0.95,0.615221,0.421444
molecular_function,diamond,0.96,0.615221,0.421444
molecular_function,diamond,0.97,0.615221,0.421444
molecular_function,diamond,0.98,0.615221,0.421444
molecular_function,diamond,0.99,0.615221,0.421444
molecular_function,diamond_max,0.01,0.621471,0.432754
molecular_function,diamond_max,0.02,0.621471,0.432754
molecular_function,diamond_max,0.03,0.621471,0.432754
molecular_function,diamond_max,0.04,0.621471,0.432754
molecular_function,diamond_max,0.05,0.621471,0.432754
molecular_function,diamond_max,0.06,0.621471,0.432754
molecular_function,diamond_max,0.07,0.621471,0.432754
molecular_function,diamond_max,0.08,0.621471,0.432754
molecular_function,diamond_max,0.09,0.621471,0.432754
molecular_function,diamond_max,0.1,0.621471,0.432754
molecular_function,diamond_max,0.11,0.621471,0.432754
molecular_function,diamond_max,0.12,0.621471,0.432754
molecular_function,diamond_max,0.13,0.621471,0.432754
molecular_function,diamond_max,0.14,0.621471,0.432754
molecular_function,diamond_max,0.15,0.621471,0.432754
molecular_function,diamond_max,0.16,0.621471,0.432754
molecular_function,diamond_max,0.17,0.621471,0.432754
molecular_function,diamond_max,0.18,0.621471,0.432754
molecular_function,diamond_max,0.19,0.621471,0.432754
molecular_function,diamond_max,0.2,0.621471,0.432754
molecular_function,diamond_max,0.21,0.621471,0.432754
molecular_function,diamond_max,0.22,0.621471,0.432754
molecular_function,diamond_max,0.23,0.621471,0.432754
molecular_function,diamond_max,0.24,0.621471,0.432754
molecular_function,diamond_max,0.25,0.621471,0.432754
molecular_function,diamond_max,0.26,0.621471,0.432754
molecular_function,diamond_max,0.27,0.621471,0.432754
molecular_function,diamond_max,0.28,0.621471,0.432754
molecular_function,diamond_max,0.29,0.640893,0.432276
molecular_function,diamond_max,0.3,0.640893,0.432276
molecular_function,diamond_max,0.31,0.640893,0.432276
molecular_function,diamond_max,0.32,0.640893,0.432276
molecular_function,diamond_max,0.33,0.640893,0.432276
molecular_function,diamond_max,0.34,0.640893,0.432276
molecular_function,diamond_max,0.35,0.640893,0.432276
molecular_function,diamond_max,0.36,0.640893,0.432276
molecular_function,diamond_max,0.37,0.605369,0.295213
molecular_function,diamond_max,0.38,0.323731,0.058954
molecular_function,diamond_max,0.39,0.323731,0.058954
molecular_function,diamond_max,0.4,0.323731,0.058954
molecular_function,diamond_max,0.41,0.323731,0.058954
molecular_function,diamond_max,0.42,0.323731,0.058954
molecular_function,diamond_max,0.43,0.323731,0.058954
molecular_function,diamond_max,0.44,0.323731,0.058954
molecular_function,diamond_max,0.45,0.323731,0.058954
molecular_function,diamond_max,0.46,0.323731,0.058954
molecular_function,diamond_max,0.47,0.323731,0.058954
molecular_function,diamond_max,0.48,0.323731,0.058954
molecular_function,diamond_max,0.49,0.323731,0.058954
molecular_function,diamond_max,0.5,0.323731,0.058954
molecular_function,diamond_max,0.51,0.323731,0.058954
molecular_function,diamond_max,0.52,0.323731,0.058954
molecular_function,diamond_max,0.53,0.323731,0.058954
molecular_function,diamond_max,0.54,0.278949,0.047644
molecular_function,diamond_max,0.55,0.278949,0.047644
molecular_function,diamond_max,0.56,0.278949,0.047644
molecular_function,diamond_max,0.57,0.278949,0.047644
molecular_function,diamond_max,0.58,0.278949,0.047644
molecular_function,diamond_max,0.59,0.278949,0.047644
molecular_function,diamond_max,0.6,0.278949,0.047644
molecular_function,diamond_max,0.61,0.278949,0.047644
molecular_function,diamond_max,0.62,0.278949,0.047644
molecular_function,diamond_max,0.63,0.278949,0.047644
molecular_function,diamond_max,0.64,0.278949,0.047644
molecular_function,diamond_max,0.65,0.278949,0.047644
molecular_function,diamond_max,0.66,0.278949,0.047644
molecular_function,diamond_max,0.67,0.278949,0.047644
molecular_function,diamond_max,0.68,0.278949,0.047644
molecular_function,diamond_max,0.69,0.278949,0.047644
molecular_function,diamond_max,0.7,0.278949,0.047644
molecular_function,diamond_max,0.71,0.278949,0.047644
molecular_function,diamond_max,0.72,0.278949,0.047644
molecular_function,diamond_max,0.73,0.278949,0.047644
molecular_function,diamond_max,0.74,0.278949,0.047644
molecular_function,diamond_max,0.75,0.278949,0.047644
molecular_function,diamond_max,0.76,0.278949,0.047644
molecular_function,diamond_max,0.77,0.278949,0.047644
molecular_function,diamond_max,0.78,0.278949,0.047644
