ontology,competitor,metric,deepgreengo_advantage_mean,ci_low,ci_high,probability_deepgreengo_better
molecular_function,dpfunc,micro_aupr,0.2965410783844167,0.16301534659576108,0.4408567549912157,1.0
molecular_function,dpfunc,macro_aupr,0.28415032983293304,0.2214130210765987,0.3594779341923604,1.0
molecular_function,heal,cafa_fmax,-0.013508763192711595,-0.10419823093558127,0.08063097780146701,0.384
molecular_function,heal,cafa_smin,-0.7534897111122558,-2.082994798727948,0.32736895965694757,0.1
molecular_function,heal,micro_aupr,0.03904739273689293,-0.09690747746650011,0.1640266091202405,0.726
molecular_function,heal,macro_aupr,-0.04964959901907078,-0.11580493121022507,0.010769023417356773,0.055
molecular_function,blast_max,cafa_fmax,0.1452802612408712,0.05708379179969184,0.2515115637381717,1.0
molecular_function,blast_max,cafa_smin,0.3337097530625975,-0.09940342355581412,0.8944537653700746,0.924
molecular_function,blast_max,micro_aupr,0.16077799125883263,0.10331111375801447,0.2215472094382922,1.0
molecular_function,blast_max,macro_aupr,0.107687777475157,0.0718744240318488,0.15110546645207182,1.0
molecular_function,diamond_max,cafa_fmax,0.17544662649428225,0.0766564193894094,0.2885451133327365,1.0
molecular_function,diamond_max,cafa_smin,0.3964804587468078,-0.07946959657254048,1.0012188875727641,0.941
molecular_function,diamond_max,micro_aupr,0.16530775099580272,0.09771882526993708,0.23237134018499495,1.0
molecular_function,diamond_max,macro_aupr,0.16103405726141268,0.11201735079287567,0.2133657623749315,1.0
molecular_function,foldseek_max,cafa_fmax,0.06631317684008305,-0.0017946512420883099,0.14490259469029013,0.972
molecular_function,foldseek_max,cafa_smin,0.27774698474256615,-0.10878612614512222,0.7253543018692529,0.908
molecular_function,foldseek_max,micro_aupr,0.11783609629236773,0.039116058672137716,0.1929971976536692,1.0
molecular_function,foldseek_max,macro_aupr,0.11517859257390939,0.07603668061929454,0.16057049518911812,1.0
biological_process,naive,cafa_fmax,0.06567982919648707,0.023797109173901442,0.10771742649298065,0.997
biological_process,naive,cafa_smin,2.2657321366869616,0.27307910610636316,5.2802981322327565,0.997
biological_process,naive,micro_aupr,0.07507345303173056,-0.003983362930981995,0.18718657852344506,0.963
biological_process,naive,macro_aupr,0.15572065517294284,0.1020303151501836,0.20729960077538326,1.0
biological_process,blast,cafa_fmax,0.1038965709941845,0.04712494191691264,0.16874085649938925,1.0
biological_process,blast,cafa_smin,1.229329837146859,0.34824417702838006,2.859904566796724,1.0
biological_process,blast,micro_aupr,0.13039343019838917,0.07320770585709144,0.2090184179389623,1.0
biological_process,blast,macro_aupr,0.05861944164584039,0.023520132624108545,0.09361584700243442,0.999
biological_process,diamond,cafa_fmax,0.11081466781315785,0.053676615823107725,0.17863389784748088,1.0
biological_process,diamond,cafa_smin,1.3323429626186352,0.4435704212730404,2.9861812585992844,1.0
biological_process,diamond,micro_aupr,0.13458148570749967,0.0765033329802491,0.2137301846417356,1.0
biological_process,diamond,macro_aupr,0.08561566340321948,0.06110449462763089,0.11403652918562092,1.0
biological_process,foldseek,cafa_fmax,0.07633638231827793,0.026177428126072842,0.13596889834994155,1.0
biological_process,foldseek,cafa_smin,2.1765488200117544,0.8107088903537613,4.392505297994909,1.0
biological_process,foldseek,micro_aupr,0.1306881408779335,0.07186885911716788,0.2102179880751363,1.0
biological_process,foldseek,macro_aupr,0.07468708876362967,0.05207788081977228,0.100248761693651,1.0
biological_process,deepfri_sequence,cafa_fmax,0.08149983828449606,0.039984092796136135,0.1322000457001629,1.0
biological_process,deepfri_sequence,cafa_smin,2.299120784230412,-0.3667428110335249,5.76430953466866,0.95
biological_process,deepfri_sequence,micro_aupr,0.0721020041272577,-0.04928275418904031,0.2140362062638025,0.867
biological_process,deepfri_sequence,macro_aupr,0.0022429157374714887,-0.086693839790056,0.1120129345110375,0.438
biological_process,deepfri_structure,cafa_fmax,0.007848761220439976,-0.044924917631521795,0.07507576525640712,0.555
biological_process,deepfri_structure,cafa_smin,1.418705721480204,-1.2210296498836726,4.387059994104119,0.869
biological_process,deepfri_structure,micro_aupr,0.024238262938285394,-0.12003684531442352,0.17966131246317457,0.622
biological_process,deepfri_structure,macro_aupr,-0.010893310564902812,-0.09613905591619835,0.09865501375678368,0.348
biological_process,dpfunc,cafa_fmax,0.07447617240014412,0.026193496005949526,0.13176214113780216,1.0
biological_process,dpfunc,cafa_smin,2.2958910838170667,0.12198295022787635,5.671565848543207,0.984
biological_process,dpfunc,micro_aupr,0.08900781706315325,0.0017852363396801813,0.21365675208161763,0.978
biological_process,dpfunc,macro_aupr,0.12555404160433553,0.06806927112283197,0.18426249753840734,1.0
biological_process,heal,cafa_fmax,0.03951897869606097,-0.003799673215667771,0.0992950628340464,0.954
biological_process,heal,cafa_smin,1.7825517623282525,-0.5854842744664689,4.653983322356786,0.935
biological_process,heal,micro_aupr,0.05584259825956794,-0.07997365446796002,0.19368174513977426,0.802
biological_process,heal,macro_aupr,0.015126554653158425,-0.06658210124563514,0.11699700143462555,0.523
biological_process,blast_max,cafa_fmax,0.10793164966971079,0.05018736363125898,0.17672631641449016,1.0
biological_process,blast_max,cafa_smin,0.993058042670645,0.26751426531116135,1.936078261770462,0.999
biological_process,blast_max,micro_aupr,0.12905285825980325,0.07490832950568739,0.20281447742358705,1.0
biological_process,blast_max,macro_aupr,0.06943807002766156,0.04751932795878972,0.09590352427532645,1.0
biological_process,diamond_max,cafa_fmax,0.10995258701693184,0.050884531387806846,0.17823131375560572,1.0
biological_process,diamond_max,cafa_smin,0.6646641046576506,-0.16146632788746132,1.6736963023905473,0.926
biological_process,diamond_max,micro_aupr,0.12519251378251556,0.06962623551158686,0.20003205875794686,1.0
biological_process,diamond_max,macro_aupr,0.08147664755666559,0.05787825271736275,0.10917831026316584,1.0
biological_process,foldseek_max,cafa_fmax,0.09363052357958071,0.04554466763274397,0.15048062377758792,1.0
biological_process,foldseek_max,cafa_smin,0.9349222863013076,0.24372918957029485,1.8477412282268222,0.998
biological_process,foldseek_max,micro_aupr,0.12171531917067237,0.06607683248934554,0.19595128904955253,1.0
biological_process,foldseek_max,macro_aupr,0.0722285857027125,0.05039338916186339,0.09811196917430774,1.0
cellular_component,naive,cafa_fmax,-0.004857151829944441,-0.036680613013105,0.03566169363767441,0.361
cellular_component,naive,cafa_smin,-0.10971537281306318,-0.5344373613715775,0.5252356455781668,0.291
cellular_component,naive,micro_aupr,-0.02678760811226463,-0.08801033914116398,0.04085142087038321,0.194
cellular_component,naive,macro_aupr,0.15362932162117354,0.078528851091445,0.21143543821208022,1.0
cellular_component,blast,cafa_fmax,0.2531941349222113,0.14059373850888518,0.34198511516108915,1.0
cellular_component,blast,cafa_smin,-0.773992441381663,-3.6688356145015315,0.8992585382023253,0.355
cellular_component,blast,micro_aupr,0.22727180720859208,0.146796560380277,0.29384952655314595,1.0
cellular_component,blast,macro_aupr,0.06050074942454218,0.01742871471805247,0.1140717156956006,1.0
cellular_component,diamond,cafa_fmax,0.2944736273535763,0.1756712115910707,0.38642203025575655,1.0
cellular_component,diamond,cafa_smin,-0.6784391927396314,-3.606063537935089,1.0060570517324057,0.36
cellular_component,diamond,micro_aupr,0.23853684214002832,0.16187980379601502,0.30410569878570265,1.0
cellular_component,diamond,macro_aupr,0.0659002167848843,0.021492875216941293,0.12299182350763896,1.0
cellular_component,foldseek,cafa_fmax,0.2129503725004573,0.10901805368951259,0.3109934816070287,1.0
cellular_component,foldseek,cafa_smin,-0.8079050437147526,-3.695231539043264,0.9011808308888851,0.353
cellular_component,foldseek,micro_aupr,0.22046118929487615,0.14032735024780402,0.2884058931967981,1.0
cellular_component,foldseek,macro_aupr,0.060182660155469615,0.01749849062734133,0.11623479932123072,1.0
cellular_component,deepfri_sequence,cafa_fmax,0.0034037674689709227,-0.03303484674761706,0.05137289312138119,0.529
cellular_component,deepfri_sequence,cafa_smin,-0.355371564169465,-0.9020301910456389,0.43719970352553833,0.168
cellular_component,deepfri_sequence,micro_aupr,-0.015928939224811593,-0.07827354438167304,0.05803768654879411,0.309
cellular_component,deepfri_sequence,macro_aupr,0.05853172743015419,-0.030413416060117927,0.13536010142924407,0.92
cellular_component,deepfri_structure,cafa_fmax,-0.020628604151436945,-0.06934405317561178,0.031045445872464203,0.208
cellular_component,deepfri_structure,cafa_smin,-0.8616320792819376,-1.6602475424915542,0.04089378666788619,0.031
cellular_component,deepfri_structure,micro_aupr,-0.08220298565021106,-0.14820352487292796,-0.0005955756573154775,0.024
cellular_component,deepfri_structure,macro_aupr,0.0007043292245911423,-0.046723601789580425,0.06071557534627517,0.486
cellular_component,dpfunc,cafa_fmax,0.05355833727434736,0.016739955947044086,0.09698206620560056,0.998
cellular_component,dpfunc,cafa_smin,0.2975306293410298,-0.08899137471235696,1.0085347446388526,0.905
cellular_component,dpfunc,micro_aupr,0.08167239908445628,0.027958782220253726,0.14022317435605874,0.999
cellular_component,dpfunc,macro_aupr,0.1420190416441539,0.06317206441635807,0.20461528823697173,1.0
cellular_component,heal,cafa_fmax,-0.019562425777409374,-0.07171857513019549,0.030817675205012534,0.233
cellular_component,heal,cafa_smin,-0.9706334294361818,-1.9434208562464308,-0.12329484832994916,0.011
cellular_component,heal,micro_aupr,-0.07691060463071828,-0.15599627280775127,0.014608598956563435,0.056
cellular_component,heal,macro_aupr,-0.0007855362077875045,-0.06926170177519016,0.07352310330660695,0.466
cellular_component,blast_max,cafa_fmax,0.2758287725712732,0.15911920944717825,0.3685997041082329,1.0
cellular_component,blast_max,cafa_smin,-0.6983271974997972,-3.6157184364849115,0.9837219353165604,0.359
cellular_component,blast_max,micro_aupr,0.23428262962043284,0.15625219482552716,0.30019075853412264,1.0
cellular_component,blast_max,macro_aupr,0.06494104009615105,0.020931528052481913,0.12242814406981281,1.0
cellular_component,diamond_max,cafa_fmax,0.2933617721780765,0.16912603966600948,0.38642203025575655,1.0
cellular_component,diamond_max,cafa_smin,-0.679407452776634,-3.6062732530862642,1.0060570517324057,0.36
cellular_component,diamond_max,micro_aupr,0.23710474901896567,0.16004306415562625,0.3015579831712952,1.0
cellular_component,diamond_max,macro_aupr,0.06501753243912317,0.020705540011303116,0.12273462867275574,1.0
cellular_component,foldseek_max,cafa_fmax,0.22528298507418748,0.12084330527907002,0.3181512564987532,1.0
cellular_component,foldseek_max,cafa_smin,-0.7603259795400533,-3.6334896922490145,0.9369631515084865,0.358
cellular_component,foldseek_max,micro_aupr,0.22258045165106102,0.13780529097532926,0.2910568576415538,1.0
cellular_component,foldseek_max,macro_aupr,0.059127177632287226,0.017578496532524614,0.11431809229390683,0.999
