method,ontology,ontology_short,score_type,test_proteins,test_unique_sequences,bootstrap_unit,prediction_ancestor_propagation,test_terms,mapped_proteins,mapped_terms,cafa_fmax,cafa_fmax_threshold,cafa_smin,cafa_smin_threshold,coverage_at_fmax,validation_threshold,validation_cafa_fmax,test_precision_at_validation_threshold,test_recall_at_validation_threshold,test_f1_at_validation_threshold,test_coverage_at_validation_threshold,mean_terms_per_protein_at_validation_threshold,micro_aupr,macro_aupr,micro_auroc,macro_auroc,protein_coverage_any_score,predicted_term_coverage,brier_score,expected_calibration_error,cafa_fmax_ci_low,cafa_fmax_ci_high,cafa_smin_ci_low,cafa_smin_ci_high,micro_aupr_ci_low,micro_aupr_ci_high,macro_aupr_ci_low,macro_aupr_ci_high
diamond_max,molecular_function,mf,continuous,754,140,identical_sequence_cluster,True,1052,754,1052,0.21922974066611825,0.0,5.341931394405482,0.28999999165534973,0.16445623342175067,0.0,0.06531782497965184,0.6124233556298775,0.18816384757185078,0.28787853334983926,0.16445623342175067,3.0583554376657824,0.21022887684055241,0.1463871865360563,0.6608343019416844,0.5678497913750341,0.16445623342175067,72,0.005202452566175461,0.005344066134859043,0.09206506595809556,0.3423013133222524,3.763480834508264,7.331840064286635,0.0946122665318998,0.34599560491084647,0.13926628905840613,0.21059247492345712
foldseek_max,molecular_function,mf,continuous,754,140,identical_sequence_cluster,True,1052,754,1052,0.32798448608470626,0.0,5.32113808799524,0.28999999165534973,0.40716180371352784,0.10000000149011612,0.21937346711293837,0.549058384012955,0.32345493239564593,0.4070898154613478,0.39655172413793105,4.400530503978779,0.25418919393209827,0.1960468583704852,0.7039961105709024,0.5943153041577024,0.40716180371352784,173,0.005090855252683724,0.005159235677558091,0.21835960640457516,0.42948507709423245,3.7037253093878406,7.23931518531083,0.1420166320306583,0.39911806082963563,0.1702713708081434,0.27382098595953347
deepgreengo,biological_process,bp,continuous,754,140,identical_sequence_cluster,True,2193,754,2193,0.22662644004974694,0.4000000059604645,19.73306534470143,0.7400000095367432,0.8514588859416445,0.41999998688697815,0.13895675059636037,0.21752773761624866,0.3036760431051405,0.25348228492696634,0.8116710875331565,32.641909814323604,0.18397073394357194,0.16604823199591473,0.8132503895278846,0.6231754403568964,1.0,2193,0.01983553461458923,0.08272272146104526,0.18815435729355057,0.2851828225141533,14.634953474864458,25.358273465978154,0.09976808351253207,0.2983305595928687,0.1362571549539686,0.24108400713529787
naive,biological_process,bp,continuous,754,140,identical_sequence_cluster,True,2193,754,2193,0.16702959317799349,0.09000000357627869,21.954794263722274,0.20000000298023224,1.0,0.11999999731779099,0.1238705756084305,0.16989389920424403,0.20253837125622814,0.18478545690282477,1.0,20.0,0.10526046185334115,0.02796987495263358,0.7522683693871254,0.5,1.0,2027,0.008068182002302434,0.0017441953254294855,0.1370540407983512,0.20672059395759235,16.26027047850802,28.66380007763247,0.0820504753779093,0.1371941599614768,0.026769049242960703,0.04309410088398482
blast,biological_process,bp,continuous,754,140,identical_sequence_cluster,True,2193,754,2193,0.13524020165400397,0.05999999865889549,20.65846541746141,0.9300000071525574,0.1909814323607427,0.5299999713897705,0.06077644210574154,0.23586902861563694,0.1266327950990564,0.1647922985038861,0.17771883289124668,11.811671087533156,0.0520419574871166,0.12270980234700629,0.5840705590108758,0.5505765859206082,0.1909814323607427,435,0.011115639455680107,0.01108292726140529,0.0593484683786101,0.21577810467657202,15.822184781341372,26.37844664321152,0.019980722995785977,0.09672501326996077,0.07283621846231252,0.18010136772707044
diamond,biological_process,bp,continuous,754,140,identical_sequence_cluster,True,2193,754,2193,0.1296492129413443,0.0,20.742789594510473,0.0,0.16445623342175067,0.5299999713897705,0.060965676534047754,0.23940904881208552,0.12231105086168605,0.16190624945869517,0.16445623342175067,11.63660477453581,0.04788778353132635,0.0968864361331031,0.5773564808928758,0.5369915470588158,0.16445623342175067,317,0.011156791382273717,0.011156791382273715,0.050324659604401994,0.20917563017491544,15.914067133701067,26.615855720048746,0.01698690555738743,0.0903041233867326,0.050447119101232896,0.1421551367562929
foldseek,biological_process,bp,continuous,754,140,identical_sequence_cluster,True,2193,754,2193,0.16084973310258885,0.8700000047683716,21.58572990580512,0.8799999952316284,0.3156498673740053,0.4000000059604645,0.11843854932753678,0.1881392844308555,0.16719994146785983,0.17705265870990797,0.35278514588859416,18.611405835543767,0.05155864720146668,0.10859703221062861,0.5928102637581355,0.5459819315412153,0.35278514588859416,622,0.012627224115191956,0.01315861398154677,0.09354119003689565,0.2367875849892083,16.930237639028977,27.270168267448444,0.02118909427967289,0.09344976129654325,0.05744838561125371,0.1559700442903255
deepfri_sequence,biological_process,bp,continuous,754,140,identical_sequence_cluster,True,2193,754,2193,0.1505378044191534,0.10000000149011612,22.02725788182832,0.23000000417232513,1.0,0.10999999940395355,0.10719046127169375,0.13420064971829496,0.23552711094676615,0.17097927003627278,0.9655172413793104,29.46684350132626,0.10489336945512509,0.17855552153452217,0.7817369082737704,0.6028859675720953,1.0,1210,0.008137042458981517,0.001549732886792195,0.11928331368566986,0.1887824924007306,16.55811606675531,28.70626054595173,0.060311847912195134,0.18853176166886706,0.10853809581275195,0.2489574112729939
deepfri_structure,biological_process,bp,continuous,754,140,identical_sequence_cluster,True,2193,754,2193,0.22281965475987403,0.15000000596046448,21.30294285517575,0.3400000035762787,0.9641909814323607,0.05000000074505806,0.12329233271821875,0.15109167344337066,0.36559114092250505,0.21381697142702802,0.9986737400530504,53.00663129973475,0.15552870575323183,0.18698631179426334,0.817088362124828,0.6679221304459027,1.0,1210,0.008367810017718209,0.006054654136885126,0.1720364490322855,0.2924114163620837,16.235574580339318,27.03852122254385,0.08460431679060836,0.2587882361534229,0.12425534336347686,0.26266722878383647
dpfunc,biological_process,bp,continuous,754,140,identical_sequence_cluster,True,2193,754,2193,0.15716331891132387,0.3400000035762787,21.978807937974565,0.5799999833106995,1.0,0.18000000715255737,0.07342826254693104,0.10355283341967755,0.2915190187213194,0.15282091204788242,1.0,54.41777188328913,0.09210205950742434,0.05040046133738293,0.7440991276316025,0.48496518742873235,1.0,2105,0.010420396413959785,0.010877794417207112,0.12016141164546072,0.20981667848440277,16.31552432606202,28.629358178444164,0.06809464432765297,0.11940818567170329,0.04425748041238851,0.09018561903010505
heal,biological_process,bp,continuous,754,140,identical_sequence_cluster,True,2193,754,2193,0.1934496887821409,0.10999999940395355,21.621615143651066,0.6399999856948853,0.9389920424403183,0.03999999910593033,0.13956244657666078,0.17862882899499338,0.27318991884696736,0.21601403452138465,0.9588859416445623,26.384615384615383,0.12214031039781853,0.166948345672494,0.7474244056960647,0.5986783372052007,0.9814323607427056,967,0.008781969822999895,0.007917335610398145,0.14802784318800943,0.24417246083760294,16.55918175164137,27.4637857182739,0.05939246376503187,0.2206240393648986,0.10501569690890862,0.2306448263600081
blast_max,biological_process,bp,continuous,754,140,identical_sequence_cluster,True,2193,754,2193,0.1317099700658158,0.2800000011920929,20.559046682050063,0.28999999165534973,0.16445623342175067,0.3400000035762787,0.06048323914120945,0.2583332503025089,0.06881625825512686,0.1086813655755305,0.07559681697612732,6.502652519893899,0.054548287258427794,0.1145015009088801,0.5782567031478274,0.5436965929580962,0.17771883289124668,302,0.008987095252408636,0.008753575591680308,0.05419311655157931,0.2137677960248882,15.569569913220507,26.234052374579292,0.018554299136477173,0.1022089054707993,0.05839924843529434,0.16604034329481068
diamond_max,biological_process,bp,continuous,754,140,identical_sequence_cluster,True,2193,754,2193,0.1296492129413443,0.0,20.118255342383296,0.3700000047683716,0.16445623342175067,0.4300000071525574,0.060965676534047754,0.38826907301066443,0.05143704379562044,0.09083982482660355,0.03978779840848806,3.887267904509284,0.05816530295084209,0.10044127016467105,0.5774341358119529,0.5369277842234181,0.16445623342175067,317,0.009016724905874952,0.008894600729549085,0.050393041870118054,0.20968830721510612,15.232951472187638,26.006303567936147,0.022689316313764193,0.10401354876627483,0.053129050992467994,0.14648061633357926
foldseek_max,biological_process,bp,continuous,754,140,identical_sequence_cluster,True,2193,754,2193,0.14368346926030462,0.0,20.53625105234315,0.3499999940395355,0.3395225464190981,0.10999999940395355,0.11816679752446775,0.1940932505682,0.14963048275345653,0.16898610114029938,0.3063660477453581,15.482758620689655,0.06182569078606794,0.1101049681764621,0.5877274336924099,0.5440855859887482,0.3395225464190981,585,0.008984585480690102,0.00877458724501375,0.08260363784040649,0.21544697945167562,15.438561178311229,26.24184813549161,0.024403164952271014,0.10822618740921232,0.06008278000872041,0.1603885769286781
deepgreengo,cellular_component,cc,continuous,754,140,identical_sequence_cluster,True,318,754,318,0.3554788212248817,0.5799999833106995,9.099235432476469,0.800000011920929,0.7824933687002652,0.5,0.5159699367584273,0.33923375353748236,0.4889957473159897,0.40057462974919344,0.8753315649867374,17.07029177718833,0.29385169041834747,0.21643931206342282,0.8288081758359847,0.6781138174977954,1.0,318,0.05008563406047977,0.11526493872793928,0.3073961826622221,0.4280325392913776,6.017090795212992,11.556587118971384,0.2502666785119977,0.35275610163185955,0.1772776241883407,0.30550411583848375
naive,cellular_component,cc,continuous,754,140,identical_sequence_cluster,True,318,754,318,0.36901844076504714,0.2800000011920929,8.809777358852662,0.2800000011920929,1.0,0.15000000596046448,0.5176273516869662,0.332501170229365,0.5836157345660442,0.4236422528428657,1.0,17.0,0.3281179961641227,0.08338987930006375,0.7740638069157605,0.5,1.0,278,0.026557949471731634,0.014150892102953795,0.3021445140210662,0.4337994502163393,5.916031774965068,11.411259335802791,0.26125076500574346,0.39704830885511366,0.07292966635707457,0.1193733297438248
blast,cellular_component,cc,continuous,754,140,identical_sequence_cluster,True,318,754,318,0.1157647275857838,0.05999999865889549,8.12609759266841,0.05999999865889549,0.10742705570291777,0.5400000214576721,0.05161290322580645,0.44296837756237084,0.07368205408358372,0.12634778935105728,0.07692307692307693,1.3726790450928381,0.07388689344229113,0.17597010962474643,0.5406769827327695,0.5481091538658701,0.10742705570291777,57,0.033506987947163544,0.03351640432519685,0.032696330818271814,0.22409693414267864,5.690620434432301,10.344094064426786,0.03655693484261202,0.14074077666301313,0.09793107610110421,0.2307814425772926
diamond,cellular_component,cc,continuous,754,140,identical_sequence_cluster,True,318,754,318,0.07523577652317133,0.0,8.221797152526111,0.0,0.0623342175066313,0.5400000214576721,0.0516795865633075,0.40279684282772815,0.059819721387599015,0.10416918362890258,0.0623342175066313,1.2387267904509285,0.06335285265673116,0.1718298955848032,0.5291837934035262,0.5441061509976004,0.0623342175066313,38,0.03364446223912717,0.033644462239127176,0.0024848710850291157,0.1905259597520572,5.752772220761098,10.449203553952918,0.028721388627783333,0.13211035197622886,0.09113529045285232,0.2276570159718792
foldseek,cellular_component,cc,continuous,754,140,identical_sequence_cluster,True,318,754,318,0.1551598812107307,0.14000000059604645,8.102318134223468,0.5400000214576721,0.23872679045092837,0.14000000059604645,0.16806418856068875,0.4065214667298344,0.13822413493409735,0.20630209000030655,0.23872679045092837,3.0915119363395225,0.08026190616093726,0.17634354724973964,0.5485602359572542,0.5437388649181707,0.2413793103448276,97,0.0345279417539868,0.03491229583534078,0.06418408817847092,0.25813594628860476,5.65380756425192,10.329738327865515,0.041469051880857775,0.14878971482735592,0.10000490907269563,0.23588011268190015
deepfri_sequence,cellular_component,cc,continuous,754,140,identical_sequence_cluster,True,318,754,318,0.3596721322561803,0.05999999865889549,8.556503439947006,0.15000000596046448,0.9827586206896551,0.05000000074505806,0.5690576750791015,0.3428242483634588,0.5435150983698521,0.420448794831401,1.0,16.578249336870027,0.31627047808321374,0.15688276141930133,0.8483492459094935,0.5047842219366565,1.0,227,0.02960110067250815,0.023141390599816816,0.2896330852684029,0.4244045656802026,5.748914764818938,11.279753315825653,0.2338537238969412,0.3894912498405982,0.14093892993363596,0.2468960360929392
deepfri_structure,cellular_component,cc,continuous,754,140,identical_sequence_cluster,True,318,754,318,0.3761202612464495,0.05000000074505806,8.16594420765811,0.3700000047683716,0.9602122015915119,0.10999999940395355,0.5737762750577194,0.36368358402874934,0.5548083106481264,0.43936081752018163,0.8607427055702918,17.855437665782492,0.38981464286947576,0.21749680691236606,0.8966023601148505,0.6401124737789412,1.0,227,0.02530331136915821,0.013556237978696024,0.3102558770390266,0.4532299130709116,5.560988146654369,10.446178111293678,0.2934710344623331,0.46917472543474237,0.1930779795264128,0.29680500179766617
dpfunc,cellular_component,cc,continuous,754,140,identical_sequence_cluster,True,318,754,318,0.3111588602784461,0.5099999904632568,9.215941705940182,0.949999988079071,1.0,0.6399999856948853,0.4442402331778225,0.36808727670796637,0.3827693819192296,0.3752847837973148,1.0,9.940318302387269,0.21796263119992598,0.09329274893682918,0.7381478290854162,0.46857670708552923,1.0,204,0.039086297876059516,0.03888188634016814,0.254597089344458,0.366830167912223,6.22085020125787,11.878245739453218,0.17037286852340644,0.2722325658165687,0.07701407609208905,0.1368286507435422
heal,cellular_component,cc,continuous,754,140,identical_sequence_cluster,True,318,754,318,0.3853482615514798,0.029999999329447746,7.950577458851902,0.18000000715255737,0.8687002652519894,0.029999999329447746,0.587595395856396,0.44428126369413423,0.49048769313886814,0.46624246674269426,0.8687002652519894,12.571618037135279,0.39106374304022357,0.23655220874381636,0.8384692001008657,0.5922679690843425,0.9814323607427056,182,0.027417144137418716,0.0250975270767782,0.3082868667411058,0.45921751266636324,5.607135974707449,10.06872283453969,0.27787415162530976,0.47488899590527783,0.17578363818338869,0.3102552422168135
blast_max,cellular_component,cc,continuous,754,140,identical_sequence_cluster,True,318,754,318,0.09322685881432997,0.0,8.202170484045707,0.0,0.08753315649867374,0.4399999976158142,0.0516795865633075,0.5935483870967742,0.05736137667304015,0.10461281886062994,0.03978779840848806,1.1259946949602122,0.06777141636898507,0.17281282073928364,0.5320609704541984,0.5439596363924161,0.08753315649867374,41,0.033359016113946295,0.033251597375307085,0.016708677824493545,0.20161838640767749,5.73728645686641,10.433622414022038,0.032781600507172264,0.13453715778426675,0.09194401587975945,0.22929415099331574
diamond_max,cellular_component,cc,continuous,754,140,identical_sequence_cluster,True,318,754,318,0.07523577652317133,0.0,8.221797152526111,0.0,0.0623342175066313,0.4399999976158142,0.0516795865633075,0.5935483870967742,0.05736137667304015,0.10461281886062994,0.03978779840848806,1.1259946949602122,0.06484552123109788,0.17292183539695302,0.5291892258075281,0.5441354351986469,0.0623342175066313,38,0.03342517913844788,0.03340393792406992,0.002561398222088293,0.19134661355590066,5.73728645686641,10.449203553952918,0.030162155785828402,0.1327586864324789,0.0911987200364279,0.22829086974430818
foldseek_max,cellular_component,cc,continuous,754,140,identical_sequence_cluster,True,318,754,318,0.14276769218198165,0.0,8.153196112178188,0.10999999940395355,0.21618037135278514,0.0,0.1540740233747284,0.3976382995992526,0.12542998198698074,0.1907046040139039,0.21618037135278514,2.6007957559681696,0.07954269396852608,0.17806726166408898,0.5452216523573509,0.544610450124104,0.21618037135278514,94,0.033147186314890886,0.03276211992336225,0.0561462385931534,0.24489288749856036,5.696421347530966,10.371703334511064,0.039935114550474916,0.1485311345545397,0.09954783274986057,0.23728603111419092
