5FT9_A	dbe76c1c751399de0e06a144e3a69663	537	CDD	cd18671	PIN_PRORP-Zc3h12a-like	341	467	8.34592E-73	T	27-07-2026	-	-	-	-
5FT9_A	dbe76c1c751399de0e06a144e3a69663	537	FunFam	G3DSA:1.25.40.10:FF:000631	Proteinaceous RNase P 2	30	322	4.9E-149	T	27-07-2026	-	-	-	-
5FT9_A	dbe76c1c751399de0e06a144e3a69663	537	PANTHER	PTHR13547	-	5	517	1.0E-228	T	27-07-2026	-	-	GO:0001682(PANTHER)|GO:0004526(PANTHER)	-
5FT9_A	dbe76c1c751399de0e06a144e3a69663	537	Gene3D	G3DSA:1.25.40.10	Tetratricopeptide repeat domain	30	513	2.6E-223	T	27-07-2026	IPR011990	Tetratricopeptide-like helical domain superfamily	GO:0005515(InterPro)	-
5FT9_A	dbe76c1c751399de0e06a144e3a69663	537	Gene3D	G3DSA:3.40.50.11980	-	294	478	2.6E-223	T	27-07-2026	-	-	-	-
5FT9_A	dbe76c1c751399de0e06a144e3a69663	537	MobiDBLite	mobidb-lite	consensus disorder prediction	1	17	-	T	27-07-2026	-	-	-	-
5FT9_A	dbe76c1c751399de0e06a144e3a69663	537	MobiDBLite	mobidb-lite	consensus disorder prediction	1	29	-	T	27-07-2026	-	-	-	-
5FT9_A	dbe76c1c751399de0e06a144e3a69663	537	Pfam	PF16953	Protein-only RNase P	277	512	5.7E-55	T	27-07-2026	IPR031595	Protein-only RNase P, C-terminal	-	-
5FT9_A	dbe76c1c751399de0e06a144e3a69663	537	Pfam	PF17177	Pentacotripeptide-repeat region of PRORP	21	233	6.8E-86	T	27-07-2026	IPR033443	PROP1-like, PPR domain	-	-
9H3G_Aa	b9f29d49116f5099bde4244346bd0baa	222	CDD	cd11380	Ribosomal_S8e_like	5	201	7.04675E-60	T	27-07-2026	-	-	-	-
9H3G_Aa	b9f29d49116f5099bde4244346bd0baa	222	ProSitePatterns	PS01193	Ribosomal protein S8e signature.	11	30	-	T	27-07-2026	IPR018283	Small ribosomal subunit protein eS8, conserved site	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9H3G_Aa	b9f29d49116f5099bde4244346bd0baa	222	NCBIfam	TIGR00307	ribosomal protein eS8	1	203	3.2E-42	T	27-07-2026	IPR001047	Small ribosomal subunit protein eS8	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9H3G_Aa	b9f29d49116f5099bde4244346bd0baa	222	Gene3D	G3DSA:1.10.168.20	Ribosomal protein S8e, subdomain	109	180	7.9E-25	T	27-07-2026	IPR042563	Small ribosomal subunit protein eS8 subdomain, eukaryota	-	-
9H3G_Aa	b9f29d49116f5099bde4244346bd0baa	222	FunFam	G3DSA:3.10.290.70:FF:000003	40S ribosomal protein S8	32	165	7.1E-74	T	27-07-2026	-	-	-	-
9H3G_Aa	b9f29d49116f5099bde4244346bd0baa	222	Gene3D	G3DSA:3.10.290.70	-	26	217	1.5E-56	T	27-07-2026	-	-	-	-
9H3G_Aa	b9f29d49116f5099bde4244346bd0baa	222	PANTHER	PTHR10394	40S RIBOSOMAL PROTEIN S8	1	219	5.7E-113	T	27-07-2026	IPR001047	Small ribosomal subunit protein eS8	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9H3G_Aa	b9f29d49116f5099bde4244346bd0baa	222	FunFam	G3DSA:1.10.168.20:FF:000002	40S ribosomal protein S8	109	180	6.1E-35	T	27-07-2026	-	-	-	-
9H3G_Aa	b9f29d49116f5099bde4244346bd0baa	222	Pfam	PF01201	Ribosomal protein S8e	5	201	5.9E-50	T	27-07-2026	IPR022309	Ribosomal protein eS8/ribosomal biogenesis NSA2	-	-
9H3G_Aa	b9f29d49116f5099bde4244346bd0baa	222	MobiDBLite	mobidb-lite	consensus disorder prediction	1	37	-	T	27-07-2026	-	-	-	-
9H3G_Aa	b9f29d49116f5099bde4244346bd0baa	222	MobiDBLite	mobidb-lite	consensus disorder prediction	125	147	-	T	27-07-2026	-	-	-	-
9H3G_Aa	b9f29d49116f5099bde4244346bd0baa	222	MobiDBLite	mobidb-lite	consensus disorder prediction	8	26	-	T	27-07-2026	-	-	-	-
9H6I_Aa	b9f29d49116f5099bde4244346bd0baa	222	CDD	cd11380	Ribosomal_S8e_like	5	201	7.04675E-60	T	27-07-2026	-	-	-	-
9H6I_Aa	b9f29d49116f5099bde4244346bd0baa	222	ProSitePatterns	PS01193	Ribosomal protein S8e signature.	11	30	-	T	27-07-2026	IPR018283	Small ribosomal subunit protein eS8, conserved site	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9H6I_Aa	b9f29d49116f5099bde4244346bd0baa	222	NCBIfam	TIGR00307	ribosomal protein eS8	1	203	3.2E-42	T	27-07-2026	IPR001047	Small ribosomal subunit protein eS8	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9H6I_Aa	b9f29d49116f5099bde4244346bd0baa	222	Gene3D	G3DSA:1.10.168.20	Ribosomal protein S8e, subdomain	109	180	7.9E-25	T	27-07-2026	IPR042563	Small ribosomal subunit protein eS8 subdomain, eukaryota	-	-
9H6I_Aa	b9f29d49116f5099bde4244346bd0baa	222	FunFam	G3DSA:3.10.290.70:FF:000003	40S ribosomal protein S8	32	165	7.1E-74	T	27-07-2026	-	-	-	-
9H6I_Aa	b9f29d49116f5099bde4244346bd0baa	222	Gene3D	G3DSA:3.10.290.70	-	26	217	1.5E-56	T	27-07-2026	-	-	-	-
9H6I_Aa	b9f29d49116f5099bde4244346bd0baa	222	PANTHER	PTHR10394	40S RIBOSOMAL PROTEIN S8	1	219	5.7E-113	T	27-07-2026	IPR001047	Small ribosomal subunit protein eS8	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9H6I_Aa	b9f29d49116f5099bde4244346bd0baa	222	FunFam	G3DSA:1.10.168.20:FF:000002	40S ribosomal protein S8	109	180	6.1E-35	T	27-07-2026	-	-	-	-
9H6I_Aa	b9f29d49116f5099bde4244346bd0baa	222	Pfam	PF01201	Ribosomal protein S8e	5	201	5.9E-50	T	27-07-2026	IPR022309	Ribosomal protein eS8/ribosomal biogenesis NSA2	-	-
9H6I_Aa	b9f29d49116f5099bde4244346bd0baa	222	MobiDBLite	mobidb-lite	consensus disorder prediction	1	37	-	T	27-07-2026	-	-	-	-
9H6I_Aa	b9f29d49116f5099bde4244346bd0baa	222	MobiDBLite	mobidb-lite	consensus disorder prediction	125	147	-	T	27-07-2026	-	-	-	-
9H6I_Aa	b9f29d49116f5099bde4244346bd0baa	222	MobiDBLite	mobidb-lite	consensus disorder prediction	8	26	-	T	27-07-2026	-	-	-	-
9HES_Aa	b9f29d49116f5099bde4244346bd0baa	222	CDD	cd11380	Ribosomal_S8e_like	5	201	7.04675E-60	T	27-07-2026	-	-	-	-
9HES_Aa	b9f29d49116f5099bde4244346bd0baa	222	ProSitePatterns	PS01193	Ribosomal protein S8e signature.	11	30	-	T	27-07-2026	IPR018283	Small ribosomal subunit protein eS8, conserved site	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9HES_Aa	b9f29d49116f5099bde4244346bd0baa	222	NCBIfam	TIGR00307	ribosomal protein eS8	1	203	3.2E-42	T	27-07-2026	IPR001047	Small ribosomal subunit protein eS8	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9HES_Aa	b9f29d49116f5099bde4244346bd0baa	222	Gene3D	G3DSA:1.10.168.20	Ribosomal protein S8e, subdomain	109	180	7.9E-25	T	27-07-2026	IPR042563	Small ribosomal subunit protein eS8 subdomain, eukaryota	-	-
9HES_Aa	b9f29d49116f5099bde4244346bd0baa	222	FunFam	G3DSA:3.10.290.70:FF:000003	40S ribosomal protein S8	32	165	7.1E-74	T	27-07-2026	-	-	-	-
9HES_Aa	b9f29d49116f5099bde4244346bd0baa	222	Gene3D	G3DSA:3.10.290.70	-	26	217	1.5E-56	T	27-07-2026	-	-	-	-
9HES_Aa	b9f29d49116f5099bde4244346bd0baa	222	PANTHER	PTHR10394	40S RIBOSOMAL PROTEIN S8	1	219	5.7E-113	T	27-07-2026	IPR001047	Small ribosomal subunit protein eS8	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9HES_Aa	b9f29d49116f5099bde4244346bd0baa	222	FunFam	G3DSA:1.10.168.20:FF:000002	40S ribosomal protein S8	109	180	6.1E-35	T	27-07-2026	-	-	-	-
9HES_Aa	b9f29d49116f5099bde4244346bd0baa	222	Pfam	PF01201	Ribosomal protein S8e	5	201	5.9E-50	T	27-07-2026	IPR022309	Ribosomal protein eS8/ribosomal biogenesis NSA2	-	-
9HES_Aa	b9f29d49116f5099bde4244346bd0baa	222	MobiDBLite	mobidb-lite	consensus disorder prediction	1	37	-	T	27-07-2026	-	-	-	-
9HES_Aa	b9f29d49116f5099bde4244346bd0baa	222	MobiDBLite	mobidb-lite	consensus disorder prediction	125	147	-	T	27-07-2026	-	-	-	-
9HES_Aa	b9f29d49116f5099bde4244346bd0baa	222	MobiDBLite	mobidb-lite	consensus disorder prediction	8	26	-	T	27-07-2026	-	-	-	-
9SDP_BI	b9f29d49116f5099bde4244346bd0baa	222	CDD	cd11380	Ribosomal_S8e_like	5	201	7.04675E-60	T	27-07-2026	-	-	-	-
9SDP_BI	b9f29d49116f5099bde4244346bd0baa	222	ProSitePatterns	PS01193	Ribosomal protein S8e signature.	11	30	-	T	27-07-2026	IPR018283	Small ribosomal subunit protein eS8, conserved site	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9SDP_BI	b9f29d49116f5099bde4244346bd0baa	222	NCBIfam	TIGR00307	ribosomal protein eS8	1	203	3.2E-42	T	27-07-2026	IPR001047	Small ribosomal subunit protein eS8	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9SDP_BI	b9f29d49116f5099bde4244346bd0baa	222	Gene3D	G3DSA:1.10.168.20	Ribosomal protein S8e, subdomain	109	180	7.9E-25	T	27-07-2026	IPR042563	Small ribosomal subunit protein eS8 subdomain, eukaryota	-	-
9SDP_BI	b9f29d49116f5099bde4244346bd0baa	222	FunFam	G3DSA:3.10.290.70:FF:000003	40S ribosomal protein S8	32	165	7.1E-74	T	27-07-2026	-	-	-	-
9SDP_BI	b9f29d49116f5099bde4244346bd0baa	222	Gene3D	G3DSA:3.10.290.70	-	26	217	1.5E-56	T	27-07-2026	-	-	-	-
9SDP_BI	b9f29d49116f5099bde4244346bd0baa	222	PANTHER	PTHR10394	40S RIBOSOMAL PROTEIN S8	1	219	5.7E-113	T	27-07-2026	IPR001047	Small ribosomal subunit protein eS8	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9SDP_BI	b9f29d49116f5099bde4244346bd0baa	222	FunFam	G3DSA:1.10.168.20:FF:000002	40S ribosomal protein S8	109	180	6.1E-35	T	27-07-2026	-	-	-	-
9SDP_BI	b9f29d49116f5099bde4244346bd0baa	222	Pfam	PF01201	Ribosomal protein S8e	5	201	5.9E-50	T	27-07-2026	IPR022309	Ribosomal protein eS8/ribosomal biogenesis NSA2	-	-
9SDP_BI	b9f29d49116f5099bde4244346bd0baa	222	MobiDBLite	mobidb-lite	consensus disorder prediction	1	37	-	T	27-07-2026	-	-	-	-
9SDP_BI	b9f29d49116f5099bde4244346bd0baa	222	MobiDBLite	mobidb-lite	consensus disorder prediction	125	147	-	T	27-07-2026	-	-	-	-
9SDP_BI	b9f29d49116f5099bde4244346bd0baa	222	MobiDBLite	mobidb-lite	consensus disorder prediction	8	26	-	T	27-07-2026	-	-	-	-
9HMW_Aa	b9f29d49116f5099bde4244346bd0baa	222	CDD	cd11380	Ribosomal_S8e_like	5	201	7.04675E-60	T	27-07-2026	-	-	-	-
9HMW_Aa	b9f29d49116f5099bde4244346bd0baa	222	ProSitePatterns	PS01193	Ribosomal protein S8e signature.	11	30	-	T	27-07-2026	IPR018283	Small ribosomal subunit protein eS8, conserved site	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9HMW_Aa	b9f29d49116f5099bde4244346bd0baa	222	NCBIfam	TIGR00307	ribosomal protein eS8	1	203	3.2E-42	T	27-07-2026	IPR001047	Small ribosomal subunit protein eS8	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9HMW_Aa	b9f29d49116f5099bde4244346bd0baa	222	Gene3D	G3DSA:1.10.168.20	Ribosomal protein S8e, subdomain	109	180	7.9E-25	T	27-07-2026	IPR042563	Small ribosomal subunit protein eS8 subdomain, eukaryota	-	-
9HMW_Aa	b9f29d49116f5099bde4244346bd0baa	222	FunFam	G3DSA:3.10.290.70:FF:000003	40S ribosomal protein S8	32	165	7.1E-74	T	27-07-2026	-	-	-	-
9HMW_Aa	b9f29d49116f5099bde4244346bd0baa	222	Gene3D	G3DSA:3.10.290.70	-	26	217	1.5E-56	T	27-07-2026	-	-	-	-
9HMW_Aa	b9f29d49116f5099bde4244346bd0baa	222	PANTHER	PTHR10394	40S RIBOSOMAL PROTEIN S8	1	219	5.7E-113	T	27-07-2026	IPR001047	Small ribosomal subunit protein eS8	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9HMW_Aa	b9f29d49116f5099bde4244346bd0baa	222	FunFam	G3DSA:1.10.168.20:FF:000002	40S ribosomal protein S8	109	180	6.1E-35	T	27-07-2026	-	-	-	-
9HMW_Aa	b9f29d49116f5099bde4244346bd0baa	222	Pfam	PF01201	Ribosomal protein S8e	5	201	5.9E-50	T	27-07-2026	IPR022309	Ribosomal protein eS8/ribosomal biogenesis NSA2	-	-
9HMW_Aa	b9f29d49116f5099bde4244346bd0baa	222	MobiDBLite	mobidb-lite	consensus disorder prediction	1	37	-	T	27-07-2026	-	-	-	-
9HMW_Aa	b9f29d49116f5099bde4244346bd0baa	222	MobiDBLite	mobidb-lite	consensus disorder prediction	125	147	-	T	27-07-2026	-	-	-	-
9HMW_Aa	b9f29d49116f5099bde4244346bd0baa	222	MobiDBLite	mobidb-lite	consensus disorder prediction	8	26	-	T	27-07-2026	-	-	-	-
9SCU_CG	f6984de33335cd9361b92000827daaff	257	PRINTS	PR00882	Ribosomal protein L7A family signature	184	208	2.3E-69	T	27-07-2026	IPR001921	Large ribosomal subunit protein eL8, eukaryota	-	-
9SCU_CG	f6984de33335cd9361b92000827daaff	257	PRINTS	PR00882	Ribosomal protein L7A family signature	123	143	2.3E-69	T	27-07-2026	IPR001921	Large ribosomal subunit protein eL8, eukaryota	-	-
9SCU_CG	f6984de33335cd9361b92000827daaff	257	PRINTS	PR00882	Ribosomal protein L7A family signature	28	45	2.3E-69	T	27-07-2026	IPR001921	Large ribosomal subunit protein eL8, eukaryota	-	-
9SCU_CG	f6984de33335cd9361b92000827daaff	257	PRINTS	PR00882	Ribosomal protein L7A family signature	65	84	2.3E-69	T	27-07-2026	IPR001921	Large ribosomal subunit protein eL8, eukaryota	-	-
9SCU_CG	f6984de33335cd9361b92000827daaff	257	PRINTS	PR00882	Ribosomal protein L7A family signature	89	102	2.3E-69	T	27-07-2026	IPR001921	Large ribosomal subunit protein eL8, eukaryota	-	-
9SCU_CG	f6984de33335cd9361b92000827daaff	257	PRINTS	PR00882	Ribosomal protein L7A family signature	45	62	2.3E-69	T	27-07-2026	IPR001921	Large ribosomal subunit protein eL8, eukaryota	-	-
9SCU_CG	f6984de33335cd9361b92000827daaff	257	PRINTS	PR00882	Ribosomal protein L7A family signature	216	236	2.3E-69	T	27-07-2026	IPR001921	Large ribosomal subunit protein eL8, eukaryota	-	-
9SCU_CG	f6984de33335cd9361b92000827daaff	257	ProSitePatterns	PS01082	Ribosomal protein L7Ae signature.	165	182	-	T	27-07-2026	IPR004037	Large ribosomal subunit protein eL8-like, conserved site	GO:0042254(InterPro)|GO:1990904(InterPro)	-
9SCU_CG	f6984de33335cd9361b92000827daaff	257	FunFam	G3DSA:3.30.1330.30:FF:000003	60S ribosomal protein L7a	49	232	4.7E-96	T	27-07-2026	-	-	-	-
9SCU_CG	f6984de33335cd9361b92000827daaff	257	PANTHER	PTHR23105	RIBOSOMAL PROTEIN L7AE FAMILY MEMBER	41	243	1.1E-44	T	27-07-2026	IPR050257	Large ribosomal subunit protein eL8/uL1-like	GO:0003723(InterPro)	-
9SCU_CG	f6984de33335cd9361b92000827daaff	257	Pfam	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	114	203	1.4E-22	T	27-07-2026	IPR004038	Ribosomal protein eL8/eL30/eS12/Gadd45	-	-
9SCU_CG	f6984de33335cd9361b92000827daaff	257	SUPERFAMILY	SSF55315	L30e-like	84	218	2.98E-33	T	27-07-2026	IPR029064	Ribosomal protein eL30-like superfamily	-	-
9SCU_CG	f6984de33335cd9361b92000827daaff	257	PRINTS	PR00881	Ribosomal protein L7A/RS6 family signature	146	159	3.2E-23	T	27-07-2026	IPR018492	Ribosomal protein eL8/Nhp2 family	-	-
9SCU_CG	f6984de33335cd9361b92000827daaff	257	PRINTS	PR00881	Ribosomal protein L7A/RS6 family signature	127	141	3.2E-23	T	27-07-2026	IPR018492	Ribosomal protein eL8/Nhp2 family	-	-
9SCU_CG	f6984de33335cd9361b92000827daaff	257	PRINTS	PR00881	Ribosomal protein L7A/RS6 family signature	162	172	3.2E-23	T	27-07-2026	IPR018492	Ribosomal protein eL8/Nhp2 family	-	-
9SCU_CG	f6984de33335cd9361b92000827daaff	257	PRINTS	PR00881	Ribosomal protein L7A/RS6 family signature	172	186	3.2E-23	T	27-07-2026	IPR018492	Ribosomal protein eL8/Nhp2 family	-	-
9SCU_CG	f6984de33335cd9361b92000827daaff	257	Gene3D	G3DSA:3.30.1330.30	-	49	232	2.9E-82	T	27-07-2026	IPR029064	Ribosomal protein eL30-like superfamily	-	-
7UWA_h	1488926d386329b5aef82f9c1d06f0ec	164	PANTHER	PTHR10263	V-TYPE PROTON ATPASE PROTEOLIPID SUBUNIT	2	159	1.0E-73	T	27-07-2026	-	-	-	-
7UWA_h	1488926d386329b5aef82f9c1d06f0ec	164	SUPERFAMILY	SSF81333	F1F0 ATP synthase subunit C	86	155	1.12E-19	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UWA_h	1488926d386329b5aef82f9c1d06f0ec	164	CDD	cd18176	ATP-synt_Vo_c_ATP6C_rpt2	88	155	5.18559E-31	T	27-07-2026	-	-	-	-
7UWA_h	1488926d386329b5aef82f9c1d06f0ec	164	Gene3D	G3DSA:1.20.120.610	-	10	161	2.3E-64	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UWA_h	1488926d386329b5aef82f9c1d06f0ec	164	FunFam	G3DSA:1.20.120.610:FF:000003	V-type proton ATPase proteolipid subunit	10	161	2.1E-82	T	27-07-2026	-	-	-	-
7UWA_h	1488926d386329b5aef82f9c1d06f0ec	164	SUPERFAMILY	SSF81333	F1F0 ATP synthase subunit C	12	76	2.35E-6	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UWA_h	1488926d386329b5aef82f9c1d06f0ec	164	Pfam	PF00137	ATP synthase subunit C	96	154	7.3E-15	T	27-07-2026	IPR002379	V-ATPase proteolipid subunit C-like domain	GO:0015078(InterPro)|GO:0033177(InterPro)|GO:1902600(InterPro)	-
7UWA_h	1488926d386329b5aef82f9c1d06f0ec	164	Pfam	PF00137	ATP synthase subunit C	16	75	9.2E-12	T	27-07-2026	IPR002379	V-ATPase proteolipid subunit C-like domain	GO:0015078(InterPro)|GO:0033177(InterPro)|GO:1902600(InterPro)	-
7UWA_h	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	29	53	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWA_h	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	106	132	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWA_h	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	133	156	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWA_h	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	55	79	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWA_h	1488926d386329b5aef82f9c1d06f0ec	164	NCBIfam	TIGR01100	V-type ATPase subunit C	12	120	9.8E-48	T	27-07-2026	IPR011555	V-ATPase proteolipid subunit C, eukaryotic	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWA_h	1488926d386329b5aef82f9c1d06f0ec	164	CDD	cd18175	ATP-synt_Vo_c_ATP6C_rpt1	12	79	3.50755E-31	T	27-07-2026	-	-	-	-
7UWA_g	1488926d386329b5aef82f9c1d06f0ec	164	PANTHER	PTHR10263	V-TYPE PROTON ATPASE PROTEOLIPID SUBUNIT	2	159	1.0E-73	T	27-07-2026	-	-	-	-
7UWA_g	1488926d386329b5aef82f9c1d06f0ec	164	SUPERFAMILY	SSF81333	F1F0 ATP synthase subunit C	86	155	1.12E-19	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UWA_g	1488926d386329b5aef82f9c1d06f0ec	164	CDD	cd18176	ATP-synt_Vo_c_ATP6C_rpt2	88	155	5.18559E-31	T	27-07-2026	-	-	-	-
7UWA_g	1488926d386329b5aef82f9c1d06f0ec	164	Gene3D	G3DSA:1.20.120.610	-	10	161	2.3E-64	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UWA_g	1488926d386329b5aef82f9c1d06f0ec	164	FunFam	G3DSA:1.20.120.610:FF:000003	V-type proton ATPase proteolipid subunit	10	161	2.1E-82	T	27-07-2026	-	-	-	-
7UWA_g	1488926d386329b5aef82f9c1d06f0ec	164	SUPERFAMILY	SSF81333	F1F0 ATP synthase subunit C	12	76	2.35E-6	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UWA_g	1488926d386329b5aef82f9c1d06f0ec	164	Pfam	PF00137	ATP synthase subunit C	96	154	7.3E-15	T	27-07-2026	IPR002379	V-ATPase proteolipid subunit C-like domain	GO:0015078(InterPro)|GO:0033177(InterPro)|GO:1902600(InterPro)	-
7UWA_g	1488926d386329b5aef82f9c1d06f0ec	164	Pfam	PF00137	ATP synthase subunit C	16	75	9.2E-12	T	27-07-2026	IPR002379	V-ATPase proteolipid subunit C-like domain	GO:0015078(InterPro)|GO:0033177(InterPro)|GO:1902600(InterPro)	-
7UWA_g	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	29	53	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWA_g	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	106	132	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWA_g	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	133	156	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWA_g	1488926d386329b5aef82f9c1d06f0ec	164	PRINTS	PR00122	Vacuolar ATP synthase 16kDa subunit signature	55	79	8.4E-59	T	27-07-2026	IPR000245	V-ATPase proteolipid subunit	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWA_g	1488926d386329b5aef82f9c1d06f0ec	164	NCBIfam	TIGR01100	V-type ATPase subunit C	12	120	9.8E-48	T	27-07-2026	IPR011555	V-ATPase proteolipid subunit C, eukaryotic	GO:0033179(InterPro)|GO:0046961(InterPro)|GO:1902600(InterPro)	-
7UWA_g	1488926d386329b5aef82f9c1d06f0ec	164	CDD	cd18175	ATP-synt_Vo_c_ATP6C_rpt1	12	79	3.50755E-31	T	27-07-2026	-	-	-	-
7UWD_g	1488926d386329b5aef82f9c1d06f0ec	164	PANTHER	PTHR10263	V-TYPE PROTON ATPASE PROTEOLIPID SUBUNIT	2	159	1.0E-73	T	27-07-2026	-	-	-	-
7UWD_g	1488926d386329b5aef82f9c1d06f0ec	164	SUPERFAMILY	SSF81333	F1F0 ATP synthase subunit C	86	155	1.12E-19	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
7UWD_g	1488926d386329b5aef82f9c1d06f0ec	164	CDD	cd18176	ATP-synt_Vo_c_ATP6C_rpt2	88	155	5.18559E-31	T	27-07-2026	-	-	-	-
7UWD_g	1488926d386329b5aef82f9c1d06f0ec	164	Gene3D	G3DSA:1.20.120.610	-	10	161	2.3E-64	T	27-07-2026	IPR035921	F/V-ATP synthase subunit C superfamily	-	-
