1DS9_A
MF:
GO:0005488 | binding | 0.616
GO:1901362 | organic cyclic compound biosynthetic process | 0.38
GO:0019748 | secondary metabolic process | 0.316
GO:0046483 | heterocycle metabolic process | 0.306
GO:0006807 | nitrogen compound metabolic process | 0.302
GO:0044550 | secondary metabolite biosynthetic process | 0.301
GO:0019438 | aromatic compound biosynthetic process | 0.299
GO:0050896 | response to stimulus | 0.261
GO:0034641 | cellular nitrogen compound metabolic process | 0.256
GO:0065007 | biological regulation | 0.253
GO:1901564 | organonitrogen compound metabolic process | 0.251
GO:0018130 | heterocycle biosynthetic process | 0.248
CC:
GO:0110165 | cellular anatomical entity | 0.963
GO:0005622 | intracellular | 0.918
GO:0005737 | cytoplasm | 0.875
GO:0005829 | cytosol | 0.634
GO:0043226 | organelle | 0.155
GO:0043229 | intracellular organelle | 0.147
GO:0043227 | membrane-bounded organelle | 0.14
GO:0043231 | intracellular membrane-bounded organelle | 0.127
GO:0005634 | nucleus | 0.074
GO:0071944 | cell periphery | 0.069
GO:0016020 | membrane | 0.06
GO:0005886 | plasma membrane | 0.054
GO:0055044 | symplast | 0.031
GO:0030054 | cell junction | 0.029
GO:0009506 | plasmodesma | 0.029
GO:0005911 | cell-cell junction | 0.029
GO:0032991 | protein-containing complex | 0.018
GO:0012505 | endomembrane system | 0.017
GO:0009536 | plastid | 0.015
GO:0005773 | vacuole | 0.014

1FPQ_A
MF:
GO:0003824 | catalytic activity | 0.986
GO:0016741 | transferase activity, transferring one-carbon groups | 0.966
GO:0016740 | transferase activity | 0.966
GO:0008168 | methyltransferase activity | 0.966
GO:0008757 | S-adenosylmethionine-dependent methyltransferase activity | 0.545
GO:0008171 | O-methyltransferase activity | 0.522
GO:0005488 | binding | 0.075
GO:0005515 | protein binding | 0.063
GO:0008170 | N-methyltransferase activity | 0.042
GO:0140096 | catalytic activity, acting on a protein | 0.022
GO:0008276 | protein methyltransferase activity | 0.022
GO:0042802 | identical protein binding | 0.021
GO:0016491 | oxidoreductase activity | 0.019
GO:0046983 | protein dimerization activity | 0.012
GO:0042803 | protein homodimerization activity | 0.012
GO:0016765 | transferase activity, transferring alkyl or aryl (other than methyl) groups | 0.008
GO:0043167 | ion binding | 0.006
GO:0016787 | hydrolase activity | 0.006
GO:0140098 | catalytic activity, acting on RNA | 0.005
GO:0046872 | metal ion binding | 0.005
BP:
GO:0008152 | metabolic process | 0.793
GO:0009987 | cellular process | 0.701
GO:0044237 | cellular metabolic process | 0.686
GO:0071704 | organic substance metabolic process | 0.638
GO:0009058 | biosynthetic process | 0.462
GO:1901576 | organic substance biosynthetic process | 0.445
GO:1901360 | organic cyclic compound metabolic process | 0.444
GO:0044249 | cellular biosynthetic process | 0.437
GO:0006725 | cellular aromatic compound metabolic process | 0.351
GO:0019748 | secondary metabolic process | 0.338
GO:0050896 | response to stimulus | 0.311
GO:0044281 | small molecule metabolic process | 0.311
GO:1901362 | organic cyclic compound biosynthetic process | 0.288
GO:0044550 | secondary metabolite biosynthetic process | 0.287
GO:0006807 | nitrogen compound metabolic process | 0.276
GO:0046483 | heterocycle metabolic process | 0.257
GO:0065007 | biological regulation | 0.239
GO:1901564 | organonitrogen compound metabolic process | 0.232
GO:0065008 | regulation of biological quality | 0.23
GO:0042445 | hormone metabolic process | 0.23
CC:
GO:0110165 | cellular anatomical entity | 0.964
GO:0005622 | intracellular | 0.918
GO:0005737 | cytoplasm | 0.89
GO:0005829 | cytosol | 0.731
GO:0043226 | organelle | 0.135
GO:0043229 | intracellular organelle | 0.126
GO:0043227 | membrane-bounded organelle | 0.124
GO:0043231 | intracellular membrane-bounded organelle | 0.11
GO:0071944 | cell periphery | 0.085
GO:0016020 | membrane | 0.074
GO:0005886 | plasma membrane | 0.066
GO:0005634 | nucleus | 0.064
GO:0055044 | symplast | 0.034
GO:0030054 | cell junction | 0.032
GO:0009506 | plasmodesma | 0.032
GO:0005911 | cell-cell junction | 0.032
GO:0032991 | protein-containing complex | 0.016
GO:0012505 | endomembrane system | 0.016
GO:0009536 | plastid | 0.015
GO:0005773 | vacuole | 0.014

1KBP_A
MF:
GO:0003824 | catalytic activity | 0.982
GO:0016787 | hydrolase activity | 0.939
GO:0016788 | hydrolase activity, acting on ester bonds | 0.91
GO:0042578 | phosphoric ester hydrolase activity | 0.89
GO:0016791 | phosphatase activity | 0.873
GO:0005488 | binding | 0.182
GO:0046872 | metal ion binding | 0.147
GO:0043169 | cation binding | 0.147
GO:0043167 | ion binding | 0.147
GO:0008081 | phosphoric diester hydrolase activity | 0.092
GO:0046914 | transition metal ion binding | 0.089
GO:0140096 | catalytic activity, acting on a protein | 0.086
GO:0004721 | phosphoprotein phosphatase activity | 0.085
GO:0008270 | zinc ion binding | 0.039
GO:0005515 | protein binding | 0.037
GO:0030145 | manganese ion binding | 0.034
GO:0052689 | carboxylic ester hydrolase activity | 0.032
GO:0016298 | lipase activity | 0.027
GO:0004620 | phospholipase activity | 0.027
GO:0052745 | inositol phosphate phosphatase activity | 0.026
BP:
GO:0009987 | cellular process | 0.613
GO:0050896 | response to stimulus | 0.556
GO:0006950 | response to stress | 0.326
GO:0042221 | response to chemical | 0.26
GO:0051704 | multi-organism process | 0.254
GO:0009605 | response to external stimulus | 0.249
GO:0065007 | biological regulation | 0.246
GO:0032502 | developmental process | 0.237
GO:0051716 | cellular response to stimulus | 0.232
GO:0048856 | anatomical structure development | 0.22
GO:0032501 | multicellular organismal process | 0.21
GO:0051707 | response to other organism | 0.208
GO:0043207 | response to external biotic stimulus | 0.208
GO:0009607 | response to biotic stimulus | 0.208
GO:0008152 | metabolic process | 0.208
GO:0050789 | regulation of biological process | 0.185
GO:0044237 | cellular metabolic process | 0.183
GO:0071704 | organic substance metabolic process | 0.181
GO:0007275 | multicellular organism development | 0.175
GO:0009628 | response to abiotic stimulus | 0.162
CC:
GO:0110165 | cellular anatomical entity | 0.989
GO:0005622 | intracellular | 0.417
GO:0005737 | cytoplasm | 0.369
GO:0071944 | cell periphery | 0.362
GO:0043229 | intracellular organelle | 0.276
GO:0043226 | organelle | 0.276
GO:0043231 | intracellular membrane-bounded organelle | 0.249
GO:0043227 | membrane-bounded organelle | 0.249
GO:0016020 | membrane | 0.19
GO:0005886 | plasma membrane | 0.17
GO:0030312 | external encapsulating structure | 0.154
GO:0005618 | cell wall | 0.154
GO:0005576 | extracellular region | 0.147
GO:0055044 | symplast | 0.146
GO:0030054 | cell junction | 0.145
GO:0009506 | plasmodesma | 0.145
GO:0005911 | cell-cell junction | 0.145
GO:0005829 | cytosol | 0.118
GO:0005773 | vacuole | 0.09
GO:0009505 | plant-type cell wall | 0.045

1KBP_B
MF:
GO:0003824 | catalytic activity | 0.982
GO:0016787 | hydrolase activity | 0.939
GO:0016788 | hydrolase activity, acting on ester bonds | 0.91
GO:0042578 | phosphoric ester hydrolase activity | 0.89
GO:0016791 | phosphatase activity | 0.873
GO:0005488 | binding | 0.182
GO:0046872 | metal ion binding | 0.147
GO:0043169 | cation binding | 0.147
GO:0043167 | ion binding | 0.147
GO:0008081 | phosphoric diester hydrolase activity | 0.092
GO:0046914 | transition metal ion binding | 0.089
GO:0140096 | catalytic activity, acting on a protein | 0.086
GO:0004721 | phosphoprotein phosphatase activity | 0.085
GO:0008270 | zinc ion binding | 0.039
GO:0005515 | protein binding | 0.037
GO:0030145 | manganese ion binding | 0.034
GO:0052689 | carboxylic ester hydrolase activity | 0.032
GO:0016298 | lipase activity | 0.027
GO:0004620 | phospholipase activity | 0.027
GO:0052745 | inositol phosphate phosphatase activity | 0.026
BP:
GO:0009987 | cellular process | 0.613
GO:0050896 | response to stimulus | 0.556
GO:0006950 | response to stress | 0.326
GO:0042221 | response to chemical | 0.26
GO:0051704 | multi-organism process | 0.254
GO:0009605 | response to external stimulus | 0.249
GO:0065007 | biological regulation | 0.246
GO:0032502 | developmental process | 0.237
GO:0051716 | cellular response to stimulus | 0.232
GO:0048856 | anatomical structure development | 0.22
GO:0032501 | multicellular organismal process | 0.21
GO:0051707 | response to other organism | 0.208
GO:0043207 | response to external biotic stimulus | 0.208
GO:0009607 | response to biotic stimulus | 0.208
GO:0008152 | metabolic process | 0.208
GO:0050789 | regulation of biological process | 0.185
GO:0044237 | cellular metabolic process | 0.183
GO:0071704 | organic substance metabolic process | 0.181
GO:0007275 | multicellular organism development | 0.175
GO:0009628 | response to abiotic stimulus | 0.162
CC:
GO:0110165 | cellular anatomical entity | 0.989
GO:0005622 | intracellular | 0.417
GO:0005737 | cytoplasm | 0.369
GO:0071944 | cell periphery | 0.362
GO:0043229 | intracellular organelle | 0.276
GO:0043226 | organelle | 0.276
GO:0043231 | intracellular membrane-bounded organelle | 0.249
GO:0043227 | membrane-bounded organelle | 0.249
GO:0016020 | membrane | 0.19
GO:0005886 | plasma membrane | 0.17
GO:0030312 | external encapsulating structure | 0.154
GO:0005618 | cell wall | 0.154
GO:0005576 | extracellular region | 0.147
GO:0055044 | symplast | 0.146
GO:0030054 | cell junction | 0.145
GO:0009506 | plasmodesma | 0.145
GO:0005911 | cell-cell junction | 0.145
GO:0005829 | cytosol | 0.118
GO:0005773 | vacuole | 0.09
GO:0009505 | plant-type cell wall | 0.045

1KBP_C
MF:
GO:0003824 | catalytic activity | 0.982
GO:0016787 | hydrolase activity | 0.939
GO:0016788 | hydrolase activity, acting on ester bonds | 0.91
GO:0042578 | phosphoric ester hydrolase activity | 0.89
GO:0016791 | phosphatase activity | 0.873
GO:0005488 | binding | 0.182
GO:0046872 | metal ion binding | 0.147
GO:0043169 | cation binding | 0.147
GO:0043167 | ion binding | 0.147
GO:0008081 | phosphoric diester hydrolase activity | 0.092
GO:0046914 | transition metal ion binding | 0.089
GO:0140096 | catalytic activity, acting on a protein | 0.086
GO:0004721 | phosphoprotein phosphatase activity | 0.085
GO:0008270 | zinc ion binding | 0.039
GO:0005515 | protein binding | 0.037
GO:0030145 | manganese ion binding | 0.034
GO:0052689 | carboxylic ester hydrolase activity | 0.032
GO:0016298 | lipase activity | 0.027
GO:0004620 | phospholipase activity | 0.027
GO:0052745 | inositol phosphate phosphatase activity | 0.026
BP:
GO:0009987 | cellular process | 0.613
GO:0050896 | response to stimulus | 0.556
GO:0006950 | response to stress | 0.326
GO:0042221 | response to chemical | 0.26
GO:0051704 | multi-organism process | 0.254
GO:0009605 | response to external stimulus | 0.249
GO:0065007 | biological regulation | 0.246
GO:0032502 | developmental process | 0.237
GO:0051716 | cellular response to stimulus | 0.232
GO:0048856 | anatomical structure development | 0.22
GO:0032501 | multicellular organismal process | 0.21
GO:0051707 | response to other organism | 0.208
GO:0043207 | response to external biotic stimulus | 0.208
GO:0009607 | response to biotic stimulus | 0.208
GO:0008152 | metabolic process | 0.208
GO:0050789 | regulation of biological process | 0.185
GO:0044237 | cellular metabolic process | 0.183
GO:0071704 | organic substance metabolic process | 0.181
GO:0007275 | multicellular organism development | 0.175
GO:0009628 | response to abiotic stimulus | 0.162
CC:
GO:0110165 | cellular anatomical entity | 0.989
GO:0005622 | intracellular | 0.417
GO:0005737 | cytoplasm | 0.369
GO:0071944 | cell periphery | 0.362
GO:0043229 | intracellular organelle | 0.276
GO:0043226 | organelle | 0.276
GO:0043231 | intracellular membrane-bounded organelle | 0.249
GO:0043227 | membrane-bounded organelle | 0.249
GO:0016020 | membrane | 0.19
GO:0005886 | plasma membrane | 0.17
GO:0030312 | external encapsulating structure | 0.154
GO:0005618 | cell wall | 0.154
GO:0005576 | extracellular region | 0.147
GO:0055044 | symplast | 0.146
GO:0030054 | cell junction | 0.145
GO:0009506 | plasmodesma | 0.145
GO:0005911 | cell-cell junction | 0.145
GO:0005829 | cytosol | 0.118
GO:0005773 | vacuole | 0.09
GO:0009505 | plant-type cell wall | 0.045

1KBP_D
MF:
GO:0003824 | catalytic activity | 0.982
GO:0016787 | hydrolase activity | 0.939
GO:0016788 | hydrolase activity, acting on ester bonds | 0.91
GO:0042578 | phosphoric ester hydrolase activity | 0.89
GO:0016791 | phosphatase activity | 0.873
GO:0005488 | binding | 0.182
GO:0046872 | metal ion binding | 0.147
GO:0043169 | cation binding | 0.147
GO:0043167 | ion binding | 0.147
GO:0008081 | phosphoric diester hydrolase activity | 0.092
GO:0046914 | transition metal ion binding | 0.089
GO:0140096 | catalytic activity, acting on a protein | 0.086
GO:0004721 | phosphoprotein phosphatase activity | 0.085
GO:0008270 | zinc ion binding | 0.039
GO:0005515 | protein binding | 0.037
GO:0030145 | manganese ion binding | 0.034
GO:0052689 | carboxylic ester hydrolase activity | 0.032
GO:0016298 | lipase activity | 0.027
GO:0004620 | phospholipase activity | 0.027
GO:0052745 | inositol phosphate phosphatase activity | 0.026
BP:
GO:0009987 | cellular process | 0.613
GO:0050896 | response to stimulus | 0.556
GO:0006950 | response to stress | 0.326
GO:0042221 | response to chemical | 0.26
GO:0051704 | multi-organism process | 0.254
GO:0009605 | response to external stimulus | 0.249
GO:0065007 | biological regulation | 0.246
GO:0032502 | developmental process | 0.237
GO:0051716 | cellular response to stimulus | 0.232
GO:0048856 | anatomical structure development | 0.22
GO:0032501 | multicellular organismal process | 0.21
GO:0051707 | response to other organism | 0.208
GO:0043207 | response to external biotic stimulus | 0.208
GO:0009607 | response to biotic stimulus | 0.208
GO:0008152 | metabolic process | 0.208
GO:0050789 | regulation of biological process | 0.185
GO:0044237 | cellular metabolic process | 0.183
GO:0071704 | organic substance metabolic process | 0.181
GO:0007275 | multicellular organism development | 0.175
GO:0009628 | response to abiotic stimulus | 0.162
CC:
GO:0110165 | cellular anatomical entity | 0.989
GO:0005622 | intracellular | 0.417
GO:0005737 | cytoplasm | 0.369
GO:0071944 | cell periphery | 0.362
GO:0043229 | intracellular organelle | 0.276
GO:0043226 | organelle | 0.276
GO:0043231 | intracellular membrane-bounded organelle | 0.249
GO:0043227 | membrane-bounded organelle | 0.249
GO:0016020 | membrane | 0.19
GO:0005886 | plasma membrane | 0.17
GO:0030312 | external encapsulating structure | 0.154
GO:0005618 | cell wall | 0.154
GO:0005576 | extracellular region | 0.147
GO:0055044 | symplast | 0.146
GO:0030054 | cell junction | 0.145
GO:0009506 | plasmodesma | 0.145
GO:0005911 | cell-cell junction | 0.145
GO:0005829 | cytosol | 0.118
GO:0005773 | vacuole | 0.09
GO:0009505 | plant-type cell wall | 0.045

1KYW_A
MF:
GO:0003824 | catalytic activity | 0.983
GO:0016741 | transferase activity, transferring one-carbon groups | 0.972
GO:0016740 | transferase activity | 0.972
GO:0008168 | methyltransferase activity | 0.972
GO:0008757 | S-adenosylmethionine-dependent methyltransferase activity | 0.57
GO:0008171 | O-methyltransferase activity | 0.527
GO:0005488 | binding | 0.092
GO:0005515 | protein binding | 0.074
GO:0008170 | N-methyltransferase activity | 0.039
GO:0042802 | identical protein binding | 0.038
GO:0140096 | catalytic activity, acting on a protein | 0.021
GO:0008276 | protein methyltransferase activity | 0.021
GO:0016491 | oxidoreductase activity | 0.018
GO:0046983 | protein dimerization activity | 0.016
GO:0042803 | protein homodimerization activity | 0.016
GO:0043167 | ion binding | 0.008
GO:0043169 | cation binding | 0.007
GO:0016765 | transferase activity, transferring alkyl or aryl (other than methyl) groups | 0.007
GO:0140098 | catalytic activity, acting on RNA | 0.006
GO:0046872 | metal ion binding | 0.006
BP:
GO:0008152 | metabolic process | 0.811
GO:0009987 | cellular process | 0.715
GO:0044237 | cellular metabolic process | 0.707
GO:0071704 | organic substance metabolic process | 0.67
GO:0009058 | biosynthetic process | 0.489
GO:1901576 | organic substance biosynthetic process | 0.473
GO:0044249 | cellular biosynthetic process | 0.462
GO:1901360 | organic cyclic compound metabolic process | 0.457
GO:0006725 | cellular aromatic compound metabolic process | 0.367
GO:0019748 | secondary metabolic process | 0.326
GO:0006807 | nitrogen compound metabolic process | 0.311
GO:1901362 | organic cyclic compound biosynthetic process | 0.306
GO:0050896 | response to stimulus | 0.303
GO:0044281 | small molecule metabolic process | 0.3
GO:0044550 | secondary metabolite biosynthetic process | 0.278
GO:0046483 | heterocycle metabolic process | 0.268
GO:1901564 | organonitrogen compound metabolic process | 0.264
GO:0065007 | biological regulation | 0.256
GO:0065008 | regulation of biological quality | 0.247
GO:0042445 | hormone metabolic process | 0.247
CC:
GO:0110165 | cellular anatomical entity | 0.954
GO:0005622 | intracellular | 0.91
GO:0005737 | cytoplasm | 0.873
GO:0005829 | cytosol | 0.725
GO:0043226 | organelle | 0.141
GO:0043229 | intracellular organelle | 0.133
GO:0043227 | membrane-bounded organelle | 0.13
GO:0043231 | intracellular membrane-bounded organelle | 0.118
GO:0071944 | cell periphery | 0.103
GO:0016020 | membrane | 0.087
GO:0005886 | plasma membrane | 0.081
GO:0005634 | nucleus | 0.069
GO:0055044 | symplast | 0.041
GO:0030054 | cell junction | 0.039
GO:0009506 | plasmodesma | 0.039
GO:0005911 | cell-cell junction | 0.039
GO:0032991 | protein-containing complex | 0.018
GO:0005576 | extracellular region | 0.017
GO:0012505 | endomembrane system | 0.016
GO:0009536 | plastid | 0.016

1KYW_C
MF:
GO:0003824 | catalytic activity | 0.983
GO:0016741 | transferase activity, transferring one-carbon groups | 0.972
GO:0016740 | transferase activity | 0.972
GO:0008168 | methyltransferase activity | 0.972
GO:0008757 | S-adenosylmethionine-dependent methyltransferase activity | 0.566
GO:0008171 | O-methyltransferase activity | 0.528
GO:0005488 | binding | 0.089
GO:0005515 | protein binding | 0.072
GO:0008170 | N-methyltransferase activity | 0.039
GO:0042802 | identical protein binding | 0.035
GO:0140096 | catalytic activity, acting on a protein | 0.021
GO:0008276 | protein methyltransferase activity | 0.021
GO:0016491 | oxidoreductase activity | 0.018
GO:0046983 | protein dimerization activity | 0.014
GO:0042803 | protein homodimerization activity | 0.013
GO:0043167 | ion binding | 0.008
GO:0043169 | cation binding | 0.007
GO:0016765 | transferase activity, transferring alkyl or aryl (other than methyl) groups | 0.007
GO:0140098 | catalytic activity, acting on RNA | 0.006
GO:0046872 | metal ion binding | 0.006
BP:
GO:0008152 | metabolic process | 0.81
GO:0009987 | cellular process | 0.714
GO:0044237 | cellular metabolic process | 0.706
GO:0071704 | organic substance metabolic process | 0.668
GO:0009058 | biosynthetic process | 0.487
GO:1901576 | organic substance biosynthetic process | 0.471
