ontology,model,input,seed,Micro_Fmax,Macro_Fmax,Macro_AUROC,Micro_AUROC,Macro_AUPRC,Micro_AUPRC,Smin
molecular_function,Hybrid,struct_only,seed_5501,0.024980976580322774,0.09066647699915449,0.5711774305934513,0.5131687213709344,0.08020119430023669,0.0763497901120399,2050.475255176578
molecular_function,Hybrid,struct_only,seed_4409,0.02409638553595067,0.08464669479155147,0.5872341866985761,0.6294973551398053,0.1752457449048393,0.16453457762959137,1487.9888957927935
molecular_function,Hybrid,struct_only,seed_1103,0.03001604851806964,0.09181596941111764,0.5667894353387718,0.6481564529372412,0.17908918178285338,0.01866957118115071,343.0543784215615
molecular_function,Hybrid,seq_only,seed_3301,0.4730650154316924,0.3633830215391094,0.739252697305368,0.8513144214027193,0.28342812848798205,0.34214557011686375,17.52812488715926
molecular_function,Hybrid,seq_only,seed_2207,0.39742410298935027,0.3396061882969132,0.7292754553446382,0.8202678046550854,0.25890144069729987,0.30974999912742734,19.147991044458678
molecular_function,Hybrid,seq_only,seed_5501,0.432335463567301,0.36264445957930286,0.743603232784299,0.8251868362651409,0.28946250741445223,0.3166863541430413,19.85872532844295
molecular_function,Hybrid,seq_only,seed_4409,0.4349830179038311,0.3295611032172659,0.7054891052389183,0.8071909153057566,0.2577361958687459,0.31907187143892773,17.90618214176698
molecular_function,Hybrid,seq_only,seed_1103,0.4947344834815541,0.3577880270198529,0.6899093239285149,0.8396760559254393,0.28650584532930706,0.3382301532066,17.564527611877313
molecular_function,Hybrid,full,seed_3301,0.41501340477990584,0.3319732185044713,0.6960158985507833,0.7792347019400372,0.25750907798344774,0.3161747336622804,17.86323121893774
molecular_function,Hybrid,full,seed_2207,0.4525760466446671,0.3539320177422613,0.7306206171017031,0.8258709998531082,0.27764473714144033,0.3412416685169837,17.78892277153641
molecular_function,Hybrid,full,seed_5501,0.4549147034437644,0.35010685362872945,0.7151423566359604,0.8181191760190752,0.29114068622803946,0.3160700737544051,18.508725806487952
molecular_function,Hybrid,full,seed_4409,0.4033297529080418,0.34213548449622627,0.6823137838848958,0.7463370867799507,0.2707622219675868,0.28957816471172865,18.729875415215382
molecular_function,Hybrid,full,seed_1103,0.5091528309419383,0.3787335982510509,0.6909700791897071,0.8397486793707686,0.30692070980163033,0.3907981183112161,16.60100009571415
molecular_function,GAT,struct_only,seed_3301,0.14457269436602763,0.07458451344755997,0.5091227562742212,0.8060979204675661,0.042160971293765934,0.052707276072237345,26.784568586463323
molecular_function,GAT,struct_only,seed_2207,0.10284533457408415,0.07233092617576538,0.49294866356071915,0.8041491827976637,0.03810724640349511,0.036510429989727734,26.784568586463323
molecular_function,GAT,struct_only,seed_5501,0.19352100717107976,0.07728955612435401,0.5147684741803896,0.8107553634468485,0.04248184890738762,0.062205969396656874,26.784568586463323
molecular_function,GAT,struct_only,seed_4409,0.18359627266952416,0.07289167421729428,0.488043597003823,0.7990544919602007,0.03861991742966568,0.062307601950338964,26.784568586463323
molecular_function,GAT,struct_only,seed_1103,0.1508008854889644,0.08231699596797458,0.5234339547606995,0.8058906057122689,0.047056592696088334,0.04914960483355085,26.784568586463323
molecular_function,GAT,seq_only,seed_3301,0.06107147172076697,0.15446481510646115,0.6135281076442297,0.7525841262240772,0.07558491448117595,0.019497628546695588,26.784568586463323
molecular_function,GAT,seq_only,seed_2207,0.2648477156936446,0.21636234775671426,0.6691415267143903,0.874633029415137,0.1408293036732204,0.20060785961292782,23.62690920332703
molecular_function,GAT,seq_only,seed_5501,0.08523304772572382,0.16286316898148387,0.6098561685493238,0.7444818275056594,0.07863478371965126,0.020830441905991835,26.779620023625625
molecular_function,GAT,seq_only,seed_4409,0.03922183051816013,0.15836201218445797,0.5889279263661216,0.725557667715126,0.07257298900966508,0.014134726733344016,26.784568586463323
molecular_function,GAT,seq_only,seed_1103,0.058116619622751234,0.1515896435025816,0.6062574033200747,0.7386136609515244,0.06200447959960699,0.018904619814472893,26.777272419627558
molecular_function,GAT,full,seed_3301,0.06316007451221035,0.14964431178704263,0.6143843405941262,0.7571937054868554,0.06780610456600951,0.02012896624381838,26.784568586463323
molecular_function,GAT,full,seed_2207,0.04746417643495137,0.16421998656241563,0.6092203265647359,0.7458576863908042,0.07366195904188254,0.01733193431009027,26.784568586463323
molecular_function,GAT,full,seed_5501,0.108005179327489,0.17443655519826468,0.6240577907856303,0.7668583607597927,0.10802204705011571,0.02971827961136066,26.784568586463323
molecular_function,GAT,full,seed_4409,0.06985927624944374,0.1612293569719328,0.6087296647417922,0.7680355606557884,0.07783987402085295,0.023014132161106954,26.77813065066505
molecular_function,GAT,full,seed_1103,0.06532308328404904,0.15033678452134455,0.6157530594014344,0.7538840113937187,0.06022918893404414,0.02199092936784708,26.7745568345096
molecular_function,MLP,struct_only,seed_3301,0.04496704999361031,0.052439738939328684,0.5,0.7123008425766948,0.5146223201031807,0.01520338880717328,26.784568586463323
molecular_function,MLP,struct_only,seed_2207,0.046181276098958834,0.052439738939328684,0.5,0.6929109026160403,0.5146223201031807,0.014022224510501322,26.784568586463323
molecular_function,MLP,struct_only,seed_5501,0.037317723267660245,0.052439738939328684,0.5,0.6919093742170878,0.5146223201031807,0.013252876662764874,26.784568586463323
molecular_function,MLP,struct_only,seed_4409,0.034972736285227526,0.052439738939328684,0.5,0.6966559901372733,0.5146223201031807,0.01324527610661227,26.784568586463323
molecular_function,MLP,struct_only,seed_1103,0.02893650224977171,0.052439738939328684,0.5,0.6886310299664035,0.5146223201031807,0.011453712895949637,26.784568586463323
molecular_function,MLP,seq_only,seed_3301,0.27867506154396415,0.30220854875574893,0.7496934135422709,0.8946698711359251,0.20530001060799957,0.19592214234282426,24.307054669514145
molecular_function,MLP,seq_only,seed_2207,0.2412855063788807,0.2872674689095991,0.7439222626828067,0.888869499595686,0.19448858415756864,0.18250746646575594,24.452173978191976
molecular_function,MLP,seq_only,seed_5501,0.328854089464352,0.3146613409970066,0.7624106357070434,0.9079218093972394,0.21989154248235762,0.22475592261919927,25.475397310739815
molecular_function,MLP,seq_only,seed_4409,0.3183206858671578,0.3074041951172174,0.7555135263683229,0.9065112073897778,0.2090559044838402,0.2100185277204683,24.917257123868065
molecular_function,MLP,seq_only,seed_1103,0.3323115949188324,0.32222781751823854,0.763282467747472,0.9102326558089023,0.22701129904855102,0.23601728007905828,24.083325453023452
molecular_function,MLP,full,seed_3301,0.27897983606151444,0.3027861364180007,0.7496708384169819,0.8946661067325673,0.2082698419267854,0.1961953603420211,24.305226845416072
molecular_function,MLP,full,seed_2207,0.24073711032742579,0.2875405333380693,0.7440194600461437,0.8888905091697626,0.19464899563587618,0.18251258772391268,24.416663930158602
molecular_function,MLP,full,seed_5501,0.2870014077402473,0.29875467567817215,0.7583128220806118,0.9028557436196075,0.2046850727714115,0.2235330828369696,24.304035585226963
molecular_function,MLP,full,seed_4409,0.3179355854913603,0.3073893125313056,0.7552543094103267,0.9065057993829772,0.20863191040305495,0.20963715554495901,24.92831445711317
molecular_function,MLP,full,seed_1103,0.2691198408252826,0.30167725686408564,0.7543543012299907,0.9011550423062087,0.2046082435275671,0.18959900289986625,24.277843560988543
molecular_function,GCN,struct_only,seed_3301,0.03378185569212174,0.08064593669680963,0.527093294380787,0.7262345105524562,0.031243758657787713,0.013222361504914553,26.784568586463323
molecular_function,GCN,struct_only,seed_2207,0.15125034857550484,0.08151459951305684,0.531450336352027,0.819455511241628,0.0326884118039379,0.056780158362615754,26.784568586463323
molecular_function,GCN,struct_only,seed_5501,0.050694757793432244,0.08171864057168823,0.5293420995638388,0.7400251761892822,0.032123794326722015,0.016845015543008317,26.784568586463323
molecular_function,GCN,struct_only,seed_4409,0.16682264852354317,0.08499239830338122,0.544281913234981,0.8205414097447743,0.03289235921067021,0.057971697582028525,26.784568586463323
molecular_function,GCN,struct_only,seed_1103,0.11577837062265581,0.08273123170238983,0.5248829905147306,0.8058962472379405,0.03140985949282144,0.04045676299554783,26.784568586463323
molecular_function,GCN,seq_only,seed_3301,0.22717440511449666,0.30543945091905533,0.7646861763080518,0.8847249987590319,0.20410875054263675,0.15350379027357014,25.598574700550003
molecular_function,GCN,seq_only,seed_2207,0.1985055475587972,0.2921340890453259,0.756427640786061,0.8762170004499609,0.18484670520627888,0.13465384104532244,25.310706218288
molecular_function,GCN,seq_only,seed_5501,0.22578947363772175,0.3068949711610464,0.7648799825436564,0.882154201383118,0.20847652470677908,0.15412390426545092,25.16458895230899
molecular_function,GCN,seq_only,seed_4409,0.22389837232369267,0.29128007849886955,0.753156990311489,0.8759670400035058,0.18876577047929033,0.14019114900545734,25.620139156992387
molecular_function,GCN,seq_only,seed_1103,0.2991732587470097,0.34061208150806116,0.7800495118096987,0.8974577782623526,0.2395581873879601,0.21357214150208217,24.19084055551451
molecular_function,GCN,full,seed_3301,0.3266497461504974,0.3419923228614988,0.7824908176711692,0.9155072993227081,0.24461492444921662,0.23309949589824436,23.67615431247116
molecular_function,GCN,full,seed_2207,0.2734435797307091,0.31628043874527634,0.775489865233613,0.9029089256294475,0.21809031224555878,0.17752758477738434,24.970949928148514
molecular_function,GCN,full,seed_5501,0.33497058997749324,0.33518951402200176,0.7841247499892323,0.9125826765283722,0.23539904510392007,0.25298568380594116,21.93847043223474
molecular_function,GCN,full,seed_4409,0.3153054083275624,0.34042886388961524,0.7807290922379297,0.9144461757205169,0.2386314596109515,0.22584499703157196,23.31857508178525
molecular_function,GCN,full,seed_1103,0.25695689082428885,0.31148401905619455,0.7755853016561056,0.8949354347328349,0.21440644229244368,0.19967160273550355,23.54365091631981
biological_process,GCN,struct_only,log_100,0.08173970055299484,0.0841578879076649,0.552499980889896,0.7216248057353504,0.03538006610029106,0.03038168298618577,101.0556904085435
biological_process,GCN,struct_only,log_101,0.0724354159535765,0.08667503702894311,0.5670521192488813,0.7258500883459581,0.03716871134994829,0.03192293842265561,100.67587968145581
biological_process,GCN,struct_only,log_102,0.04066425259118589,0.08401777837255378,0.5659882566897003,0.6930206884873561,0.03620154116885149,0.01679655993190553,101.0556904085435
biological_process,GCN,struct_only,log_103,0.10658846945861712,0.08691552651390812,0.5633217964463652,0.7365863088957738,0.03681086537507825,0.04440591750482399,101.0556904085435
biological_process,GCN,struct_only,log_104,0.11211795419462944,0.08609842224054305,0.5681556214327929,0.7337851608222874,0.03658096283396052,0.05920082692402309,100.44888415547898
biological_process,GAT,full,log_105,0.04981806234787588,0.19281612508877513,0.6752629604941325,0.6851710585393842,0.09119436961629568,0.01911905868147731,101.06891734884105
biological_process,GAT,full,log_106,0.06705605701716379,0.18350843680229975,0.6677713738743559,0.6995628640892474,0.09704752762784848,0.02739152788339618,101.02152488746688
biological_process,GAT,full,log_107,0.05654238688328894,0.19070793214240322,0.6537061624556949,0.6881536946652157,0.0975225583995419,0.02182931703883264,101.06901748749051
biological_process,GAT,full,log_108,0.05295206208563281,0.21026783891362774,0.6446219363471171,0.6843772217284821,0.11038456470252742,0.02091191780074255,100.94720932452249
biological_process,GAT,full,log_109,0.04318883651653973,0.1880730616692438,0.6559482901111983,0.6587154377262812,0.10428051043177788,0.016817953591584736,100.94571147470558
biological_process,GAT,seq_only,log_110,0.04642656003719024,0.18263970776051652,0.6748837560339945,0.7158693350010052,0.08662722917133345,0.020126979533998626,101.11840760135301
biological_process,GAT,seq_only,log_111,0.052610166562413366,0.1936660281214763,0.6231337769604234,0.6831381964926743,0.10354110719525966,0.019505448059770617,100.9537066868118
biological_process,GAT,seq_only,log_112,0.09005085925328654,0.1962572905415104,0.653072682471637,0.740143815389957,0.10896772946195343,0.037930174184837115,99.67715505070015
biological_process,GAT,seq_only,log_113,0.06768786588307292,0.16281227518790475,0.6497086577850164,0.6990019412669847,0.08323557968698984,0.025703523100003765,101.05643799704605
biological_process,GAT,seq_only,log_114,0.07507178424106754,0.21154333509352058,0.6810386655186947,0.7220710304937726,0.10488328904981066,0.029158837674853368,101.14326140658865
biological_process,GAT,struct_only,log_115,0.0781156760261872,0.07245798593462911,0.4912556975312117,0.7321097533278306,0.03937138709748951,0.026351244687440583,101.0556904085435
biological_process,GAT,struct_only,log_116,0.05756702639603393,0.07166282852204649,0.504380254862354,0.7053823190672601,0.03495701179405519,0.027709517393040416,101.0556904085435
biological_process,GAT,struct_only,log_117,0.08173580582993416,0.07346929142960307,0.5008188611989662,0.7366424919717832,0.0374204946596861,0.028773621181909168,101.0556904085435
biological_process,GAT,struct_only,log_118,0.11005166990452947,0.07249106490696787,0.4998315323748276,0.7405511691836654,0.03794737859089188,0.042864513809329916,101.0556904085435
biological_process,GAT,struct_only,log_119,0.06711105419848871,0.07525982039738911,0.49281337565719663,0.7215891911270774,0.0388331903998387,0.023549195260386867,101.0556904085435
biological_process,Hybrid,full,log_120,0.22801542128292668,0.20872573616733364,0.6083266621640083,0.7435308498629543,0.14269173086500103,0.1322140883297004,90.13824294235533
biological_process,Hybrid,full,log_121,0.19355576734784788,0.2107047716872293,0.5950796578917872,0.7397455548988137,0.15000894649795246,0.11207373062259166,91.07047929201144
biological_process,Hybrid,full,log_122,0.2297342876989476,0.2290396650619515,0.6377800593730263,0.7356488996050863,0.16353519603459515,0.13318132122980453,90.79396094692706
biological_process,Hybrid,full,log_123,0.2005738880481419,0.22061670713816867,0.6171587034729045,0.7076002670647441,0.15013129797113156,0.13196306590594786,89.65593169718667
biological_process,Hybrid,full,log_124,0.1652652431844154,0.21270474408875237,0.6291501495380482,0.6871667276750617,0.13807123637265523,0.08789172041780838,92.53199550744039
biological_process,Hybrid,seq_only,log_125,0.2087075220421208,0.23812045625750272,0.6204419654776714,0.7298137574120097,0.16223645087671926,0.10914219080720247,91.07190299096612
biological_process,Hybrid,seq_only,log_126,0.22719351051802736,0.2564793960001337,0.6467452709168768,0.7606422479080734,0.17570284886473062,0.14922693702245107,90.27403710988041
biological_process,Hybrid,seq_only,log_127,0.206180295863268,0.24820851201954894,0.680329498849869,0.7283245059686605,0.1608449580303852,0.10878284287443062,92.76391756582514
biological_process,Hybrid,seq_only,log_128,0.2300214534229053,0.23614216646442948,0.6131263530747096,0.7540901538794939,0.1662546651775711,0.1396278107286042,89.08822032677104
biological_process,Hybrid,seq_only,log_129,0.23676053116051501,0.2825335998341607,0.6368695108623139,0.7652662553734971,0.20885421793931952,0.14586770169197755,89.2308971277275
biological_process,Hybrid,struct_only,log_130,0.021640164291310698,0.09130212556599182,0.5908812978763963,0.5733081630661513,0.1297945501784493,0.10688925878182594,5517.514951052209
biological_process,Hybrid,struct_only,log_131,0.03153319282289237,0.08457102252423133,0.5663151094596801,0.6463818023338161,0.204530750560505,0.09946431101804921,2768.741845644562
biological_process,Hybrid,struct_only,log_132,0.022952666752853536,0.08683294146611809,0.5550294061481477,0.5731670176866066,0.11417702390369662,0.08473434766427072,5022.88533821909
biological_process,Hybrid,struct_only,log_133,0.01906298719345743,0.09149466434574076,0.5717095383668593,0.5144638674014429,0.09211783297938103,0.04578823432514354,4638.59910525121
biological_process,Hybrid,struct_only,log_134,0.03346656148341417,0.08945303937241238,0.551122419431459,0.6497783951186878,0.10843333202424225,0.014822093892917054,1328.244834595669
biological_process,Hybrid_JK,full,log_135,0.21618454773476592,0.22406401410233215,0.6292768653084132,0.6963714348450529,0.15840079369272297,0.13613764778354837,89.50777821796653
biological_process,Hybrid_JK,full,log_136,0.23228430737882252,0.24114504554930571,0.6497142262081632,0.7350133329426799,0.1727411013611816,0.15255541813436127,88.56845376898323
biological_process,Hybrid_JK,full,log_137,0.1907099307172509,0.23825844722494702,0.6138168026978496,0.7261185691872516,0.1679638746562628,0.09886945911604064,97.39924090996867
biological_process,Hybrid_JK,full,log_138,0.2397375504229089,0.22209178251688053,0.6143744815362263,0.7153925957364143,0.1579588872428294,0.14199356182811962,88.80895977186299
biological_process,Hybrid_JK,full,log_139,0.1913759872523204,0.21820419939486496,0.6498114414727802,0.7040940643308087,0.1483006144156694,0.1092554373820808,91.97794831776417
biological_process,Hybrid_JK,seq_only,log_140,0.23618652182886,0.2614264459776199,0.654744193474008,0.7582538187213582,0.1774196125927261,0.14123507087311318,89.20231383344773
biological_process,Hybrid_JK,seq_only,log_141,0.2212653903136789,0.23005303685778872,0.6238714130587465,0.7322025253214324,0.15672171748828911,0.11702313410482731,92.40123789192577
biological_process,Hybrid_JK,seq_only,log_142,0.19107861055335673,0.21776690758421371,0.633812915881766,0.7582793397846589,0.1491264241241575,0.11186634600291294,91.38038768015534
biological_process,Hybrid_JK,seq_only,log_143,0.20263643884750132,0.21997172239700039,0.6169462692858916,0.7182240227876814,0.14482088167217239,0.10121278361552886,91.12001840221603
biological_process,Hybrid_JK,seq_only,log_144,0.19978208415941795,0.24522040368332773,0.6566677831312756,0.7262803568093242,0.1613841596273853,0.10414987381408604,91.51930276691807
biological_process,Hybrid_JK,struct_only,log_145,0.023313264647500446,0.08116972671003972,0.5023612828664696,0.5689753283453828,0.08852726263392086,0.025837396944883424,3112.7217193303895
biological_process,Hybrid_JK,struct_only,log_146,0.017197255238952974,0.07056599862719827,0.49766688691179856,0.47635526813688894,0.17871715815576147,0.1413597590822939,7750.143116521037
biological_process,Hybrid_JK,struct_only,log_147,0.02006787111855492,0.07851179738812711,0.5284323017944732,0.541284987683957,0.13679451190886097,0.09597357508042642,4808.907186825549
biological_process,Hybrid_JK,struct_only,log_148,0.021277302969089907,0.06956294131450974,0.5010116618216311,0.5544791981172604,0.1922061825984318,0.10206410937124112,5140.879115006681
biological_process,Hybrid_JK,struct_only,log_149,0.03189668955261713,0.07101787147450271,0.5027348604903481,0.6187226250652944,0.2136858182234223,0.09046677315577138,2540.3772209149897
cellular_component,MLP,full,log_150,0.16922254872373305,0.2311089683741637,0.5822534481637445,0.7235298110754752,0.1525653644132176,0.08501810822195414,29.68187628936205
cellular_component,MLP,full,log_151,0.17282450166984994,0.2379295945007698,0.5758945316569686,0.7235918865692585,0.1560202911046465,0.08277199418718292,29.792056917803954
cellular_component,MLP,full,log_152,0.16925527673401042,0.2244378645393465,0.5743533912697447,0.7145204296817782,0.14653662419598107,0.08612984838189197,29.689569586085955
cellular_component,MLP,full,log_153,0.17315689976173096,0.2295762189855032,0.5698470728825062,0.7196390054475349,0.15017909119414954,0.08721836988112773,29.742822350787637
cellular_component,MLP,full,log_154,0.1754367445697214,0.2325555973799208,0.5766362578927747,0.7222737192597188,0.1534057930042275,0.08592325951548031,29.37592732729355
cellular_component,MLP,seq_only,log_155,0.16922254872373305,0.2311089683741637,0.5822534481637445,0.7235298142686591,0.1525680739609051,0.08501809367870558,29.68187628936205
cellular_component,MLP,seq_only,log_156,0.17256107975638735,0.23811139540602966,0.5759531598099817,0.7235823485291386,0.15606382529799562,0.08276085146854692,29.801872408671514
cellular_component,MLP,seq_only,log_157,0.16925527673401042,0.2244378645393465,0.5743533912697447,0.7145204304800741,0.14655118416868826,0.08612983980015022,29.689569586085955
cellular_component,MLP,seq_only,log_158,0.17379909648027614,0.22437698500699793,0.5635673199720272,0.7135963204167772,0.1450650362635723,0.08726266746228317,29.75985333418976
cellular_component,MLP,seq_only,log_159,0.1754367445697214,0.2325555973799208,0.5766445647701793,0.7222718272982956,0.15341314977660211,0.08592133279148614,29.37592732729355
cellular_component,MLP,struct_only,log_160,0.12202286605075895,0.1302369178389772,0.5,0.6435124229547871,0.5416949396500319,0.05341924179079498,29.926645105255062
cellular_component,MLP,struct_only,log_161,0.11096328291326386,0.1302369178389772,0.5,0.6241263409773526,0.5416949396500319,0.04924693371674692,29.926645105255062
cellular_component,MLP,struct_only,log_162,0.11486764958124798,0.1302369178389772,0.5,0.6411954508917435,0.5416949396500319,0.051228874043946604,29.926645105255062
cellular_component,MLP,struct_only,log_163,0.09891159897774113,0.1302369178389772,0.5,0.6029349148170926,0.5416949396500319,0.04310241761592876,29.926645105255062
cellular_component,MLP,struct_only,log_164,0.13040638854422554,0.1302369178389772,0.5,0.6676644691152441,0.5416949396500319,0.05558782993439859,29.926645105255062
cellular_component,GCN,full,log_165,0.17250673851597206,0.23941120442083078,0.5716168348043599,0.7262566886883401,0.15978744993205155,0.08862603745297273,29.822382996580192
cellular_component,GCN,full,log_166,0.2130629977917134,0.2474516066230303,0.5895254531019152,0.7451694543391292,0.16166169223826457,0.10286292742579647,29.539213006654474
cellular_component,GCN,full,log_167,0.18341932919984608,0.23336423378483978,0.5803039704205076,0.7249233646656212,0.14967128951604516,0.08717399718294357,29.868985775896224
cellular_component,GCN,full,log_168,0.17900558114919138,0.26479685936228187,0.6094334324511139,0.7378281269874991,0.17059218256144343,0.08939329163930829,29.67156362497278
cellular_component,GCN,full,log_169,0.19006117846217116,0.24244012445243548,0.5848849573524716,0.7371351161536135,0.15787416914538605,0.09513123580121205,29.761826503419524
cellular_component,GCN,seq_only,log_170,0.1765158959583348,0.24438377765893443,0.5822021153781535,0.7222354949865042,0.16061460027276786,0.084455973333834,29.748993593627883
cellular_component,GCN,seq_only,log_171,0.2614625275621851,0.3136324202054589,0.6253809062878937,0.7786829626092047,0.22790942791866375,0.13617836129561622,29.82684175229926
cellular_component,GCN,seq_only,log_172,0.1932253460858526,0.24932463687448492,0.5961279853973778,0.7379609315032631,0.16332768541971332,0.0939868795836753,29.79537622228188
cellular_component,GCN,seq_only,log_173,0.2811309544206357,0.30717218956032283,0.6148296693242626,0.7762919384842011,0.22026367812962772,0.14346436697851644,29.542583363492852
cellular_component,GCN,seq_only,log_174,0.2736137598089759,0.3109449452572025,0.6100162569611226,0.773013648049303,0.22405869617641475,0.14323500455704163,29.363764191628082
cellular_component,GCN,struct_only,log_175,0.162829045368813,0.15935649393223372,0.5103827581193621,0.6942232692903825,0.10207559400838553,0.06219510521746067,29.926645105255062
cellular_component,GCN,struct_only,log_176,0.17931749457633084,0.16357470001443214,0.5056185303228615,0.7234705729916292,0.10436082816523179,0.07586593399901898,29.926645105255062
cellular_component,GCN,struct_only,log_177,0.3085261378369723,0.1622154311373575,0.5026925604289184,0.7582022356585946,0.10283376305446601,0.20348821985341253,29.926645105255062
cellular_component,GCN,struct_only,log_178,0.11728234601762291,0.16381196823203892,0.5322683063620705,0.6378358492236303,0.10285057386990258,0.04709508035672662,29.926645105255062
cellular_component,GCN,struct_only,log_179,0.22726448942892885,0.16193915010137247,0.5143418937461753,0.738641822607897,0.10151308824266547,0.10713193636571769,29.926645105255062
cellular_component,GAT,full,log_180,0.1362888561421642,0.22332650638482082,0.5351087476135253,0.68039172740352,0.15130885273193506,0.07289004174462507,29.82093175208293
cellular_component,GAT,full,log_181,0.13524143481975534,0.1754034982025494,0.4485795783274768,0.6672468815634081,0.10519302629453502,0.08083098677528099,29.317098259503794
cellular_component,GAT,full,log_182,0.12059598283336172,0.19627443798709587,0.5216952661962966,0.6431993358032863,0.12145953326481938,0.056149924324554276,29.926645105255062
cellular_component,GAT,full,log_183,0.14669855053535305,0.18420343191734512,0.4709505700119608,0.6139399464334152,0.1183304784861578,0.060715550535048186,29.543264603077958
cellular_component,GAT,full,log_184,0.13711352800866985,0.2135456878531107,0.5350062289438966,0.6669348572099274,0.13967550286910765,0.06691376175759177,29.926677383506842
cellular_component,GAT,seq_only,log_185,0.30280112040751056,0.35872318598963066,0.6901406891681534,0.8052241316197892,0.25300800496213294,0.17870276263356882,28.308212090077234
cellular_component,GAT,seq_only,log_186,0.1327726043462154,0.17680834331947737,0.4340037004380713,0.6679317351430845,0.10493121948605043,0.07600636807533055,29.58163267940114
cellular_component,GAT,seq_only,log_187,0.12458368944813729,0.22106888716496373,0.561153596884316,0.6634267501411258,0.14958488608856532,0.06560616168466192,29.87423444516805
cellular_component,GAT,seq_only,log_188,0.13633853717375094,0.18407622563788717,0.45749948539247615,0.6099675139792572,0.11727439589348404,0.059120101622211596,29.591268199759643
cellular_component,GAT,seq_only,log_189,0.16365523520211211,0.22069799540868665,0.5616115253467985,0.6972847744746139,0.13809493141227377,0.08281146043147919,29.92678870287396
cellular_component,GAT,struct_only,log_190,0.2836500312769804,0.16465568134881103,0.485547587925897,0.7349746138239439,0.09394768092115309,0.14847140756378016,29.926645105255062
cellular_component,GAT,struct_only,log_191,0.3556007927938427,0.1640921829080937,0.49924076893310126,0.760209968622759,0.08866474877281065,0.196891262587893,29.113086039218157
cellular_component,GAT,struct_only,log_192,0.12483149879751154,0.16627531554652814,0.5044124743739266,0.6123562448660689,0.09304293470811452,0.04217013339942421,29.926645105255062
cellular_component,GAT,struct_only,log_193,0.2214270789469664,0.16784083397377805,0.5163897471344742,0.7295274706175451,0.08929146139847086,0.08488079510999366,29.926645105255062
cellular_component,GAT,struct_only,log_194,0.13607623813405986,0.1697780259973733,0.5087547297935056,0.6644347520623752,0.09283882243462808,0.05219421603032427,29.926645105255062
