ontology,method,bin,bin_unit,bin_n,below_min_bin_size,fmax,fmax_seed_mean,fmax_seed_sd,fmax_seed_n,micro_aupr,micro_aupr_seed_mean,micro_aupr_seed_sd,micro_aupr_seed_n
biological_process,diamond_max,>=60%,proteins,31,False,0.483471,,,0,0.309726,,,0
biological_process,diamond_max,no hit,proteins,612,False,0.017783,,,0,0.017361,,,0
biological_process,dpfunc,30-40%,proteins,80,False,0.283837,,,0,0.154329,,,0
biological_process,dpfunc,40-60%,proteins,5,False,0.347826,,,0,0.027206,,,0
biological_process,dpfunc,<30%,proteins,26,False,0.201553,,,0,0.071900,,,0
biological_process,dpfunc,>=60%,proteins,31,False,0.204340,,,0,0.084777,,,0
biological_process,dpfunc,no hit,proteins,612,False,0.220273,,,0,0.087802,,,0
biological_process,foldseek,30-40%,proteins,80,False,0.324790,,,0,0.105803,,,0
biological_process,foldseek,40-60%,proteins,5,False,0.000000,,,0,0.000821,,,0
biological_process,foldseek,<30%,proteins,26,False,0.102828,,,0,0.014620,,,0
biological_process,foldseek,>=60%,proteins,31,False,0.458291,,,0,0.306571,,,0
biological_process,foldseek,no hit,proteins,612,False,0.107373,,,0,0.019638,,,0
biological_process,foldseek_max,30-40%,proteins,80,False,0.324790,,,0,0.114539,,,0
biological_process,foldseek_max,40-60%,proteins,5,False,0.000000,,,0,0.000821,,,0
biological_process,foldseek_max,<30%,proteins,26,False,0.102828,,,0,0.014896,,,0
biological_process,foldseek_max,>=60%,proteins,31,False,0.483471,,,0,0.312508,,,0
biological_process,foldseek_max,no hit,proteins,612,False,0.084642,,,0,0.023779,,,0
biological_process,heal,30-40%,proteins,80,False,0.348738,,,0,0.264386,,,0
biological_process,heal,40-60%,proteins,5,False,0.222222,,,0,0.065080,,,0
biological_process,heal,<30%,proteins,26,False,0.065991,,,0,0.020262,,,0
biological_process,heal,>=60%,proteins,31,False,0.238647,,,0,0.175594,,,0
biological_process,heal,no hit,proteins,612,False,0.271552,,,0,0.118327,,,0
biological_process,interproscan,30-40%,proteins,80,False,0.302725,,,0,0.118543,,,0
biological_process,interproscan,40-60%,proteins,5,False,0.000000,,,0,0.000821,,,0
biological_process,interproscan,<30%,proteins,26,False,0.117020,,,0,0.013154,,,0
biological_process,interproscan,>=60%,proteins,31,False,0.456757,,,0,0.314614,,,0
biological_process,interproscan,no hit,proteins,612,False,0.308335,,,0,0.115539,,,0
biological_process,naive,30-40%,proteins,80,False,0.382785,,,0,0.264543,,,0
biological_process,naive,40-60%,proteins,5,False,0.208333,,,0,0.017112,,,0
biological_process,naive,<30%,proteins,26,False,0.303728,,,0,0.120286,,,0
biological_process,naive,>=60%,proteins,31,False,0.309325,,,0,0.188060,,,0
biological_process,naive,no hit,proteins,612,False,0.204963,,,0,0.086653,,,0
cellular_component,blast,30-40%,proteins,80,False,0.032891,,,0,0.044526,,,0
cellular_component,blast,40-60%,proteins,5,False,0.000000,,,0,0.058491,,,0
cellular_component,blast,<30%,proteins,26,False,0.000000,,,0,0.004354,,,0
cellular_component,blast,>=60%,proteins,31,False,0.727980,,,0,0.533325,,,0
cellular_component,blast,no hit,proteins,612,False,0.084631,,,0,0.046625,,,0
cellular_component,blast_max,30-40%,proteins,80,False,0.000000,,,0,0.032233,,,0
cellular_component,blast_max,40-60%,proteins,5,False,0.000000,,,0,0.058491,,,0
cellular_component,blast_max,<30%,proteins,26,False,0.000000,,,0,0.004354,,,0
cellular_component,blast_max,>=60%,proteins,31,False,0.663166,,,0,0.488929,,,0
cellular_component,blast_max,no hit,proteins,612,False,0.061058,,,0,0.041769,,,0
cellular_component,deepfri_sequence,30-40%,proteins,80,False,0.720496,,,0,0.498067,,,0
cellular_component,deepfri_sequence,40-60%,proteins,5,False,0.491603,,,0,0.515659,,,0
cellular_component,deepfri_sequence,<30%,proteins,26,False,0.500000,,,0,0.137623,,,0
cellular_component,deepfri_sequence,>=60%,proteins,31,False,0.304486,,,0,0.211712,,,0
cellular_component,deepfri_sequence,no hit,proteins,612,False,0.518846,,,0,0.324443,,,0
cellular_component,deepfri_structure,30-40%,proteins,80,False,0.681700,,,0,0.408547,,,0
cellular_component,deepfri_structure,40-60%,proteins,5,False,0.570757,,,0,0.581473,,,0
cellular_component,deepfri_structure,<30%,proteins,26,False,0.930348,,,0,0.324207,,,0
cellular_component,deepfri_structure,>=60%,proteins,31,False,0.880557,,,0,0.857466,,,0
cellular_component,deepfri_structure,no hit,proteins,612,False,0.503439,,,0,0.397482,,,0
cellular_component,deepgreengo,30-40%,proteins,80,False,0.718645,0.729879,0.059054,5,0.534503,0.513827,0.062327,5
cellular_component,deepgreengo,40-60%,proteins,5,False,0.386206,0.408857,0.075828,5,0.299657,0.302744,0.060360,5
cellular_component,deepgreengo,<30%,proteins,26,False,0.421053,0.365847,0.107427,5,0.065395,0.060451,0.031606,5
cellular_component,deepgreengo,>=60%,proteins,31,False,0.657050,0.626157,0.252409,5,0.438201,0.483909,0.283608,5
cellular_component,deepgreengo,no hit,proteins,612,False,0.482346,0.457722,0.019636,5,0.286236,0.265804,0.040906,5
cellular_component,diamond,30-40%,proteins,80,False,0.000000,,,0,0.032233,,,0
cellular_component,diamond,40-60%,proteins,5,False,0.000000,,,0,0.058491,,,0
cellular_component,diamond,<30%,proteins,26,False,0.000000,,,0,0.004354,,,0
cellular_component,diamond,>=60%,proteins,31,False,0.663166,,,0,0.488929,,,0
cellular_component,diamond,no hit,proteins,612,False,0.024483,,,0,0.038402,,,0
cellular_component,diamond_max,30-40%,proteins,80,False,0.000000,,,0,0.032233,,,0
cellular_component,diamond_max,40-60%,proteins,5,False,0.000000,,,0,0.058491,,,0
cellular_component,diamond_max,<30%,proteins,26,False,0.000000,,,0,0.004354,,,0
cellular_component,diamond_max,>=60%,proteins,31,False,0.663166,,,0,0.488929,,,0
cellular_component,diamond_max,no hit,proteins,612,False,0.024483,,,0,0.038288,,,0
cellular_component,dpfunc,30-40%,proteins,80,False,0.500028,,,0,0.311673,,,0
cellular_component,dpfunc,40-60%,proteins,5,False,0.474360,,,0,0.364430,,,0
cellular_component,dpfunc,<30%,proteins,26,False,0.400000,,,0,0.117922,,,0
cellular_component,dpfunc,>=60%,proteins,31,False,0.212719,,,0,0.141742,,,0
cellular_component,dpfunc,no hit,proteins,612,False,0.478529,,,0,0.228220,,,0
cellular_component,foldseek,30-40%,proteins,80,False,0.000000,,,0,0.032233,,,0
cellular_component,foldseek,40-60%,proteins,5,False,0.323810,,,0,0.208348,,,0
cellular_component,foldseek,<30%,proteins,26,False,0.000000,,,0,0.004354,,,0
cellular_component,foldseek,>=60%,proteins,31,False,0.704411,,,0,0.508285,,,0
cellular_component,foldseek,no hit,proteins,612,False,0.178646,,,0,0.055564,,,0
cellular_component,foldseek_max,30-40%,proteins,80,False,0.000000,,,0,0.032233,,,0
cellular_component,foldseek_max,40-60%,proteins,5,False,0.323810,,,0,0.157477,,,0
cellular_component,foldseek_max,<30%,proteins,26,False,0.000000,,,0,0.004354,,,0
cellular_component,foldseek_max,>=60%,proteins,31,False,0.704411,,,0,0.497908,,,0
cellular_component,foldseek_max,no hit,proteins,612,False,0.156635,,,0,0.050606,,,0
cellular_component,heal,30-40%,proteins,80,False,0.483463,,,0,0.372726,,,0
cellular_component,heal,40-60%,proteins,5,False,0.663155,,,0,0.640117,,,0
cellular_component,heal,<30%,proteins,26,False,0.971429,,,0,0.235785,,,0
cellular_component,heal,>=60%,proteins,31,False,0.611483,,,0,0.634827,,,0
cellular_component,heal,no hit,proteins,612,False,0.536312,,,0,0.399906,,,0
cellular_component,interproscan,30-40%,proteins,80,False,0.215488,,,0,0.111099,,,0
cellular_component,interproscan,40-60%,proteins,5,False,0.000000,,,0,0.058491,,,0
cellular_component,interproscan,<30%,proteins,26,False,1.000000,,,0,0.290323,,,0
cellular_component,interproscan,>=60%,proteins,31,False,0.743743,,,0,0.640788,,,0
cellular_component,interproscan,no hit,proteins,612,False,0.507028,,,0,0.258712,,,0
cellular_component,naive,30-40%,proteins,80,False,0.671576,,,0,0.431538,,,0
cellular_component,naive,40-60%,proteins,5,False,0.535857,,,0,0.467543,,,0
cellular_component,naive,<30%,proteins,26,False,0.421053,,,0,0.149794,,,0
cellular_component,naive,>=60%,proteins,31,False,0.408286,,,0,0.261032,,,0
cellular_component,naive,no hit,proteins,612,False,0.551331,,,0,0.336516,,,0
molecular_function,blast,30-40%,proteins,80,False,0.838731,,,0,0.705254,,,0
molecular_function,blast,40-60%,proteins,5,False,0.372093,,,0,0.164406,,,0
molecular_function,blast,<30%,proteins,26,False,0.179344,,,0,0.041993,,,0
molecular_function,blast,>=60%,proteins,31,False,0.644809,,,0,0.389671,,,0
molecular_function,blast,no hit,proteins,612,False,0.112362,,,0,0.037438,,,0
molecular_function,blast_max,30-40%,proteins,80,False,0.830983,,,0,0.666982,,,0
molecular_function,blast_max,40-60%,proteins,5,False,0.372093,,,0,0.164406,,,0
molecular_function,blast_max,<30%,proteins,26,False,0.179344,,,0,0.111491,,,0
molecular_function,blast_max,>=60%,proteins,31,False,0.530059,,,0,0.374583,,,0
molecular_function,blast_max,no hit,proteins,612,False,0.052473,,,0,0.032164,,,0
molecular_function,deepfri_sequence,30-40%,proteins,80,False,0.113047,,,0,0.077295,,,0
molecular_function,deepfri_sequence,40-60%,proteins,5,False,0.296296,,,0,0.129242,,,0
molecular_function,deepfri_sequence,<30%,proteins,26,False,0.478213,,,0,0.148877,,,0
molecular_function,deepfri_sequence,>=60%,proteins,31,False,0.143168,,,0,0.036199,,,0
molecular_function,deepfri_sequence,no hit,proteins,612,False,0.347193,,,0,0.120756,,,0
molecular_function,deepfri_structure,30-40%,proteins,80,False,0.635150,,,0,0.704878,,,0
molecular_function,deepfri_structure,40-60%,proteins,5,False,0.329004,,,0,0.132434,,,0
molecular_function,deepfri_structure,<30%,proteins,26,False,0.477741,,,0,0.184607,,,0
molecular_function,deepfri_structure,>=60%,proteins,31,False,0.296711,,,0,0.080703,,,0
molecular_function,deepfri_structure,no hit,proteins,612,False,0.499982,,,0,0.262132,,,0
molecular_function,deepgreengo,30-40%,proteins,80,False,0.832573,0.834396,0.007236,5,0.715152,0.746578,0.039378,5
molecular_function,deepgreengo,40-60%,proteins,5,False,0.784977,0.751052,0.068256,5,0.339859,0.345361,0.047296,5
molecular_function,deepgreengo,<30%,proteins,26,False,0.588367,0.512717,0.097110,5,0.216999,0.178439,0.065106,5
molecular_function,deepgreengo,>=60%,proteins,31,False,0.636414,0.510112,0.049848,5,0.290006,0.488792,0.324662,5
molecular_function,deepgreengo,no hit,proteins,612,False,0.473243,0.411395,0.028415,5,0.199399,0.194358,0.051663,5
molecular_function,diamond,30-40%,proteins,80,False,0.825494,,,0,0.693586,,,0
molecular_function,diamond,40-60%,proteins,5,False,0.000000,,,0,0.002662,,,0
molecular_function,diamond,<30%,proteins,26,False,0.056250,,,0,0.012421,,,0
molecular_function,diamond,>=60%,proteins,31,False,0.518272,,,0,0.352716,,,0
molecular_function,diamond,no hit,proteins,612,False,0.025812,,,0,0.016269,,,0
molecular_function,diamond_max,30-40%,proteins,80,False,0.825494,,,0,0.716472,,,0
molecular_function,diamond_max,40-60%,proteins,5,False,0.000000,,,0,0.002662,,,0
molecular_function,diamond_max,<30%,proteins,26,False,0.056250,,,0,0.029796,,,0
molecular_function,diamond_max,>=60%,proteins,31,False,0.518272,,,0,0.352716,,,0
molecular_function,diamond_max,no hit,proteins,612,False,0.025812,,,0,0.018030,,,0
molecular_function,dpfunc,30-40%,proteins,80,False,0.137752,,,0,0.059801,,,0
molecular_function,dpfunc,40-60%,proteins,5,False,0.594595,,,0,0.518630,,,0
molecular_function,dpfunc,<30%,proteins,26,False,0.496589,,,0,0.239572,,,0
molecular_function,dpfunc,>=60%,proteins,31,False,0.475411,,,0,0.288409,,,0
molecular_function,dpfunc,no hit,proteins,612,False,0.295113,,,0,0.080304,,,0
molecular_function,foldseek,30-40%,proteins,80,False,0.830983,,,0,0.696103,,,0
molecular_function,foldseek,40-60%,proteins,5,False,0.750000,,,0,0.572569,,,0
molecular_function,foldseek,<30%,proteins,26,False,0.237644,,,0,0.066764,,,0
molecular_function,foldseek,>=60%,proteins,31,False,0.598180,,,0,0.374759,,,0
molecular_function,foldseek,no hit,proteins,612,False,0.283905,,,0,0.074982,,,0
molecular_function,foldseek_max,30-40%,proteins,80,False,0.830983,,,0,0.716976,,,0
molecular_function,foldseek_max,40-60%,proteins,5,False,0.711864,,,0,0.460664,,,0
molecular_function,foldseek_max,<30%,proteins,26,False,0.179344,,,0,0.088137,,,0
molecular_function,foldseek_max,>=60%,proteins,31,False,0.598180,,,0,0.366301,,,0
molecular_function,foldseek_max,no hit,proteins,612,False,0.268395,,,0,0.079028,,,0
molecular_function,heal,30-40%,proteins,80,False,0.765235,,,0,0.778492,,,0
molecular_function,heal,40-60%,proteins,5,False,0.290417,,,0,0.131314,,,0
molecular_function,heal,<30%,proteins,26,False,0.456922,,,0,0.285933,,,0
molecular_function,heal,>=60%,proteins,31,False,0.040323,,,0,0.053847,,,0
molecular_function,heal,no hit,proteins,612,False,0.547361,,,0,0.287936,,,0
molecular_function,interproscan,30-40%,proteins,80,False,0.864155,,,0,0.765127,,,0
molecular_function,interproscan,40-60%,proteins,5,False,0.229167,,,0,0.061235,,,0
molecular_function,interproscan,<30%,proteins,26,False,0.399135,,,0,0.208893,,,0
molecular_function,interproscan,>=60%,proteins,31,False,0.645704,,,0,0.462250,,,0
molecular_function,interproscan,no hit,proteins,612,False,0.630053,,,0,0.303581,,,0
molecular_function,naive,30-40%,proteins,80,False,0.214952,,,0,0.164332,,,0
molecular_function,naive,40-60%,proteins,5,False,0.846154,,,0,0.715046,,,0
molecular_function,naive,<30%,proteins,26,False,0.553608,,,0,0.356616,,,0
molecular_function,naive,>=60%,proteins,31,False,0.611940,,,0,0.397015,,,0
molecular_function,naive,no hit,proteins,612,False,0.434791,,,0,0.148858,,,0
