ontology,competitor,metric,deepgreengo_advantage_mean,ci_low,ci_high,probability_deepgreengo_better
biological_process,dpfunc,macro_aupr,0.125554,0.068069,0.184262,1.000000
biological_process,heal,cafa_fmax,0.039519,-0.003800,0.099295,0.954000
biological_process,heal,cafa_smin,1.782552,-0.585484,4.653983,0.935000
biological_process,heal,micro_aupr,0.055843,-0.079974,0.193682,0.802000
biological_process,heal,macro_aupr,0.015127,-0.066582,0.116997,0.523000
biological_process,blast_max,cafa_fmax,0.107932,0.050187,0.176726,1.000000
biological_process,blast_max,cafa_smin,0.993058,0.267514,1.936078,0.999000
biological_process,blast_max,micro_aupr,0.129053,0.074908,0.202814,1.000000
biological_process,blast_max,macro_aupr,0.069438,0.047519,0.095904,1.000000
biological_process,diamond_max,cafa_fmax,0.109953,0.050885,0.178231,1.000000
biological_process,diamond_max,cafa_smin,0.664664,-0.161466,1.673696,0.926000
biological_process,diamond_max,micro_aupr,0.125193,0.069626,0.200032,1.000000
biological_process,diamond_max,macro_aupr,0.081477,0.057878,0.109178,1.000000
biological_process,foldseek_max,cafa_fmax,0.093631,0.045545,0.150481,1.000000
biological_process,foldseek_max,cafa_smin,0.934922,0.243729,1.847741,0.998000
biological_process,foldseek_max,micro_aupr,0.121715,0.066077,0.195951,1.000000
biological_process,foldseek_max,macro_aupr,0.072229,0.050393,0.098112,1.000000
cellular_component,naive,cafa_fmax,-0.004857,-0.036681,0.035662,0.361000
cellular_component,naive,cafa_smin,-0.109715,-0.534437,0.525236,0.291000
cellular_component,naive,micro_aupr,-0.026788,-0.088010,0.040851,0.194000
cellular_component,naive,macro_aupr,0.153629,0.078529,0.211435,1.000000
cellular_component,blast,cafa_fmax,0.253194,0.140594,0.341985,1.000000
cellular_component,blast,cafa_smin,-0.773992,-3.668836,0.899259,0.355000
cellular_component,blast,micro_aupr,0.227272,0.146797,0.293850,1.000000
cellular_component,blast,macro_aupr,0.060501,0.017429,0.114072,1.000000
cellular_component,diamond,cafa_fmax,0.294474,0.175671,0.386422,1.000000
cellular_component,diamond,cafa_smin,-0.678439,-3.606064,1.006057,0.360000
cellular_component,diamond,micro_aupr,0.238537,0.161880,0.304106,1.000000
cellular_component,diamond,macro_aupr,0.065900,0.021493,0.122992,1.000000
cellular_component,foldseek,cafa_fmax,0.212950,0.109018,0.310993,1.000000
cellular_component,foldseek,cafa_smin,-0.807905,-3.695232,0.901181,0.353000
cellular_component,foldseek,micro_aupr,0.220461,0.140327,0.288406,1.000000
cellular_component,foldseek,macro_aupr,0.060183,0.017498,0.116235,1.000000
cellular_component,deepfri_sequence,cafa_fmax,0.003404,-0.033035,0.051373,0.529000
cellular_component,deepfri_sequence,cafa_smin,-0.355372,-0.902030,0.437200,0.168000
cellular_component,deepfri_sequence,micro_aupr,-0.015929,-0.078274,0.058038,0.309000
cellular_component,deepfri_sequence,macro_aupr,0.058532,-0.030413,0.135360,0.920000
cellular_component,deepfri_structure,cafa_fmax,-0.020629,-0.069344,0.031045,0.208000
cellular_component,deepfri_structure,cafa_smin,-0.861632,-1.660248,0.040894,0.031000
cellular_component,deepfri_structure,micro_aupr,-0.082203,-0.148204,-0.000596,0.024000
cellular_component,deepfri_structure,macro_aupr,0.000704,-0.046724,0.060716,0.486000
cellular_component,dpfunc,cafa_fmax,0.053558,0.016740,0.096982,0.998000
cellular_component,dpfunc,cafa_smin,0.297531,-0.088991,1.008535,0.905000
cellular_component,dpfunc,micro_aupr,0.081672,0.027959,0.140223,0.999000
cellular_component,dpfunc,macro_aupr,0.142019,0.063172,0.204615,1.000000
cellular_component,heal,cafa_fmax,-0.019562,-0.071719,0.030818,0.233000
cellular_component,heal,cafa_smin,-0.970633,-1.943421,-0.123295,0.011000
cellular_component,heal,micro_aupr,-0.076911,-0.155996,0.014609,0.056000
cellular_component,heal,macro_aupr,-0.000786,-0.069262,0.073523,0.466000
cellular_component,blast_max,cafa_fmax,0.275829,0.159119,0.368600,1.000000
cellular_component,blast_max,cafa_smin,-0.698327,-3.615718,0.983722,0.359000
cellular_component,blast_max,micro_aupr,0.234283,0.156252,0.300191,1.000000
cellular_component,blast_max,macro_aupr,0.064941,0.020932,0.122428,1.000000
cellular_component,diamond_max,cafa_fmax,0.293362,0.169126,0.386422,1.000000
cellular_component,diamond_max,cafa_smin,-0.679407,-3.606273,1.006057,0.360000
cellular_component,diamond_max,micro_aupr,0.237105,0.160043,0.301558,1.000000
cellular_component,diamond_max,macro_aupr,0.065018,0.020706,0.122735,1.000000
cellular_component,foldseek_max,cafa_fmax,0.225283,0.120843,0.318151,1.000000
cellular_component,foldseek_max,cafa_smin,-0.760326,-3.633490,0.936963,0.358000
cellular_component,foldseek_max,micro_aupr,0.222580,0.137805,0.291057,1.000000
cellular_component,foldseek_max,macro_aupr,0.059127,0.017578,0.114318,0.999000
