ontology,method,bin,bin_unit,bin_n,below_min_bin_size,value,seed_mean,seed_sd,seed_n
molecular_function,interproscan,2-4 bits,terms,16,False,0.262233,,,0
molecular_function,interproscan,4-6 bits,terms,73,False,0.402458,,,0
molecular_function,interproscan,>=6 bits,terms,855,False,0.519543,,,0
molecular_function,deepfri_sequence,<2 bits,terms,3,True,0.480312,,,0
molecular_function,deepfri_sequence,2-4 bits,terms,16,False,0.166512,,,0
molecular_function,deepfri_sequence,4-6 bits,terms,73,False,0.216522,,,0
molecular_function,deepfri_sequence,>=6 bits,terms,855,False,0.185366,,,0
molecular_function,deepfri_structure,<2 bits,terms,3,True,0.622152,,,0
molecular_function,deepfri_structure,2-4 bits,terms,16,False,0.234119,,,0
molecular_function,deepfri_structure,4-6 bits,terms,73,False,0.434658,,,0
molecular_function,deepfri_structure,>=6 bits,terms,855,False,0.507142,,,0
molecular_function,dpfunc,<2 bits,terms,3,True,0.470736,,,0
molecular_function,dpfunc,2-4 bits,terms,16,False,0.061217,,,0
molecular_function,dpfunc,4-6 bits,terms,73,False,0.072821,,,0
molecular_function,dpfunc,>=6 bits,terms,855,False,0.021785,,,0
molecular_function,heal,<2 bits,terms,3,True,0.561891,,,0
molecular_function,heal,2-4 bits,terms,16,False,0.347417,,,0
molecular_function,heal,4-6 bits,terms,73,False,0.456691,,,0
molecular_function,heal,>=6 bits,terms,855,False,0.426408,,,0
biological_process,deepgreengo,<2 bits,terms,3,True,0.546957,0.533565,0.018953,5
biological_process,deepgreengo,2-4 bits,terms,54,False,0.239926,0.232767,0.020034,5
biological_process,deepgreengo,4-6 bits,terms,192,False,0.153493,0.138224,0.007160,5
biological_process,deepgreengo,>=6 bits,terms,1778,False,0.190503,0.180488,0.009918,5
biological_process,naive,<2 bits,terms,3,True,0.368258,,,0
biological_process,naive,2-4 bits,terms,54,False,0.084389,,,0
biological_process,naive,4-6 bits,terms,192,False,0.031290,,,0
biological_process,naive,>=6 bits,terms,1778,False,0.019567,,,0
biological_process,blast,<2 bits,terms,3,True,0.461602,,,0
biological_process,blast,2-4 bits,terms,54,False,0.154177,,,0
biological_process,blast,4-6 bits,terms,192,False,0.102129,,,0
biological_process,blast,>=6 bits,terms,1778,False,0.147910,,,0
biological_process,blast_max,<2 bits,terms,3,True,0.462244,,,0
biological_process,blast_max,2-4 bits,terms,54,False,0.158936,,,0
biological_process,blast_max,4-6 bits,terms,192,False,0.100830,,,0
biological_process,blast_max,>=6 bits,terms,1778,False,0.133552,,,0
biological_process,diamond,<2 bits,terms,3,True,0.447929,,,0
biological_process,diamond,2-4 bits,terms,54,False,0.149785,,,0
biological_process,diamond,4-6 bits,terms,192,False,0.092229,,,0
biological_process,diamond,>=6 bits,terms,1778,False,0.107554,,,0
biological_process,diamond_max,<2 bits,terms,3,True,0.481532,,,0
biological_process,diamond_max,2-4 bits,terms,54,False,0.167672,,,0
biological_process,diamond_max,4-6 bits,terms,192,False,0.102023,,,0
biological_process,diamond_max,>=6 bits,terms,1778,False,0.107554,,,0
biological_process,foldseek,<2 bits,terms,3,True,0.480146,,,0
biological_process,foldseek,2-4 bits,terms,54,False,0.158620,,,0
biological_process,foldseek,4-6 bits,terms,192,False,0.088537,,,0
biological_process,foldseek,>=6 bits,terms,1778,False,0.127539,,,0
biological_process,foldseek_max,<2 bits,terms,3,True,0.493398,,,0
biological_process,foldseek_max,2-4 bits,terms,54,False,0.165122,,,0
biological_process,foldseek_max,4-6 bits,terms,192,False,0.104201,,,0
biological_process,foldseek_max,>=6 bits,terms,1778,False,0.123713,,,0
biological_process,interproscan,<2 bits,terms,3,True,0.410437,,,0
biological_process,interproscan,2-4 bits,terms,54,False,0.208727,,,0
biological_process,interproscan,4-6 bits,terms,192,False,0.134472,,,0
biological_process,interproscan,>=6 bits,terms,1778,False,0.205440,,,0
biological_process,deepfri_sequence,<2 bits,terms,3,True,0.474062,,,0
biological_process,deepfri_sequence,2-4 bits,terms,54,False,0.240703,,,0
biological_process,deepfri_sequence,4-6 bits,terms,192,False,0.167512,,,0
biological_process,deepfri_sequence,>=6 bits,terms,1778,False,0.199466,,,0
biological_process,deepfri_structure,<2 bits,terms,3,True,0.447678,,,0
biological_process,deepfri_structure,2-4 bits,terms,54,False,0.286337,,,0
biological_process,deepfri_structure,4-6 bits,terms,192,False,0.179267,,,0
biological_process,deepfri_structure,>=6 bits,terms,1778,False,0.198341,,,0
biological_process,dpfunc,<2 bits,terms,3,True,0.429839,,,0
biological_process,dpfunc,2-4 bits,terms,54,False,0.095243,,,0
biological_process,dpfunc,4-6 bits,terms,192,False,0.048045,,,0
biological_process,dpfunc,>=6 bits,terms,1778,False,0.045626,,,0
biological_process,heal,<2 bits,terms,3,True,0.390152,,,0
biological_process,heal,2-4 bits,terms,54,False,0.249442,,,0
biological_process,heal,4-6 bits,terms,192,False,0.165042,,,0
biological_process,heal,>=6 bits,terms,1778,False,0.185445,,,0
cellular_component,deepgreengo,<2 bits,terms,9,False,0.594185,0.568482,0.053502,5
cellular_component,deepgreengo,2-4 bits,terms,35,False,0.229063,0.232086,0.024301,5
cellular_component,deepgreengo,4-6 bits,terms,46,False,0.079076,0.088781,0.014587,5
cellular_component,deepgreengo,>=6 bits,terms,188,False,0.294521,0.216278,0.079526,5
cellular_component,naive,<2 bits,terms,9,False,0.453434,,,0
cellular_component,naive,2-4 bits,terms,35,False,0.072623,,,0
cellular_component,naive,4-6 bits,terms,46,False,0.041777,,,0
cellular_component,naive,>=6 bits,terms,188,False,0.045407,,,0
cellular_component,blast,<2 bits,terms,9,False,0.459627,,,0
cellular_component,blast,2-4 bits,terms,35,False,0.184024,,,0
cellular_component,blast,4-6 bits,terms,46,False,0.059540,,,0
cellular_component,blast,>=6 bits,terms,188,False,0.248395,,,0
cellular_component,blast_max,<2 bits,terms,9,False,0.467252,,,0
cellular_component,blast_max,2-4 bits,terms,35,False,0.184673,,,0
cellular_component,blast_max,4-6 bits,terms,46,False,0.041777,,,0
cellular_component,blast_max,>=6 bits,terms,188,False,0.248395,,,0
cellular_component,diamond,<2 bits,terms,9,False,0.462711,,,0
cellular_component,diamond,2-4 bits,terms,35,False,0.182069,,,0
cellular_component,diamond,4-6 bits,terms,46,False,0.041777,,,0
cellular_component,diamond,>=6 bits,terms,188,False,0.248395,,,0
cellular_component,diamond_max,<2 bits,terms,9,False,0.468814,,,0
cellular_component,diamond_max,2-4 bits,terms,35,False,0.184673,,,0
cellular_component,diamond_max,4-6 bits,terms,46,False,0.041777,,,0
cellular_component,diamond_max,>=6 bits,terms,188,False,0.248395,,,0
cellular_component,foldseek,<2 bits,terms,9,False,0.463244,,,0
cellular_component,foldseek,2-4 bits,terms,35,False,0.178138,,,0
cellular_component,foldseek,4-6 bits,terms,46,False,0.049446,,,0
cellular_component,foldseek,>=6 bits,terms,188,False,0.261354,,,0
cellular_component,foldseek_max,<2 bits,terms,9,False,0.458862,,,0
cellular_component,foldseek_max,2-4 bits,terms,35,False,0.185817,,,0
cellular_component,foldseek_max,4-6 bits,terms,46,False,0.049524,,,0
cellular_component,foldseek_max,>=6 bits,terms,188,False,0.261518,,,0
cellular_component,interproscan,<2 bits,terms,9,False,0.537235,,,0
cellular_component,interproscan,2-4 bits,terms,35,False,0.261550,,,0
cellular_component,interproscan,4-6 bits,terms,46,False,0.093999,,,0
cellular_component,interproscan,>=6 bits,terms,188,False,0.182897,,,0
cellular_component,deepfri_sequence,<2 bits,terms,9,False,0.544644,,,0
cellular_component,deepfri_sequence,2-4 bits,terms,35,False,0.141984,,,0
cellular_component,deepfri_sequence,4-6 bits,terms,46,False,0.114144,,,0
cellular_component,deepfri_sequence,>=6 bits,terms,188,False,0.110105,,,0
cellular_component,deepfri_structure,<2 bits,terms,9,False,0.614966,,,0
cellular_component,deepfri_structure,2-4 bits,terms,35,False,0.165235,,,0
cellular_component,deepfri_structure,4-6 bits,terms,46,False,0.108330,,,0
cellular_component,deepfri_structure,>=6 bits,terms,188,False,0.265831,,,0
cellular_component,dpfunc,<2 bits,terms,9,False,0.396703,,,0
cellular_component,dpfunc,2-4 bits,terms,35,False,0.110192,,,0
cellular_component,dpfunc,4-6 bits,terms,46,False,0.055615,,,0
cellular_component,dpfunc,>=6 bits,terms,188,False,0.049639,,,0
cellular_component,heal,<2 bits,terms,9,False,0.619638,,,0
cellular_component,heal,2-4 bits,terms,35,False,0.288289,,,0
cellular_component,heal,4-6 bits,terms,46,False,0.170328,,,0
cellular_component,heal,>=6 bits,terms,188,False,0.211420,,,0
