2WWB_H	GO:0140097	0.006
2WWB_H	GO:0000287	0.006
2WWB_H	GO:0008270	0.006
2WWB_H	GO:0043565	0.008
2WWB_H	GO:1990837	0.006
2WWB_H	GO:0000976	0.005
2WWB_H	GO:0003690	0.008
2WWB_H	GO:0001067	0.006
2WWB_H	GO:1901681	0.007
2WWB_I	GO:0003676	0.189
2WWB_I	GO:0003723	0.172
2WWB_I	GO:0003729	0.051
2WWB_I	GO:0003735	0.282
2WWB_I	GO:0003824	0.246
2WWB_I	GO:0005198	0.288
2WWB_I	GO:0005488	0.259
2WWB_I	GO:0016740	0.186
2WWB_I	GO:0016746	0.168
2WWB_I	GO:0016755	0.168
2WWB_I	GO:0019843	0.044
2WWB_I	GO:0140096	0.168
2WWB_I	GO:0140098	0.169
2WWB_I	GO:0140101	0.168
2WWB_I	GO:0140640	0.175
2WWB_I	GO:0016491	0.035
2WWB_I	GO:0044877	0.005
2WWB_I	GO:1901265	0.009
2WWB_I	GO:0097367	0.01
2WWB_I	GO:0036094	0.03
2WWB_I	GO:0043167	0.026
2WWB_I	GO:0000166	0.008
2WWB_I	GO:0043168	0.012
2WWB_I	GO:0017076	0.006
2WWB_I	GO:1901363	0.012
2WWB_I	GO:0032553	0.005
2WWB_I	GO:0005515	0.036
2WWB_I	GO:0019899	0.007
2WWB_I	GO:0003677	0.018
2WWB_I	GO:0046872	0.013
2WWB_I	GO:0043169	0.013
2WWB_I	GO:0098772	0.008
2WWB_I	GO:0016788	0.009
2WWB_I	GO:0016301	0.005
2WWB_I	GO:0042578	0.006
2WWB_I	GO:0030234	0.005
2WWB_I	GO:0016787	0.024
2WWB_I	GO:0016772	0.008
2WWB_I	GO:0016791	0.006
2WWB_I	GO:0042802	0.03
2WWB_I	GO:0140678	0.005
2WWB_I	GO:0046983	0.01
2WWB_I	GO:0008092	0.006
2WWB_I	GO:0042803	0.007
2WWB_I	GO:0016829	0.005
2WWB_I	GO:0008233	0.009
2WWB_I	GO:0016817	0.008
2WWB_I	GO:0016874	0.007
2WWB_I	GO:0016818	0.008
2WWB_I	GO:0016462	0.008
2WWB_I	GO:0016887	0.006
2WWB_I	GO:0017111	0.007
2WWB_I	GO:0140657	0.006
2WWB_I	GO:0046914	0.01
2WWB_I	GO:0016616	0.008
2WWB_I	GO:0016614	0.011
2WWB_I	GO:0016853	0.017
2WWB_I	GO:0016866	0.006
2WWB_I	GO:0140097	0.005
2WWB_I	GO:0000287	0.005
2WWB_I	GO:0008270	0.006
2WWB_I	GO:0043565	0.009
2WWB_I	GO:1990837	0.006
2WWB_I	GO:0000976	0.005
2WWB_I	GO:0003690	0.008
2WWB_I	GO:0001067	0.006
2WWB_I	GO:1901681	0.006
2WWB_K	GO:0003676	0.341
2WWB_K	GO:0003723	0.34
2WWB_K	GO:0003729	0.104
2WWB_K	GO:0003735	0.268
2WWB_K	GO:0003824	0.349
2WWB_K	GO:0005198	0.268
2WWB_K	GO:0005488	0.469
2WWB_K	GO:0005515	0.091
2WWB_K	GO:0016740	0.229
2WWB_K	GO:0016746	0.196
2WWB_K	GO:0016755	0.196
2WWB_K	GO:0019843	0.06
2WWB_K	GO:0044877	0.06
2WWB_K	GO:0050839	0.06
2WWB_K	GO:0140096	0.197
2WWB_K	GO:0140098	0.196
2WWB_K	GO:0140101	0.196
2WWB_K	GO:0140640	0.198
2WWB_K	GO:0016491	0.065
2WWB_K	GO:0032555	0.006
2WWB_K	GO:1901265	0.012
2WWB_K	GO:0097367	0.013
2WWB_K	GO:0036094	0.043
2WWB_K	GO:0043167	0.034
2WWB_K	GO:0000166	0.012
2WWB_K	GO:0043168	0.015
2WWB_K	GO:0017076	0.009
2WWB_K	GO:1901363	0.017
2WWB_K	GO:0032553	0.007
2WWB_K	GO:0030554	0.005
2WWB_K	GO:0019899	0.007
2WWB_K	GO:0003677	0.008
2WWB_K	GO:0046872	0.018
2WWB_K	GO:0043169	0.018
2WWB_K	GO:0098772	0.01
2WWB_K	GO:0016788	0.013
2WWB_K	GO:0016301	0.007
2WWB_K	GO:0042578	0.008
2WWB_K	GO:0030234	0.006
2WWB_K	GO:0016787	0.037
2WWB_K	GO:0016772	0.012
2WWB_K	GO:0016791	0.008
2WWB_K	GO:0042802	0.029
2WWB_K	GO:0140678	0.006
2WWB_K	GO:0016773	0.005
2WWB_K	GO:0046983	0.009
2WWB_K	GO:0008092	0.005
2WWB_K	GO:0042803	0.008
2WWB_K	GO:0016829	0.009
2WWB_K	GO:0008233	0.014
2WWB_K	GO:0004175	0.005
2WWB_K	GO:0016817	0.012
2WWB_K	GO:0016877	0.006
2WWB_K	GO:0016874	0.009
2WWB_K	GO:0016818	0.012
2WWB_K	GO:0016462	0.012
2WWB_K	GO:0016887	0.009
2WWB_K	GO:0017111	0.01
2WWB_K	GO:0140657	0.009
2WWB_K	GO:0046914	0.01
2WWB_K	GO:0016616	0.018
2WWB_K	GO:0016614	0.023
2WWB_K	GO:0016853	0.024
2WWB_K	GO:0016835	0.009
2WWB_K	GO:0016836	0.006
2WWB_K	GO:0016866	0.009
2WWB_K	GO:0140097	0.006
2WWB_K	GO:0000287	0.008
2WWB_K	GO:0008270	0.006
2WWB_K	GO:0016765	0.007
2WWB_K	GO:1901681	0.005
2WWB_K	GO:0016779	0.006
2WWB_L	GO:0003676	0.292
2WWB_L	GO:0003723	0.287
2WWB_L	GO:0003729	0.1
2WWB_L	GO:0003735	0.425
2WWB_L	GO:0003824	0.378
2WWB_L	GO:0005198	0.425
2WWB_L	GO:0005488	0.35
2WWB_L	GO:0016740	0.316
2WWB_L	GO:0016746	0.31
2WWB_L	GO:0016755	0.31
2WWB_L	GO:0140096	0.31
2WWB_L	GO:0140098	0.31
2WWB_L	GO:0140101	0.31
2WWB_L	GO:0140640	0.31
2WWB_L	GO:0016491	0.029
2WWB_L	GO:0044877	0.005
2WWB_L	GO:1901265	0.008
2WWB_L	GO:0097367	0.01
2WWB_L	GO:0036094	0.026
2WWB_L	GO:0043167	0.025
2WWB_L	GO:0000166	0.007
2WWB_L	GO:0043168	0.01
2WWB_L	GO:0017076	0.006
2WWB_L	GO:1901363	0.009
2WWB_L	GO:0032553	0.005
2WWB_L	GO:0005515	0.036
2WWB_L	GO:0019899	0.008
2WWB_L	GO:0003677	0.011
2WWB_L	GO:0046872	0.012
2WWB_L	GO:0043169	0.012
2WWB_L	GO:0098772	0.013
2WWB_L	GO:0016788	0.009
2WWB_L	GO:0016301	0.005
2WWB_L	GO:0042578	0.006
2WWB_L	GO:0030234	0.007
2WWB_L	GO:0016787	0.024
2WWB_L	GO:0016772	0.009
2WWB_L	GO:0016791	0.006
2WWB_L	GO:0004857	0.005
2WWB_L	GO:0042802	0.023
2WWB_L	GO:0140678	0.008
2WWB_L	GO:0046983	0.008
2WWB_L	GO:0008092	0.005
2WWB_L	GO:0042803	0.007
2WWB_L	GO:0008233	0.009
2WWB_L	GO:0016817	0.009
2WWB_L	GO:0016877	0.005
2WWB_L	GO:0016874	0.006
2WWB_L	GO:0016818	0.009
2WWB_L	GO:0016462	0.009
2WWB_L	GO:0016887	0.007
2WWB_L	GO:0017111	0.008
2WWB_L	GO:0140657	0.007
2WWB_L	GO:0046914	0.008
2WWB_L	GO:0016616	0.009
2WWB_L	GO:0016614	0.011
2WWB_L	GO:0016853	0.015
2WWB_L	GO:0016866	0.006
2WWB_L	GO:0140097	0.006
2WWB_L	GO:0008270	0.005
2WWB_L	GO:0016765	0.005
2WWB_L	GO:0043565	0.005
2WWB_L	GO:0003690	0.005
2WWB_L	GO:1901681	0.005
2WWB_L	GO:0016779	0.005
2WWB_L	GO:0004519	0.005
2WWB_L	GO:0004518	0.005
2WWB_M	GO:0003676	0.179
2WWB_M	GO:0003723	0.172
2WWB_M	GO:0003729	0.113
2WWB_M	GO:0003735	0.412
2WWB_M	GO:0003824	0.311
2WWB_M	GO:0005198	0.412
2WWB_M	GO:0005488	0.287
2WWB_M	GO:0016740	0.268
2WWB_M	GO:0016746	0.268
2WWB_M	GO:0016755	0.268
2WWB_M	GO:0140096	0.268
2WWB_M	GO:0140098	0.268
2WWB_M	GO:0140101	0.268
2WWB_M	GO:0140640	0.268
2WWB_M	GO:0016491	0.022
2WWB_M	GO:1901265	0.006
2WWB_M	GO:0097367	0.008
2WWB_M	GO:0036094	0.029
2WWB_M	GO:0043167	0.026
2WWB_M	GO:0000166	0.006
2WWB_M	GO:0043168	0.008
2WWB_M	GO:0017076	0.005
2WWB_M	GO:1901363	0.008
2WWB_M	GO:0005515	0.045
2WWB_M	GO:0019899	0.008
2WWB_M	GO:0003677	0.01
2WWB_M	GO:0046872	0.012
2WWB_M	GO:0043169	0.013
2WWB_M	GO:0098772	0.013
2WWB_M	GO:0016788	0.007
2WWB_M	GO:0030234	0.007
2WWB_M	GO:0016787	0.017
2WWB_M	GO:0016772	0.006
2WWB_M	GO:0004857	0.006
2WWB_M	GO:0042802	0.027
2WWB_M	GO:0140678	0.008
2WWB_M	GO:0046983	0.01
2WWB_M	GO:0008092	0.005
2WWB_M	GO:0042803	0.007
2WWB_M	GO:0008233	0.009
2WWB_M	GO:0016817	0.008
2WWB_M	GO:0016874	0.005
2WWB_M	GO:0016818	0.008
2WWB_M	GO:0016462	0.008
2WWB_M	GO:0016887	0.006
2WWB_M	GO:0017111	0.006
2WWB_M	GO:0140657	0.006
2WWB_M	GO:0046914	0.009
2WWB_M	GO:0016616	0.006
2WWB_M	GO:0016614	0.008
2WWB_M	GO:0016853	0.012
2WWB_M	GO:0008270	0.006
2WWB_M	GO:0043565	0.005
2WWB_M	GO:0003690	0.005
2WWB_M	GO:1901681	0.005
2WWB_N	GO:0003676	0.198
2WWB_N	GO:0003723	0.198
2WWB_N	GO:0003729	0.094
2WWB_N	GO:0003735	0.294
2WWB_N	GO:0003824	0.349
2WWB_N	GO:0005198	0.294
2WWB_N	GO:0005488	0.315
2WWB_N	GO:0016740	0.349
2WWB_N	GO:0016746	0.349
2WWB_N	GO:0016755	0.349
2WWB_N	GO:0043021	0.049
2WWB_N	GO:0044877	0.051
2WWB_N	GO:0140096	0.349
2WWB_N	GO:0140098	0.349
2WWB_N	GO:0140101	0.349
2WWB_N	GO:0140640	0.349
2WWB_N	GO:0016491	0.011
2WWB_N	GO:0032555	0.006
2WWB_N	GO:0032561	0.005
2WWB_N	GO:1901265	0.008
2WWB_N	GO:0097367	0.012
2WWB_N	GO:0036094	0.021
2WWB_N	GO:0043167	0.02
2WWB_N	GO:0000166	0.008
2WWB_N	GO:0043168	0.01
2WWB_N	GO:0017076	0.007
2WWB_N	GO:1901363	0.009
2WWB_N	GO:0019001	0.005
2WWB_N	GO:0032553	0.006
2WWB_N	GO:0005515	0.051
2WWB_N	GO:0019899	0.012
2WWB_N	GO:0003677	0.015
2WWB_N	GO:0030674	0.007
2WWB_N	GO:0060090	0.007
2WWB_N	GO:0046872	0.007
2WWB_N	GO:0043169	0.007
2WWB_N	GO:0098772	0.021
2WWB_N	GO:0016788	0.006
2WWB_N	GO:0030234	0.01
2WWB_N	GO:0016787	0.015
2WWB_N	GO:0016772	0.006
2WWB_N	GO:0004857	0.006
2WWB_N	GO:0042802	0.02
2WWB_N	GO:0140678	0.009
2WWB_N	GO:0046983	0.008
2WWB_N	GO:0003779	0.006
2WWB_N	GO:0008092	0.012
2WWB_N	GO:0003682	0.005
2WWB_N	GO:0042803	0.005
2WWB_N	GO:0008233	0.006
2WWB_N	GO:0015631	0.006
2WWB_N	GO:0008017	0.005
2WWB_N	GO:0016817	0.015
2WWB_N	GO:0016874	0.006
2WWB_N	GO:0016818	0.014
2WWB_N	GO:0016462	0.014
2WWB_N	GO:0016887	0.013
2WWB_N	GO:0017111	0.013
2WWB_N	GO:0140657	0.013
2WWB_N	GO:0046914	0.005
2WWB_N	GO:0016853	0.012
2WWB_N	GO:0140097	0.01
2WWB_N	GO:0008270	0.005
2WWB_N	GO:0043565	0.006
2WWB_N	GO:0003690	0.006
2WWB_N	GO:1901681	0.005
2WWB_N	GO:0016779	0.006
2WWB_N	GO:0004518	0.005
2WWB_N	GO:0004519	0.005
6XYW_AO	GO:0003676	0.51
6XYW_AO	GO:0003723	0.502
6XYW_AO	GO:0003729	0.489
6XYW_AO	GO:0003824	0.247
6XYW_AO	GO:0005488	0.618
6XYW_AO	GO:0016740	0.123
6XYW_AO	GO:0016746	0.059
6XYW_AO	GO:0016755	0.049
6XYW_AO	GO:0043021	0.263
6XYW_AO	GO:0043022	0.263
6XYW_AO	GO:0043023	0.263
6XYW_AO	GO:0044877	0.271
6XYW_AO	GO:0097177	0.263
6XYW_AO	GO:0140096	0.091
6XYW_AO	GO:0140098	0.055
6XYW_AO	GO:0140101	0.049
6XYW_AO	GO:0140640	0.065
6XYW_AO	GO:0140978	0.263
6XYW_AO	GO:0016491	0.041
6XYW_AO	GO:0032555	0.016
6XYW_AO	GO:0032561	0.008
6XYW_AO	GO:1901265	0.025
6XYW_AO	GO:0005525	0.005
6XYW_AO	GO:0035639	0.011
6XYW_AO	GO:0097367	0.027
6XYW_AO	GO:0036094	0.057
6XYW_AO	GO:0043167	0.049
6XYW_AO	GO:0000166	0.023
6XYW_AO	GO:0043168	0.031
6XYW_AO	GO:0017076	0.02
6XYW_AO	GO:1901363	0.034
6XYW_AO	GO:0019001	0.009
6XYW_AO	GO:0032553	0.016
6XYW_AO	GO:0030554	0.008
6XYW_AO	GO:0032559	0.005
6XYW_AO	GO:0005515	0.056
6XYW_AO	GO:0019899	0.013
6XYW_AO	GO:0003677	0.009
6XYW_AO	GO:0030674	0.006
6XYW_AO	GO:0060090	0.007
6XYW_AO	GO:0046872	0.016
6XYW_AO	GO:0043169	0.016
6XYW_AO	GO:0098772	0.015
6XYW_AO	GO:0016788	0.016
6XYW_AO	GO:0016301	0.016
6XYW_AO	GO:0042578	0.011
6XYW_AO	GO:0030234	0.01
6XYW_AO	GO:0016787	0.057
6XYW_AO	GO:0016772	0.027
6XYW_AO	GO:0016791	0.008
6XYW_AO	GO:0042802	0.03
6XYW_AO	GO:0004672	0.007
6XYW_AO	GO:0016773	0.015
6XYW_AO	GO:0046983	0.01
6XYW_AO	GO:0022857	0.006
6XYW_AO	GO:0005215	0.007
6XYW_AO	GO:0008092	0.009
6XYW_AO	GO:0042803	0.008
6XYW_AO	GO:0016829	0.009
6XYW_AO	GO:0008233	0.015
6XYW_AO	GO:0004175	0.005
6XYW_AO	GO:0016817	0.027
6XYW_AO	GO:0016877	0.009
6XYW_AO	GO:0016874	0.013
6XYW_AO	GO:0016818	0.027
6XYW_AO	GO:0019787	0.005
6XYW_AO	GO:0016462	0.026
6XYW_AO	GO:0016887	0.018
6XYW_AO	GO:0017111	0.022
6XYW_AO	GO:0140657	0.018
6XYW_AO	GO:0005198	0.005
6XYW_AO	GO:0016705	0.005
6XYW_AO	GO:0046914	0.007
6XYW_AO	GO:0016616	0.009
6XYW_AO	GO:0016614	0.012
6XYW_AO	GO:0016853	0.022
6XYW_AO	GO:0008289	0.005
6XYW_AO	GO:0016835	0.007
6XYW_AO	GO:0016866	0.006
6XYW_AO	GO:0140097	0.008
6XYW_AO	GO:0000287	0.006
6XYW_AO	GO:0008270	0.005
6XYW_AO	GO:0043565	0.005
6XYW_AO	GO:1901681	0.005
6XYW_AO	GO:0016779	0.006
6XYW_AO	GO:0061650	0.005
6XYW_AQ	GO:0003676	0.564
6XYW_AQ	GO:0003723	0.528
6XYW_AQ	GO:0003729	0.468
6XYW_AQ	GO:0005488	0.635
6XYW_AQ	GO:0043021	0.442
6XYW_AQ	GO:0043022	0.442
6XYW_AQ	GO:0044877	0.45
6XYW_AQ	GO:0003824	0.156
6XYW_AQ	GO:0016491	0.017
6XYW_AQ	GO:0032555	0.011
6XYW_AQ	GO:0032561	0.006
6XYW_AQ	GO:1901265	0.014
6XYW_AQ	GO:0035639	0.009
6XYW_AQ	GO:0097367	0.019
6XYW_AQ	GO:0036094	0.027
6XYW_AQ	GO:0043167	0.024
6XYW_AQ	GO:0000166	0.014
6XYW_AQ	GO:0043168	0.019
6XYW_AQ	GO:0017076	0.011
6XYW_AQ	GO:1901363	0.016
6XYW_AQ	GO:0019001	0.006
6XYW_AQ	GO:0032553	0.011
6XYW_AQ	GO:0005515	0.048
6XYW_AQ	GO:0019899	0.012
6XYW_AQ	GO:0003677	0.023
6XYW_AQ	GO:0030674	0.009
6XYW_AQ	GO:0060090	0.009
6XYW_AQ	GO:0046872	0.006
6XYW_AQ	GO:0043169	0.007
6XYW_AQ	GO:0098772	0.017
6XYW_AQ	GO:0016788	0.015
6XYW_AQ	GO:0016301	0.01
6XYW_AQ	GO:0042578	0.009
6XYW_AQ	GO:0030234	0.01
6XYW_AQ	GO:0016787	0.046
6XYW_AQ	GO:0140096	0.07
6XYW_AQ	GO:0016772	0.016
6XYW_AQ	GO:0016791	0.007
6XYW_AQ	GO:0042802	0.013
6XYW_AQ	GO:0016740	0.066
6XYW_AQ	GO:0004672	0.006
6XYW_AQ	GO:0016773	0.01
6XYW_AQ	GO:0046983	0.006
6XYW_AQ	GO:0008092	0.009
6XYW_AQ	GO:0003682	0.006
6XYW_AQ	GO:0016829	0.005
6XYW_AQ	GO:0016746	0.026
6XYW_AQ	GO:0140640	0.044
6XYW_AQ	GO:0140098	0.028
6XYW_AQ	GO:0016755	0.02
6XYW_AQ	GO:0140101	0.019
6XYW_AQ	GO:0008233	0.014
6XYW_AQ	GO:0016817	0.022
6XYW_AQ	GO:0016877	0.006
6XYW_AQ	GO:0016874	0.008
6XYW_AQ	GO:0016818	0.022
6XYW_AQ	GO:0016462	0.022
6XYW_AQ	GO:0016887	0.014
6XYW_AQ	GO:0017111	0.018
6XYW_AQ	GO:0140657	0.014
6XYW_AQ	GO:0005198	0.008
6XYW_AQ	GO:0016853	0.013
6XYW_AQ	GO:0140097	0.011
6XYW_AQ	GO:0043565	0.011
6XYW_AQ	GO:1990837	0.008
6XYW_AQ	GO:0000976	0.007
6XYW_AQ	GO:0003690	0.01
6XYW_AQ	GO:0001067	0.008
6XYW_AQ	GO:1901681	0.005
6XYW_AQ	GO:0016779	0.005
6XYW_AQ	GO:0140993	0.005
6XYW_AQ	GO:0004518	0.005
6XYW_Aa	GO:0003676	0.312
6XYW_Aa	GO:0003723	0.28
6XYW_Aa	GO:0003729	0.267
6XYW_Aa	GO:0003735	0.062
6XYW_Aa	GO:0003824	0.132
6XYW_Aa	GO:0005198	0.069
6XYW_Aa	GO:0005488	0.413
6XYW_Aa	GO:0008270	0.026
6XYW_Aa	GO:0016740	0.084
6XYW_Aa	GO:0016746	0.062
6XYW_Aa	GO:0016755	0.053
6XYW_Aa	GO:0036094	0.041
6XYW_Aa	GO:0043167	0.038
6XYW_Aa	GO:0043169	0.03
6XYW_Aa	GO:0046872	0.03
6XYW_Aa	GO:0046914	0.029
6XYW_Aa	GO:0140096	0.076
6XYW_Aa	GO:0140098	0.055
6XYW_Aa	GO:0140101	0.053
6XYW_Aa	GO:0140640	0.056
6XYW_Aa	GO:0016491	0.022
6XYW_Aa	GO:0097367	0.008
6XYW_Aa	GO:0043168	0.008
6XYW_Aa	GO:1901363	0.006
6XYW_Aa	GO:0005515	0.04
6XYW_Aa	GO:0019899	0.008
6XYW_Aa	GO:0003677	0.024
6XYW_Aa	GO:0098772	0.013
6XYW_Aa	GO:0016788	0.011
6XYW_Aa	GO:0016301	0.006
6XYW_Aa	GO:0042578	0.007
6XYW_Aa	GO:0030234	0.009
6XYW_Aa	GO:0016787	0.024
6XYW_Aa	GO:0016772	0.008
6XYW_Aa	GO:0016791	0.006
6XYW_Aa	GO:0004857	0.005
6XYW_Aa	GO:0042802	0.022
6XYW_Aa	GO:0140678	0.006
6XYW_Aa	GO:0016773	0.005
6XYW_Aa	GO:0046983	0.008
6XYW_Aa	GO:0005215	0.005
6XYW_Aa	GO:0042803	0.005
6XYW_Aa	GO:0008233	0.013
6XYW_Aa	GO:0004175	0.006
6XYW_Aa	GO:0016817	0.006
6XYW_Aa	GO:0016818	0.006
6XYW_Aa	GO:0016462	0.006
6XYW_Aa	GO:0017111	0.005
6XYW_Aa	GO:0016614	0.005
6XYW_Aa	GO:0016853	0.006
6XYW_Aa	GO:0043565	0.019
6XYW_Aa	GO:1990837	0.013
6XYW_Aa	GO:0000976	0.012
6XYW_Aa	GO:0003690	0.014
6XYW_Aa	GO:0140110	0.008
6XYW_Aa	GO:0003700	0.006
6XYW_Aa	GO:0001067	0.014
6XYW_Aa	GO:1901681	0.006
6XYW_Ac	GO:0003676	0.289
6XYW_Ac	GO:0003723	0.27
6XYW_Ac	GO:0003729	0.21
6XYW_Ac	GO:0003735	0.102
6XYW_Ac	GO:0003824	0.263
6XYW_Ac	GO:0005198	0.109
6XYW_Ac	GO:0005488	0.384
6XYW_Ac	GO:0016740	0.13
6XYW_Ac	GO:0016746	0.072
6XYW_Ac	GO:0016755	0.063
6XYW_Ac	GO:0140096	0.095
6XYW_Ac	GO:0140098	0.066
6XYW_Ac	GO:0140101	0.063
6XYW_Ac	GO:0140640	0.071
6XYW_Ac	GO:0004497	0.005
6XYW_Ac	GO:0016491	0.069
6XYW_Ac	GO:0044877	0.005
6XYW_Ac	GO:1901265	0.01
6XYW_Ac	GO:0097367	0.012
6XYW_Ac	GO:0036094	0.045
6XYW_Ac	GO:0043167	0.041
6XYW_Ac	GO:0000166	0.009
6XYW_Ac	GO:0043168	0.016
6XYW_Ac	GO:0017076	0.006
6XYW_Ac	GO:1901363	0.015
6XYW_Ac	GO:0032553	0.005
6XYW_Ac	GO:0005515	0.042
6XYW_Ac	GO:0019899	0.009
6XYW_Ac	GO:0003677	0.015
6XYW_Ac	GO:0046872	0.021
6XYW_Ac	GO:0043169	0.021
6XYW_Ac	GO:0098772	0.008
6XYW_Ac	GO:0016788	0.018
6XYW_Ac	GO:0016301	0.009
6XYW_Ac	GO:0042578	0.009
6XYW_Ac	GO:0030234	0.005
6XYW_Ac	GO:0016787	0.047
6XYW_Ac	GO:0016772	0.015
6XYW_Ac	GO:0016791	0.009
6XYW_Ac	GO:0042802	0.032
6XYW_Ac	GO:0140678	0.005
6XYW_Ac	GO:0016773	0.008
6XYW_Ac	GO:0046983	0.01
6XYW_Ac	GO:0022857	0.005
6XYW_Ac	GO:0005215	0.005
6XYW_Ac	GO:0042803	0.008
6XYW_Ac	GO:0016829	0.009
6XYW_Ac	GO:0008233	0.021
6XYW_Ac	GO:0004175	0.007
6XYW_Ac	GO:0016817	0.008
6XYW_Ac	GO:0016874	0.008
6XYW_Ac	GO:0016818	0.008
6XYW_Ac	GO:0016462	0.008
6XYW_Ac	GO:0016887	0.005
6XYW_Ac	GO:0017111	0.006
6XYW_Ac	GO:0140657	0.005
6XYW_Ac	GO:0016705	0.006
6XYW_Ac	GO:0046914	0.015
6XYW_Ac	GO:0016616	0.011
6XYW_Ac	GO:0016614	0.015
6XYW_Ac	GO:0016853	0.016
6XYW_Ac	GO:0016835	0.006
6XYW_Ac	GO:0016836	0.006
6XYW_Ac	GO:0016866	0.007
6XYW_Ac	GO:0016747	0.005
6XYW_Ac	GO:0016798	0.005
6XYW_Ac	GO:0000287	0.005
6XYW_Ac	GO:0008270	0.007
6XYW_Ac	GO:0052689	0.005
6XYW_Ac	GO:0043565	0.01
6XYW_Ac	GO:1990837	0.007
6XYW_Ac	GO:0000976	0.006
6XYW_Ac	GO:0003690	0.008
6XYW_Ac	GO:0001067	0.008
6XYW_Ac	GO:1901681	0.007
6XYW_Ak	GO:0003676	0.125
6XYW_Ak	GO:0003723	0.125
6XYW_Ak	GO:0003729	0.047
6XYW_Ak	GO:0003735	0.101
6XYW_Ak	GO:0003824	0.307
6XYW_Ak	GO:0004842	0.013
6XYW_Ak	GO:0004857	0.013
6XYW_Ak	GO:0005198	0.101
6XYW_Ak	GO:0005488	0.219
6XYW_Ak	GO:0005515	0.061
6XYW_Ak	GO:0008092	0.013
6XYW_Ak	GO:0008134	0.013
6XYW_Ak	GO:0016740	0.17
6XYW_Ak	GO:0016746	0.115
6XYW_Ak	GO:0016755	0.104
6XYW_Ak	GO:0019787	0.013
6XYW_Ak	GO:0019843	0.03
6XYW_Ak	GO:0019899	0.019
6XYW_Ak	GO:0030234	0.017
6XYW_Ak	GO:0044389	0.013
6XYW_Ak	GO:0098772	0.021
6XYW_Ak	GO:0140096	0.134
6XYW_Ak	GO:0140098	0.111
6XYW_Ak	GO:0140101	0.104
6XYW_Ak	GO:0140640	0.111
6XYW_Ak	GO:0140678	0.018
6XYW_Ak	GO:0004497	0.006
6XYW_Ak	GO:0016491	0.089
6XYW_Ak	GO:0032555	0.005
6XYW_Ak	GO:1901265	0.011
6XYW_Ak	GO:0097367	0.012
6XYW_Ak	GO:0036094	0.053
6XYW_Ak	GO:0043167	0.042
6XYW_Ak	GO:0000166	0.011
6XYW_Ak	GO:0043168	0.016
6XYW_Ak	GO:0017076	0.008
6XYW_Ak	GO:1901363	0.017
6XYW_Ak	GO:0032553	0.005
6XYW_Ak	GO:0030554	0.005
6XYW_Ak	GO:0003677	0.01
6XYW_Ak	GO:0046872	0.026
6XYW_Ak	GO:0043169	0.026
6XYW_Ak	GO:0016788	0.016
6XYW_Ak	GO:0016301	0.007
6XYW_Ak	GO:0042578	0.01
6XYW_Ak	GO:0016787	0.041
