2WWB_I	GO:0005622	0.628
2WWB_I	GO:0005634	0.141
2WWB_I	GO:0005737	0.504
2WWB_I	GO:0005773	0.093
2WWB_I	GO:0005783	0.046
2WWB_I	GO:0005829	0.44
2WWB_I	GO:0005840	0.361
2WWB_I	GO:0005886	0.088
2WWB_I	GO:0005911	0.035
2WWB_I	GO:0009506	0.035
2WWB_I	GO:0009986	0.057
2WWB_I	GO:0012505	0.052
2WWB_I	GO:0015934	0.27
2WWB_I	GO:0016020	0.286
2WWB_I	GO:0022625	0.27
2WWB_I	GO:0022626	0.361
2WWB_I	GO:0030054	0.078
2WWB_I	GO:0030312	0.046
2WWB_I	GO:0030684	0.156
2WWB_I	GO:0030687	0.068
2WWB_I	GO:0032991	0.393
2WWB_I	GO:0043226	0.569
2WWB_I	GO:0043227	0.284
2WWB_I	GO:0043228	0.447
2WWB_I	GO:0043229	0.56
2WWB_I	GO:0043231	0.258
2WWB_I	GO:0043232	0.437
2WWB_I	GO:0044391	0.302
2WWB_I	GO:0045202	0.037
2WWB_I	GO:0055044	0.035
2WWB_I	GO:0070161	0.035
2WWB_I	GO:0071944	0.088
2WWB_I	GO:0099080	0.059
2WWB_I	GO:0099081	0.049
2WWB_I	GO:0099512	0.047
2WWB_I	GO:0110165	0.756
2WWB_I	GO:1990904	0.37
2WWB_I	GO:0005739	0.098
2WWB_I	GO:0009536	0.013
2WWB_I	GO:0009507	0.009
2WWB_I	GO:0031982	0.011
2WWB_I	GO:0005667	0.006
2WWB_I	GO:0015630	0.008
2WWB_I	GO:0070013	0.078
2WWB_I	GO:0005654	0.026
2WWB_I	GO:0031974	0.078
2WWB_I	GO:0005856	0.016
2WWB_I	GO:0031981	0.05
2WWB_I	GO:0005694	0.013
2WWB_I	GO:0043233	0.078
2WWB_I	GO:0031967	0.018
2WWB_I	GO:0031966	0.013
2WWB_I	GO:0005740	0.014
2WWB_I	GO:0031090	0.013
2WWB_I	GO:0042995	0.009
2WWB_I	GO:0120025	0.009
2WWB_I	GO:0098590	0.009
2WWB_I	GO:0005759	0.012
2WWB_I	GO:0000785	0.009
2WWB_I	GO:0097708	0.006
2WWB_I	GO:0031410	0.006
2WWB_I	GO:0099513	0.008
2WWB_I	GO:1902494	0.02
2WWB_I	GO:0005730	0.05
2WWB_I	GO:0035770	0.012
2WWB_I	GO:0140513	0.015
2WWB_I	GO:0015629	0.006
2WWB_I	GO:0019866	0.011
2WWB_I	GO:0005743	0.011
2WWB_I	GO:1990234	0.01
2WWB_I	GO:0140535	0.01
2WWB_I	GO:0009526	0.006
2WWB_I	GO:0140168	0.006
2WWB_I	GO:0015935	0.011
2WWB_I	GO:0022627	0.007
2WWB_I	GO:0016604	0.006
2WWB_K	GO:0005576	0.159
2WWB_K	GO:0005618	0.04
2WWB_K	GO:0005622	0.735
2WWB_K	GO:0005634	0.152
2WWB_K	GO:0005730	0.129
2WWB_K	GO:0005737	0.669
2WWB_K	GO:0005773	0.08
2WWB_K	GO:0005794	0.047
2WWB_K	GO:0005829	0.486
2WWB_K	GO:0005840	0.465
2WWB_K	GO:0005886	0.087
2WWB_K	GO:0005911	0.04
2WWB_K	GO:0009505	0.04
2WWB_K	GO:0009506	0.04
2WWB_K	GO:0012505	0.065
2WWB_K	GO:0015934	0.396
2WWB_K	GO:0016020	0.321
2WWB_K	GO:0022625	0.395
2WWB_K	GO:0022626	0.465
2WWB_K	GO:0030054	0.096
2WWB_K	GO:0030312	0.081
2WWB_K	GO:0030684	0.139
2WWB_K	GO:0030687	0.078
2WWB_K	GO:0031974	0.14
2WWB_K	GO:0031981	0.129
2WWB_K	GO:0031982	0.065
2WWB_K	GO:0032991	0.467
2WWB_K	GO:0043226	0.651
2WWB_K	GO:0043227	0.321
2WWB_K	GO:0043228	0.48
2WWB_K	GO:0043229	0.649
2WWB_K	GO:0043230	0.056
2WWB_K	GO:0043231	0.302
2WWB_K	GO:0043232	0.473
2WWB_K	GO:0043233	0.14
2WWB_K	GO:0044391	0.426
2WWB_K	GO:0045202	0.05
2WWB_K	GO:0055044	0.04
2WWB_K	GO:0065010	0.056
2WWB_K	GO:0070013	0.139
2WWB_K	GO:0070062	0.05
2WWB_K	GO:0070161	0.04
2WWB_K	GO:0071944	0.087
2WWB_K	GO:0110165	0.779
2WWB_K	GO:1903561	0.056
2WWB_K	GO:1990904	0.444
2WWB_K	GO:0005739	0.141
2WWB_K	GO:0009532	0.007
2WWB_K	GO:0009536	0.026
2WWB_K	GO:0009570	0.007
2WWB_K	GO:0009507	0.016
2WWB_K	GO:0000325	0.013
2WWB_K	GO:0015630	0.007
2WWB_K	GO:0005654	0.016
2WWB_K	GO:0005856	0.011
2WWB_K	GO:0005694	0.008
2WWB_K	GO:0031967	0.024
2WWB_K	GO:0031966	0.021
2WWB_K	GO:0005740	0.021
2WWB_K	GO:0005783	0.015
2WWB_K	GO:0031090	0.022
2WWB_K	GO:0042995	0.008
2WWB_K	GO:0120025	0.008
2WWB_K	GO:0098590	0.008
2WWB_K	GO:0005759	0.016
2WWB_K	GO:0032993	0.006
2WWB_K	GO:0097708	0.008
2WWB_K	GO:0031410	0.008
2WWB_K	GO:0099080	0.015
2WWB_K	GO:0099081	0.009
2WWB_K	GO:0099513	0.008
2WWB_K	GO:0099512	0.008
2WWB_K	GO:0005874	0.006
2WWB_K	GO:1902494	0.031
2WWB_K	GO:0035770	0.008
2WWB_K	GO:0140513	0.018
2WWB_K	GO:0098588	0.009
2WWB_K	GO:0031968	0.006
2WWB_K	GO:0019867	0.007
2WWB_K	GO:0019866	0.018
2WWB_K	GO:0005743	0.018
2WWB_K	GO:0098796	0.008
2WWB_K	GO:1990234	0.015
2WWB_K	GO:0140535	0.014
2WWB_K	GO:0009526	0.009
2WWB_K	GO:0015935	0.014
2WWB_K	GO:0022627	0.01
2WWB_L	GO:0000325	0.049
2WWB_L	GO:0005576	0.152
2WWB_L	GO:0005618	0.056
2WWB_L	GO:0005622	0.748
2WWB_L	GO:0005634	0.216
2WWB_L	GO:0005654	0.065
2WWB_L	GO:0005730	0.209
2WWB_L	GO:0005737	0.644
2WWB_L	GO:0005773	0.079
2WWB_L	GO:0005829	0.53
2WWB_L	GO:0005840	0.53
2WWB_L	GO:0005886	0.077
2WWB_L	GO:0009536	0.065
2WWB_L	GO:0015934	0.42
2WWB_L	GO:0016020	0.516
2WWB_L	GO:0022625	0.415
2WWB_L	GO:0022626	0.53
2WWB_L	GO:0030054	0.072
2WWB_L	GO:0030312	0.056
2WWB_L	GO:0030684	0.066
2WWB_L	GO:0031974	0.22
2WWB_L	GO:0031981	0.209
2WWB_L	GO:0031982	0.085
2WWB_L	GO:0032991	0.525
2WWB_L	GO:0042995	0.043
2WWB_L	GO:0043226	0.773
2WWB_L	GO:0043227	0.516
2WWB_L	GO:0043228	0.532
2WWB_L	GO:0043229	0.738
2WWB_L	GO:0043230	0.073
2WWB_L	GO:0043231	0.459
2WWB_L	GO:0043232	0.53
2WWB_L	GO:0043233	0.22
2WWB_L	GO:0044391	0.493
2WWB_L	GO:0045202	0.072
2WWB_L	GO:0065010	0.073
2WWB_L	GO:0070013	0.218
2WWB_L	GO:0070062	0.073
2WWB_L	GO:0071944	0.077
2WWB_L	GO:0098590	0.042
2WWB_L	GO:0110165	0.834
2WWB_L	GO:0120025	0.042
2WWB_L	GO:1903561	0.073
2WWB_L	GO:1990904	0.525
2WWB_L	GO:0005739	0.19
2WWB_L	GO:0009570	0.006
2WWB_L	GO:0009507	0.014
2WWB_L	GO:0005794	0.006
2WWB_L	GO:0012505	0.028
2WWB_L	GO:0015630	0.008
2WWB_L	GO:0005856	0.012
2WWB_L	GO:0005694	0.011
2WWB_L	GO:0031967	0.031
2WWB_L	GO:0031966	0.026
2WWB_L	GO:0005740	0.028
2WWB_L	GO:0005783	0.018
2WWB_L	GO:0031090	0.027
2WWB_L	GO:0005759	0.02
2WWB_L	GO:0032993	0.007
2WWB_L	GO:0000785	0.008
2WWB_L	GO:0097708	0.007
2WWB_L	GO:0031410	0.007
2WWB_L	GO:0099080	0.017
2WWB_L	GO:0099081	0.008
2WWB_L	GO:0099513	0.008
2WWB_L	GO:0099512	0.008
2WWB_L	GO:1902494	0.029
2WWB_L	GO:0035770	0.009
2WWB_L	GO:0140513	0.024
2WWB_L	GO:0098588	0.007
2WWB_L	GO:0031968	0.006
2WWB_L	GO:0019867	0.006
2WWB_L	GO:0019866	0.025
2WWB_L	GO:0005743	0.025
2WWB_L	GO:0098796	0.009
2WWB_L	GO:1990234	0.015
2WWB_L	GO:0140535	0.015
2WWB_L	GO:0009526	0.009
2WWB_L	GO:1990204	0.006
2WWB_L	GO:0098803	0.006
2WWB_L	GO:0015935	0.025
2WWB_L	GO:0022627	0.019
2WWB_L	GO:0009532	0.006
2WWB_M	GO:0005576	0.145
2WWB_M	GO:0005618	0.03
2WWB_M	GO:0005622	0.726
2WWB_M	GO:0005634	0.094
2WWB_M	GO:0005654	0.056
2WWB_M	GO:0005737	0.64
2WWB_M	GO:0005773	0.07
2WWB_M	GO:0005783	0.049
2WWB_M	GO:0005789	0.035
2WWB_M	GO:0005829	0.481
2WWB_M	GO:0005840	0.509
2WWB_M	GO:0005886	0.093
2WWB_M	GO:0005911	0.03
2WWB_M	GO:0005925	0.035
2WWB_M	GO:0009505	0.03
2WWB_M	GO:0009506	0.03
2WWB_M	GO:0009507	0.04
2WWB_M	GO:0009536	0.082
2WWB_M	GO:0012505	0.062
2WWB_M	GO:0015934	0.407
2WWB_M	GO:0016020	0.421
2WWB_M	GO:0022625	0.372
2WWB_M	GO:0022626	0.481
2WWB_M	GO:0030054	0.108
2WWB_M	GO:0030055	0.035
2WWB_M	GO:0030312	0.084
2WWB_M	GO:0030684	0.042
2WWB_M	GO:0031090	0.06
2WWB_M	GO:0031974	0.092
2WWB_M	GO:0031981	0.071
2WWB_M	GO:0031982	0.049
2WWB_M	GO:0031984	0.035
2WWB_M	GO:0032991	0.483
2WWB_M	GO:0042175	0.035
2WWB_M	GO:0043226	0.717
2WWB_M	GO:0043227	0.416
2WWB_M	GO:0043228	0.527
2WWB_M	GO:0043229	0.717
2WWB_M	GO:0043230	0.035
2WWB_M	GO:0043231	0.356
2WWB_M	GO:0043232	0.525
2WWB_M	GO:0043233	0.092
2WWB_M	GO:0044391	0.447
2WWB_M	GO:0045202	0.035
2WWB_M	GO:0055044	0.03
2WWB_M	GO:0065010	0.035
2WWB_M	GO:0070013	0.092
2WWB_M	GO:0070062	0.035
2WWB_M	GO:0070161	0.065
2WWB_M	GO:0071944	0.093
2WWB_M	GO:0098552	0.035
2WWB_M	GO:0098562	0.035
2WWB_M	GO:0098588	0.043
2WWB_M	GO:0098827	0.035
2WWB_M	GO:0110165	0.814
2WWB_M	GO:1903561	0.035
2WWB_M	GO:1990904	0.454
2WWB_M	GO:0005739	0.129
2WWB_M	GO:0005794	0.006
2WWB_M	GO:0000325	0.008
2WWB_M	GO:0015630	0.007
2WWB_M	GO:0005856	0.011
2WWB_M	GO:0005694	0.007
2WWB_M	GO:0031967	0.024
2WWB_M	GO:0031966	0.02
2WWB_M	GO:0005740	0.021
2WWB_M	GO:0042995	0.01
2WWB_M	GO:0120025	0.009
2WWB_M	GO:0098590	0.011
2WWB_M	GO:0005759	0.012
2WWB_M	GO:0097708	0.007
2WWB_M	GO:0031410	0.007
2WWB_M	GO:0099080	0.014
2WWB_M	GO:0099081	0.009
2WWB_M	GO:0099513	0.008
2WWB_M	GO:0099512	0.009
2WWB_M	GO:1902494	0.023
2WWB_M	GO:0005730	0.042
2WWB_M	GO:0035770	0.007
2WWB_M	GO:0140513	0.014
2WWB_M	GO:0019866	0.019
2WWB_M	GO:0005743	0.019
2WWB_M	GO:0098796	0.01
2WWB_M	GO:1990351	0.007
2WWB_M	GO:1902495	0.007
2WWB_M	GO:1990234	0.011
2WWB_M	GO:0140535	0.011
2WWB_M	GO:0009526	0.007
2WWB_M	GO:0015935	0.018
2WWB_M	GO:0022627	0.013
2WWB_N	GO:0000325	0.041
2WWB_N	GO:0005622	0.836
2WWB_N	GO:0005634	0.264
2WWB_N	GO:0005730	0.264
2WWB_N	GO:0005737	0.676
2WWB_N	GO:0005773	0.102
2WWB_N	GO:0005783	0.051
2WWB_N	GO:0005789	0.036
2WWB_N	GO:0005829	0.638
2WWB_N	GO:0005840	0.686
2WWB_N	GO:0005886	0.134
2WWB_N	GO:0005911	0.07
2WWB_N	GO:0009506	0.07
2WWB_N	GO:0012505	0.064
2WWB_N	GO:0015934	0.53
2WWB_N	GO:0016020	0.504
2WWB_N	GO:0022625	0.49
2WWB_N	GO:0022626	0.638
2WWB_N	GO:0030054	0.118
2WWB_N	GO:0030684	0.215
2WWB_N	GO:0030687	0.138
2WWB_N	GO:0031090	0.06
2WWB_N	GO:0031974	0.264
2WWB_N	GO:0031981	0.264
2WWB_N	GO:0031984	0.036
2WWB_N	GO:0032991	0.677
2WWB_N	GO:0042175	0.036
2WWB_N	GO:0043226	0.839
2WWB_N	GO:0043227	0.504
2WWB_N	GO:0043228	0.73
2WWB_N	GO:0043229	0.829
2WWB_N	GO:0043231	0.465
2WWB_N	GO:0043232	0.73
2WWB_N	GO:0043233	0.264
2WWB_N	GO:0044391	0.635
2WWB_N	GO:0045202	0.043
2WWB_N	GO:0055044	0.07
2WWB_N	GO:0070013	0.264
2WWB_N	GO:0070161	0.07
2WWB_N	GO:0071944	0.134
2WWB_N	GO:0098552	0.036
2WWB_N	GO:0098562	0.036
2WWB_N	GO:0098588	0.042
2WWB_N	GO:0098827	0.036
2WWB_N	GO:0110165	0.861
2WWB_N	GO:1990904	0.677
2WWB_N	GO:0005739	0.157
2WWB_N	GO:0009536	0.012
2WWB_N	GO:0005794	0.006
2WWB_N	GO:0005576	0.018
2WWB_N	GO:0031982	0.012
2WWB_N	GO:0005667	0.006
2WWB_N	GO:0015630	0.022
2WWB_N	GO:0005654	0.053
2WWB_N	GO:0005856	0.028
2WWB_N	GO:0005694	0.022
2WWB_N	GO:0031967	0.031
2WWB_N	GO:0031966	0.023
2WWB_N	GO:0005740	0.024
2WWB_N	GO:0042995	0.017
2WWB_N	GO:0120025	0.016
2WWB_N	GO:0005875	0.006
2WWB_N	GO:0098590	0.017
2WWB_N	GO:0005759	0.016
2WWB_N	GO:0032993	0.012
2WWB_N	GO:0000786	0.006
2WWB_N	GO:0000785	0.013
2WWB_N	GO:0097708	0.008
2WWB_N	GO:0031410	0.007
2WWB_N	GO:0005819	0.006
2WWB_N	GO:0099080	0.033
2WWB_N	GO:0099081	0.018
2WWB_N	GO:0099513	0.017
2WWB_N	GO:0005929	0.006
2WWB_N	GO:0097014	0.005
2WWB_N	GO:0099512	0.017
2WWB_N	GO:0005874	0.012
2WWB_N	GO:0030990	0.006
2WWB_N	GO:1902494	0.039
2WWB_N	GO:0035770	0.014
2WWB_N	GO:0140513	0.044
2WWB_N	GO:0015629	0.009
2WWB_N	GO:0019866	0.022
2WWB_N	GO:0005743	0.022
2WWB_N	GO:0016604	0.011
2WWB_N	GO:0098796	0.01
2WWB_N	GO:1990351	0.007
2WWB_N	GO:1902495	0.007
2WWB_N	GO:1990234	0.018
2WWB_N	GO:0140535	0.018
2WWB_N	GO:0061695	0.008
2WWB_N	GO:0140168	0.011
2WWB_N	GO:0016607	0.007
2WWB_N	GO:0015935	0.036
2WWB_N	GO:0022627	0.023
2WWB_N	GO:0000313	0.006
2WWB_N	GO:0030880	0.008
2WWB_N	GO:0000428	0.007
6XYW_AO	GO:0000313	0.027
6XYW_AO	GO:0005622	0.746
6XYW_AO	GO:0005737	0.676
6XYW_AO	GO:0005739	0.422
6XYW_AO	GO:0005759	0.035
6XYW_AO	GO:0005761	0.027
6XYW_AO	GO:0005840	0.033
6XYW_AO	GO:0009507	0.087
6XYW_AO	GO:0009526	0.027
6XYW_AO	GO:0009536	0.089
6XYW_AO	GO:0009941	0.027
6XYW_AO	GO:0016020	0.655
6XYW_AO	GO:0031967	0.043
6XYW_AO	GO:0031974	0.078
6XYW_AO	GO:0043226	0.691
6XYW_AO	GO:0043227	0.637
6XYW_AO	GO:0043228	0.126
6XYW_AO	GO:0043229	0.66
6XYW_AO	GO:0043231	0.604
6XYW_AO	GO:0043232	0.12
6XYW_AO	GO:0043233	0.078
6XYW_AO	GO:0070013	0.078
6XYW_AO	GO:0110165	0.765
6XYW_AO	GO:0005829	0.114
6XYW_AO	GO:0030054	0.014
6XYW_AO	GO:0005634	0.052
6XYW_AO	GO:0070161	0.007
6XYW_AO	GO:0005794	0.015
6XYW_AO	GO:0071944	0.111
6XYW_AO	GO:0005576	0.029
6XYW_AO	GO:0005773	0.06
6XYW_AO	GO:0000325	0.009
6XYW_AO	GO:0012505	0.044
6XYW_AO	GO:0005886	0.111
6XYW_AO	GO:0030312	0.007
6XYW_AO	GO:0065010	0.01
6XYW_AO	GO:1903561	0.01
6XYW_AO	GO:0070062	0.008
6XYW_AO	GO:0043230	0.01
6XYW_AO	GO:0031982	0.027
6XYW_AO	GO:0032991	0.099
6XYW_AO	GO:0015630	0.02
6XYW_AO	GO:0005654	0.02
6XYW_AO	GO:0005856	0.029
6XYW_AO	GO:0031981	0.026
6XYW_AO	GO:0005694	0.014
6XYW_AO	GO:0031966	0.009
6XYW_AO	GO:0005740	0.009
6XYW_AO	GO:0005783	0.017
6XYW_AO	GO:0031090	0.027
6XYW_AO	GO:0042995	0.025
6XYW_AO	GO:0120025	0.022
6XYW_AO	GO:0098590	0.028
6XYW_AO	GO:0045202	0.01
6XYW_AO	GO:0000785	0.008
6XYW_AO	GO:0097708	0.019
6XYW_AO	GO:0031410	0.017
6XYW_AO	GO:0099080	0.028
6XYW_AO	GO:0099081	0.02
6XYW_AO	GO:0099513	0.018
6XYW_AO	GO:0005929	0.006
6XYW_AO	GO:0099512	0.02
6XYW_AO	GO:0005874	0.009
6XYW_AO	GO:0030990	0.006
6XYW_AO	GO:1902494	0.027
6XYW_AO	GO:0005730	0.017
6XYW_AO	GO:0035770	0.009
6XYW_AO	GO:0140513	0.015
6XYW_AO	GO:0015629	0.011
6XYW_AO	GO:0098588	0.014
6XYW_AO	GO:0019866	0.006
6XYW_AO	GO:0005743	0.006
6XYW_AO	GO:0031984	0.006
6XYW_AO	GO:0012506	0.006
6XYW_AO	GO:0098796	0.01
6XYW_AO	GO:0099503	0.007
6XYW_AO	GO:1990234	0.017
6XYW_AO	GO:0005768	0.008
6XYW_AO	GO:0140535	0.015
6XYW_AO	GO:1990904	0.011
6XYW_AO	GO:0005884	0.006
6XYW_AO	GO:0005815	0.006
6XYW_AQ	GO:0005622	0.806
6XYW_AQ	GO:0005634	0.476
6XYW_AQ	GO:0005737	0.647
6XYW_AQ	GO:0005739	0.491
6XYW_AQ	GO:0016020	0.75
6XYW_AQ	GO:0043226	0.805
6XYW_AQ	GO:0043227	0.741
6XYW_AQ	GO:0043229	0.789
6XYW_AQ	GO:0043231	0.71
6XYW_AQ	GO:0110165	0.849
6XYW_AQ	GO:0005829	0.063
6XYW_AQ	GO:0009536	0.008
6XYW_AQ	GO:0030054	0.013
6XYW_AQ	GO:0070161	0.008
6XYW_AQ	GO:0005794	0.01
6XYW_AQ	GO:0071944	0.075
6XYW_AQ	GO:0005576	0.027
6XYW_AQ	GO:0005773	0.044
6XYW_AQ	GO:0012505	0.037
6XYW_AQ	GO:0005886	0.073
6XYW_AQ	GO:0005938	0.005
6XYW_AQ	GO:0030312	0.006
6XYW_AQ	GO:0065010	0.006
6XYW_AQ	GO:1903561	0.006
6XYW_AQ	GO:0070062	0.005
6XYW_AQ	GO:0043230	0.006
6XYW_AQ	GO:0031982	0.018
6XYW_AQ	GO:0032991	0.101
6XYW_AQ	GO:0005667	0.006
6XYW_AQ	GO:0015630	0.016
6XYW_AQ	GO:0070013	0.102
6XYW_AQ	GO:0005654	0.039
6XYW_AQ	GO:0031974	0.102
6XYW_AQ	GO:0043232	0.183
6XYW_AQ	GO:0005856	0.023
6XYW_AQ	GO:0031981	0.068
6XYW_AQ	GO:0043228	0.183
6XYW_AQ	GO:0005694	0.029
6XYW_AQ	GO:0043233	0.102
6XYW_AQ	GO:0031967	0.013
6XYW_AQ	GO:0005783	0.02
6XYW_AQ	GO:0031090	0.016
6XYW_AQ	GO:0042995	0.019
6XYW_AQ	GO:0120025	0.019
6XYW_AQ	GO:0098590	0.022
6XYW_AQ	GO:0045202	0.009
6XYW_AQ	GO:0032993	0.006
6XYW_AQ	GO:0000785	0.021
6XYW_AQ	GO:0097708	0.011
6XYW_AQ	GO:0031410	0.01
6XYW_AQ	GO:0099080	0.034
6XYW_AQ	GO:0099081	0.016
6XYW_AQ	GO:0099513	0.013
6XYW_AQ	GO:0099512	0.016
6XYW_AQ	GO:0005874	0.006
6XYW_AQ	GO:1902494	0.019
6XYW_AQ	GO:0005730	0.053
6XYW_AQ	GO:0035770	0.021
6XYW_AQ	GO:0140513	0.026
6XYW_AQ	GO:0015629	0.011
6XYW_AQ	GO:0098588	0.007
6XYW_AQ	GO:0016604	0.01
6XYW_AQ	GO:1990234	0.015
6XYW_AQ	GO:0140535	0.01
6XYW_AQ	GO:0140168	0.01
6XYW_AQ	GO:0016607	0.007
6XYW_AQ	GO:1990904	0.026
6XYW_AQ	GO:0005884	0.006
6XYW_AQ	GO:0022626	0.007
6XYW_AQ	GO:0005840	0.007
6XYW_AQ	GO:0005815	0.006
6XYW_Aa	GO:0000313	0.018
6XYW_Aa	GO:0005622	0.535
6XYW_Aa	GO:0005737	0.402
6XYW_Aa	GO:0005739	0.19
6XYW_Aa	GO:0005759	0.018
6XYW_Aa	GO:0005761	0.018
6XYW_Aa	GO:0005829	0.067
6XYW_Aa	GO:0005840	0.062
6XYW_Aa	GO:0005886	0.093
6XYW_Aa	GO:0009507	0.023
6XYW_Aa	GO:0009526	0.017
6XYW_Aa	GO:0009532	0.017
6XYW_Aa	GO:0009536	0.093
6XYW_Aa	GO:0009570	0.017
6XYW_Aa	GO:0009941	0.017
6XYW_Aa	GO:0015934	0.052
6XYW_Aa	GO:0016020	0.491
6XYW_Aa	GO:0022625	0.018
6XYW_Aa	GO:0022626	0.018
6XYW_Aa	GO:0031967	0.031
6XYW_Aa	GO:0031974	0.071
6XYW_Aa	GO:0032991	0.109
6XYW_Aa	GO:0043226	0.554
6XYW_Aa	GO:0043227	0.472
6XYW_Aa	GO:0043228	0.14
6XYW_Aa	GO:0043229	0.535
6XYW_Aa	GO:0043231	0.447
6XYW_Aa	GO:0043232	0.139
6XYW_Aa	GO:0043233	0.071
6XYW_Aa	GO:0044391	0.052
6XYW_Aa	GO:0070013	0.069
6XYW_Aa	GO:0071944	0.093
6XYW_Aa	GO:0098798	0.018
6XYW_Aa	GO:0110165	0.62
6XYW_Aa	GO:1990904	0.063
6XYW_Aa	GO:0030054	0.008
6XYW_Aa	GO:0005634	0.062
6XYW_Aa	GO:0005794	0.006
6XYW_Aa	GO:0005576	0.039
6XYW_Aa	GO:0005773	0.044
6XYW_Aa	GO:0012505	0.031
6XYW_Aa	GO:0030312	0.01
6XYW_Aa	GO:0065010	0.006
6XYW_Aa	GO:1903561	0.005
6XYW_Aa	GO:0070062	0.005
6XYW_Aa	GO:0043230	0.006
6XYW_Aa	GO:0031982	0.016
6XYW_Aa	GO:0005667	0.007
6XYW_Aa	GO:0015630	0.007
6XYW_Aa	GO:0005654	0.019
6XYW_Aa	GO:0005856	0.009
6XYW_Aa	GO:0031981	0.028
6XYW_Aa	GO:0005694	0.015
6XYW_Aa	GO:0031966	0.008
6XYW_Aa	GO:0005740	0.008
6XYW_Aa	GO:0005783	0.017
6XYW_Aa	GO:0031090	0.02
6XYW_Aa	GO:0042995	0.011
6XYW_Aa	GO:0120025	0.01
6XYW_Aa	GO:0098590	0.013
6XYW_Aa	GO:0045202	0.005
6XYW_Aa	GO:0000785	0.013
6XYW_Aa	GO:0097708	0.009
6XYW_Aa	GO:0031410	0.009
6XYW_Aa	GO:0099080	0.014
6XYW_Aa	GO:0099081	0.008
6XYW_Aa	GO:0099513	0.006
6XYW_Aa	GO:0099512	0.007
6XYW_Aa	GO:1902494	0.013
6XYW_Aa	GO:0005730	0.015
6XYW_Aa	GO:0035770	0.008
6XYW_Aa	GO:0140513	0.009
6XYW_Aa	GO:0098588	0.008
6XYW_Aa	GO:0019866	0.007
6XYW_Aa	GO:0005743	0.007
6XYW_Aa	GO:0098796	0.006
6XYW_Aa	GO:1990234	0.009
6XYW_Ac	GO:0000313	0.081
6XYW_Ac	GO:0005622	0.704
6XYW_Ac	GO:0005737	0.66
6XYW_Ac	GO:0005739	0.373
