9SDP_BN	GO:0003735	1.0
9HES_Da	GO:0003735	1.0
9HES_Da	GO:0003735	1.0
9HES_Da	GO:0003735	1.0
9HES_Da	GO:0003735	1.0
9HES_Da	GO:0003735	1.0
9HES_Da	GO:0003735	1.0
9HES_Da	GO:0003735	1.0
9H3G_Da	GO:0003735	1.0
9H3G_Da	GO:0003735	1.0
9H3G_Da	GO:0003735	1.0
9H3G_Da	GO:0003735	1.0
9H3G_Da	GO:0003735	1.0
9H3G_Da	GO:0003735	1.0
9H3G_Da	GO:0003735	1.0
9H6I_Da	GO:0003735	1.0
9H6I_Da	GO:0003735	1.0
9H6I_Da	GO:0003735	1.0
9H6I_Da	GO:0003735	1.0
9H6I_Da	GO:0003735	1.0
9H6I_Da	GO:0003735	1.0
9H6I_Da	GO:0003735	1.0
9HMW_Da	GO:0003735	1.0
9HMW_Da	GO:0003735	1.0
9HMW_Da	GO:0003735	1.0
9HMW_Da	GO:0003735	1.0
9HMW_Da	GO:0003735	1.0
9HMW_Da	GO:0003735	1.0
9HMW_Da	GO:0003735	1.0
9SDP_BJ	GO:0003723	1.0
9SDP_BJ	GO:0003735	1.0
9SDP_BJ	GO:0019843	1.0
9SDP_BJ	GO:0019843	1.0
9SDP_BJ	GO:0003723	1.0
9SDP_BJ	GO:0003723	1.0
9SDP_BJ	GO:0019843	1.0
9SDP_BJ	GO:0019843	1.0
9SDP_BJ	GO:0003735	1.0
9SDP_BJ	GO:0019843	1.0
9H3G_AB	GO:0003723	1.0
9H3G_AB	GO:0003735	1.0
9H3G_AB	GO:0019843	1.0
9H3G_AB	GO:0019843	1.0
9H3G_AB	GO:0003723	1.0
9H3G_AB	GO:0003723	1.0
9H3G_AB	GO:0019843	1.0
9H3G_AB	GO:0019843	1.0
9H3G_AB	GO:0003735	1.0
9H3G_AB	GO:0019843	1.0
9HMW_AB	GO:0003723	1.0
9HMW_AB	GO:0003735	1.0
9HMW_AB	GO:0019843	1.0
9HMW_AB	GO:0019843	1.0
9HMW_AB	GO:0003723	1.0
9HMW_AB	GO:0003723	1.0
9HMW_AB	GO:0019843	1.0
9HMW_AB	GO:0019843	1.0
9HMW_AB	GO:0003735	1.0
9HMW_AB	GO:0019843	1.0
9HES_AB	GO:0003723	1.0
9HES_AB	GO:0003735	1.0
9HES_AB	GO:0019843	1.0
9HES_AB	GO:0019843	1.0
9HES_AB	GO:0003723	1.0
9HES_AB	GO:0003723	1.0
9HES_AB	GO:0019843	1.0
9HES_AB	GO:0019843	1.0
9HES_AB	GO:0003735	1.0
9HES_AB	GO:0019843	1.0
9H6I_AB	GO:0003723	1.0
9H6I_AB	GO:0003735	1.0
9H6I_AB	GO:0019843	1.0
9H6I_AB	GO:0019843	1.0
9H6I_AB	GO:0003723	1.0
9H6I_AB	GO:0003723	1.0
9H6I_AB	GO:0019843	1.0
9H6I_AB	GO:0019843	1.0
9H6I_AB	GO:0003735	1.0
9H6I_AB	GO:0019843	1.0
2IF4_A	GO:0005515	1.0
2IF4_A	GO:0003755	1.0
2IF4_A	GO:0003755	1.0
2IF4_A	GO:0005515	1.0
2IF4_A	GO:0005515	1.0
2IF4_A	GO:0005515	1.0
2IF4_A	GO:0005515	1.0
2IF4_A	GO:0005515	1.0
2IF4_A	GO:0005515	1.0
2IF4_A	GO:0003755	1.0
9H3G_BN	GO:0003735	1.0
9H3G_BN	GO:0003735	1.0
9H3G_BN	GO:0003735	1.0
9H3G_BN	GO:0003735	1.0
9H3G_BN	GO:0003735	1.0
9H3G_BN	GO:0019843	1.0
9H6I_BN	GO:0003735	1.0
9H6I_BN	GO:0003735	1.0
9H6I_BN	GO:0003735	1.0
9H6I_BN	GO:0003735	1.0
9H6I_BN	GO:0003735	1.0
9H6I_BN	GO:0019843	1.0
9HES_BN	GO:0003735	1.0
9HES_BN	GO:0003735	1.0
9HES_BN	GO:0003735	1.0
9HES_BN	GO:0003735	1.0
9HES_BN	GO:0003735	1.0
9HES_BN	GO:0019843	1.0
9SCU_CX	GO:0003735	1.0
9SCU_CX	GO:0003735	1.0
9SCU_CX	GO:0003735	1.0
9SCU_CX	GO:0003735	1.0
9SCU_CX	GO:0003735	1.0
9SCU_CX	GO:0019843	1.0
9HMW_BN	GO:0003735	1.0
9HMW_BN	GO:0003735	1.0
9HMW_BN	GO:0003735	1.0
9HMW_BN	GO:0003735	1.0
9HMW_BN	GO:0003735	1.0
9HMW_BN	GO:0019843	1.0
9HMW_AD	GO:0003735	1.0
9HMW_AD	GO:0003723	1.0
9HMW_AD	GO:0003735	1.0
9HMW_AD	GO:0003735	1.0
9HES_AD	GO:0003735	1.0
9HES_AD	GO:0003723	1.0
9HES_AD	GO:0003735	1.0
9HES_AD	GO:0003735	1.0
9H6I_AD	GO:0003735	1.0
9H6I_AD	GO:0003723	1.0
9H6I_AD	GO:0003735	1.0
9H6I_AD	GO:0003735	1.0
9H3G_AD	GO:0003735	1.0
9H3G_AD	GO:0003723	1.0
9H3G_AD	GO:0003735	1.0
9H3G_AD	GO:0003735	1.0
6J5T_N	GO:0005524	1.0
6J5T_N	GO:0005524	1.0
6J5T_N	GO:0004674	1.0
6J5U_B	GO:0005524	1.0
6J5U_B	GO:0005524	1.0
6J5U_B	GO:0004674	1.0
6J5T_H	GO:0005524	1.0
6J5T_H	GO:0005524	1.0
6J5T_H	GO:0004674	1.0
6J6I_B	GO:0005524	1.0
6J6I_B	GO:0005524	1.0
6J6I_B	GO:0004674	1.0
6J5T_B	GO:0005524	1.0
6J5T_B	GO:0005524	1.0
6J5T_B	GO:0004674	1.0
6J5T_K	GO:0005524	1.0
6J5T_K	GO:0005524	1.0
6J5T_K	GO:0004674	1.0
6J5V_B	GO:0005524	1.0
6J5V_B	GO:0005524	1.0
6J5V_B	GO:0004674	1.0
6J5W_B	GO:0005524	1.0
6J5W_B	GO:0005524	1.0
6J5W_B	GO:0004674	1.0
6J5T_E	GO:0005524	1.0
6J5T_E	GO:0005524	1.0
6J5T_E	GO:0004674	1.0
9HMW_Ia	GO:0003735	1.0
9HMW_Ia	GO:0003735	1.0
9HMW_Ia	GO:0019843	1.0
9HMW_Ia	GO:0003735	1.0
9HMW_Ia	GO:0019843	1.0
9HMW_Ia	GO:0003735	1.0
9HMW_Ia	GO:0019843	1.0
9HMW_Ia	GO:0003735	1.0
9HMW_Ia	GO:0019843	1.0
9HMW_Ia	GO:0003735	1.0
9HMW_Ia	GO:0003735	1.0
9HMW_Ia	GO:0019843	1.0
9HMW_Ia	GO:0003735	1.0
9HMW_Ia	GO:0019843	1.0
9HMW_Ia	GO:0003735	1.0
9HMW_Ia	GO:0019843	1.0
9HMW_Ia	GO:0003735	1.0
9HMW_Ia	GO:0019843	1.0
9H3G_Ia	GO:0003735	1.0
9H3G_Ia	GO:0003735	1.0
9H3G_Ia	GO:0019843	1.0
9H3G_Ia	GO:0003735	1.0
9H3G_Ia	GO:0019843	1.0
9H3G_Ia	GO:0003735	1.0
9H3G_Ia	GO:0019843	1.0
9H3G_Ia	GO:0003735	1.0
9H3G_Ia	GO:0019843	1.0
9H3G_Ia	GO:0003735	1.0
9H3G_Ia	GO:0003735	1.0
9H3G_Ia	GO:0019843	1.0
9H3G_Ia	GO:0003735	1.0
9H3G_Ia	GO:0019843	1.0
9H3G_Ia	GO:0003735	1.0
9H3G_Ia	GO:0019843	1.0
9H3G_Ia	GO:0003735	1.0
9H3G_Ia	GO:0019843	1.0
9SCU_CH	GO:0003735	1.0
9SCU_CH	GO:0003735	1.0
9SCU_CH	GO:0019843	1.0
9SCU_CH	GO:0003735	1.0
9SCU_CH	GO:0019843	1.0
9SCU_CH	GO:0003735	1.0
9SCU_CH	GO:0019843	1.0
9SCU_CH	GO:0003735	1.0
9SCU_CH	GO:0019843	1.0
9SCU_CH	GO:0003735	1.0
9SCU_CH	GO:0003735	1.0
9SCU_CH	GO:0019843	1.0
9SCU_CH	GO:0003735	1.0
9SCU_CH	GO:0019843	1.0
9SCU_CH	GO:0003735	1.0
9SCU_CH	GO:0019843	1.0
9SCU_CH	GO:0003735	1.0
9SCU_CH	GO:0019843	1.0
9HES_Ia	GO:0003735	1.0
9HES_Ia	GO:0003735	1.0
9HES_Ia	GO:0019843	1.0
9HES_Ia	GO:0003735	1.0
9HES_Ia	GO:0019843	1.0
9HES_Ia	GO:0003735	1.0
9HES_Ia	GO:0019843	1.0
9HES_Ia	GO:0003735	1.0
9HES_Ia	GO:0019843	1.0
9HES_Ia	GO:0003735	1.0
9HES_Ia	GO:0003735	1.0
9HES_Ia	GO:0019843	1.0
9HES_Ia	GO:0003735	1.0
9HES_Ia	GO:0019843	1.0
9HES_Ia	GO:0003735	1.0
9HES_Ia	GO:0019843	1.0
9HES_Ia	GO:0003735	1.0
9HES_Ia	GO:0019843	1.0
9H6I_Ia	GO:0003735	1.0
9H6I_Ia	GO:0003735	1.0
9H6I_Ia	GO:0019843	1.0
9H6I_Ia	GO:0003735	1.0
9H6I_Ia	GO:0019843	1.0
9H6I_Ia	GO:0003735	1.0
9H6I_Ia	GO:0019843	1.0
9H6I_Ia	GO:0003735	1.0
9H6I_Ia	GO:0019843	1.0
9H6I_Ia	GO:0003735	1.0
9H6I_Ia	GO:0003735	1.0
9H6I_Ia	GO:0019843	1.0
9H6I_Ia	GO:0003735	1.0
9H6I_Ia	GO:0019843	1.0
9H6I_Ia	GO:0003735	1.0
9H6I_Ia	GO:0019843	1.0
9H6I_Ia	GO:0003735	1.0
9H6I_Ia	GO:0019843	1.0
6S0P_A	GO:0016702	1.0
6S0P_A	GO:0016702	1.0
6S7E_A	GO:0016702	1.0
6S7E_A	GO:0016702	1.0
4LEU_A	GO:0005515	1.0
8TDM_C	GO:0008381	1.0
8TDM_B	GO:0008381	1.0
8TDM_A	GO:0008381	1.0
8TDM_G	GO:0008381	1.0
8TDM_F	GO:0008381	1.0
8TDM_E	GO:0008381	1.0
8TDM_D	GO:0008381	1.0
9HMW_AW	GO:0003735	1.0
9HMW_AW	GO:0003735	1.0
9HMW_AW	GO:0003735	1.0
9HMW_AW	GO:0003735	1.0
9H3G_AW	GO:0003735	1.0
9H3G_AW	GO:0003735	1.0
9H3G_AW	GO:0003735	1.0
9H3G_AW	GO:0003735	1.0
9H6I_AW	GO:0003735	1.0
9H6I_AW	GO:0003735	1.0
9H6I_AW	GO:0003735	1.0
9H6I_AW	GO:0003735	1.0
9HES_AW	GO:0003735	1.0
9HES_AW	GO:0003735	1.0
9HES_AW	GO:0003735	1.0
9HES_AW	GO:0003735	1.0
9HES_Wa	GO:0003676	1.0
9HES_Wa	GO:0003723	1.0
9HES_Wa	GO:0003735	1.0
9HES_Wa	GO:0003723	1.0
9HES_Wa	GO:0003735	1.0
9HES_Wa	GO:0003723	1.0
9HES_Wa	GO:0003735	1.0
9HES_Wa	GO:0003723	1.0
9HES_Wa	GO:0003735	1.0
9SDQ_BS	GO:0003676	1.0
9SDQ_BS	GO:0003723	1.0
9SDQ_BS	GO:0003735	1.0
9SDQ_BS	GO:0003723	1.0
9SDQ_BS	GO:0003735	1.0
9SDQ_BS	GO:0003723	1.0
9SDQ_BS	GO:0003735	1.0
9SDQ_BS	GO:0003723	1.0
9SDQ_BS	GO:0003735	1.0
9H6I_Wa	GO:0003676	1.0
9H6I_Wa	GO:0003723	1.0
9H6I_Wa	GO:0003735	1.0
9H6I_Wa	GO:0003723	1.0
9H6I_Wa	GO:0003735	1.0
9H6I_Wa	GO:0003723	1.0
9H6I_Wa	GO:0003735	1.0
9H6I_Wa	GO:0003723	1.0
9H6I_Wa	GO:0003735	1.0
9HMW_Wa	GO:0003676	1.0
9HMW_Wa	GO:0003723	1.0
9HMW_Wa	GO:0003735	1.0
9HMW_Wa	GO:0003723	1.0
9HMW_Wa	GO:0003735	1.0
9HMW_Wa	GO:0003723	1.0
9HMW_Wa	GO:0003735	1.0
9HMW_Wa	GO:0003723	1.0
9HMW_Wa	GO:0003735	1.0
9H3G_Wa	GO:0003676	1.0
9H3G_Wa	GO:0003723	1.0
9H3G_Wa	GO:0003735	1.0
9H3G_Wa	GO:0003723	1.0
9H3G_Wa	GO:0003735	1.0
9H3G_Wa	GO:0003723	1.0
9H3G_Wa	GO:0003735	1.0
9H3G_Wa	GO:0003723	1.0
9H3G_Wa	GO:0003735	1.0
8JET_A	GO:0005515	1.0
8JET_A	GO:0005249	1.0
8JET_A	GO:0005515	1.0
8JET_A	GO:0005515	1.0
8JET_A	GO:0005515	1.0
8JET_A	GO:0005515	1.0
8JET_A	GO:0005515	1.0
8JET_A	GO:0005515	1.0
8JET_A	GO:0005515	1.0
8JET_A	GO:0005515	1.0
8JET_A	GO:0005515	1.0
8JET_A	GO:0005249	1.0
8JET_A	GO:0005249	1.0
8JET_A	GO:0005249	1.0
8JET_A	GO:0005249	1.0
8JET_A	GO:0005515	1.0
8JET_A	GO:0005515	1.0
8JET_A	GO:0005216	1.0
8JET_C	GO:0005515	1.0
8JET_C	GO:0005249	1.0
8JET_C	GO:0005515	1.0
8JET_C	GO:0005515	1.0
8JET_C	GO:0005515	1.0
8JET_C	GO:0005515	1.0
8JET_C	GO:0005515	1.0
8JET_C	GO:0005515	1.0
8JET_C	GO:0005515	1.0
8JET_C	GO:0005515	1.0
8JET_C	GO:0005515	1.0
8JET_C	GO:0005249	1.0
8JET_C	GO:0005249	1.0
8JET_C	GO:0005249	1.0
8JET_C	GO:0005249	1.0
8JET_C	GO:0005515	1.0
8JET_C	GO:0005515	1.0
8JET_C	GO:0005216	1.0
8JEU_D	GO:0005515	1.0
8JEU_D	GO:0005249	1.0
8JEU_D	GO:0005515	1.0
8JEU_D	GO:0005515	1.0
8JEU_D	GO:0005515	1.0
8JEU_D	GO:0005515	1.0
8JEU_D	GO:0005515	1.0
8JEU_D	GO:0005515	1.0
8JEU_D	GO:0005515	1.0
8JEU_D	GO:0005515	1.0
8JEU_D	GO:0005515	1.0
8JEU_D	GO:0005249	1.0
8JEU_D	GO:0005249	1.0
8JEU_D	GO:0005249	1.0
8JEU_D	GO:0005249	1.0
8JEU_D	GO:0005515	1.0
8JEU_D	GO:0005515	1.0
8JEU_D	GO:0005216	1.0
8JET_B	GO:0005515	1.0
8JET_B	GO:0005249	1.0
8JET_B	GO:0005515	1.0
8JET_B	GO:0005515	1.0
8JET_B	GO:0005515	1.0
8JET_B	GO:0005515	1.0
8JET_B	GO:0005515	1.0
8JET_B	GO:0005515	1.0
8JET_B	GO:0005515	1.0
8JET_B	GO:0005515	1.0
8JET_B	GO:0005515	1.0
8JET_B	GO:0005249	1.0
8JET_B	GO:0005249	1.0
8JET_B	GO:0005249	1.0
8JET_B	GO:0005249	1.0
8JET_B	GO:0005515	1.0
8JET_B	GO:0005515	1.0
8JET_B	GO:0005216	1.0
8JEU_C	GO:0005515	1.0
8JEU_C	GO:0005249	1.0
8JEU_C	GO:0005515	1.0
8JEU_C	GO:0005515	1.0
8JEU_C	GO:0005515	1.0
8JEU_C	GO:0005515	1.0
8JEU_C	GO:0005515	1.0
8JEU_C	GO:0005515	1.0
8JEU_C	GO:0005515	1.0
8JEU_C	GO:0005515	1.0
8JEU_C	GO:0005515	1.0
8JEU_C	GO:0005249	1.0
8JEU_C	GO:0005249	1.0
8JEU_C	GO:0005249	1.0
8JEU_C	GO:0005249	1.0
8JEU_C	GO:0005515	1.0
8JEU_C	GO:0005515	1.0
8JEU_C	GO:0005216	1.0
8JEU_B	GO:0005515	1.0
8JEU_B	GO:0005249	1.0
8JEU_B	GO:0005515	1.0
8JEU_B	GO:0005515	1.0
8JEU_B	GO:0005515	1.0
8JEU_B	GO:0005515	1.0
8JEU_B	GO:0005515	1.0
8JEU_B	GO:0005515	1.0
8JEU_B	GO:0005515	1.0
8JEU_B	GO:0005515	1.0
8JEU_B	GO:0005515	1.0
8JEU_B	GO:0005249	1.0
8JEU_B	GO:0005249	1.0
8JEU_B	GO:0005249	1.0
8JEU_B	GO:0005249	1.0
8JEU_B	GO:0005515	1.0
8JEU_B	GO:0005515	1.0
8JEU_B	GO:0005216	1.0
8JET_D	GO:0005515	1.0
8JET_D	GO:0005249	1.0
8JET_D	GO:0005515	1.0
8JET_D	GO:0005515	1.0
8JET_D	GO:0005515	1.0
8JET_D	GO:0005515	1.0
8JET_D	GO:0005515	1.0
8JET_D	GO:0005515	1.0
8JET_D	GO:0005515	1.0
8JET_D	GO:0005515	1.0
8JET_D	GO:0005515	1.0
8JET_D	GO:0005249	1.0
8JET_D	GO:0005249	1.0
8JET_D	GO:0005249	1.0
8JET_D	GO:0005249	1.0
8JET_D	GO:0005515	1.0
8JET_D	GO:0005515	1.0
8JET_D	GO:0005216	1.0
8JEU_A	GO:0005515	1.0
8JEU_A	GO:0005249	1.0
8JEU_A	GO:0005515	1.0
8JEU_A	GO:0005515	1.0
8JEU_A	GO:0005515	1.0
8JEU_A	GO:0005515	1.0
8JEU_A	GO:0005515	1.0
8JEU_A	GO:0005515	1.0
8JEU_A	GO:0005515	1.0
8JEU_A	GO:0005515	1.0
8JEU_A	GO:0005515	1.0
8JEU_A	GO:0005249	1.0
8JEU_A	GO:0005249	1.0
8JEU_A	GO:0005249	1.0
8JEU_A	GO:0005249	1.0
8JEU_A	GO:0005515	1.0
8JEU_A	GO:0005515	1.0
8JEU_A	GO:0005216	1.0
2WWB_I	GO:0003735	1.0
2WWB_I	GO:0003735	1.0
2WWB_I	GO:0003735	1.0
2WWB_I	GO:0003735	1.0
2WWB_I	GO:0003735	1.0
2WWB_I	GO:0003735	1.0
2WWB_I	GO:0003735	1.0
2WWB_I	GO:0003735	1.0
8J0J_B	GO:0008308	1.0
8J0J_C	GO:0008308	1.0
8J0J_A	GO:0008308	1.0
2QQW_A	GO:0004553	1.0
9HES_BG	GO:0003723	1.0
9H3G_BG	GO:0003723	1.0
9HMW_BG	GO:0003723	1.0
9H6I_BG	GO:0003723	1.0
9H3G_BR	GO:0003723	1.0
9H3G_BR	GO:0003723	1.0
9H3G_BR	GO:0003735	1.0
9H6I_BR	GO:0003723	1.0
9H6I_BR	GO:0003723	1.0
9H6I_BR	GO:0003735	1.0
9HES_BR	GO:0003723	1.0
9HES_BR	GO:0003723	1.0
9HES_BR	GO:0003735	1.0
9HMW_BR	GO:0003723	1.0
9HMW_BR	GO:0003723	1.0
9HMW_BR	GO:0003735	1.0
5WWD_B	GO:0016787	1.0
5GP0_F	GO:0016787	1.0
5WWD_A	GO:0016787	1.0
5GP0_E	GO:0016787	1.0
5GP0_I	GO:0016787	1.0
5GP0_A	GO:0016787	1.0
9SDP_Be	GO:0003735	1.0
9HES_Pa	GO:0003735	1.0
9H3G_Pa	GO:0003735	1.0
9H6I_Pa	GO:0003735	1.0
9HMW_Pa	GO:0003735	1.0
9HES_Ja	GO:0003723	1.0
9HES_Ja	GO:0003723	1.0
9HES_Ja	GO:0003723	1.0
9HES_Ja	GO:0003735	1.0
9HES_Ja	GO:0003735	1.0
9HES_Ja	GO:0003735	1.0
9HES_Ja	GO:0003735	1.0
9H3G_Ja	GO:0003723	1.0
9H3G_Ja	GO:0003723	1.0
9H3G_Ja	GO:0003723	1.0
9H3G_Ja	GO:0003735	1.0
9H3G_Ja	GO:0003735	1.0
9H3G_Ja	GO:0003735	1.0
9H3G_Ja	GO:0003735	1.0
9H6I_Ja	GO:0003723	1.0
9H6I_Ja	GO:0003723	1.0
9H6I_Ja	GO:0003723	1.0
9H6I_Ja	GO:0003735	1.0
9H6I_Ja	GO:0003735	1.0
9H6I_Ja	GO:0003735	1.0
9H6I_Ja	GO:0003735	1.0
9HMW_Ja	GO:0003723	1.0
9HMW_Ja	GO:0003723	1.0
9HMW_Ja	GO:0003723	1.0
9HMW_Ja	GO:0003735	1.0
9HMW_Ja	GO:0003735	1.0
9HMW_Ja	GO:0003735	1.0
9HMW_Ja	GO:0003735	1.0
1FP2_A	GO:0008168	1.0
1FP2_A	GO:0008168	1.0
1FP2_A	GO:0008171	1.0
1FP2_A	GO:0008168	1.0
1FP2_A	GO:0046983	1.0
6CIG_A	GO:0008168	1.0
6CIG_A	GO:0008168	1.0
6CIG_A	GO:0008171	1.0
6CIG_A	GO:0008168	1.0
6CIG_A	GO:0046983	1.0
2XQR_C	GO:0004553	1.0
2XQR_C	GO:0004553	1.0
2XQR_K	GO:0004553	1.0
2XQR_K	GO:0004553	1.0
2XQR_G	GO:0004553	1.0
2XQR_G	GO:0004553	1.0
2XQR_E	GO:0004553	1.0
2XQR_E	GO:0004553	1.0
2XQR_A	GO:0004553	1.0
2XQR_A	GO:0004553	1.0
2XQR_I	GO:0004553	1.0
2XQR_I	GO:0004553	1.0
9HES_AC	GO:0003723	1.0
9HES_AC	GO:0003735	1.0
9HES_AC	GO:0003735	1.0
9HES_AC	GO:0003735	1.0
9HES_AC	GO:0003723	1.0
9HES_AC	GO:0003735	1.0
9HES_AC	GO:0003735	1.0
9HES_AC	GO:0003723	1.0
9HES_AC	GO:0003735	1.0
9HMW_AC	GO:0003723	1.0
9HMW_AC	GO:0003735	1.0
9HMW_AC	GO:0003735	1.0
9HMW_AC	GO:0003735	1.0
9HMW_AC	GO:0003723	1.0
9HMW_AC	GO:0003735	1.0
9HMW_AC	GO:0003735	1.0
9HMW_AC	GO:0003723	1.0
9HMW_AC	GO:0003735	1.0
9H3G_AC	GO:0003723	1.0
9H3G_AC	GO:0003735	1.0
9H3G_AC	GO:0003735	1.0
9H3G_AC	GO:0003735	1.0
9H3G_AC	GO:0003723	1.0
9H3G_AC	GO:0003735	1.0
9H3G_AC	GO:0003735	1.0
9H3G_AC	GO:0003723	1.0
9H3G_AC	GO:0003735	1.0
9H6I_AC	GO:0003723	1.0
9H6I_AC	GO:0003735	1.0
9H6I_AC	GO:0003735	1.0
9H6I_AC	GO:0003735	1.0
9H6I_AC	GO:0003723	1.0
9H6I_AC	GO:0003735	1.0
9H6I_AC	GO:0003735	1.0
9H6I_AC	GO:0003723	1.0
9H6I_AC	GO:0003735	1.0
9J0Z_A	GO:0005515	1.0
9J0Z_A	GO:0005249	1.0
9J0Z_A	GO:0005249	1.0
9J0Z_A	GO:0005249	1.0
9J0Z_A	GO:0005249	1.0
9J0Z_A	GO:0005249	1.0
9J0Z_A	GO:0005249	1.0
9J0Z_A	GO:0005515	1.0
9J0Z_A	GO:0005515	1.0
9J0Z_A	GO:0005515	1.0
9J0Z_A	GO:0005515	1.0
9J0Z_A	GO:0005515	1.0
9J0Z_A	GO:0005515	1.0
9J0Z_A	GO:0005515	1.0
9J0Z_A	GO:0005515	1.0
9J0Z_A	GO:0005515	1.0
9J0Z_A	GO:0005216	1.0
9J0Z_D	GO:0005515	1.0
9J0Z_D	GO:0005249	1.0
9J0Z_D	GO:0005249	1.0
9J0Z_D	GO:0005249	1.0
9J0Z_D	GO:0005249	1.0
9J0Z_D	GO:0005249	1.0
9J0Z_D	GO:0005249	1.0
9J0Z_D	GO:0005515	1.0
9J0Z_D	GO:0005515	1.0
9J0Z_D	GO:0005515	1.0
9J0Z_D	GO:0005515	1.0
9J0Z_D	GO:0005515	1.0
