9H3G_BN	GO:0006412	1.0
9H3G_BN	GO:0006412	1.0
9H3G_BN	GO:0006412	1.0
9H6I_BN	GO:0006412	1.0
9H6I_BN	GO:0006412	1.0
9H6I_BN	GO:0006412	1.0
9H6I_BN	GO:0006412	1.0
9H6I_BN	GO:0006412	1.0
9HES_BN	GO:0006412	1.0
9HES_BN	GO:0006412	1.0
9HES_BN	GO:0006412	1.0
9HES_BN	GO:0006412	1.0
9HES_BN	GO:0006412	1.0
9SCU_CX	GO:0006412	1.0
9SCU_CX	GO:0006412	1.0
9SCU_CX	GO:0006412	1.0
9SCU_CX	GO:0006412	1.0
9SCU_CX	GO:0006412	1.0
9HMW_BN	GO:0006412	1.0
9HMW_BN	GO:0006412	1.0
9HMW_BN	GO:0006412	1.0
9HMW_BN	GO:0006412	1.0
9HMW_BN	GO:0006412	1.0
9HMW_AD	GO:0006412	1.0
9HMW_AD	GO:0006412	1.0
9HMW_AD	GO:0006412	1.0
9HMW_AD	GO:0006412	1.0
9HMW_AD	GO:0006412	1.0
9HES_AD	GO:0006412	1.0
9HES_AD	GO:0006412	1.0
9HES_AD	GO:0006412	1.0
9HES_AD	GO:0006412	1.0
9HES_AD	GO:0006412	1.0
9H6I_AD	GO:0006412	1.0
9H6I_AD	GO:0006412	1.0
9H6I_AD	GO:0006412	1.0
9H6I_AD	GO:0006412	1.0
9H6I_AD	GO:0006412	1.0
9H3G_AD	GO:0006412	1.0
9H3G_AD	GO:0006412	1.0
9H3G_AD	GO:0006412	1.0
9H3G_AD	GO:0006412	1.0
9H3G_AD	GO:0006412	1.0
6J5T_N	GO:0006468	1.0
6J5T_N	GO:0006468	1.0
6J5T_N	GO:0006468	1.0
6J5T_N	GO:0007166	1.0
6J5T_N	GO:0007166	1.0
6J5U_B	GO:0006468	1.0
6J5U_B	GO:0006468	1.0
6J5U_B	GO:0006468	1.0
6J5U_B	GO:0007166	1.0
6J5U_B	GO:0007166	1.0
6J5T_H	GO:0006468	1.0
6J5T_H	GO:0006468	1.0
6J5T_H	GO:0006468	1.0
6J5T_H	GO:0007166	1.0
6J5T_H	GO:0007166	1.0
6J6I_B	GO:0006468	1.0
6J6I_B	GO:0006468	1.0
6J6I_B	GO:0006468	1.0
6J6I_B	GO:0007166	1.0
6J6I_B	GO:0007166	1.0
6J5T_B	GO:0006468	1.0
6J5T_B	GO:0006468	1.0
6J5T_B	GO:0006468	1.0
6J5T_B	GO:0007166	1.0
6J5T_B	GO:0007166	1.0
6J5T_K	GO:0006468	1.0
6J5T_K	GO:0006468	1.0
6J5T_K	GO:0006468	1.0
6J5T_K	GO:0007166	1.0
6J5T_K	GO:0007166	1.0
6J5V_B	GO:0006468	1.0
6J5V_B	GO:0006468	1.0
6J5V_B	GO:0006468	1.0
6J5V_B	GO:0007166	1.0
6J5V_B	GO:0007166	1.0
6J5W_B	GO:0006468	1.0
6J5W_B	GO:0006468	1.0
6J5W_B	GO:0006468	1.0
6J5W_B	GO:0007166	1.0
6J5W_B	GO:0007166	1.0
6J5T_E	GO:0006468	1.0
6J5T_E	GO:0006468	1.0
6J5T_E	GO:0006468	1.0
6J5T_E	GO:0007166	1.0
6J5T_E	GO:0007166	1.0
9HMW_Ia	GO:0002181	1.0
9HMW_Ia	GO:0006412	1.0
9HMW_Ia	GO:0006412	1.0
9HMW_Ia	GO:0006412	1.0
9HMW_Ia	GO:0006412	1.0
9HMW_Ia	GO:0006412	1.0
9HMW_Ia	GO:0006412	1.0
9HMW_Ia	GO:0006412	1.0
9HMW_Ia	GO:0006412	1.0
9HMW_Ia	GO:0006412	1.0
9H3G_Ia	GO:0002181	1.0
9H3G_Ia	GO:0006412	1.0
9H3G_Ia	GO:0006412	1.0
9H3G_Ia	GO:0006412	1.0
9H3G_Ia	GO:0006412	1.0
9H3G_Ia	GO:0006412	1.0
9H3G_Ia	GO:0006412	1.0
9H3G_Ia	GO:0006412	1.0
9H3G_Ia	GO:0006412	1.0
9H3G_Ia	GO:0006412	1.0
9SCU_CH	GO:0002181	1.0
9SCU_CH	GO:0006412	1.0
9SCU_CH	GO:0006412	1.0
9SCU_CH	GO:0006412	1.0
9SCU_CH	GO:0006412	1.0
9SCU_CH	GO:0006412	1.0
9SCU_CH	GO:0006412	1.0
9SCU_CH	GO:0006412	1.0
9SCU_CH	GO:0006412	1.0
9SCU_CH	GO:0006412	1.0
9HES_Ia	GO:0002181	1.0
9HES_Ia	GO:0006412	1.0
9HES_Ia	GO:0006412	1.0
9HES_Ia	GO:0006412	1.0
9HES_Ia	GO:0006412	1.0
9HES_Ia	GO:0006412	1.0
9HES_Ia	GO:0006412	1.0
9HES_Ia	GO:0006412	1.0
9HES_Ia	GO:0006412	1.0
9HES_Ia	GO:0006412	1.0
9H6I_Ia	GO:0002181	1.0
9H6I_Ia	GO:0006412	1.0
9H6I_Ia	GO:0006412	1.0
9H6I_Ia	GO:0006412	1.0
9H6I_Ia	GO:0006412	1.0
9H6I_Ia	GO:0006412	1.0
9H6I_Ia	GO:0006412	1.0
9H6I_Ia	GO:0006412	1.0
9H6I_Ia	GO:0006412	1.0
9H6I_Ia	GO:0006412	1.0
8TDM_C	GO:0006820	1.0
8TDM_C	GO:0050982	1.0
8TDM_C	GO:0055085	1.0
8TDM_B	GO:0006820	1.0
8TDM_B	GO:0050982	1.0
8TDM_B	GO:0055085	1.0
8TDM_A	GO:0006820	1.0
8TDM_A	GO:0050982	1.0
8TDM_A	GO:0055085	1.0
8TDM_G	GO:0006820	1.0
8TDM_G	GO:0050982	1.0
8TDM_G	GO:0055085	1.0
8TDM_F	GO:0006820	1.0
8TDM_F	GO:0050982	1.0
8TDM_F	GO:0055085	1.0
8TDM_E	GO:0006820	1.0
8TDM_E	GO:0050982	1.0
8TDM_E	GO:0055085	1.0
8TDM_D	GO:0006820	1.0
8TDM_D	GO:0050982	1.0
8TDM_D	GO:0055085	1.0
8WB2_A	GO:0000302	1.0
8WB2_A	GO:0006629	1.0
9HMW_AW	GO:0006412	1.0
9HMW_AW	GO:0006412	1.0
9HMW_AW	GO:0006412	1.0
9HMW_AW	GO:0006412	1.0
9H3G_AW	GO:0006412	1.0
9H3G_AW	GO:0006412	1.0
9H3G_AW	GO:0006412	1.0
9H3G_AW	GO:0006412	1.0
9H6I_AW	GO:0006412	1.0
9H6I_AW	GO:0006412	1.0
9H6I_AW	GO:0006412	1.0
9H6I_AW	GO:0006412	1.0
9HES_AW	GO:0006412	1.0
9HES_AW	GO:0006412	1.0
9HES_AW	GO:0006412	1.0
9HES_AW	GO:0006412	1.0
9HES_Wa	GO:0006412	1.0
9HES_Wa	GO:0006412	1.0
9HES_Wa	GO:0006412	1.0
9HES_Wa	GO:0006412	1.0
9SDQ_BS	GO:0006412	1.0
9SDQ_BS	GO:0006412	1.0
9SDQ_BS	GO:0006412	1.0
9SDQ_BS	GO:0006412	1.0
9H6I_Wa	GO:0006412	1.0
9H6I_Wa	GO:0006412	1.0
9H6I_Wa	GO:0006412	1.0
9H6I_Wa	GO:0006412	1.0
9HMW_Wa	GO:0006412	1.0
9HMW_Wa	GO:0006412	1.0
9HMW_Wa	GO:0006412	1.0
9HMW_Wa	GO:0006412	1.0
9H3G_Wa	GO:0006412	1.0
9H3G_Wa	GO:0006412	1.0
9H3G_Wa	GO:0006412	1.0
9H3G_Wa	GO:0006412	1.0
8JET_A	GO:0006813	1.0
8JET_A	GO:0006813	1.0
8JET_A	GO:0006813	1.0
8JET_A	GO:0006813	1.0
8JET_A	GO:0006813	1.0
8JET_A	GO:0006811	1.0
8JET_A	GO:0055085	1.0
8JET_C	GO:0006813	1.0
8JET_C	GO:0006813	1.0
8JET_C	GO:0006813	1.0
8JET_C	GO:0006813	1.0
8JET_C	GO:0006813	1.0
8JET_C	GO:0006811	1.0
8JET_C	GO:0055085	1.0
8JEU_D	GO:0006813	1.0
8JEU_D	GO:0006813	1.0
8JEU_D	GO:0006813	1.0
8JEU_D	GO:0006813	1.0
8JEU_D	GO:0006813	1.0
8JEU_D	GO:0006811	1.0
8JEU_D	GO:0055085	1.0
8JET_B	GO:0006813	1.0
8JET_B	GO:0006813	1.0
8JET_B	GO:0006813	1.0
8JET_B	GO:0006813	1.0
8JET_B	GO:0006813	1.0
8JET_B	GO:0006811	1.0
8JET_B	GO:0055085	1.0
8JEU_C	GO:0006813	1.0
8JEU_C	GO:0006813	1.0
8JEU_C	GO:0006813	1.0
8JEU_C	GO:0006813	1.0
8JEU_C	GO:0006813	1.0
8JEU_C	GO:0006811	1.0
8JEU_C	GO:0055085	1.0
8JEU_B	GO:0006813	1.0
8JEU_B	GO:0006813	1.0
8JEU_B	GO:0006813	1.0
8JEU_B	GO:0006813	1.0
8JEU_B	GO:0006813	1.0
8JEU_B	GO:0006811	1.0
8JEU_B	GO:0055085	1.0
8JET_D	GO:0006813	1.0
8JET_D	GO:0006813	1.0
8JET_D	GO:0006813	1.0
8JET_D	GO:0006813	1.0
8JET_D	GO:0006813	1.0
8JET_D	GO:0006811	1.0
8JET_D	GO:0055085	1.0
8JEU_A	GO:0006813	1.0
8JEU_A	GO:0006813	1.0
8JEU_A	GO:0006813	1.0
8JEU_A	GO:0006813	1.0
8JEU_A	GO:0006813	1.0
8JEU_A	GO:0006811	1.0
8JEU_A	GO:0055085	1.0
2WWB_I	GO:0006412	1.0
2WWB_I	GO:0006412	1.0
2WWB_I	GO:0006412	1.0
2WWB_I	GO:0006412	1.0
2WWB_I	GO:0002181	1.0
2WWB_I	GO:0006412	1.0
2WWB_I	GO:0006412	1.0
2WWB_I	GO:0006412	1.0
8J0J_B	GO:0006873	1.0
8J0J_B	GO:0090332	1.0
8J0J_B	GO:0055085	1.0
8J0J_B	GO:0006091	1.0
8J0J_B	GO:0006091	1.0
8J0J_B	GO:0006091	1.0
8J0J_B	GO:0006091	1.0
8J0J_B	GO:0006091	1.0
8J0J_B	GO:0006091	1.0
8J0J_B	GO:0006091	1.0
8J0J_B	GO:0006091	1.0
8J0J_B	GO:0006091	1.0
8J0J_B	GO:0006091	1.0
8J0J_B	GO:0006091	1.0
8J0J_C	GO:0006873	1.0
8J0J_C	GO:0090332	1.0
8J0J_C	GO:0055085	1.0
8J0J_C	GO:0006091	1.0
8J0J_C	GO:0006091	1.0
8J0J_C	GO:0006091	1.0
8J0J_C	GO:0006091	1.0
8J0J_C	GO:0006091	1.0
8J0J_C	GO:0006091	1.0
8J0J_C	GO:0006091	1.0
8J0J_C	GO:0006091	1.0
8J0J_C	GO:0006091	1.0
8J0J_C	GO:0006091	1.0
8J0J_C	GO:0006091	1.0
8J0J_A	GO:0006873	1.0
8J0J_A	GO:0090332	1.0
8J0J_A	GO:0055085	1.0
8J0J_A	GO:0006091	1.0
8J0J_A	GO:0006091	1.0
8J0J_A	GO:0006091	1.0
8J0J_A	GO:0006091	1.0
8J0J_A	GO:0006091	1.0
8J0J_A	GO:0006091	1.0
8J0J_A	GO:0006091	1.0
8J0J_A	GO:0006091	1.0
8J0J_A	GO:0006091	1.0
8J0J_A	GO:0006091	1.0
8J0J_A	GO:0006091	1.0
2QQW_A	GO:0005975	1.0
9HES_BG	GO:0042254	1.0
9H3G_BG	GO:0042254	1.0
9HMW_BG	GO:0042254	1.0
9H6I_BG	GO:0042254	1.0
9H3G_BR	GO:0000463	1.0
9H6I_BR	GO:0000463	1.0
9HES_BR	GO:0000463	1.0
9HMW_BR	GO:0000463	1.0
9SDP_Be	GO:0006412	1.0
9HES_Pa	GO:0006412	1.0
9H3G_Pa	GO:0006412	1.0
9H6I_Pa	GO:0006412	1.0
9HMW_Pa	GO:0006412	1.0
9HES_Ja	GO:0006412	1.0
9HES_Ja	GO:0006412	1.0
9HES_Ja	GO:0006412	1.0
9HES_Ja	GO:0006412	1.0
9H3G_Ja	GO:0006412	1.0
9H3G_Ja	GO:0006412	1.0
9H3G_Ja	GO:0006412	1.0
9H3G_Ja	GO:0006412	1.0
9H6I_Ja	GO:0006412	1.0
9H6I_Ja	GO:0006412	1.0
9H6I_Ja	GO:0006412	1.0
9H6I_Ja	GO:0006412	1.0
9HMW_Ja	GO:0006412	1.0
9HMW_Ja	GO:0006412	1.0
9HMW_Ja	GO:0006412	1.0
9HMW_Ja	GO:0006412	1.0
2XQR_C	GO:0005975	1.0
2XQR_C	GO:0005975	1.0
2XQR_K	GO:0005975	1.0
2XQR_K	GO:0005975	1.0
2XQR_G	GO:0005975	1.0
2XQR_G	GO:0005975	1.0
2XQR_E	GO:0005975	1.0
2XQR_E	GO:0005975	1.0
2XQR_A	GO:0005975	1.0
2XQR_A	GO:0005975	1.0
2XQR_I	GO:0005975	1.0
2XQR_I	GO:0005975	1.0
9HES_AC	GO:0006412	1.0
9HES_AC	GO:0006412	1.0
9HES_AC	GO:0006412	1.0
9HES_AC	GO:0006412	1.0
9HES_AC	GO:0006412	1.0
9HES_AC	GO:0006412	1.0
9HMW_AC	GO:0006412	1.0
9HMW_AC	GO:0006412	1.0
9HMW_AC	GO:0006412	1.0
9HMW_AC	GO:0006412	1.0
9HMW_AC	GO:0006412	1.0
9HMW_AC	GO:0006412	1.0
9H3G_AC	GO:0006412	1.0
9H3G_AC	GO:0006412	1.0
9H3G_AC	GO:0006412	1.0
9H3G_AC	GO:0006412	1.0
9H3G_AC	GO:0006412	1.0
9H3G_AC	GO:0006412	1.0
9H6I_AC	GO:0006412	1.0
9H6I_AC	GO:0006412	1.0
9H6I_AC	GO:0006412	1.0
9H6I_AC	GO:0006412	1.0
9H6I_AC	GO:0006412	1.0
9H6I_AC	GO:0006412	1.0
9J0Z_A	GO:0006813	1.0
9J0Z_A	GO:0006813	1.0
9J0Z_A	GO:0006813	1.0
9J0Z_A	GO:0006813	1.0
9J0Z_A	GO:0006813	1.0
9J0Z_A	GO:0006813	1.0
9J0Z_A	GO:0006811	1.0
9J0Z_A	GO:0055085	1.0
9J0Z_D	GO:0006813	1.0
9J0Z_D	GO:0006813	1.0
9J0Z_D	GO:0006813	1.0
9J0Z_D	GO:0006813	1.0
9J0Z_D	GO:0006813	1.0
9J0Z_D	GO:0006813	1.0
9J0Z_D	GO:0006811	1.0
9J0Z_D	GO:0055085	1.0
9J0Z_C	GO:0006813	1.0
9J0Z_C	GO:0006813	1.0
9J0Z_C	GO:0006813	1.0
9J0Z_C	GO:0006813	1.0
9J0Z_C	GO:0006813	1.0
9J0Z_C	GO:0006813	1.0
9J0Z_C	GO:0006811	1.0
9J0Z_C	GO:0055085	1.0
9J0Z_B	GO:0006813	1.0
9J0Z_B	GO:0006813	1.0
9J0Z_B	GO:0006813	1.0
9J0Z_B	GO:0006813	1.0
9J0Z_B	GO:0006813	1.0
9J0Z_B	GO:0006813	1.0
9J0Z_B	GO:0006811	1.0
9J0Z_B	GO:0055085	1.0
6XYW_Bh	GO:0006412	1.0
6XYW_Bh	GO:0006412	1.0
6XYW_Bh	GO:0006412	1.0
9HES_BO	GO:0006412	1.0
9HES_BO	GO:0006412	1.0
9HES_BO	GO:0006412	1.0
9HES_BO	GO:0006412	1.0
9SCU_CY	GO:0006412	1.0
9SCU_CY	GO:0006412	1.0
9SCU_CY	GO:0006412	1.0
9SCU_CY	GO:0006412	1.0
9H3G_BO	GO:0006412	1.0
9H3G_BO	GO:0006412	1.0
9H3G_BO	GO:0006412	1.0
9H3G_BO	GO:0006412	1.0
9HMW_BO	GO:0006412	1.0
9HMW_BO	GO:0006412	1.0
9HMW_BO	GO:0006412	1.0
9HMW_BO	GO:0006412	1.0
9H6I_BO	GO:0006412	1.0
9H6I_BO	GO:0006412	1.0
9H6I_BO	GO:0006412	1.0
9H6I_BO	GO:0006412	1.0
2WWB_H	GO:0006412	1.0
2WWB_H	GO:0006412	1.0
2WWB_H	GO:0006412	1.0
9HES_BK	GO:0006412	1.0
9HES_BK	GO:0006412	1.0
9HES_BK	GO:0006412	1.0
9HES_BK	GO:0006412	1.0
9HES_BK	GO:0006412	1.0
9HES_BK	GO:0006412	1.0
9HES_BK	GO:0000027	1.0
9HES_BK	GO:0006412	1.0
9HES_BK	GO:0006412	1.0
9HES_BK	GO:0006412	1.0
9H3G_BK	GO:0006412	1.0
9H3G_BK	GO:0006412	1.0
9H3G_BK	GO:0006412	1.0
9H3G_BK	GO:0006412	1.0
9H3G_BK	GO:0006412	1.0
9H3G_BK	GO:0006412	1.0
9H3G_BK	GO:0000027	1.0
9H3G_BK	GO:0006412	1.0
9H3G_BK	GO:0006412	1.0
9H3G_BK	GO:0006412	1.0
9SCU_CD	GO:0006412	1.0
9SCU_CD	GO:0006412	1.0
9SCU_CD	GO:0006412	1.0
9SCU_CD	GO:0006412	1.0
9SCU_CD	GO:0006412	1.0
9SCU_CD	GO:0006412	1.0
9SCU_CD	GO:0000027	1.0
9SCU_CD	GO:0006412	1.0
9SCU_CD	GO:0006412	1.0
9SCU_CD	GO:0006412	1.0
9HMW_BK	GO:0006412	1.0
9HMW_BK	GO:0006412	1.0
9HMW_BK	GO:0006412	1.0
9HMW_BK	GO:0006412	1.0
9HMW_BK	GO:0006412	1.0
9HMW_BK	GO:0006412	1.0
9HMW_BK	GO:0000027	1.0
9HMW_BK	GO:0006412	1.0
9HMW_BK	GO:0006412	1.0
9HMW_BK	GO:0006412	1.0
9H6I_BK	GO:0006412	1.0
9H6I_BK	GO:0006412	1.0
9H6I_BK	GO:0006412	1.0
9H6I_BK	GO:0006412	1.0
9H6I_BK	GO:0006412	1.0
9H6I_BK	GO:0006412	1.0
9H6I_BK	GO:0000027	1.0
9H6I_BK	GO:0006412	1.0
9H6I_BK	GO:0006412	1.0
9H6I_BK	GO:0006412	1.0
9SCU_CO	GO:0006412	1.0
9SCU_CO	GO:0006412	1.0
9SCU_CO	GO:0006412	1.0
9SCU_CO	GO:0006412	1.0
9SCU_CO	GO:0006412	1.0
9SCU_CO	GO:0017148	1.0
9SCU_CO	GO:0006412	1.0
9SCU_CO	GO:0006412	1.0
9SCU_CO	GO:0006412	1.0
2B5F_D	GO:0055085	1.0
2B5F_D	GO:0055085	1.0
2B5F_D	GO:0055085	1.0
2B5F_D	GO:0055085	1.0
2B5F_D	GO:0055085	1.0
2B5F_D	GO:0055085	1.0
2B5F_D	GO:0055085	1.0
2B5F_D	GO:0055085	1.0
2B5F_D	GO:0055085	1.0
2B5F_A	GO:0055085	1.0
2B5F_A	GO:0055085	1.0
2B5F_A	GO:0055085	1.0
2B5F_A	GO:0055085	1.0
2B5F_A	GO:0055085	1.0
2B5F_A	GO:0055085	1.0
2B5F_A	GO:0055085	1.0
2B5F_A	GO:0055085	1.0
2B5F_A	GO:0055085	1.0
2B5F_B	GO:0055085	1.0
2B5F_B	GO:0055085	1.0
2B5F_B	GO:0055085	1.0
2B5F_B	GO:0055085	1.0
2B5F_B	GO:0055085	1.0
2B5F_B	GO:0055085	1.0
2B5F_B	GO:0055085	1.0
2B5F_B	GO:0055085	1.0
2B5F_B	GO:0055085	1.0
2B5F_C	GO:0055085	1.0
2B5F_C	GO:0055085	1.0
2B5F_C	GO:0055085	1.0
2B5F_C	GO:0055085	1.0
2B5F_C	GO:0055085	1.0
2B5F_C	GO:0055085	1.0
2B5F_C	GO:0055085	1.0
2B5F_C	GO:0055085	1.0
2B5F_C	GO:0055085	1.0
4JC6_H	GO:0055085	1.0
4JC6_H	GO:0055085	1.0
4JC6_H	GO:0055085	1.0
4JC6_H	GO:0055085	1.0
4JC6_H	GO:0055085	1.0
4JC6_H	GO:0055085	1.0
4JC6_H	GO:0055085	1.0
4JC6_H	GO:0055085	1.0
4JC6_H	GO:0055085	1.0
4JC6_J	GO:0055085	1.0
4JC6_J	GO:0055085	1.0
4JC6_J	GO:0055085	1.0
4JC6_J	GO:0055085	1.0
4JC6_J	GO:0055085	1.0
4JC6_J	GO:0055085	1.0
4JC6_J	GO:0055085	1.0
4JC6_J	GO:0055085	1.0
4JC6_J	GO:0055085	1.0
1Z98_A	GO:0055085	1.0
1Z98_A	GO:0055085	1.0
1Z98_A	GO:0055085	1.0
1Z98_A	GO:0055085	1.0
1Z98_A	GO:0055085	1.0
1Z98_A	GO:0055085	1.0
1Z98_A	GO:0055085	1.0
1Z98_A	GO:0055085	1.0
1Z98_A	GO:0055085	1.0
4JC6_L	GO:0055085	1.0
4JC6_L	GO:0055085	1.0
4JC6_L	GO:0055085	1.0
4JC6_L	GO:0055085	1.0
4JC6_L	GO:0055085	1.0
4JC6_L	GO:0055085	1.0
4JC6_L	GO:0055085	1.0
4JC6_L	GO:0055085	1.0
4JC6_L	GO:0055085	1.0
4JC6_N	GO:0055085	1.0
4JC6_N	GO:0055085	1.0
4JC6_N	GO:0055085	1.0
4JC6_N	GO:0055085	1.0
4JC6_N	GO:0055085	1.0
4JC6_N	GO:0055085	1.0
4JC6_N	GO:0055085	1.0
4JC6_N	GO:0055085	1.0
4JC6_N	GO:0055085	1.0
1Z98_M	GO:0055085	1.0
1Z98_M	GO:0055085	1.0
1Z98_M	GO:0055085	1.0
1Z98_M	GO:0055085	1.0
1Z98_M	GO:0055085	1.0
1Z98_M	GO:0055085	1.0
1Z98_M	GO:0055085	1.0
1Z98_M	GO:0055085	1.0
1Z98_M	GO:0055085	1.0
4JC6_A	GO:0055085	1.0
4JC6_A	GO:0055085	1.0
4JC6_A	GO:0055085	1.0
4JC6_A	GO:0055085	1.0
4JC6_A	GO:0055085	1.0
4JC6_A	GO:0055085	1.0
4JC6_A	GO:0055085	1.0
4JC6_A	GO:0055085	1.0
4JC6_A	GO:0055085	1.0
4JC6_C	GO:0055085	1.0
4JC6_C	GO:0055085	1.0
4JC6_C	GO:0055085	1.0
4JC6_C	GO:0055085	1.0
4JC6_C	GO:0055085	1.0
4JC6_C	GO:0055085	1.0
4JC6_C	GO:0055085	1.0
4JC6_C	GO:0055085	1.0
4JC6_C	GO:0055085	1.0
4JC6_B	GO:0055085	1.0
4JC6_B	GO:0055085	1.0
4JC6_B	GO:0055085	1.0
4JC6_B	GO:0055085	1.0
4JC6_B	GO:0055085	1.0
4JC6_B	GO:0055085	1.0
4JC6_B	GO:0055085	1.0
4JC6_B	GO:0055085	1.0
4JC6_B	GO:0055085	1.0
4IA4_D	GO:0055085	1.0
4IA4_D	GO:0055085	1.0
4IA4_D	GO:0055085	1.0
4IA4_D	GO:0055085	1.0
4IA4_D	GO:0055085	1.0
4IA4_D	GO:0055085	1.0
4IA4_D	GO:0055085	1.0
4IA4_D	GO:0055085	1.0
4IA4_D	GO:0055085	1.0
4JC6_D	GO:0055085	1.0
4JC6_D	GO:0055085	1.0
4JC6_D	GO:0055085	1.0
4JC6_D	GO:0055085	1.0
4JC6_D	GO:0055085	1.0
4JC6_D	GO:0055085	1.0
4JC6_D	GO:0055085	1.0
4JC6_D	GO:0055085	1.0
4JC6_D	GO:0055085	1.0
4IA4_C	GO:0055085	1.0
4IA4_C	GO:0055085	1.0
4IA4_C	GO:0055085	1.0
4IA4_C	GO:0055085	1.0
4IA4_C	GO:0055085	1.0
4IA4_C	GO:0055085	1.0
4IA4_C	GO:0055085	1.0
4IA4_C	GO:0055085	1.0
4IA4_C	GO:0055085	1.0
4IA4_B	GO:0055085	1.0
4IA4_B	GO:0055085	1.0
4IA4_B	GO:0055085	1.0
4IA4_B	GO:0055085	1.0
4IA4_B	GO:0055085	1.0
4IA4_B	GO:0055085	1.0
4IA4_B	GO:0055085	1.0
4IA4_B	GO:0055085	1.0
4IA4_B	GO:0055085	1.0
4IA4_A	GO:0055085	1.0
4IA4_A	GO:0055085	1.0
4IA4_A	GO:0055085	1.0
4IA4_A	GO:0055085	1.0
4IA4_A	GO:0055085	1.0
4IA4_A	GO:0055085	1.0
4IA4_A	GO:0055085	1.0
4IA4_A	GO:0055085	1.0
4IA4_A	GO:0055085	1.0
1VBH_A	GO:0016310	1.0
1VBH_A	GO:0016310	1.0
1VBH_A	GO:0016310	1.0
1VBH_A	GO:0016310	1.0
1VBH_A	GO:0006090	1.0
1VBH_A	GO:0016310	1.0
1VBH_A	GO:0006090	1.0
1VBH_A	GO:0016310	1.0
1VBH_A	GO:0016310	1.0
1VBH_A	GO:0006090	1.0
1VBG_A	GO:0016310	1.0
1VBG_A	GO:0016310	1.0
1VBG_A	GO:0016310	1.0
1VBG_A	GO:0016310	1.0
1VBG_A	GO:0006090	1.0
1VBG_A	GO:0016310	1.0
1VBG_A	GO:0006090	1.0
1VBG_A	GO:0016310	1.0
1VBG_A	GO:0016310	1.0
1VBG_A	GO:0006090	1.0
8X35_B	GO:0009409	1.0
8X35_B	GO:0009668	1.0
8X35_A	GO:0009409	1.0
8X35_A	GO:0009668	1.0
9J0Y_D	GO:0006811	1.0
9J0Y_D	GO:0055085	1.0
9J0Y_D	GO:0006813	1.0
9J0Y_D	GO:0006813	1.0
9J0Y_D	GO:0006813	1.0
9J0Y_D	GO:0006813	1.0
9J0Y_D	GO:0006813	1.0
9J0Y_D	GO:0006813	1.0
9J0Y_C	GO:0006811	1.0
9J0Y_C	GO:0055085	1.0
9J0Y_C	GO:0006813	1.0
9J0Y_C	GO:0006813	1.0
9J0Y_C	GO:0006813	1.0
9J0Y_C	GO:0006813	1.0
9J0Y_C	GO:0006813	1.0
9J0Y_C	GO:0006813	1.0
9J0Y_B	GO:0006811	1.0
9J0Y_B	GO:0055085	1.0
9J0Y_B	GO:0006813	1.0
9J0Y_B	GO:0006813	1.0
9J0Y_B	GO:0006813	1.0
9J0Y_B	GO:0006813	1.0
9J0Y_B	GO:0006813	1.0
9J0Y_B	GO:0006813	1.0
9J0Y_A	GO:0006811	1.0
9J0Y_A	GO:0055085	1.0
