9HES_AW	GO:0005840	1.0
9HES_AW	GO:0005840	1.0
9HES_Wa	GO:0005840	1.0
9HES_Wa	GO:0005840	1.0
9HES_Wa	GO:0005840	1.0
9HES_Wa	GO:0005840	1.0
9HES_Wa	GO:0005829	1.0
9HES_Wa	GO:0015935	1.0
9SDQ_BS	GO:0005840	1.0
9SDQ_BS	GO:0005840	1.0
9SDQ_BS	GO:0005840	1.0
9SDQ_BS	GO:0005840	1.0
9SDQ_BS	GO:0005829	1.0
9SDQ_BS	GO:0015935	1.0
9H6I_Wa	GO:0005840	1.0
9H6I_Wa	GO:0005840	1.0
9H6I_Wa	GO:0005840	1.0
9H6I_Wa	GO:0005840	1.0
9H6I_Wa	GO:0005829	1.0
9H6I_Wa	GO:0015935	1.0
9HMW_Wa	GO:0005840	1.0
9HMW_Wa	GO:0005840	1.0
9HMW_Wa	GO:0005840	1.0
9HMW_Wa	GO:0005840	1.0
9HMW_Wa	GO:0005829	1.0
9HMW_Wa	GO:0015935	1.0
9H3G_Wa	GO:0005840	1.0
9H3G_Wa	GO:0005840	1.0
9H3G_Wa	GO:0005840	1.0
9H3G_Wa	GO:0005840	1.0
9H3G_Wa	GO:0005829	1.0
9H3G_Wa	GO:0015935	1.0
8JET_A	GO:0016020	1.0
8JET_A	GO:0016020	1.0
8JET_A	GO:0016020	1.0
8JET_A	GO:0016020	1.0
8JET_A	GO:0016020	1.0
8JET_C	GO:0016020	1.0
8JET_C	GO:0016020	1.0
8JET_C	GO:0016020	1.0
8JET_C	GO:0016020	1.0
8JET_C	GO:0016020	1.0
8JEU_D	GO:0016020	1.0
8JEU_D	GO:0016020	1.0
8JEU_D	GO:0016020	1.0
8JEU_D	GO:0016020	1.0
8JEU_D	GO:0016020	1.0
8JET_B	GO:0016020	1.0
8JET_B	GO:0016020	1.0
8JET_B	GO:0016020	1.0
8JET_B	GO:0016020	1.0
8JET_B	GO:0016020	1.0
8JEU_C	GO:0016020	1.0
8JEU_C	GO:0016020	1.0
8JEU_C	GO:0016020	1.0
8JEU_C	GO:0016020	1.0
8JEU_C	GO:0016020	1.0
8JEU_B	GO:0016020	1.0
8JEU_B	GO:0016020	1.0
8JEU_B	GO:0016020	1.0
8JEU_B	GO:0016020	1.0
8JEU_B	GO:0016020	1.0
8JET_D	GO:0016020	1.0
8JET_D	GO:0016020	1.0
8JET_D	GO:0016020	1.0
8JET_D	GO:0016020	1.0
8JET_D	GO:0016020	1.0
8JEU_A	GO:0016020	1.0
8JEU_A	GO:0016020	1.0
8JEU_A	GO:0016020	1.0
8JEU_A	GO:0016020	1.0
8JEU_A	GO:0016020	1.0
2WWB_I	GO:0005840	1.0
2WWB_I	GO:0005840	1.0
2WWB_I	GO:0015934	1.0
2WWB_I	GO:0005840	1.0
2WWB_I	GO:0015934	1.0
2WWB_I	GO:0022625	1.0
2WWB_I	GO:0005840	1.0
2WWB_I	GO:0005840	1.0
8J0J_B	GO:0016020	1.0
8J0J_B	GO:0016020	1.0
8J0J_C	GO:0016020	1.0
8J0J_C	GO:0016020	1.0
8J0J_A	GO:0016020	1.0
8J0J_A	GO:0016020	1.0
9HES_BG	GO:1990904	1.0
9H3G_BG	GO:1990904	1.0
9HMW_BG	GO:1990904	1.0
9H6I_BG	GO:1990904	1.0
9H3G_BR	GO:0022625	1.0
9H6I_BR	GO:0022625	1.0
9HES_BR	GO:0022625	1.0
9HMW_BR	GO:0022625	1.0
5WWD_B	GO:0005829	1.0
5GP0_F	GO:0005829	1.0
5WWD_A	GO:0005829	1.0
5GP0_E	GO:0005829	1.0
5GP0_I	GO:0005829	1.0
5GP0_A	GO:0005829	1.0
8Z9Y_A	GO:0016020	1.0
8Z9Y_A	GO:0016020	1.0
9SDP_Be	GO:0022627	1.0
9SDP_Be	GO:0005840	1.0
9HES_Pa	GO:0022627	1.0
9HES_Pa	GO:0005840	1.0
9H3G_Pa	GO:0022627	1.0
9H3G_Pa	GO:0005840	1.0
9H6I_Pa	GO:0022627	1.0
9H6I_Pa	GO:0005840	1.0
9HMW_Pa	GO:0022627	1.0
9HMW_Pa	GO:0005840	1.0
9HES_Ja	GO:0005840	1.0
9HES_Ja	GO:0022627	1.0
9HES_Ja	GO:0005840	1.0
9HES_Ja	GO:0005840	1.0
9H3G_Ja	GO:0005840	1.0
9H3G_Ja	GO:0022627	1.0
9H3G_Ja	GO:0005840	1.0
9H3G_Ja	GO:0005840	1.0
9H6I_Ja	GO:0005840	1.0
9H6I_Ja	GO:0022627	1.0
9H6I_Ja	GO:0005840	1.0
9H6I_Ja	GO:0005840	1.0
9HMW_Ja	GO:0005840	1.0
9HMW_Ja	GO:0022627	1.0
9HMW_Ja	GO:0005840	1.0
9HMW_Ja	GO:0005840	1.0
9HES_AC	GO:0005840	1.0
9HES_AC	GO:0005840	1.0
9HES_AC	GO:0015935	1.0
9HES_AC	GO:0005840	1.0
9HES_AC	GO:0022627	1.0
9HES_AC	GO:0005840	1.0
9HMW_AC	GO:0005840	1.0
9HMW_AC	GO:0005840	1.0
9HMW_AC	GO:0015935	1.0
9HMW_AC	GO:0005840	1.0
9HMW_AC	GO:0022627	1.0
9HMW_AC	GO:0005840	1.0
9H3G_AC	GO:0005840	1.0
9H3G_AC	GO:0005840	1.0
9H3G_AC	GO:0015935	1.0
9H3G_AC	GO:0005840	1.0
9H3G_AC	GO:0022627	1.0
9H3G_AC	GO:0005840	1.0
9H6I_AC	GO:0005840	1.0
9H6I_AC	GO:0005840	1.0
9H6I_AC	GO:0015935	1.0
9H6I_AC	GO:0005840	1.0
9H6I_AC	GO:0022627	1.0
9H6I_AC	GO:0005840	1.0
9J0Z_A	GO:0016020	1.0
9J0Z_A	GO:0016020	1.0
9J0Z_A	GO:0016020	1.0
9J0Z_A	GO:0016020	1.0
9J0Z_A	GO:0016020	1.0
9J0Z_A	GO:0016020	1.0
9J0Z_D	GO:0016020	1.0
9J0Z_D	GO:0016020	1.0
9J0Z_D	GO:0016020	1.0
9J0Z_D	GO:0016020	1.0
9J0Z_D	GO:0016020	1.0
9J0Z_D	GO:0016020	1.0
9J0Z_C	GO:0016020	1.0
9J0Z_C	GO:0016020	1.0
9J0Z_C	GO:0016020	1.0
9J0Z_C	GO:0016020	1.0
9J0Z_C	GO:0016020	1.0
9J0Z_C	GO:0016020	1.0
9J0Z_B	GO:0016020	1.0
9J0Z_B	GO:0016020	1.0
9J0Z_B	GO:0016020	1.0
9J0Z_B	GO:0016020	1.0
9J0Z_B	GO:0016020	1.0
9J0Z_B	GO:0016020	1.0
6XYW_Bh	GO:0005840	1.0
6XYW_Bh	GO:0005840	1.0
6XYW_Bh	GO:0005840	1.0
6XYW_Bh	GO:0015935	1.0
6XYW_Bh	GO:0022627	1.0
9HES_BO	GO:0015934	1.0
9HES_BO	GO:0015934	1.0
9HES_BO	GO:0005840	1.0
9HES_BO	GO:0015934	1.0
9SCU_CY	GO:0015934	1.0
9SCU_CY	GO:0015934	1.0
9SCU_CY	GO:0005840	1.0
9SCU_CY	GO:0015934	1.0
9H3G_BO	GO:0015934	1.0
9H3G_BO	GO:0015934	1.0
9H3G_BO	GO:0005840	1.0
9H3G_BO	GO:0015934	1.0
9HMW_BO	GO:0015934	1.0
9HMW_BO	GO:0015934	1.0
9HMW_BO	GO:0005840	1.0
9HMW_BO	GO:0015934	1.0
9H6I_BO	GO:0015934	1.0
9H6I_BO	GO:0015934	1.0
9H6I_BO	GO:0005840	1.0
9H6I_BO	GO:0015934	1.0
2WWB_H	GO:0005840	1.0
2WWB_H	GO:0005840	1.0
2WWB_H	GO:0005840	1.0
9HES_BK	GO:0005840	1.0
9HES_BK	GO:0005840	1.0
9HES_BK	GO:0005840	1.0
9HES_BK	GO:0005840	1.0
9HES_BK	GO:0005840	1.0
9HES_BK	GO:0005840	1.0
9HES_BK	GO:0005840	1.0
9HES_BK	GO:0022625	1.0
9HES_BK	GO:0005840	1.0
9HES_BK	GO:0005840	1.0
9H3G_BK	GO:0005840	1.0
9H3G_BK	GO:0005840	1.0
9H3G_BK	GO:0005840	1.0
9H3G_BK	GO:0005840	1.0
9H3G_BK	GO:0005840	1.0
9H3G_BK	GO:0005840	1.0
9H3G_BK	GO:0005840	1.0
9H3G_BK	GO:0022625	1.0
9H3G_BK	GO:0005840	1.0
9H3G_BK	GO:0005840	1.0
9SCU_CD	GO:0005840	1.0
9SCU_CD	GO:0005840	1.0
9SCU_CD	GO:0005840	1.0
9SCU_CD	GO:0005840	1.0
9SCU_CD	GO:0005840	1.0
9SCU_CD	GO:0005840	1.0
9SCU_CD	GO:0005840	1.0
9SCU_CD	GO:0022625	1.0
9SCU_CD	GO:0005840	1.0
9SCU_CD	GO:0005840	1.0
9HMW_BK	GO:0005840	1.0
9HMW_BK	GO:0005840	1.0
9HMW_BK	GO:0005840	1.0
9HMW_BK	GO:0005840	1.0
9HMW_BK	GO:0005840	1.0
9HMW_BK	GO:0005840	1.0
9HMW_BK	GO:0005840	1.0
9HMW_BK	GO:0022625	1.0
9HMW_BK	GO:0005840	1.0
9HMW_BK	GO:0005840	1.0
9H6I_BK	GO:0005840	1.0
9H6I_BK	GO:0005840	1.0
9H6I_BK	GO:0005840	1.0
9H6I_BK	GO:0005840	1.0
9H6I_BK	GO:0005840	1.0
9H6I_BK	GO:0005840	1.0
9H6I_BK	GO:0005840	1.0
9H6I_BK	GO:0022625	1.0
9H6I_BK	GO:0005840	1.0
9H6I_BK	GO:0005840	1.0
9SCU_CO	GO:0005840	1.0
9SCU_CO	GO:0005840	1.0
9SCU_CO	GO:0005840	1.0
9SCU_CO	GO:0005840	1.0
9SCU_CO	GO:0005840	1.0
9SCU_CO	GO:0005840	1.0
9SCU_CO	GO:0022625	1.0
9SCU_CO	GO:0015934	1.0
9SCU_CO	GO:0005840	1.0
9SCU_CO	GO:0005840	1.0
2B5F_D	GO:0016020	1.0
2B5F_D	GO:0016020	1.0
2B5F_D	GO:0016020	1.0
2B5F_D	GO:0016020	1.0
2B5F_D	GO:0016020	1.0
2B5F_D	GO:0016020	1.0
2B5F_D	GO:0016020	1.0
2B5F_D	GO:0016020	1.0
2B5F_D	GO:0016020	1.0
2B5F_A	GO:0016020	1.0
2B5F_A	GO:0016020	1.0
2B5F_A	GO:0016020	1.0
2B5F_A	GO:0016020	1.0
2B5F_A	GO:0016020	1.0
2B5F_A	GO:0016020	1.0
2B5F_A	GO:0016020	1.0
2B5F_A	GO:0016020	1.0
2B5F_A	GO:0016020	1.0
2B5F_B	GO:0016020	1.0
2B5F_B	GO:0016020	1.0
2B5F_B	GO:0016020	1.0
2B5F_B	GO:0016020	1.0
2B5F_B	GO:0016020	1.0
2B5F_B	GO:0016020	1.0
2B5F_B	GO:0016020	1.0
2B5F_B	GO:0016020	1.0
2B5F_B	GO:0016020	1.0
2B5F_C	GO:0016020	1.0
2B5F_C	GO:0016020	1.0
2B5F_C	GO:0016020	1.0
2B5F_C	GO:0016020	1.0
2B5F_C	GO:0016020	1.0
2B5F_C	GO:0016020	1.0
2B5F_C	GO:0016020	1.0
2B5F_C	GO:0016020	1.0
2B5F_C	GO:0016020	1.0
9SCU_Cc	GO:0022625	1.0
4JC6_H	GO:0016020	1.0
4JC6_H	GO:0016020	1.0
4JC6_H	GO:0016020	1.0
4JC6_H	GO:0016020	1.0
4JC6_H	GO:0016020	1.0
4JC6_H	GO:0016020	1.0
4JC6_H	GO:0016020	1.0
4JC6_H	GO:0016020	1.0
4JC6_H	GO:0016020	1.0
4JC6_J	GO:0016020	1.0
4JC6_J	GO:0016020	1.0
4JC6_J	GO:0016020	1.0
4JC6_J	GO:0016020	1.0
4JC6_J	GO:0016020	1.0
4JC6_J	GO:0016020	1.0
4JC6_J	GO:0016020	1.0
4JC6_J	GO:0016020	1.0
4JC6_J	GO:0016020	1.0
1Z98_A	GO:0016020	1.0
1Z98_A	GO:0016020	1.0
1Z98_A	GO:0016020	1.0
1Z98_A	GO:0016020	1.0
1Z98_A	GO:0016020	1.0
1Z98_A	GO:0016020	1.0
1Z98_A	GO:0016020	1.0
1Z98_A	GO:0016020	1.0
1Z98_A	GO:0016020	1.0
4JC6_L	GO:0016020	1.0
4JC6_L	GO:0016020	1.0
4JC6_L	GO:0016020	1.0
4JC6_L	GO:0016020	1.0
4JC6_L	GO:0016020	1.0
4JC6_L	GO:0016020	1.0
4JC6_L	GO:0016020	1.0
4JC6_L	GO:0016020	1.0
4JC6_L	GO:0016020	1.0
4JC6_N	GO:0016020	1.0
4JC6_N	GO:0016020	1.0
4JC6_N	GO:0016020	1.0
4JC6_N	GO:0016020	1.0
4JC6_N	GO:0016020	1.0
4JC6_N	GO:0016020	1.0
4JC6_N	GO:0016020	1.0
4JC6_N	GO:0016020	1.0
4JC6_N	GO:0016020	1.0
1Z98_M	GO:0016020	1.0
1Z98_M	GO:0016020	1.0
1Z98_M	GO:0016020	1.0
1Z98_M	GO:0016020	1.0
1Z98_M	GO:0016020	1.0
1Z98_M	GO:0016020	1.0
1Z98_M	GO:0016020	1.0
1Z98_M	GO:0016020	1.0
1Z98_M	GO:0016020	1.0
4JC6_A	GO:0016020	1.0
4JC6_A	GO:0016020	1.0
4JC6_A	GO:0016020	1.0
4JC6_A	GO:0016020	1.0
4JC6_A	GO:0016020	1.0
4JC6_A	GO:0016020	1.0
4JC6_A	GO:0016020	1.0
4JC6_A	GO:0016020	1.0
4JC6_A	GO:0016020	1.0
4JC6_C	GO:0016020	1.0
4JC6_C	GO:0016020	1.0
4JC6_C	GO:0016020	1.0
4JC6_C	GO:0016020	1.0
4JC6_C	GO:0016020	1.0
4JC6_C	GO:0016020	1.0
4JC6_C	GO:0016020	1.0
4JC6_C	GO:0016020	1.0
4JC6_C	GO:0016020	1.0
4JC6_B	GO:0016020	1.0
4JC6_B	GO:0016020	1.0
4JC6_B	GO:0016020	1.0
4JC6_B	GO:0016020	1.0
4JC6_B	GO:0016020	1.0
4JC6_B	GO:0016020	1.0
4JC6_B	GO:0016020	1.0
4JC6_B	GO:0016020	1.0
4JC6_B	GO:0016020	1.0
4IA4_D	GO:0016020	1.0
4IA4_D	GO:0016020	1.0
4IA4_D	GO:0016020	1.0
4IA4_D	GO:0016020	1.0
4IA4_D	GO:0016020	1.0
4IA4_D	GO:0016020	1.0
4IA4_D	GO:0016020	1.0
4IA4_D	GO:0016020	1.0
4IA4_D	GO:0016020	1.0
4JC6_D	GO:0016020	1.0
4JC6_D	GO:0016020	1.0
4JC6_D	GO:0016020	1.0
4JC6_D	GO:0016020	1.0
4JC6_D	GO:0016020	1.0
4JC6_D	GO:0016020	1.0
4JC6_D	GO:0016020	1.0
4JC6_D	GO:0016020	1.0
4JC6_D	GO:0016020	1.0
4IA4_C	GO:0016020	1.0
4IA4_C	GO:0016020	1.0
4IA4_C	GO:0016020	1.0
4IA4_C	GO:0016020	1.0
4IA4_C	GO:0016020	1.0
4IA4_C	GO:0016020	1.0
4IA4_C	GO:0016020	1.0
4IA4_C	GO:0016020	1.0
4IA4_C	GO:0016020	1.0
4IA4_B	GO:0016020	1.0
4IA4_B	GO:0016020	1.0
4IA4_B	GO:0016020	1.0
4IA4_B	GO:0016020	1.0
4IA4_B	GO:0016020	1.0
4IA4_B	GO:0016020	1.0
4IA4_B	GO:0016020	1.0
4IA4_B	GO:0016020	1.0
4IA4_B	GO:0016020	1.0
4IA4_A	GO:0016020	1.0
4IA4_A	GO:0016020	1.0
4IA4_A	GO:0016020	1.0
4IA4_A	GO:0016020	1.0
4IA4_A	GO:0016020	1.0
4IA4_A	GO:0016020	1.0
4IA4_A	GO:0016020	1.0
4IA4_A	GO:0016020	1.0
4IA4_A	GO:0016020	1.0
9SDQ_BK	GO:0022627	1.0
8X35_B	GO:0009570	1.0
8X35_A	GO:0009570	1.0
9J0Y_D	GO:0016020	1.0
9J0Y_D	GO:0016020	1.0
9J0Y_D	GO:0016020	1.0
9J0Y_D	GO:0016020	1.0
9J0Y_D	GO:0016020	1.0
9J0Y_D	GO:0016020	1.0
9J0Y_C	GO:0016020	1.0
9J0Y_C	GO:0016020	1.0
9J0Y_C	GO:0016020	1.0
9J0Y_C	GO:0016020	1.0
9J0Y_C	GO:0016020	1.0
9J0Y_C	GO:0016020	1.0
9J0Y_B	GO:0016020	1.0
9J0Y_B	GO:0016020	1.0
9J0Y_B	GO:0016020	1.0
9J0Y_B	GO:0016020	1.0
9J0Y_B	GO:0016020	1.0
9J0Y_B	GO:0016020	1.0
9J0Y_A	GO:0016020	1.0
9J0Y_A	GO:0016020	1.0
9J0Y_A	GO:0016020	1.0
9J0Y_A	GO:0016020	1.0
9J0Y_A	GO:0016020	1.0
9J0Y_A	GO:0016020	1.0
6XYW_Bc	GO:0015935	1.0
2WWB_N	GO:0005840	1.0
2WWB_N	GO:0005840	1.0
2WWB_N	GO:0005840	1.0
2WWB_N	GO:0005840	1.0
2WWB_N	GO:0005840	1.0
2WWB_N	GO:0005840	1.0
2WWB_N	GO:0005840	1.0
2WWB_N	GO:0022625	1.0
2WWB_N	GO:0022625	1.0
9HES_AO	GO:0022625	1.0
9HMW_AO	GO:0022625	1.0
9H3G_AO	GO:0022625	1.0
9H6I_AO	GO:0022625	1.0
9SCU_CW	GO:0022625	1.0
9SCU_CQ	GO:0005840	1.0
9SCU_CQ	GO:0022625	1.0
8DAE_A	GO:0005739	1.0
8DAE_A	GO:0005829	1.0
6XYW_Bj	GO:0005840	1.0
6XYW_Bj	GO:0005840	1.0
6XYW_Bj	GO:0005840	1.0
6XYW_Bj	GO:0005840	1.0
9N3E_A	GO:0005737	1.0
9N3F_A	GO:0005737	1.0
9N3E_B	GO:0005737	1.0
9N3D_A	GO:0005737	1.0
5TUA_A	GO:0000325	1.0
5TUA_A	GO:0005774	1.0
5TUA_A	GO:0016020	1.0
5TUA_A	GO:0016020	1.0
3CN6_A	GO:0016020	1.0
3CN6_A	GO:0016020	1.0
3CN6_A	GO:0016020	1.0
3CN6_A	GO:0016020	1.0
3CN6_A	GO:0016020	1.0
3CN6_A	GO:0016020	1.0
3CN6_A	GO:0016020	1.0
3CN6_A	GO:0016020	1.0
3CN6_A	GO:0016020	1.0
3CN6_B	GO:0016020	1.0
3CN6_B	GO:0016020	1.0
3CN6_B	GO:0016020	1.0
3CN6_B	GO:0016020	1.0
3CN6_B	GO:0016020	1.0
3CN6_B	GO:0016020	1.0
3CN6_B	GO:0016020	1.0
3CN6_B	GO:0016020	1.0
3CN6_B	GO:0016020	1.0
6XYW_Bf	GO:0015935	1.0
6XYW_Bf	GO:0005763	1.0
6XYW_Bi	GO:0005840	1.0
6XYW_Bi	GO:0005840	1.0
6XYW_Bi	GO:0005840	1.0
6XYW_Bi	GO:0005840	1.0
9SCU_CR	GO:0005840	1.0
9SCU_CR	GO:0005840	1.0
9SCU_CR	GO:0022625	1.0
9SCU_CR	GO:0005840	1.0
9SCU_CR	GO:0005840	1.0
9SCU_CR	GO:0022625	1.0
9SCU_CR	GO:0005840	1.0
6VZ8_N	GO:0005829	1.0
6U9H_K	GO:0005829	1.0
6VZ8_K	GO:0005829	1.0
6U9H_N	GO:0005829	1.0
6VZ8_R	GO:0005829	1.0
6U9H_O	GO:0005829	1.0
6U9H_R	GO:0005829	1.0
6VZ8_O	GO:0005829	1.0
6U9H_S	GO:0005829	1.0
6VZ8_F	GO:0005829	1.0
6VZ8_S	GO:0005829	1.0
6U9H_F	GO:0005829	1.0
6VZ8_J	GO:0005829	1.0
6U9H_G	GO:0005829	1.0
6VZ8_G	GO:0005829	1.0
6U9H_J	GO:0005829	1.0
9H3G_BV	GO:0005840	1.0
9H3G_BV	GO:0005840	1.0
9H3G_BV	GO:0005840	1.0
9H3G_BV	GO:0005840	1.0
9H6I_BV	GO:0005840	1.0
9H6I_BV	GO:0005840	1.0
9H6I_BV	GO:0005840	1.0
9H6I_BV	GO:0005840	1.0
9HES_BV	GO:0005840	1.0
9HES_BV	GO:0005840	1.0
9HES_BV	GO:0005840	1.0
9HES_BV	GO:0005840	1.0
9HMW_BV	GO:0005840	1.0
9HMW_BV	GO:0005840	1.0
9HMW_BV	GO:0005840	1.0
9HMW_BV	GO:0005840	1.0
9H3G_AJ	GO:0005840	1.0
9H3G_AJ	GO:0022625	1.0
9HMW_AJ	GO:0005840	1.0
9HMW_AJ	GO:0022625	1.0
9HES_AJ	GO:0005840	1.0
9HES_AJ	GO:0022625	1.0
9H6I_AJ	GO:0005840	1.0
