### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
1Z98_M,GO:0015318,0.61033,inorganic molecular entity transmembrane transporter activity
1ZAK_A,GO:0016776,1.00000,"phosphotransferase activity, phosphate group as acceptor"
1ZAK_A,GO:0016301,1.00000,kinase activity
1ZAK_A,GO:0019205,1.00000,nucleobase-containing compound kinase activity
1ZAK_A,GO:0050145,1.00000,nucleoside monophosphate kinase activity
1ZAK_A,GO:0016772,1.00000,"transferase activity, transferring phosphorus-containing groups"
1ZAK_A,GO:0032553,0.99990,ribonucleotide binding
1ZAK_A,GO:0035639,0.99989,purine ribonucleoside triphosphate binding
1ZAK_A,GO:0005524,0.99989,ATP binding
1ZAK_A,GO:0097367,0.99986,carbohydrate derivative binding
1ZAK_A,GO:0030554,0.99984,adenyl nucleotide binding
1ZAK_A,GO:0032559,0.99983,adenyl ribonucleotide binding
1ZAK_A,GO:0017076,0.99983,purine nucleotide binding
1ZAK_A,GO:0032555,0.99982,purine ribonucleotide binding
1ZAK_A,GO:0004017,0.84322,adenylate kinase activity
1ZAK_B,GO:0016776,1.00000,"phosphotransferase activity, phosphate group as acceptor"
1ZAK_B,GO:0016301,1.00000,kinase activity
1ZAK_B,GO:0019205,1.00000,nucleobase-containing compound kinase activity
1ZAK_B,GO:0050145,1.00000,nucleoside monophosphate kinase activity
1ZAK_B,GO:0016772,1.00000,"transferase activity, transferring phosphorus-containing groups"
1ZAK_B,GO:0032553,0.99990,ribonucleotide binding
1ZAK_B,GO:0035639,0.99989,purine ribonucleoside triphosphate binding
1ZAK_B,GO:0005524,0.99988,ATP binding
1ZAK_B,GO:0097367,0.99986,carbohydrate derivative binding
1ZAK_B,GO:0030554,0.99984,adenyl nucleotide binding
1ZAK_B,GO:0032559,0.99983,adenyl ribonucleotide binding
1ZAK_B,GO:0017076,0.99983,purine nucleotide binding
1ZAK_B,GO:0032555,0.99982,purine ribonucleotide binding
1ZAK_B,GO:0004017,0.84307,adenylate kinase activity
2AC1_A,GO:0004553,0.87862,"hydrolase activity, hydrolyzing O-glycosyl compounds"
2AC1_A,GO:0016798,0.86708,"hydrolase activity, acting on glycosyl bonds"
2AC1_A,GO:0030246,0.19732,carbohydrate binding
2AC1_A,GO:0015925,0.17662,galactosidase activity
2AC1_A,GO:0015926,0.14512,glucosidase activity
2B5F_A,GO:0022803,0.99956,passive transmembrane transporter activity
2B5F_A,GO:0015267,0.99956,channel activity
2B5F_A,GO:0022857,0.99855,transmembrane transporter activity
2B5F_A,GO:0005215,0.99821,transporter activity
2B5F_A,GO:0015318,0.78264,inorganic molecular entity transmembrane transporter activity
2B5F_B,GO:0015267,0.99965,channel activity
2B5F_B,GO:0022803,0.99964,passive transmembrane transporter activity
2B5F_B,GO:0022857,0.99937,transmembrane transporter activity
2B5F_B,GO:0005215,0.99934,transporter activity
2B5F_B,GO:0015318,0.83565,inorganic molecular entity transmembrane transporter activity
2B5F_C,GO:0015267,0.99996,channel activity
2B5F_C,GO:0022803,0.99996,passive transmembrane transporter activity
2B5F_C,GO:0022857,0.99981,transmembrane transporter activity
2B5F_C,GO:0005215,0.99977,transporter activity
2B5F_C,GO:0015318,0.87451,inorganic molecular entity transmembrane transporter activity
2B5F_D,GO:0015267,0.99994,channel activity
2B5F_D,GO:0022803,0.99994,passive transmembrane transporter activity
2B5F_D,GO:0022857,0.99976,transmembrane transporter activity
2B5F_D,GO:0005215,0.99972,transporter activity
2B5F_D,GO:0015318,0.73711,inorganic molecular entity transmembrane transporter activity
2DKV_A,GO:0016798,0.97843,"hydrolase activity, acting on glycosyl bonds"
2DKV_A,GO:0004553,0.97828,"hydrolase activity, hydrolyzing O-glycosyl compounds"
2DKV_A,GO:0004568,0.94930,chitinase activity
2DKV_A,GO:0008061,0.93945,chitin binding
2DKV_A,GO:0097367,0.46675,carbohydrate derivative binding
2OXB_A,GO:0004553,0.85810,"hydrolase activity, hydrolyzing O-glycosyl compounds"
2OXB_A,GO:0016798,0.84404,"hydrolase activity, acting on glycosyl bonds"
2OXB_A,GO:0030246,0.19327,carbohydrate binding
2OXB_A,GO:0015925,0.18954,galactosidase activity
2OXB_A,GO:0015926,0.14602,glucosidase activity
2PYW_A,GO:0032553,0.99992,ribonucleotide binding
2PYW_A,GO:0097367,0.99986,carbohydrate derivative binding
2PYW_A,GO:0016301,0.99833,kinase activity
2PYW_A,GO:0035639,0.99798,purine ribonucleoside triphosphate binding
2PYW_A,GO:0032555,0.99628,purine ribonucleotide binding
2PYW_A,GO:0017076,0.99590,purine nucleotide binding
2PYW_A,GO:0005524,0.99545,ATP binding
2PYW_A,GO:0032559,0.99194,adenyl ribonucleotide binding
2PYW_A,GO:0016772,0.99180,"transferase activity, transferring phosphorus-containing groups"
2PYW_A,GO:0030554,0.99099,adenyl nucleotide binding
2PYW_A,GO:0016773,0.90773,"phosphotransferase activity, alcohol group as acceptor"
2PYW_B,GO:0032553,0.99998,ribonucleotide binding
2PYW_B,GO:0097367,0.99993,carbohydrate derivative binding
2PYW_B,GO:0016301,0.99961,kinase activity
2PYW_B,GO:0035639,0.99935,purine ribonucleoside triphosphate binding
2PYW_B,GO:0032555,0.99904,purine ribonucleotide binding
2PYW_B,GO:0017076,0.99894,purine nucleotide binding
2PYW_B,GO:0005524,0.99883,ATP binding
2PYW_B,GO:0032559,0.99828,adenyl ribonucleotide binding
2PYW_B,GO:0030554,0.99811,adenyl nucleotide binding
2PYW_B,GO:0016772,0.99788,"transferase activity, transferring phosphorus-containing groups"
2PYW_B,GO:0016773,0.97503,"phosphotransferase activity, alcohol group as acceptor"
2Q45_A,GO:0016616,0.30054,"oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor"
2Q45_A,GO:0016614,0.29798,"oxidoreductase activity, acting on CH-OH group of donors"
2Q49_A,GO:0016620,1.00000,"oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor"
2Q49_A,GO:0016903,1.00000,"oxidoreductase activity, acting on the aldehyde or oxo group of donors"
2Q49_A,GO:0051287,1.00000,NAD binding
2Q49_A,GO:0046983,0.99529,protein dimerization activity
2Q49_B,GO:0016620,1.00000,"oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor"
2Q49_B,GO:0016903,1.00000,"oxidoreductase activity, acting on the aldehyde or oxo group of donors"
2Q49_B,GO:0051287,1.00000,NAD binding
2Q49_B,GO:0046983,0.99489,protein dimerization activity
2Q49_C,GO:0016620,1.00000,"oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor"
2Q49_C,GO:0016903,1.00000,"oxidoreductase activity, acting on the aldehyde or oxo group of donors"
2Q49_C,GO:0051287,1.00000,NAD binding
2Q49_C,GO:0046983,0.99549,protein dimerization activity
2Q49_D,GO:0016620,1.00000,"oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor"
2Q49_D,GO:0016903,1.00000,"oxidoreductase activity, acting on the aldehyde or oxo group of donors"
2Q49_D,GO:0051287,1.00000,NAD binding
2Q49_D,GO:0046983,0.99479,protein dimerization activity
2Q4A_A,GO:0051213,0.61913,dioxygenase activity
2Q4A_A,GO:0046914,0.24919,transition metal ion binding
2Q4A_A,GO:0140096,0.24460,"catalytic activity, acting on a protein"
2Q4A_A,GO:0016706,0.23613,2-oxoglutarate-dependent dioxygenase activity
2Q4A_A,GO:0016705,0.14715,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen"
2Q4A_A,GO:0016829,0.13516,lyase activity
2Q4A_B,GO:0051213,0.46631,dioxygenase activity
2Q4A_B,GO:0046914,0.13926,transition metal ion binding
2Q4A_B,GO:0016706,0.12002,2-oxoglutarate-dependent dioxygenase activity
2Q4A_B,GO:0016829,0.11042,lyase activity
2Q4A_B,GO:0140096,0.10673,"catalytic activity, acting on a protein"
2QQU_A,GO:0004553,0.86833,"hydrolase activity, hydrolyzing O-glycosyl compounds"
2QQU_A,GO:0016798,0.85416,"hydrolase activity, acting on glycosyl bonds"
2QQU_A,GO:0030246,0.19344,carbohydrate binding
2QQU_A,GO:0015925,0.17894,galactosidase activity
2QQU_A,GO:0015926,0.12744,glucosidase activity
2QQV_A,GO:0004553,0.85788,"hydrolase activity, hydrolyzing O-glycosyl compounds"
2QQV_A,GO:0016798,0.84273,"hydrolase activity, acting on glycosyl bonds"
2QQV_A,GO:0030246,0.19218,carbohydrate binding
2QQV_A,GO:0015925,0.16415,galactosidase activity
2QQV_A,GO:0015926,0.13435,glucosidase activity
2QQW_A,GO:0004553,0.88689,"hydrolase activity, hydrolyzing O-glycosyl compounds"
2QQW_A,GO:0016798,0.87273,"hydrolase activity, acting on glycosyl bonds"
2QQW_A,GO:0030246,0.19330,carbohydrate binding
2QQW_A,GO:0015925,0.14779,galactosidase activity
2QQW_A,GO:0015926,0.11367,glucosidase activity
2RCH_A,GO:0004497,0.75424,monooxygenase activity
2RCH_A,GO:0016705,0.71542,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen"
2RCH_A,GO:0005506,0.61100,iron ion binding
2RCH_A,GO:0046914,0.54871,transition metal ion binding
2RCH_A,GO:0046906,0.52795,tetrapyrrole binding
2RCH_A,GO:0020037,0.45248,heme binding
2RCH_A,GO:0016709,0.20625,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen"
2RCH_A,GO:0009055,0.17728,electron transfer activity
2RCH_B,GO:0004497,0.75526,monooxygenase activity
2RCH_B,GO:0016705,0.72039,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen"
2RCH_B,GO:0005506,0.61422,iron ion binding
2RCH_B,GO:0046914,0.55463,transition metal ion binding
2RCH_B,GO:0046906,0.52346,tetrapyrrole binding
2RCH_B,GO:0020037,0.45295,heme binding
2RCH_B,GO:0016709,0.20395,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen"
2RCH_B,GO:0009055,0.17107,electron transfer activity
2RCL_A,GO:0004497,0.75836,monooxygenase activity
2RCL_A,GO:0016705,0.72022,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen"
2RCL_A,GO:0005506,0.61756,iron ion binding
2RCL_A,GO:0046914,0.55502,transition metal ion binding
2RCL_A,GO:0046906,0.53326,tetrapyrrole binding
2RCL_A,GO:0020037,0.46016,heme binding
2RCL_A,GO:0016709,0.20628,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen"
2RCL_A,GO:0009055,0.17658,electron transfer activity
2RCL_B,GO:0004497,0.75504,monooxygenase activity
2RCL_B,GO:0016705,0.71993,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen"
2RCL_B,GO:0005506,0.61648,iron ion binding
2RCL_B,GO:0046914,0.55736,transition metal ion binding
2RCL_B,GO:0046906,0.52656,tetrapyrrole binding
2RCL_B,GO:0020037,0.45621,heme binding
2RCL_B,GO:0016709,0.20680,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen"
2RCL_B,GO:0009055,0.17400,electron transfer activity
2RCM_A,GO:0004497,0.75315,monooxygenase activity
2RCM_A,GO:0016705,0.70702,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen"
2RCM_A,GO:0005506,0.61559,iron ion binding
2RCM_A,GO:0046914,0.54999,transition metal ion binding
2RCM_A,GO:0046906,0.53345,tetrapyrrole binding
2RCM_A,GO:0020037,0.45008,heme binding
2RCM_A,GO:0016709,0.18683,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen"
2RCM_A,GO:0009055,0.17036,electron transfer activity
2RCM_B,GO:0004497,0.74635,monooxygenase activity
2RCM_B,GO:0016705,0.70938,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen"
2RCM_B,GO:0005506,0.61692,iron ion binding
2RCM_B,GO:0046914,0.55585,transition metal ion binding
2RCM_B,GO:0046906,0.52703,tetrapyrrole binding
2RCM_B,GO:0020037,0.44465,heme binding
2RCM_B,GO:0016709,0.18652,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen"
2RCM_B,GO:0009055,0.16598,electron transfer activity
2WWB_H,GO:0005198,1.00000,structural molecule activity
2WWB_H,GO:0003735,1.00000,structural constituent of ribosome
2WWB_H,GO:0003723,0.38871,RNA binding
2WWB_H,GO:0019843,0.12377,rRNA binding
2WWB_I,GO:0005198,1.00000,structural molecule activity
2WWB_I,GO:0003735,1.00000,structural constituent of ribosome
2WWB_I,GO:0019843,0.96913,rRNA binding
2WWB_I,GO:0003723,0.83515,RNA binding
2WWB_L,GO:0003735,0.99817,structural constituent of ribosome
2WWB_L,GO:0005198,0.99699,structural molecule activity
2WWB_L,GO:0019843,0.93560,rRNA binding
2WWB_L,GO:0003723,0.86322,RNA binding
2WWB_M,GO:0005198,0.45502,structural molecule activity
2WWB_M,GO:0003735,0.31611,structural constituent of ribosome
2WWB_N,GO:0003735,0.93137,structural constituent of ribosome
2WWB_N,GO:0005198,0.92759,structural molecule activity
2WWB_N,GO:0003723,0.42377,RNA binding
2WWB_N,GO:0019843,0.11797,rRNA binding
2XQR_A,GO:0004553,0.88049,"hydrolase activity, hydrolyzing O-glycosyl compounds"
2XQR_A,GO:0016798,0.86894,"hydrolase activity, acting on glycosyl bonds"
2XQR_A,GO:0030246,0.19703,carbohydrate binding
2XQR_A,GO:0015925,0.17632,galactosidase activity
2XQR_A,GO:0015926,0.14357,glucosidase activity
2XQR_C,GO:0004553,0.87949,"hydrolase activity, hydrolyzing O-glycosyl compounds"
2XQR_C,GO:0016798,0.86775,"hydrolase activity, acting on glycosyl bonds"
2XQR_C,GO:0030246,0.19681,carbohydrate binding
2XQR_C,GO:0015925,0.17582,galactosidase activity
2XQR_C,GO:0015926,0.14480,glucosidase activity
2XQR_E,GO:0004553,0.87909,"hydrolase activity, hydrolyzing O-glycosyl compounds"
2XQR_E,GO:0016798,0.86718,"hydrolase activity, acting on glycosyl bonds"
2XQR_E,GO:0030246,0.19632,carbohydrate binding
2XQR_E,GO:0015925,0.17518,galactosidase activity
2XQR_E,GO:0015926,0.14308,glucosidase activity
2XQR_G,GO:0004553,0.88019,"hydrolase activity, hydrolyzing O-glycosyl compounds"
2XQR_G,GO:0016798,0.86847,"hydrolase activity, acting on glycosyl bonds"
2XQR_G,GO:0030246,0.19713,carbohydrate binding
2XQR_G,GO:0015925,0.17657,galactosidase activity
2XQR_G,GO:0015926,0.14552,glucosidase activity
2XQR_I,GO:0004553,0.87834,"hydrolase activity, hydrolyzing O-glycosyl compounds"
2XQR_I,GO:0016798,0.86637,"hydrolase activity, acting on glycosyl bonds"
2XQR_I,GO:0030246,0.19646,carbohydrate binding
2XQR_I,GO:0015925,0.17580,galactosidase activity
2XQR_I,GO:0015926,0.14448,glucosidase activity
2XQR_K,GO:0004553,0.87767,"hydrolase activity, hydrolyzing O-glycosyl compounds"
2XQR_K,GO:0016798,0.86558,"hydrolase activity, acting on glycosyl bonds"
2XQR_K,GO:0030246,0.19639,carbohydrate binding
2XQR_K,GO:0015925,0.17615,galactosidase activity
2XQR_K,GO:0015926,0.14506,glucosidase activity
3CLI_A,GO:0004497,0.75901,monooxygenase activity
3CLI_A,GO:0016705,0.71999,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen"
3CLI_A,GO:0005506,0.61620,iron ion binding
3CLI_A,GO:0046914,0.55412,transition metal ion binding
3CLI_A,GO:0046906,0.53047,tetrapyrrole binding
3CLI_A,GO:0020037,0.45588,heme binding
3CLI_A,GO:0016709,0.20544,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen"
3CLI_A,GO:0009055,0.17645,electron transfer activity
3CLI_B,GO:0004497,0.75649,monooxygenase activity
3CLI_B,GO:0016705,0.72142,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen"
3CLI_B,GO:0005506,0.61790,iron ion binding
3CLI_B,GO:0046914,0.55826,transition metal ion binding
3CLI_B,GO:0046906,0.52706,tetrapyrrole binding
3CLI_B,GO:0020037,0.45421,heme binding
3CLI_B,GO:0016709,0.20379,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen"
3CLI_B,GO:0009055,0.17213,electron transfer activity
3CLL_A,GO:0015267,0.99941,channel activity
3CLL_A,GO:0022803,0.99941,passive transmembrane transporter activity
3CLL_A,GO:0022857,0.99856,transmembrane transporter activity
3CLL_A,GO:0005215,0.99843,transporter activity
3CLL_A,GO:0015318,0.68480,inorganic molecular entity transmembrane transporter activity
3CN5_A,GO:0015267,0.99930,channel activity
3CN5_A,GO:0022803,0.99929,passive transmembrane transporter activity
3CN5_A,GO:0022857,0.99839,transmembrane transporter activity
3CN5_A,GO:0005215,0.99809,transporter activity
3CN5_A,GO:0015318,0.84049,inorganic molecular entity transmembrane transporter activity
3CN6_A,GO:0022803,0.99896,passive transmembrane transporter activity
3CN6_A,GO:0015267,0.99893,channel activity
3CN6_A,GO:0022857,0.99840,transmembrane transporter activity
3CN6_A,GO:0005215,0.99819,transporter activity
