### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
2B5F_D,GO:0045177,0.10194,apical part of cell
2OXB_A,GO:0005576,0.37854,extracellular region
2OXB_A,GO:0071944,0.25813,cell periphery
2OXB_A,GO:0031224,0.22448,intrinsic component of membrane
2OXB_A,GO:0016021,0.20472,integral component of membrane
2OXB_A,GO:0012505,0.19975,endomembrane system
2OXB_A,GO:0005886,0.18881,plasma membrane
2OXB_A,GO:0005773,0.18638,vacuole
2OXB_A,GO:0005615,0.18492,extracellular space
2OXB_A,GO:0030312,0.14451,external encapsulating structure
2OXB_A,GO:0005618,0.12291,cell wall
2OXB_A,GO:0005829,0.12021,cytosol
2OXB_A,GO:0031982,0.11339,vesicle
2OXB_A,GO:0005783,0.11301,endoplasmic reticulum
2OXB_A,GO:0000323,0.10760,lytic vacuole
2OXB_A,GO:0005794,0.10424,Golgi apparatus
2OXB_A,GO:0048046,0.10242,apoplast
2OXB_A,GO:0005634,0.10145,nucleus
2PYW_A,GO:0016021,0.22638,integral component of membrane
2PYW_A,GO:0031224,0.21640,intrinsic component of membrane
2PYW_A,GO:0031090,0.18206,organelle membrane
2PYW_A,GO:0005739,0.15260,mitochondrion
2PYW_A,GO:0012505,0.11149,endomembrane system
2PYW_B,GO:0031090,0.53410,organelle membrane
2PYW_B,GO:0016021,0.39545,integral component of membrane
2PYW_B,GO:0031224,0.38051,intrinsic component of membrane
2PYW_B,GO:0012505,0.33825,endomembrane system
2PYW_B,GO:0098588,0.23790,bounding membrane of organelle
2PYW_B,GO:0005739,0.16610,mitochondrion
2PYW_B,GO:0031984,0.16053,organelle subcompartment
2PYW_B,GO:0005783,0.13158,endoplasmic reticulum
2Q45_A,GO:0031984,0.36922,organelle subcompartment
2Q45_A,GO:0016021,0.33248,integral component of membrane
2Q45_A,GO:0031224,0.32899,intrinsic component of membrane
2Q45_A,GO:0005783,0.25494,endoplasmic reticulum
2Q45_A,GO:0012505,0.22728,endomembrane system
2Q45_A,GO:0031090,0.19246,organelle membrane
2Q45_A,GO:0042175,0.15306,nuclear outer membrane-endoplasmic reticulum membrane network
2Q45_A,GO:0098827,0.14467,endoplasmic reticulum subcompartment
2Q45_A,GO:0005789,0.14454,endoplasmic reticulum membrane
2Q4A_A,GO:0005634,0.10497,nucleus
2Q4A_B,GO:0005634,0.14122,nucleus
2QQU_A,GO:0005576,0.38169,extracellular region
2QQU_A,GO:0071944,0.25875,cell periphery
2QQU_A,GO:0031224,0.22502,intrinsic component of membrane
2QQU_A,GO:0016021,0.20506,integral component of membrane
2QQU_A,GO:0012505,0.20348,endomembrane system
2QQU_A,GO:0005886,0.18897,plasma membrane
2QQU_A,GO:0005615,0.18853,extracellular space
2QQU_A,GO:0005773,0.18572,vacuole
2QQU_A,GO:0030312,0.14272,external encapsulating structure
2QQU_A,GO:0005829,0.11979,cytosol
2QQU_A,GO:0005618,0.11954,cell wall
2QQU_A,GO:0005783,0.11579,endoplasmic reticulum
2QQU_A,GO:0031982,0.11288,vesicle
2QQU_A,GO:0000323,0.10818,lytic vacuole
2QQU_A,GO:0005794,0.10530,Golgi apparatus
2QQV_A,GO:0005576,0.37863,extracellular region
2QQV_A,GO:0071944,0.25333,cell periphery
2QQV_A,GO:0031224,0.21963,intrinsic component of membrane
2QQV_A,GO:0016021,0.19983,integral component of membrane
2QQV_A,GO:0012505,0.19805,endomembrane system
2QQV_A,GO:0005773,0.19184,vacuole
2QQV_A,GO:0005615,0.18537,extracellular space
2QQV_A,GO:0005886,0.18470,plasma membrane
2QQV_A,GO:0030312,0.14383,external encapsulating structure
2QQV_A,GO:0005618,0.12351,cell wall
2QQV_A,GO:0005829,0.12112,cytosol
2QQV_A,GO:0005783,0.11316,endoplasmic reticulum
2QQV_A,GO:0031982,0.11266,vesicle
2QQV_A,GO:0000323,0.11146,lytic vacuole
2QQV_A,GO:0048046,0.10584,apoplast
2QQV_A,GO:0005794,0.10353,Golgi apparatus
2QQV_A,GO:0005634,0.10164,nucleus
2QQW_A,GO:0005576,0.38623,extracellular region
2QQW_A,GO:0071944,0.25845,cell periphery
2QQW_A,GO:0031224,0.22432,intrinsic component of membrane
2QQW_A,GO:0012505,0.21081,endomembrane system
2QQW_A,GO:0016021,0.20483,integral component of membrane
2QQW_A,GO:0005615,0.19305,extracellular space
2QQW_A,GO:0005773,0.19038,vacuole
2QQW_A,GO:0005886,0.18792,plasma membrane
2QQW_A,GO:0030312,0.14806,external encapsulating structure
2QQW_A,GO:0005618,0.12526,cell wall
2QQW_A,GO:0005783,0.12045,endoplasmic reticulum
2QQW_A,GO:0005829,0.12034,cytosol
2QQW_A,GO:0031982,0.11760,vesicle
2QQW_A,GO:0000323,0.11270,lytic vacuole
2QQW_A,GO:0005794,0.11058,Golgi apparatus
2QQW_A,GO:0005634,0.10509,nucleus
2QQW_A,GO:0048046,0.10392,apoplast
2QQW_A,GO:0005764,0.10071,lysosome
2QQW_A,GO:0031090,0.10034,organelle membrane
2RCH_A,GO:0005739,0.27731,mitochondrion
2RCH_A,GO:0031090,0.17155,organelle membrane
2RCH_A,GO:0031975,0.16044,envelope
2RCH_A,GO:0042579,0.15655,microbody
2RCH_A,GO:0005777,0.15532,peroxisome
2RCH_A,GO:0009536,0.15317,plastid
2RCH_A,GO:0031967,0.14779,organelle envelope
2RCH_A,GO:0009507,0.14638,chloroplast
2RCH_A,GO:0005634,0.14476,nucleus
2RCH_A,GO:0031224,0.13032,intrinsic component of membrane
2RCH_A,GO:0005740,0.12915,mitochondrial envelope
2RCH_A,GO:0016021,0.12487,integral component of membrane
2RCH_A,GO:0005829,0.12190,cytosol
2RCH_A,GO:0031966,0.10995,mitochondrial membrane
2RCH_A,GO:0031974,0.10777,membrane-enclosed lumen
2RCH_A,GO:0070013,0.10758,intracellular organelle lumen
2RCH_A,GO:0043233,0.10736,organelle lumen
2RCH_A,GO:0012505,0.10121,endomembrane system
2RCH_B,GO:0005739,0.27620,mitochondrion
2RCH_B,GO:0031090,0.17215,organelle membrane
2RCH_B,GO:0031975,0.15996,envelope
2RCH_B,GO:0042579,0.15802,microbody
2RCH_B,GO:0005777,0.15681,peroxisome
2RCH_B,GO:0009536,0.15234,plastid
2RCH_B,GO:0031967,0.14768,organelle envelope
2RCH_B,GO:0005634,0.14700,nucleus
2RCH_B,GO:0009507,0.14558,chloroplast
2RCH_B,GO:0031224,0.13092,intrinsic component of membrane
2RCH_B,GO:0005740,0.12891,mitochondrial envelope
2RCH_B,GO:0016021,0.12534,integral component of membrane
2RCH_B,GO:0005829,0.12291,cytosol
2RCH_B,GO:0031966,0.10968,mitochondrial membrane
2RCH_B,GO:0031974,0.10929,membrane-enclosed lumen
2RCH_B,GO:0070013,0.10907,intracellular organelle lumen
2RCH_B,GO:0043233,0.10887,organelle lumen
2RCH_B,GO:0012505,0.10325,endomembrane system
2RCH_B,GO:0071944,0.10065,cell periphery
2RCL_A,GO:0005739,0.27826,mitochondrion
2RCL_A,GO:0031090,0.17543,organelle membrane
2RCL_A,GO:0031975,0.16171,envelope
2RCL_A,GO:0042579,0.15778,microbody
2RCL_A,GO:0005777,0.15658,peroxisome
2RCL_A,GO:0009536,0.15179,plastid
2RCL_A,GO:0031967,0.14981,organelle envelope
2RCL_A,GO:0005634,0.14624,nucleus
2RCL_A,GO:0009507,0.14493,chloroplast
2RCL_A,GO:0031224,0.13267,intrinsic component of membrane
2RCL_A,GO:0005740,0.13161,mitochondrial envelope
2RCL_A,GO:0016021,0.12711,integral component of membrane
2RCL_A,GO:0005829,0.12255,cytosol
2RCL_A,GO:0031966,0.11233,mitochondrial membrane
2RCL_A,GO:0031974,0.10954,membrane-enclosed lumen
2RCL_A,GO:0070013,0.10934,intracellular organelle lumen
2RCL_A,GO:0043233,0.10911,organelle lumen
2RCL_A,GO:0012505,0.10412,endomembrane system
2RCL_A,GO:0071944,0.10081,cell periphery
2RCL_B,GO:0005739,0.27653,mitochondrion
2RCL_B,GO:0031090,0.16989,organelle membrane
2RCL_B,GO:0031975,0.15923,envelope
2RCL_B,GO:0042579,0.15794,microbody
2RCL_B,GO:0005777,0.15670,peroxisome
2RCL_B,GO:0009536,0.15255,plastid
2RCL_B,GO:0005634,0.14762,nucleus
2RCL_B,GO:0031967,0.14640,organelle envelope
2RCL_B,GO:0009507,0.14585,chloroplast
2RCL_B,GO:0031224,0.12939,intrinsic component of membrane
2RCL_B,GO:0005740,0.12777,mitochondrial envelope
2RCL_B,GO:0016021,0.12388,integral component of membrane
2RCL_B,GO:0005829,0.12295,cytosol
2RCL_B,GO:0031974,0.11090,membrane-enclosed lumen
2RCL_B,GO:0070013,0.11068,intracellular organelle lumen
2RCL_B,GO:0043233,0.11048,organelle lumen
2RCL_B,GO:0031966,0.10854,mitochondrial membrane
2RCL_B,GO:0012505,0.10207,endomembrane system
2RCL_B,GO:0071944,0.10036,cell periphery
2RCM_A,GO:0005739,0.29086,mitochondrion
2RCM_A,GO:0031090,0.18745,organelle membrane
2RCM_A,GO:0031975,0.17562,envelope
2RCM_A,GO:0031967,0.16247,organelle envelope
2RCM_A,GO:0042579,0.15515,microbody
2RCM_A,GO:0009536,0.15483,plastid
2RCM_A,GO:0005777,0.15401,peroxisome
2RCM_A,GO:0009507,0.14887,chloroplast
2RCM_A,GO:0005740,0.14496,mitochondrial envelope
2RCM_A,GO:0005634,0.14450,nucleus
2RCM_A,GO:0031224,0.13777,intrinsic component of membrane
2RCM_A,GO:0016021,0.13249,integral component of membrane
2RCM_A,GO:0031966,0.12552,mitochondrial membrane
2RCM_A,GO:0005829,0.12039,cytosol
2RCM_A,GO:0031974,0.11022,membrane-enclosed lumen
2RCM_A,GO:0070013,0.11017,intracellular organelle lumen
2RCM_A,GO:0043233,0.10980,organelle lumen
2RCM_A,GO:0012505,0.10410,endomembrane system
2RCM_A,GO:0019866,0.10131,organelle inner membrane
2RCM_B,GO:0005739,0.29130,mitochondrion
2RCM_B,GO:0031090,0.18917,organelle membrane
2RCM_B,GO:0031975,0.17791,envelope
2RCM_B,GO:0031967,0.16400,organelle envelope
2RCM_B,GO:0009536,0.15678,plastid
2RCM_B,GO:0042579,0.15671,microbody
2RCM_B,GO:0005777,0.15557,peroxisome
2RCM_B,GO:0009507,0.15086,chloroplast
2RCM_B,GO:0005740,0.14572,mitochondrial envelope
2RCM_B,GO:0005634,0.14484,nucleus
2RCM_B,GO:0031224,0.13886,intrinsic component of membrane
2RCM_B,GO:0016021,0.13346,integral component of membrane
2RCM_B,GO:0031966,0.12625,mitochondrial membrane
2RCM_B,GO:0005829,0.12084,cytosol
2RCM_B,GO:0031974,0.11172,membrane-enclosed lumen
2RCM_B,GO:0070013,0.11164,intracellular organelle lumen
2RCM_B,GO:0043233,0.11131,organelle lumen
2RCM_B,GO:0012505,0.10475,endomembrane system
2RCM_B,GO:0019866,0.10222,organelle inner membrane
2RCM_B,GO:0071944,0.10054,cell periphery
2RKN_A,GO:0071944,0.36692,cell periphery
2RKN_A,GO:0005886,0.31288,plasma membrane
2RKN_A,GO:0031224,0.30158,intrinsic component of membrane
2RKN_A,GO:0016021,0.27958,integral component of membrane
2WWB_H,GO:0005840,0.99994,ribosome
2WWB_H,GO:0043232,0.99994,intracellular non-membrane-bounded organelle
2WWB_H,GO:0043228,0.99994,non-membrane-bounded organelle
2WWB_H,GO:0044391,0.44591,ribosomal subunit
2WWB_H,GO:0015934,0.36124,large ribosomal subunit
2WWB_H,GO:1990904,0.35920,ribonucleoprotein complex
2WWB_H,GO:0022626,0.35476,cytosolic ribosome
2WWB_H,GO:0005829,0.27212,cytosol
2WWB_H,GO:0022625,0.26282,cytosolic large ribosomal subunit
2WWB_I,GO:0043232,1.00000,intracellular non-membrane-bounded organelle
2WWB_I,GO:0005840,1.00000,ribosome
2WWB_I,GO:0043228,1.00000,non-membrane-bounded organelle
2WWB_I,GO:0015934,0.99898,large ribosomal subunit
2WWB_I,GO:0044391,0.99868,ribosomal subunit
2WWB_I,GO:1990904,0.99795,ribonucleoprotein complex
2WWB_K,GO:0043232,0.98305,intracellular non-membrane-bounded organelle
2WWB_K,GO:0043228,0.98188,non-membrane-bounded organelle
2WWB_K,GO:0005840,0.97539,ribosome
2WWB_K,GO:1990904,0.25899,ribonucleoprotein complex
