### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
1Z98_M,GO:0006810,0.64986,transport
1Z98_M,GO:0055085,0.57341,transmembrane transport
1Z98_M,GO:0006811,0.50648,ion transport
1Z98_M,GO:0006812,0.36770,cation transport
1Z98_M,GO:0034220,0.36448,ion transmembrane transport
1Z98_M,GO:0098655,0.25072,cation transmembrane transport
1Z98_M,GO:0098660,0.22738,inorganic ion transmembrane transport
1Z98_M,GO:0098662,0.20764,inorganic cation transmembrane transport
1Z98_M,GO:0051716,0.16264,cellular response to stimulus
1Z98_M,GO:0065008,0.12662,regulation of biological quality
1Z98_M,GO:0006820,0.12259,anion transport
1Z98_M,GO:0006091,0.11336,generation of precursor metabolites and energy
1Z98_M,GO:0042221,0.10711,response to chemical
1ZAK_A,GO:0009117,0.99195,nucleotide metabolic process
1ZAK_A,GO:0006796,0.99160,phosphate-containing compound metabolic process
1ZAK_A,GO:0006793,0.99007,phosphorus metabolic process
1ZAK_A,GO:0006753,0.98135,nucleoside phosphate metabolic process
1ZAK_A,GO:0009123,0.96785,nucleoside monophosphate metabolic process
1ZAK_A,GO:0009165,0.96660,nucleotide biosynthetic process
1ZAK_A,GO:0019637,0.95845,organophosphate metabolic process
1ZAK_A,GO:0016310,0.95777,phosphorylation
1ZAK_A,GO:0046940,0.95550,nucleoside monophosphate phosphorylation
1ZAK_A,GO:0055086,0.94915,nucleobase-containing small molecule metabolic process
1ZAK_A,GO:1901293,0.94379,nucleoside phosphate biosynthetic process
1ZAK_A,GO:0090407,0.84081,organophosphate biosynthetic process
1ZAK_A,GO:0034654,0.75321,nucleobase-containing compound biosynthetic process
1ZAK_A,GO:0006220,0.40934,pyrimidine nucleotide metabolic process
1ZAK_A,GO:0072527,0.33752,pyrimidine-containing compound metabolic process
1ZAK_A,GO:0009132,0.32528,nucleoside diphosphate metabolic process
1ZAK_A,GO:0072521,0.27255,purine-containing compound metabolic process
1ZAK_A,GO:0009112,0.26696,nucleobase metabolic process
1ZAK_A,GO:0046112,0.19581,nucleobase biosynthetic process
1ZAK_A,GO:0006163,0.18276,purine nucleotide metabolic process
1ZAK_A,GO:0032502,0.16177,developmental process
1ZAK_A,GO:1901137,0.14577,carbohydrate derivative biosynthetic process
1ZAK_A,GO:0006207,0.14502,'de novo' pyrimidine nucleobase biosynthetic process
1ZAK_A,GO:1901135,0.13500,carbohydrate derivative metabolic process
1ZAK_A,GO:0031323,0.13382,regulation of cellular metabolic process
1ZAK_A,GO:0009179,0.12981,purine ribonucleoside diphosphate metabolic process
1ZAK_A,GO:0019856,0.12910,pyrimidine nucleobase biosynthetic process
1ZAK_A,GO:0009135,0.12650,purine nucleoside diphosphate metabolic process
1ZAK_A,GO:0046939,0.12331,nucleotide phosphorylation
1ZAK_A,GO:0048856,0.11911,anatomical structure development
1ZAK_A,GO:0006165,0.11329,nucleoside diphosphate phosphorylation
1ZAK_A,GO:0051171,0.11064,regulation of nitrogen compound metabolic process
1ZAK_A,GO:0006206,0.10548,pyrimidine nucleobase metabolic process
1ZAK_A,GO:0009150,0.10416,purine ribonucleotide metabolic process
1ZAK_A,GO:0072522,0.10335,purine-containing compound biosynthetic process
1ZAK_A,GO:0009133,0.10174,nucleoside diphosphate biosynthetic process
1ZAK_B,GO:0009117,0.99196,nucleotide metabolic process
1ZAK_B,GO:0006796,0.99159,phosphate-containing compound metabolic process
1ZAK_B,GO:0006793,0.99006,phosphorus metabolic process
1ZAK_B,GO:0006753,0.98136,nucleoside phosphate metabolic process
1ZAK_B,GO:0009123,0.96792,nucleoside monophosphate metabolic process
1ZAK_B,GO:0009165,0.96667,nucleotide biosynthetic process
1ZAK_B,GO:0019637,0.95840,organophosphate metabolic process
1ZAK_B,GO:0016310,0.95780,phosphorylation
1ZAK_B,GO:0046940,0.95568,nucleoside monophosphate phosphorylation
1ZAK_B,GO:0055086,0.94916,nucleobase-containing small molecule metabolic process
1ZAK_B,GO:1901293,0.94392,nucleoside phosphate biosynthetic process
1ZAK_B,GO:0090407,0.84089,organophosphate biosynthetic process
1ZAK_B,GO:0034654,0.75314,nucleobase-containing compound biosynthetic process
1ZAK_B,GO:0006220,0.41026,pyrimidine nucleotide metabolic process
1ZAK_B,GO:0072527,0.33805,pyrimidine-containing compound metabolic process
1ZAK_B,GO:0009132,0.32507,nucleoside diphosphate metabolic process
1ZAK_B,GO:0072521,0.27240,purine-containing compound metabolic process
1ZAK_B,GO:0009112,0.26757,nucleobase metabolic process
1ZAK_B,GO:0046112,0.19661,nucleobase biosynthetic process
1ZAK_B,GO:0006163,0.18255,purine nucleotide metabolic process
1ZAK_B,GO:0032502,0.16170,developmental process
1ZAK_B,GO:0006207,0.14564,'de novo' pyrimidine nucleobase biosynthetic process
1ZAK_B,GO:1901137,0.14564,carbohydrate derivative biosynthetic process
1ZAK_B,GO:1901135,0.13472,carbohydrate derivative metabolic process
1ZAK_B,GO:0031323,0.13439,regulation of cellular metabolic process
1ZAK_B,GO:0019856,0.12967,pyrimidine nucleobase biosynthetic process
1ZAK_B,GO:0009179,0.12956,purine ribonucleoside diphosphate metabolic process
1ZAK_B,GO:0009135,0.12627,purine nucleoside diphosphate metabolic process
1ZAK_B,GO:0046939,0.12321,nucleotide phosphorylation
1ZAK_B,GO:0048856,0.11906,anatomical structure development
1ZAK_B,GO:0006165,0.11317,nucleoside diphosphate phosphorylation
1ZAK_B,GO:0051171,0.11121,regulation of nitrogen compound metabolic process
1ZAK_B,GO:0006206,0.10574,pyrimidine nucleobase metabolic process
1ZAK_B,GO:0009150,0.10405,purine ribonucleotide metabolic process
1ZAK_B,GO:0072522,0.10344,purine-containing compound biosynthetic process
1ZAK_B,GO:0009133,0.10196,nucleoside diphosphate biosynthetic process
2AC1_A,GO:0016043,0.24622,cellular component organization
2AC1_A,GO:0044419,0.12726,biological process involved in interspecies interaction between organisms
2AC1_A,GO:0009056,0.12703,catabolic process
2AC1_A,GO:0044403,0.11316,biological process involved in symbiotic interaction
2B5F_A,GO:0051234,0.75912,establishment of localization
2B5F_A,GO:0006810,0.73869,transport
2B5F_A,GO:0055085,0.66313,transmembrane transport
2B5F_A,GO:0006811,0.58480,ion transport
2B5F_A,GO:0034220,0.44111,ion transmembrane transport
2B5F_A,GO:0006812,0.41286,cation transport
2B5F_A,GO:0098655,0.31108,cation transmembrane transport
2B5F_A,GO:0098660,0.28224,inorganic ion transmembrane transport
2B5F_A,GO:0098662,0.25922,inorganic cation transmembrane transport
2B5F_A,GO:0006820,0.17059,anion transport
2B5F_A,GO:0051716,0.16788,cellular response to stimulus
2B5F_A,GO:0065008,0.14353,regulation of biological quality
2B5F_A,GO:0071702,0.10545,organic substance transport
2B5F_A,GO:0030001,0.10305,metal ion transport
2B5F_A,GO:0042221,0.10063,response to chemical
2B5F_A,GO:0048878,0.10013,chemical homeostasis
2B5F_B,GO:0051234,0.83079,establishment of localization
2B5F_B,GO:0006810,0.82262,transport
2B5F_B,GO:0055085,0.72609,transmembrane transport
2B5F_B,GO:0006811,0.68854,ion transport
2B5F_B,GO:0034220,0.52946,ion transmembrane transport
2B5F_B,GO:0006812,0.47350,cation transport
2B5F_B,GO:0098655,0.42309,cation transmembrane transport
2B5F_B,GO:0098660,0.39775,inorganic ion transmembrane transport
2B5F_B,GO:0098662,0.38408,inorganic cation transmembrane transport
2B5F_B,GO:0006820,0.29893,anion transport
2B5F_B,GO:0051716,0.26525,cellular response to stimulus
2B5F_B,GO:0065008,0.20491,regulation of biological quality
2B5F_B,GO:0071702,0.20130,organic substance transport
2B5F_B,GO:0048878,0.16475,chemical homeostasis
2B5F_B,GO:0007154,0.16374,cell communication
2B5F_B,GO:0015698,0.16345,inorganic anion transport
2B5F_B,GO:0030001,0.16320,metal ion transport
2B5F_B,GO:0098656,0.15922,anion transmembrane transport
2B5F_B,GO:0006813,0.15899,potassium ion transport
2B5F_B,GO:0032501,0.15340,multicellular organismal process
2B5F_B,GO:0042592,0.15238,homeostatic process
2B5F_B,GO:0023052,0.15026,signaling
2B5F_B,GO:0055080,0.14564,cation homeostasis
2B5F_B,GO:0050801,0.14256,ion homeostasis
2B5F_B,GO:0071705,0.14029,nitrogen compound transport
2B5F_B,GO:0071805,0.13875,potassium ion transmembrane transport
2B5F_B,GO:1902600,0.13849,proton transmembrane transport
2B5F_B,GO:0098771,0.13657,inorganic ion homeostasis
2B5F_B,GO:0007165,0.13133,signal transduction
2B5F_B,GO:0042221,0.13090,response to chemical
2B5F_B,GO:0009628,0.11658,response to abiotic stimulus
2B5F_B,GO:0055082,0.11158,cellular chemical homeostasis
2B5F_B,GO:0055065,0.11102,metal ion homeostasis
2B5F_B,GO:0019725,0.10712,cellular homeostasis
2B5F_B,GO:0006873,0.10450,cellular ion homeostasis
2B5F_B,GO:0030003,0.10225,cellular cation homeostasis
2B5F_B,GO:0003008,0.10024,system process
2B5F_C,GO:0051234,0.81235,establishment of localization
2B5F_C,GO:0006810,0.80084,transport
2B5F_C,GO:0055085,0.70746,transmembrane transport
2B5F_C,GO:0006811,0.63974,ion transport
2B5F_C,GO:0034220,0.49576,ion transmembrane transport
2B5F_C,GO:0006812,0.43303,cation transport
2B5F_C,GO:0098655,0.39276,cation transmembrane transport
2B5F_C,GO:0098660,0.35823,inorganic ion transmembrane transport
2B5F_C,GO:0098662,0.35599,inorganic cation transmembrane transport
2B5F_C,GO:0006820,0.25597,anion transport
2B5F_C,GO:0065008,0.22932,regulation of biological quality
2B5F_C,GO:0051716,0.19853,cellular response to stimulus
2B5F_C,GO:0071702,0.17973,organic substance transport
2B5F_C,GO:0048878,0.17881,chemical homeostasis
2B5F_C,GO:0050801,0.16604,ion homeostasis
2B5F_C,GO:0055080,0.16427,cation homeostasis
2B5F_C,GO:0098771,0.15540,inorganic ion homeostasis
2B5F_C,GO:0042592,0.15206,homeostatic process
2B5F_C,GO:0030001,0.14739,metal ion transport
2B5F_C,GO:0042221,0.13938,response to chemical
2B5F_C,GO:0032501,0.13763,multicellular organismal process
2B5F_C,GO:0098656,0.13484,anion transmembrane transport
2B5F_C,GO:0071705,0.12359,nitrogen compound transport
2B5F_C,GO:0055065,0.11511,metal ion homeostasis
2B5F_C,GO:0055082,0.10396,cellular chemical homeostasis
2B5F_C,GO:0006813,0.10290,potassium ion transport
2B5F_C,GO:0006873,0.10252,cellular ion homeostasis
2B5F_C,GO:0009628,0.10214,response to abiotic stimulus
2B5F_C,GO:0070887,0.10041,cellular response to chemical stimulus
2B5F_D,GO:0051234,0.79657,establishment of localization
2B5F_D,GO:0006810,0.78435,transport
2B5F_D,GO:0055085,0.68510,transmembrane transport
2B5F_D,GO:0006811,0.63205,ion transport
2B5F_D,GO:0034220,0.47815,ion transmembrane transport
2B5F_D,GO:0006812,0.42460,cation transport
2B5F_D,GO:0098655,0.38420,cation transmembrane transport
2B5F_D,GO:0098660,0.36443,inorganic ion transmembrane transport
2B5F_D,GO:0098662,0.35677,inorganic cation transmembrane transport
2B5F_D,GO:0006820,0.28583,anion transport
2B5F_D,GO:0065008,0.24051,regulation of biological quality
2B5F_D,GO:0071702,0.20609,organic substance transport
2B5F_D,GO:0051716,0.19791,cellular response to stimulus
2B5F_D,GO:0048878,0.19587,chemical homeostasis
2B5F_D,GO:0050801,0.18306,ion homeostasis
2B5F_D,GO:0055080,0.18139,cation homeostasis
2B5F_D,GO:0098771,0.17217,inorganic ion homeostasis
2B5F_D,GO:0042592,0.16504,homeostatic process
2B5F_D,GO:0030001,0.15526,metal ion transport
2B5F_D,GO:0098656,0.15375,anion transmembrane transport
2B5F_D,GO:0042221,0.14639,response to chemical
2B5F_D,GO:0071705,0.14421,nitrogen compound transport
2B5F_D,GO:0032501,0.13780,multicellular organismal process
2B5F_D,GO:0055065,0.12373,metal ion homeostasis
2B5F_D,GO:0055082,0.11415,cellular chemical homeostasis
2B5F_D,GO:0006873,0.11156,cellular ion homeostasis
2B5F_D,GO:0015698,0.11090,inorganic anion transport
2B5F_D,GO:0070887,0.10624,cellular response to chemical stimulus
2B5F_D,GO:0000041,0.10597,transition metal ion transport
2B5F_D,GO:0030003,0.10511,cellular cation homeostasis
2DKV_A,GO:0005975,0.77881,carbohydrate metabolic process
2DKV_A,GO:0006022,0.62298,aminoglycan metabolic process
2DKV_A,GO:1901135,0.56030,carbohydrate derivative metabolic process
2DKV_A,GO:1901565,0.55024,organonitrogen compound catabolic process
2DKV_A,GO:0006950,0.54782,response to stress
2DKV_A,GO:0006952,0.53495,defense response
2DKV_A,GO:0044265,0.51910,cellular macromolecule catabolic process
2DKV_A,GO:1901071,0.50237,glucosamine-containing compound metabolic process
2DKV_A,GO:0006040,0.47572,amino sugar metabolic process
2DKV_A,GO:1901136,0.46621,carbohydrate derivative catabolic process
2DKV_A,GO:0044419,0.46036,biological process involved in interspecies interaction between organisms
2DKV_A,GO:1901575,0.45035,organic substance catabolic process
2DKV_A,GO:0009057,0.43756,macromolecule catabolic process
2DKV_A,GO:0044036,0.40024,cell wall macromolecule metabolic process
2DKV_A,GO:0016052,0.39576,carbohydrate catabolic process
2DKV_A,GO:0009056,0.38826,catabolic process
2DKV_A,GO:0071554,0.38566,cell wall organization or biogenesis
2DKV_A,GO:0006026,0.36260,aminoglycan catabolic process
2DKV_A,GO:0009607,0.34631,response to biotic stimulus
2DKV_A,GO:0044248,0.31659,cellular catabolic process
2DKV_A,GO:0046348,0.28939,amino sugar catabolic process
2DKV_A,GO:0006030,0.26666,chitin metabolic process
2DKV_A,GO:0009605,0.25788,response to external stimulus
2DKV_A,GO:0043207,0.25566,response to external biotic stimulus
2DKV_A,GO:0051707,0.24346,response to other organism
2DKV_A,GO:1901072,0.22841,glucosamine-containing compound catabolic process
2DKV_A,GO:0005976,0.22292,polysaccharide metabolic process
2DKV_A,GO:0098542,0.21519,defense response to other organism
2DKV_A,GO:0006032,0.19621,chitin catabolic process
2DKV_A,GO:0000272,0.18360,polysaccharide catabolic process
2DKV_A,GO:0016998,0.12879,cell wall macromolecule catabolic process
2OXB_A,GO:0016043,0.25392,cellular component organization
2OXB_A,GO:0044419,0.13235,biological process involved in interspecies interaction between organisms
2OXB_A,GO:0009056,0.12876,catabolic process
2OXB_A,GO:0044403,0.11898,biological process involved in symbiotic interaction
2PYW_A,GO:0008652,1.00000,cellular amino acid biosynthetic process
2PYW_A,GO:0044283,1.00000,small molecule biosynthetic process
2PYW_A,GO:0009067,1.00000,aspartate family amino acid biosynthetic process
2PYW_A,GO:0046394,1.00000,carboxylic acid biosynthetic process
2PYW_A,GO:0016053,1.00000,organic acid biosynthetic process
2PYW_A,GO:0009066,1.00000,aspartate family amino acid metabolic process
2PYW_A,GO:0044272,1.00000,sulfur compound biosynthetic process
2PYW_A,GO:1901607,1.00000,alpha-amino acid biosynthetic process
2PYW_A,GO:0006790,1.00000,sulfur compound metabolic process
2PYW_A,GO:0006520,1.00000,cellular amino acid metabolic process
2PYW_A,GO:0006082,0.99999,organic acid metabolic process
2PYW_A,GO:1901605,0.99999,alpha-amino acid metabolic process
2PYW_A,GO:0019752,0.99999,carboxylic acid metabolic process
2PYW_A,GO:0000096,0.99999,sulfur amino acid metabolic process
2PYW_A,GO:0006555,0.99999,methionine metabolic process
2PYW_A,GO:0000097,0.99999,sulfur amino acid biosynthetic process
2PYW_A,GO:0009086,0.99999,methionine biosynthetic process
2PYW_A,GO:0043436,0.99999,oxoacid metabolic process
2PYW_A,GO:0043094,0.99990,cellular metabolic compound salvage
2PYW_A,GO:0006796,0.99868,phosphate-containing compound metabolic process
2PYW_A,GO:0006793,0.99850,phosphorus metabolic process
2PYW_A,GO:0046500,0.98996,S-adenosylmethionine metabolic process
2PYW_A,GO:0043102,0.98918,amino acid salvage
2PYW_A,GO:0071267,0.98858,L-methionine salvage
2PYW_A,GO:0019284,0.98424,L-methionine salvage from S-adenosylmethionine
2PYW_A,GO:0033353,0.97407,S-adenosylmethionine cycle
2PYW_A,GO:0071265,0.97230,L-methionine biosynthetic process
2PYW_A,GO:0019509,0.93862,L-methionine salvage from methylthioadenosine
2PYW_A,GO:0016310,0.83501,phosphorylation
2PYW_B,GO:0044283,1.00000,small molecule biosynthetic process
2PYW_B,GO:0008652,1.00000,cellular amino acid biosynthetic process
2PYW_B,GO:0009067,1.00000,aspartate family amino acid biosynthetic process
2PYW_B,GO:0046394,1.00000,carboxylic acid biosynthetic process
2PYW_B,GO:0016053,1.00000,organic acid biosynthetic process
2PYW_B,GO:0009066,1.00000,aspartate family amino acid metabolic process
2PYW_B,GO:0044272,1.00000,sulfur compound biosynthetic process
2PYW_B,GO:1901607,1.00000,alpha-amino acid biosynthetic process
2PYW_B,GO:0006790,1.00000,sulfur compound metabolic process
2PYW_B,GO:0006520,1.00000,cellular amino acid metabolic process
2PYW_B,GO:1901605,0.99999,alpha-amino acid metabolic process
2PYW_B,GO:0006082,0.99998,organic acid metabolic process
2PYW_B,GO:0019752,0.99998,carboxylic acid metabolic process
2PYW_B,GO:0006555,0.99998,methionine metabolic process
2PYW_B,GO:0000096,0.99997,sulfur amino acid metabolic process
2PYW_B,GO:0000097,0.99997,sulfur amino acid biosynthetic process
2PYW_B,GO:0043436,0.99997,oxoacid metabolic process
2PYW_B,GO:0009086,0.99997,methionine biosynthetic process
2PYW_B,GO:0043094,0.99989,cellular metabolic compound salvage
2PYW_B,GO:0006796,0.99846,phosphate-containing compound metabolic process
2PYW_B,GO:0006793,0.99822,phosphorus metabolic process
2PYW_B,GO:0046500,0.97880,S-adenosylmethionine metabolic process
2PYW_B,GO:0043102,0.97540,amino acid salvage
2PYW_B,GO:0071267,0.97436,L-methionine salvage
2PYW_B,GO:0019284,0.97055,L-methionine salvage from S-adenosylmethionine
2PYW_B,GO:0033353,0.95267,S-adenosylmethionine cycle
2PYW_B,GO:0071265,0.92467,L-methionine biosynthetic process
2PYW_B,GO:0016310,0.91562,phosphorylation
2PYW_B,GO:0019509,0.89897,L-methionine salvage from methylthioadenosine
2Q45_A,GO:0006629,0.34082,lipid metabolic process
2Q45_A,GO:0008610,0.28963,lipid biosynthetic process
2Q45_A,GO:0044255,0.24835,cellular lipid metabolic process
2Q49_A,GO:0006082,0.99341,organic acid metabolic process
2Q49_A,GO:0006520,0.99198,cellular amino acid metabolic process
2Q49_A,GO:0019752,0.99187,carboxylic acid metabolic process
2Q49_A,GO:0043436,0.99144,oxoacid metabolic process
2Q49_A,GO:1901605,0.98748,alpha-amino acid metabolic process
2Q49_A,GO:0009064,0.88971,glutamine family amino acid metabolic process
2Q49_A,GO:1901607,0.78791,alpha-amino acid biosynthetic process
2Q49_A,GO:0008652,0.61479,cellular amino acid biosynthetic process
2Q49_A,GO:0006525,0.58894,arginine metabolic process
2Q49_A,GO:0044283,0.57744,small molecule biosynthetic process
2Q49_A,GO:0046394,0.55191,carboxylic acid biosynthetic process
2Q49_A,GO:0016053,0.53241,organic acid biosynthetic process
2Q49_A,GO:0009084,0.40981,glutamine family amino acid biosynthetic process
2Q49_A,GO:0006526,0.22253,arginine biosynthetic process
2Q49_B,GO:0006082,0.99171,organic acid metabolic process
