### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
2WWB_N,GO:0005634,0.17876,nucleus
2WWB_N,GO:0015934,0.16897,large ribosomal subunit
2WWB_N,GO:0022626,0.11507,cytosolic ribosome
2WWB_N,GO:0022625,0.11002,cytosolic large ribosomal subunit
2WWB_N,GO:0070013,0.10419,intracellular organelle lumen
2WWB_N,GO:0043233,0.10369,organelle lumen
2WWB_N,GO:0031974,0.10368,membrane-enclosed lumen
2WWB_N,GO:0005829,0.10259,cytosol
6XYW_AO,GO:0043228,0.32036,non-membrane-bounded organelle
6XYW_AO,GO:0043232,0.31221,intracellular non-membrane-bounded organelle
6XYW_AO,GO:0005634,0.12757,nucleus
6XYW_AQ,GO:0043228,0.54861,non-membrane-bounded organelle
6XYW_AQ,GO:0043232,0.54747,intracellular non-membrane-bounded organelle
6XYW_AQ,GO:0005634,0.21780,nucleus
6XYW_AQ,GO:0031974,0.14506,membrane-enclosed lumen
6XYW_AQ,GO:0043233,0.14502,organelle lumen
6XYW_AQ,GO:0070013,0.14425,intracellular organelle lumen
6XYW_AQ,GO:0005829,0.12826,cytosol
6XYW_Aa,GO:0043232,0.64895,intracellular non-membrane-bounded organelle
6XYW_Aa,GO:0043228,0.64568,non-membrane-bounded organelle
6XYW_Aa,GO:0005840,0.52810,ribosome
6XYW_Aa,GO:0005634,0.18621,nucleus
6XYW_Aa,GO:1990904,0.16302,ribonucleoprotein complex
6XYW_Aa,GO:0044391,0.11014,ribosomal subunit
6XYW_Ac,GO:0043232,0.85427,intracellular non-membrane-bounded organelle
6XYW_Ac,GO:0043228,0.85161,non-membrane-bounded organelle
6XYW_Ac,GO:0005840,0.79440,ribosome
6XYW_Ac,GO:1990904,0.12982,ribonucleoprotein complex
6XYW_Ak,GO:0005840,0.92391,ribosome
6XYW_Ak,GO:0043232,0.85706,intracellular non-membrane-bounded organelle
6XYW_Ak,GO:0043228,0.85517,non-membrane-bounded organelle
6XYW_Ak,GO:0044391,0.28418,ribosomal subunit
6XYW_Ak,GO:1990904,0.26734,ribonucleoprotein complex
6XYW_Ar,GO:0043232,0.61025,intracellular non-membrane-bounded organelle
6XYW_Ar,GO:0043228,0.60482,non-membrane-bounded organelle
6XYW_Ar,GO:0005634,0.25938,nucleus
6XYW_Ar,GO:0070013,0.16746,intracellular organelle lumen
6XYW_Ar,GO:0043233,0.16719,organelle lumen
6XYW_Ar,GO:0031974,0.16714,membrane-enclosed lumen
6XYW_Ar,GO:0005840,0.16360,ribosome
6XYW_Ar,GO:1990904,0.15319,ribonucleoprotein complex
6XYW_Ar,GO:0031981,0.12127,nuclear lumen
6XYW_Ar,GO:0005829,0.12006,cytosol
6XYW_BD,GO:0043228,0.67607,non-membrane-bounded organelle
6XYW_BD,GO:0043232,0.67137,intracellular non-membrane-bounded organelle
6XYW_BD,GO:0005840,0.24885,ribosome
6XYW_BD,GO:0005634,0.18353,nucleus
6XYW_BD,GO:1990904,0.14251,ribonucleoprotein complex
6XYW_BD,GO:0031974,0.13701,membrane-enclosed lumen
6XYW_BD,GO:0043233,0.13700,organelle lumen
6XYW_BD,GO:0070013,0.13666,intracellular organelle lumen
6XYW_BD,GO:0005829,0.10827,cytosol
6XYW_BE,GO:0005634,0.11577,nucleus
6XYW_BG,GO:0005634,0.23393,nucleus
6XYW_BG,GO:0043228,0.12207,non-membrane-bounded organelle
6XYW_BG,GO:0043232,0.11966,intracellular non-membrane-bounded organelle
6XYW_BG,GO:0005829,0.10840,cytosol
6XYW_Bb,GO:0043232,0.83060,intracellular non-membrane-bounded organelle
6XYW_Bb,GO:0043228,0.82368,non-membrane-bounded organelle
6XYW_Bb,GO:0005840,0.31167,ribosome
6XYW_Bb,GO:0005634,0.12802,nucleus
6XYW_Bb,GO:1990904,0.11233,ribonucleoprotein complex
6XYW_Bb,GO:0005829,0.10787,cytosol
6XYW_Bc,GO:0043232,0.74533,intracellular non-membrane-bounded organelle
6XYW_Bc,GO:0043228,0.73932,non-membrane-bounded organelle
6XYW_Bc,GO:0005634,0.35322,nucleus
6XYW_Bc,GO:0005840,0.35007,ribosome
6XYW_Bc,GO:1990904,0.27864,ribonucleoprotein complex
6XYW_Bc,GO:0043233,0.18248,organelle lumen
6XYW_Bc,GO:0031974,0.18246,membrane-enclosed lumen
6XYW_Bc,GO:0070013,0.18232,intracellular organelle lumen
6XYW_Bc,GO:0031981,0.15164,nuclear lumen
6XYW_Bc,GO:0005829,0.12596,cytosol
6XYW_Bc,GO:0044391,0.12048,ribosomal subunit
6XYW_Bf,GO:0005840,0.80858,ribosome
6XYW_Bf,GO:0043232,0.70891,intracellular non-membrane-bounded organelle
6XYW_Bf,GO:0043228,0.70650,non-membrane-bounded organelle
6XYW_Bf,GO:1990904,0.38268,ribonucleoprotein complex
6XYW_Bf,GO:0044391,0.36752,ribosomal subunit
6XYW_Bf,GO:0015935,0.29215,small ribosomal subunit
6XYW_Bg,GO:0005840,0.49405,ribosome
6XYW_Bg,GO:0043228,0.46528,non-membrane-bounded organelle
6XYW_Bg,GO:0043232,0.46394,intracellular non-membrane-bounded organelle
6XYW_Bh,GO:0043228,0.62650,non-membrane-bounded organelle
6XYW_Bh,GO:0043232,0.61911,intracellular non-membrane-bounded organelle
6XYW_Bh,GO:0005840,0.22267,ribosome
6XYW_Bi,GO:0043232,0.49692,intracellular non-membrane-bounded organelle
6XYW_Bi,GO:0043228,0.49519,non-membrane-bounded organelle
6XYW_Bi,GO:0005840,0.37812,ribosome
6XYW_Bi,GO:0005634,0.18202,nucleus
6XYW_Bi,GO:1990904,0.13378,ribonucleoprotein complex
6XYW_Bi,GO:0070013,0.10375,intracellular organelle lumen
6XYW_Bi,GO:0031974,0.10352,membrane-enclosed lumen
6XYW_Bi,GO:0043233,0.10351,organelle lumen
6XYW_Bi,GO:0044391,0.10072,ribosomal subunit
6XYW_Bj,GO:0043228,0.52977,non-membrane-bounded organelle
6XYW_Bj,GO:0043232,0.51533,intracellular non-membrane-bounded organelle
6XYW_Bj,GO:0005840,0.31706,ribosome
6XYW_Bl,GO:0043232,0.84872,intracellular non-membrane-bounded organelle
6XYW_Bl,GO:0043228,0.84331,non-membrane-bounded organelle
6XYW_Bl,GO:0005840,0.73460,ribosome
6XYW_Bl,GO:1990904,0.18438,ribonucleoprotein complex
6XYW_Bl,GO:0005634,0.14267,nucleus
6XYW_Bl,GO:0044391,0.11339,ribosomal subunit
6XYW_Bl,GO:0005829,0.10744,cytosol
6XYW_Bl,GO:0031974,0.10136,membrane-enclosed lumen
6XYW_Bl,GO:0043233,0.10133,organelle lumen
6XYW_Bl,GO:0070013,0.10130,intracellular organelle lumen
6XYW_Bo,GO:0005840,0.81864,ribosome
6XYW_Bo,GO:0043232,0.73444,intracellular non-membrane-bounded organelle
6XYW_Bo,GO:0043228,0.73398,non-membrane-bounded organelle
6XYW_Bq,GO:0043228,0.50695,non-membrane-bounded organelle
6XYW_Bq,GO:0043232,0.49436,intracellular non-membrane-bounded organelle
6XYW_Bq,GO:0005840,0.30517,ribosome
6XYW_Br,GO:0043232,0.86123,intracellular non-membrane-bounded organelle
6XYW_Br,GO:0043228,0.85985,non-membrane-bounded organelle
6XYW_Br,GO:0005840,0.73789,ribosome
6XYW_Br,GO:1990904,0.68546,ribonucleoprotein complex
6XYW_Br,GO:0044391,0.30460,ribosomal subunit
6XYW_Br,GO:0005634,0.13338,nucleus
6XYW_Br,GO:0015935,0.11634,small ribosomal subunit
6XYW_Bv,GO:0043232,0.50926,intracellular non-membrane-bounded organelle
6XYW_Bv,GO:0043228,0.50819,non-membrane-bounded organelle
6XYW_Bv,GO:0005634,0.22162,nucleus
6XYW_Bv,GO:0005840,0.11946,ribosome
6XYW_Bv,GO:0070013,0.11616,intracellular organelle lumen
6XYW_Bv,GO:0031974,0.11608,membrane-enclosed lumen
6XYW_Bv,GO:0043233,0.11608,organelle lumen
9EVT_R,GO:0043232,0.86123,intracellular non-membrane-bounded organelle
9EVT_R,GO:0043228,0.85985,non-membrane-bounded organelle
9EVT_R,GO:0005840,0.73789,ribosome
9EVT_R,GO:1990904,0.68546,ribonucleoprotein complex
9EVT_R,GO:0044391,0.30460,ribosomal subunit
9EVT_R,GO:0005634,0.13338,nucleus
9EVT_R,GO:0015935,0.11634,small ribosomal subunit
9GYT_R,GO:0043232,0.86123,intracellular non-membrane-bounded organelle
9GYT_R,GO:0043228,0.85985,non-membrane-bounded organelle
9GYT_R,GO:0005840,0.73789,ribosome
9GYT_R,GO:1990904,0.68546,ribonucleoprotein complex
9GYT_R,GO:0044391,0.30460,ribosomal subunit
9GYT_R,GO:0005634,0.13338,nucleus
9GYT_R,GO:0015935,0.11634,small ribosomal subunit
9GYT_g,GO:0005634,0.26410,nucleus
9GYT_g,GO:0005829,0.13891,cytosol
9GYT_g,GO:0031974,0.13172,membrane-enclosed lumen
9GYT_g,GO:0043233,0.13169,organelle lumen
9GYT_g,GO:0070013,0.13095,intracellular organelle lumen
9GYT_g,GO:0012505,0.12655,endomembrane system
9GYT_g,GO:0031090,0.10485,organelle membrane
9GYT_g,GO:0071944,0.10002,cell periphery
9GYT_l,GO:0005634,0.23393,nucleus
9GYT_l,GO:0043228,0.12207,non-membrane-bounded organelle
9GYT_l,GO:0043232,0.11966,intracellular non-membrane-bounded organelle
9GYT_l,GO:0005829,0.10840,cytosol
9H3G_AA,GO:0005840,0.89399,ribosome
9H3G_AA,GO:0043232,0.85912,intracellular non-membrane-bounded organelle
9H3G_AA,GO:0043228,0.85673,non-membrane-bounded organelle
9H3G_AA,GO:1990904,0.23810,ribonucleoprotein complex
9H3G_AA,GO:0044391,0.19102,ribosomal subunit
9H3G_AA,GO:0015935,0.11006,small ribosomal subunit
9H3G_AB,GO:0005840,0.97910,ribosome
9H3G_AB,GO:0043232,0.97670,intracellular non-membrane-bounded organelle
9H3G_AB,GO:0043228,0.97568,non-membrane-bounded organelle
9H3G_AB,GO:1990904,0.81519,ribonucleoprotein complex
9H3G_AB,GO:0044391,0.75045,ribosomal subunit
9H3G_AB,GO:0015935,0.65137,small ribosomal subunit
9H3G_AC,GO:0005840,0.99937,ribosome
9H3G_AC,GO:0043232,0.99618,intracellular non-membrane-bounded organelle
9H3G_AC,GO:0043228,0.99588,non-membrane-bounded organelle
9H3G_AC,GO:0044391,0.97943,ribosomal subunit
9H3G_AC,GO:1990904,0.96944,ribonucleoprotein complex
9H3G_AC,GO:0015935,0.88686,small ribosomal subunit
9H3G_AD,GO:0005840,0.53802,ribosome
9H3G_AD,GO:0043232,0.48063,intracellular non-membrane-bounded organelle
9H3G_AD,GO:0043228,0.48007,non-membrane-bounded organelle
9H3G_AD,GO:1990904,0.28930,ribonucleoprotein complex
9H3G_AD,GO:0044391,0.25532,ribosomal subunit
9H3G_AD,GO:0015935,0.21846,small ribosomal subunit
9H3G_AE,GO:0005840,0.93706,ribosome
9H3G_AE,GO:0043232,0.86883,intracellular non-membrane-bounded organelle
9H3G_AE,GO:0043228,0.86631,non-membrane-bounded organelle
9H3G_AE,GO:1990904,0.16906,ribonucleoprotein complex
9H3G_AE,GO:0044391,0.16086,ribosomal subunit
9H3G_AF,GO:0043232,0.73339,intracellular non-membrane-bounded organelle
9H3G_AF,GO:0043228,0.72897,non-membrane-bounded organelle
9H3G_AF,GO:0005840,0.71117,ribosome
9H3G_AF,GO:0005634,0.20476,nucleus
9H3G_AF,GO:1990904,0.18059,ribonucleoprotein complex
9H3G_AF,GO:0044391,0.15164,ribosomal subunit
9H3G_AF,GO:0015934,0.10386,large ribosomal subunit
9H3G_AG,GO:0005840,0.96129,ribosome
9H3G_AG,GO:0043232,0.92575,intracellular non-membrane-bounded organelle
9H3G_AG,GO:0043228,0.92330,non-membrane-bounded organelle
9H3G_AG,GO:1990904,0.33644,ribonucleoprotein complex
9H3G_AG,GO:0044391,0.30782,ribosomal subunit
9H3G_AG,GO:0015934,0.16408,large ribosomal subunit
9H3G_AG,GO:0005634,0.14238,nucleus
9H3G_AG,GO:0015935,0.11293,small ribosomal subunit
9H3G_AG,GO:0022626,0.11081,cytosolic ribosome
9H3G_AG,GO:0070013,0.10068,intracellular organelle lumen
9H3G_AG,GO:0043233,0.10042,organelle lumen
9H3G_AG,GO:0031974,0.10040,membrane-enclosed lumen
9H3G_AH,GO:0005840,0.86078,ribosome
9H3G_AH,GO:0043232,0.76058,intracellular non-membrane-bounded organelle
9H3G_AH,GO:0043228,0.75946,non-membrane-bounded organelle
9H3G_AJ,GO:0005840,0.91507,ribosome
9H3G_AJ,GO:0043232,0.86996,intracellular non-membrane-bounded organelle
9H3G_AJ,GO:0043228,0.86707,non-membrane-bounded organelle
9H3G_AJ,GO:1990904,0.19054,ribonucleoprotein complex
9H3G_AJ,GO:0044391,0.15391,ribosomal subunit
9H3G_AJ,GO:0015934,0.11590,large ribosomal subunit
9H3G_AJ,GO:0005634,0.10560,nucleus
9H3G_AK,GO:0005840,0.99987,ribosome
9H3G_AK,GO:0043232,0.99914,intracellular non-membrane-bounded organelle
9H3G_AK,GO:0043228,0.99905,non-membrane-bounded organelle
9H3G_AK,GO:0044391,0.73588,ribosomal subunit
9H3G_AK,GO:1990904,0.72703,ribonucleoprotein complex
9H3G_AK,GO:0015934,0.52545,large ribosomal subunit
9H3G_AK,GO:0022626,0.28052,cytosolic ribosome
9H3G_AK,GO:0022625,0.24995,cytosolic large ribosomal subunit
9H3G_AK,GO:0015935,0.20125,small ribosomal subunit
9H3G_AK,GO:0005829,0.11920,cytosol
9H3G_AM,GO:0005840,0.95898,ribosome
9H3G_AM,GO:0043232,0.91934,intracellular non-membrane-bounded organelle
9H3G_AM,GO:0043228,0.91623,non-membrane-bounded organelle
9H3G_AM,GO:1990904,0.16811,ribonucleoprotein complex
9H3G_AM,GO:0044391,0.14470,ribosomal subunit
9H3G_AN,GO:0043228,0.45435,non-membrane-bounded organelle
9H3G_AN,GO:0043232,0.45257,intracellular non-membrane-bounded organelle
9H3G_AN,GO:0005840,0.30054,ribosome
9H3G_AN,GO:0005634,0.22146,nucleus
9H3G_AN,GO:1990904,0.11392,ribonucleoprotein complex
9H3G_AN,GO:0070013,0.10134,intracellular organelle lumen
9H3G_AN,GO:0031974,0.10096,membrane-enclosed lumen
9H3G_AN,GO:0043233,0.10095,organelle lumen
9H3G_AO,GO:0043232,0.97769,intracellular non-membrane-bounded organelle
9H3G_AO,GO:0043228,0.97608,non-membrane-bounded organelle
9H3G_AO,GO:0005840,0.96756,ribosome
9H3G_AO,GO:1990904,0.36682,ribonucleoprotein complex
9H3G_AO,GO:0044391,0.25692,ribosomal subunit
9H3G_AO,GO:0005634,0.18320,nucleus
9H3G_AO,GO:0005829,0.12330,cytosol
9H3G_AO,GO:0070013,0.11452,intracellular organelle lumen
9H3G_AO,GO:0043233,0.11406,organelle lumen
9H3G_AO,GO:0031974,0.11404,membrane-enclosed lumen
9H3G_AO,GO:0015934,0.11218,large ribosomal subunit
9H3G_AP,GO:0043232,0.85361,intracellular non-membrane-bounded organelle
9H3G_AP,GO:0043228,0.84928,non-membrane-bounded organelle
9H3G_AP,GO:0005840,0.79391,ribosome
9H3G_AP,GO:0005634,0.20783,nucleus
9H3G_AP,GO:1990904,0.20226,ribonucleoprotein complex
9H3G_AP,GO:0044391,0.13655,ribosomal subunit
9H3G_AP,GO:0005829,0.11338,cytosol
9H3G_AP,GO:0015934,0.11032,large ribosomal subunit
9H3G_AP,GO:0070013,0.10959,intracellular organelle lumen
9H3G_AP,GO:0031974,0.10913,membrane-enclosed lumen
9H3G_AP,GO:0043233,0.10907,organelle lumen
9H3G_AQ,GO:0043228,0.48206,non-membrane-bounded organelle
9H3G_AQ,GO:0043232,0.47517,intracellular non-membrane-bounded organelle
9H3G_AQ,GO:0005840,0.35531,ribosome
9H3G_AQ,GO:0005634,0.12113,nucleus
9H3G_AT,GO:0005840,0.78251,ribosome
9H3G_AT,GO:0043232,0.70162,intracellular non-membrane-bounded organelle
9H3G_AT,GO:0043228,0.69967,non-membrane-bounded organelle
9H3G_AT,GO:0044391,0.22007,ribosomal subunit
9H3G_AT,GO:1990904,0.21230,ribonucleoprotein complex
9H3G_AT,GO:0015935,0.10022,small ribosomal subunit
9H3G_AU,GO:0005840,0.96071,ribosome
9H3G_AU,GO:0043232,0.92497,intracellular non-membrane-bounded organelle
9H3G_AU,GO:0043228,0.92245,non-membrane-bounded organelle
9H3G_AU,GO:1990904,0.23595,ribonucleoprotein complex
9H3G_AU,GO:0044391,0.20528,ribosomal subunit
9H3G_AU,GO:0015934,0.10399,large ribosomal subunit
9H3G_AV,GO:0043232,0.90939,intracellular non-membrane-bounded organelle
9H3G_AV,GO:0005840,0.90850,ribosome
9H3G_AV,GO:0043228,0.90681,non-membrane-bounded organelle
9H3G_AV,GO:1990904,0.16546,ribonucleoprotein complex
9H3G_AV,GO:0005634,0.15699,nucleus
9H3G_AV,GO:0044391,0.11963,ribosomal subunit
9H3G_AW,GO:0005840,0.80496,ribosome
9H3G_AW,GO:0043232,0.75437,intracellular non-membrane-bounded organelle
9H3G_AW,GO:0043228,0.75360,non-membrane-bounded organelle
9H3G_AW,GO:1990904,0.20040,ribonucleoprotein complex
9H3G_AW,GO:0044391,0.16805,ribosomal subunit
9H3G_AW,GO:0005634,0.14775,nucleus
9H3G_AW,GO:0015934,0.13529,large ribosomal subunit
9H3G_AX,GO:0005840,0.99157,ribosome
9H3G_AX,GO:0043232,0.98064,intracellular non-membrane-bounded organelle
9H3G_AX,GO:0043228,0.97985,non-membrane-bounded organelle
9H3G_AX,GO:1990904,0.36369,ribonucleoprotein complex
9H3G_AX,GO:0044391,0.33624,ribosomal subunit
9H3G_AX,GO:0015934,0.23989,large ribosomal subunit
9H3G_AX,GO:0022626,0.12838,cytosolic ribosome
9H3G_AX,GO:0022625,0.12599,cytosolic large ribosomal subunit
9H3G_AX,GO:0005634,0.11061,nucleus
9H3G_AY,GO:0005840,0.93658,ribosome
9H3G_AY,GO:0043232,0.88363,intracellular non-membrane-bounded organelle
9H3G_AY,GO:0043228,0.88036,non-membrane-bounded organelle
9H3G_AY,GO:1990904,0.32651,ribonucleoprotein complex
9H3G_AY,GO:0044391,0.31282,ribosomal subunit
9H3G_AY,GO:0005634,0.18487,nucleus
9H3G_AY,GO:0015934,0.18391,large ribosomal subunit
9H3G_AZ,GO:0043232,0.70205,intracellular non-membrane-bounded organelle
9H3G_AZ,GO:0043228,0.69748,non-membrane-bounded organelle
9H3G_AZ,GO:0005840,0.47636,ribosome
9H3G_AZ,GO:0005634,0.30086,nucleus
9H3G_AZ,GO:0070013,0.10937,intracellular organelle lumen
9H3G_AZ,GO:0043233,0.10907,organelle lumen
9H3G_AZ,GO:0031974,0.10906,membrane-enclosed lumen
9H3G_AZ,GO:1990904,0.10306,ribonucleoprotein complex
9H3G_Aa,GO:0043232,0.92179,intracellular non-membrane-bounded organelle
9H3G_Aa,GO:0043228,0.91884,non-membrane-bounded organelle
9H3G_Aa,GO:0005840,0.82113,ribosome
9H3G_Aa,GO:1990904,0.39489,ribonucleoprotein complex
9H3G_Aa,GO:0005634,0.28529,nucleus
9H3G_Aa,GO:0044391,0.23492,ribosomal subunit
9H3G_Aa,GO:0070013,0.18123,intracellular organelle lumen
9H3G_Aa,GO:0043233,0.18048,organelle lumen
9H3G_Aa,GO:0031974,0.18046,membrane-enclosed lumen
9H3G_Aa,GO:0015934,0.13966,large ribosomal subunit
9H3G_Aa,GO:0031981,0.13713,nuclear lumen
9H3G_Aa,GO:0005829,0.12326,cytosol
9H3G_BB,GO:0043228,0.60587,non-membrane-bounded organelle
9H3G_BB,GO:0043232,0.60556,intracellular non-membrane-bounded organelle
9H3G_BB,GO:0005840,0.54355,ribosome
9H3G_BB,GO:1990904,0.22744,ribonucleoprotein complex
9H3G_BB,GO:0005634,0.17599,nucleus
9H3G_BB,GO:0044391,0.16122,ribosomal subunit
9H3G_BD,GO:0005840,0.97769,ribosome
9H3G_BD,GO:0043232,0.96224,intracellular non-membrane-bounded organelle
9H3G_BD,GO:0043228,0.96032,non-membrane-bounded organelle
9H3G_BD,GO:1990904,0.17649,ribonucleoprotein complex
9H3G_BD,GO:0044391,0.14300,ribosomal subunit
9H3G_BD,GO:0005634,0.13312,nucleus
9H3G_BD,GO:0015934,0.10851,large ribosomal subunit
9H3G_BE,GO:0005840,0.91951,ribosome
9H3G_BE,GO:0043232,0.84607,intracellular non-membrane-bounded organelle
9H3G_BE,GO:0043228,0.84145,non-membrane-bounded organelle
9H3G_BE,GO:1990904,0.15046,ribonucleoprotein complex
9H3G_BE,GO:0044391,0.14521,ribosomal subunit
9H3G_BE,GO:0005634,0.13311,nucleus
9H3G_BE,GO:0015934,0.10848,large ribosomal subunit
9H3G_BF,GO:0043232,0.87207,intracellular non-membrane-bounded organelle
9H3G_BF,GO:0043228,0.87033,non-membrane-bounded organelle
9H3G_BF,GO:0005840,0.85025,ribosome
9H3G_BF,GO:1990904,0.36453,ribonucleoprotein complex
9H3G_BF,GO:0044391,0.26601,ribosomal subunit
9H3G_BF,GO:0015934,0.11164,large ribosomal subunit
9H3G_BG,GO:0043232,0.85024,intracellular non-membrane-bounded organelle
9H3G_BG,GO:0043228,0.84406,non-membrane-bounded organelle
9H3G_BG,GO:0005840,0.78949,ribosome
9H3G_BG,GO:1990904,0.31447,ribonucleoprotein complex
9H3G_BG,GO:0044391,0.22209,ribosomal subunit
9H3G_BG,GO:0005634,0.20186,nucleus
9H3G_BG,GO:0070013,0.13010,intracellular organelle lumen
9H3G_BG,GO:0031974,0.12961,membrane-enclosed lumen
9H3G_BG,GO:0043233,0.12961,organelle lumen
9H3G_BG,GO:0015934,0.12370,large ribosomal subunit
9H3G_BG,GO:0005829,0.12364,cytosol
9H3G_BH,GO:0043232,0.95368,intracellular non-membrane-bounded organelle
9H3G_BH,GO:0043228,0.95091,non-membrane-bounded organelle
9H3G_BH,GO:0005840,0.94388,ribosome
9H3G_BH,GO:1990904,0.46437,ribonucleoprotein complex
9H3G_BH,GO:0044391,0.39384,ribosomal subunit
9H3G_BH,GO:0005634,0.18994,nucleus
9H3G_BH,GO:0015934,0.17790,large ribosomal subunit
9H3G_BH,GO:0070013,0.10829,intracellular organelle lumen
9H3G_BH,GO:0005829,0.10826,cytosol
9H3G_BH,GO:0043233,0.10804,organelle lumen
9H3G_BH,GO:0031974,0.10803,membrane-enclosed lumen
9H3G_BI,GO:0005840,0.82796,ribosome
9H3G_BI,GO:0043232,0.68936,intracellular non-membrane-bounded organelle
9H3G_BI,GO:0043228,0.68573,non-membrane-bounded organelle
9H3G_BI,GO:0044391,0.23844,ribosomal subunit
9H3G_BI,GO:1990904,0.23313,ribonucleoprotein complex
9H3G_BJ,GO:0043232,0.91640,intracellular non-membrane-bounded organelle
9H3G_BJ,GO:0005840,0.91563,ribosome
9H3G_BJ,GO:0043228,0.91207,non-membrane-bounded organelle
9H3G_BJ,GO:1990904,0.28166,ribonucleoprotein complex
9H3G_BJ,GO:0044391,0.22440,ribosomal subunit
9H3G_BJ,GO:0005634,0.11150,nucleus
9H3G_BJ,GO:0005829,0.10852,cytosol
9H3G_BK,GO:0043232,0.83541,intracellular non-membrane-bounded organelle
9H3G_BK,GO:0043228,0.83486,non-membrane-bounded organelle
9H3G_BK,GO:0005840,0.78820,ribosome
9H3G_BK,GO:1990904,0.13139,ribonucleoprotein complex
9H3G_BL,GO:0005840,0.48153,ribosome
9H3G_BL,GO:0043232,0.46410,intracellular non-membrane-bounded organelle
9H3G_BL,GO:0043228,0.46235,non-membrane-bounded organelle
9H3G_BM,GO:0005840,0.94073,ribosome
9H3G_BM,GO:0043232,0.88339,intracellular non-membrane-bounded organelle
9H3G_BM,GO:0043228,0.88164,non-membrane-bounded organelle
9H3G_BM,GO:0044391,0.54080,ribosomal subunit
9H3G_BM,GO:1990904,0.52082,ribonucleoprotein complex
9H3G_BM,GO:0015934,0.48881,large ribosomal subunit
9H3G_BN,GO:0005840,0.96816,ribosome
9H3G_BN,GO:0043232,0.92431,intracellular non-membrane-bounded organelle
9H3G_BN,GO:0043228,0.92315,non-membrane-bounded organelle
9H3G_BN,GO:1990904,0.28177,ribonucleoprotein complex
9H3G_BN,GO:0044391,0.28160,ribosomal subunit
9H3G_BN,GO:0015934,0.12248,large ribosomal subunit
9H3G_BN,GO:0015935,0.12132,small ribosomal subunit
9H3G_BN,GO:0005634,0.11970,nucleus
9H3G_BN,GO:0022626,0.10912,cytosolic ribosome
9H3G_BO,GO:0005840,0.97355,ribosome
9H3G_BO,GO:0043232,0.93674,intracellular non-membrane-bounded organelle
9H3G_BO,GO:0043228,0.93504,non-membrane-bounded organelle
9H3G_BO,GO:0044391,0.37694,ribosomal subunit
9H3G_BO,GO:1990904,0.37267,ribonucleoprotein complex
9H3G_BO,GO:0015934,0.27342,large ribosomal subunit
9H3G_BP,GO:0005840,0.93815,ribosome
9H3G_BP,GO:0043232,0.87159,intracellular non-membrane-bounded organelle
9H3G_BP,GO:0043228,0.86995,non-membrane-bounded organelle
9H3G_BP,GO:1990904,0.20140,ribonucleoprotein complex
9H3G_BP,GO:0044391,0.19884,ribosomal subunit
9H3G_BP,GO:0015934,0.14948,large ribosomal subunit
9H3G_BP,GO:0005634,0.11665,nucleus
9H3G_BP,GO:0022626,0.10976,cytosolic ribosome
9H3G_BP,GO:0022625,0.10585,cytosolic large ribosomal subunit
9H3G_BQ,GO:0005840,0.87838,ribosome
9H3G_BQ,GO:0043232,0.78722,intracellular non-membrane-bounded organelle
9H3G_BQ,GO:0043228,0.78504,non-membrane-bounded organelle
9H3G_BQ,GO:1990904,0.28396,ribonucleoprotein complex
