### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
6XYW_Ak,GO:0043604,0.79404,amide biosynthetic process
6XYW_Ak,GO:0043603,0.78099,cellular amide metabolic process
6XYW_Ak,GO:0016043,0.11398,cellular component organization
6XYW_Ar,GO:0016043,0.28899,cellular component organization
6XYW_Ar,GO:0019222,0.26033,regulation of metabolic process
6XYW_Ar,GO:0060255,0.24754,regulation of macromolecule metabolic process
6XYW_Ar,GO:0006518,0.24600,peptide metabolic process
6XYW_Ar,GO:0016070,0.23565,RNA metabolic process
6XYW_Ar,GO:0043043,0.23217,peptide biosynthetic process
6XYW_Ar,GO:0006996,0.22667,organelle organization
6XYW_Ar,GO:0006412,0.22644,translation
6XYW_Ar,GO:0043604,0.22003,amide biosynthetic process
6XYW_Ar,GO:0043603,0.21992,cellular amide metabolic process
6XYW_Ar,GO:0031323,0.21617,regulation of cellular metabolic process
6XYW_Ar,GO:0010468,0.21192,regulation of gene expression
6XYW_Ar,GO:0080090,0.20785,regulation of primary metabolic process
6XYW_Ar,GO:0051171,0.20334,regulation of nitrogen compound metabolic process
6XYW_Ar,GO:0032502,0.20044,developmental process
6XYW_Ar,GO:0032501,0.19047,multicellular organismal process
6XYW_Ar,GO:0048856,0.18617,anatomical structure development
6XYW_Ar,GO:0048519,0.18374,negative regulation of biological process
6XYW_Ar,GO:0048518,0.17866,positive regulation of biological process
6XYW_Ar,GO:0044085,0.17509,cellular component biogenesis
6XYW_Ar,GO:0048522,0.16830,positive regulation of cellular process
6XYW_Ar,GO:0009889,0.16737,regulation of biosynthetic process
6XYW_Ar,GO:0051716,0.16671,cellular response to stimulus
6XYW_Ar,GO:0031326,0.16639,regulation of cellular biosynthetic process
6XYW_Ar,GO:0010556,0.16211,regulation of macromolecule biosynthetic process
6XYW_Ar,GO:2000112,0.15795,regulation of cellular macromolecule biosynthetic process
6XYW_Ar,GO:0007275,0.15566,multicellular organism development
6XYW_Ar,GO:0006950,0.14135,response to stress
6XYW_Ar,GO:0032774,0.13877,RNA biosynthetic process
6XYW_Ar,GO:0019219,0.13839,regulation of nucleobase-containing compound metabolic process
6XYW_Ar,GO:0043933,0.13792,protein-containing complex subunit organization
6XYW_Ar,GO:0048523,0.13601,negative regulation of cellular process
6XYW_Ar,GO:0043412,0.13331,macromolecule modification
6XYW_Ar,GO:0009892,0.13147,negative regulation of metabolic process
6XYW_Ar,GO:0097659,0.13141,nucleic acid-templated transcription
6XYW_Ar,GO:0006351,0.12853,"transcription, DNA-templated"
6XYW_Ar,GO:0010605,0.12815,negative regulation of macromolecule metabolic process
6XYW_Ar,GO:0034654,0.12809,nucleobase-containing compound biosynthetic process
6XYW_Ar,GO:0051252,0.12640,regulation of RNA metabolic process
6XYW_Ar,GO:0051641,0.12597,cellular localization
6XYW_Ar,GO:0051234,0.12563,establishment of localization
6XYW_Ar,GO:0023052,0.12365,signaling
6XYW_Ar,GO:0009893,0.12261,positive regulation of metabolic process
6XYW_Ar,GO:0007049,0.12244,cell cycle
6XYW_Ar,GO:0007154,0.12137,cell communication
6XYW_Ar,GO:0022607,0.12090,cellular component assembly
6XYW_Ar,GO:0048869,0.11952,cellular developmental process
6XYW_Ar,GO:0048731,0.11942,system development
6XYW_Ar,GO:2001141,0.11909,regulation of RNA biosynthetic process
6XYW_Ar,GO:0033036,0.11879,macromolecule localization
6XYW_Ar,GO:0006810,0.11829,transport
6XYW_Ar,GO:0010629,0.11764,negative regulation of gene expression
6XYW_Ar,GO:0036211,0.11758,protein modification process
6XYW_Ar,GO:0006464,0.11753,cellular protein modification process
6XYW_Ar,GO:1903506,0.11611,regulation of nucleic acid-templated transcription
6XYW_Ar,GO:0030154,0.11578,cell differentiation
6XYW_Ar,GO:0006355,0.11561,"regulation of transcription, DNA-templated"
6XYW_Ar,GO:0031325,0.11545,positive regulation of cellular metabolic process
6XYW_Ar,GO:0007165,0.11531,signal transduction
6XYW_Ar,GO:0006396,0.11435,RNA processing
6XYW_Ar,GO:0010604,0.11232,positive regulation of macromolecule metabolic process
6XYW_Ar,GO:0008104,0.10986,protein localization
6XYW_Ar,GO:0051276,0.10979,chromosome organization
6XYW_Ar,GO:0051173,0.10760,positive regulation of nitrogen compound metabolic process
6XYW_Ar,GO:0016071,0.10649,mRNA metabolic process
6XYW_Ar,GO:0051649,0.10270,establishment of localization in cell
6XYW_Ar,GO:0065003,0.10104,protein-containing complex assembly
6XYW_BD,GO:0043603,0.36739,cellular amide metabolic process
6XYW_BD,GO:0006518,0.35552,peptide metabolic process
6XYW_BD,GO:0043043,0.32481,peptide biosynthetic process
6XYW_BD,GO:0006412,0.31212,translation
6XYW_BD,GO:0043604,0.30266,amide biosynthetic process
6XYW_BD,GO:0016043,0.17383,cellular component organization
6XYW_BD,GO:0009056,0.11707,catabolic process
6XYW_BD,GO:0032502,0.11161,developmental process
6XYW_BD,GO:0019222,0.11151,regulation of metabolic process
6XYW_BD,GO:0032501,0.10766,multicellular organismal process
6XYW_BD,GO:0060255,0.10649,regulation of macromolecule metabolic process
6XYW_BD,GO:0048856,0.10386,anatomical structure development
6XYW_BD,GO:1901575,0.10280,organic substance catabolic process
6XYW_BE,GO:0051716,0.19721,cellular response to stimulus
6XYW_BE,GO:0009056,0.19109,catabolic process
6XYW_BE,GO:0016043,0.17259,cellular component organization
6XYW_BE,GO:1901575,0.16863,organic substance catabolic process
6XYW_BE,GO:0051234,0.15878,establishment of localization
6XYW_BE,GO:0043412,0.15741,macromolecule modification
6XYW_BE,GO:0006796,0.15481,phosphate-containing compound metabolic process
6XYW_BE,GO:0006810,0.15293,transport
6XYW_BE,GO:0006950,0.15154,response to stress
6XYW_BE,GO:0006793,0.14754,phosphorus metabolic process
6XYW_BE,GO:0007154,0.13621,cell communication
6XYW_BE,GO:0036211,0.13347,protein modification process
6XYW_BE,GO:0006464,0.13342,cellular protein modification process
6XYW_BE,GO:0032501,0.13130,multicellular organismal process
6XYW_BE,GO:0044248,0.12554,cellular catabolic process
6XYW_BE,GO:0006811,0.12416,ion transport
6XYW_BE,GO:0019222,0.12356,regulation of metabolic process
6XYW_BE,GO:0048519,0.12181,negative regulation of biological process
6XYW_BE,GO:0032502,0.11948,developmental process
6XYW_BE,GO:0042221,0.11676,response to chemical
6XYW_BE,GO:0006508,0.11526,proteolysis
6XYW_BE,GO:0023052,0.11520,signaling
6XYW_BE,GO:0044085,0.11451,cellular component biogenesis
6XYW_BE,GO:0048856,0.11399,anatomical structure development
6XYW_BE,GO:0016070,0.11267,RNA metabolic process
6XYW_BE,GO:0033036,0.11214,macromolecule localization
6XYW_BE,GO:0007165,0.10763,signal transduction
6XYW_BE,GO:0060255,0.10721,regulation of macromolecule metabolic process
6XYW_BE,GO:0031323,0.10285,regulation of cellular metabolic process
6XYW_BE,GO:0006996,0.10242,organelle organization
6XYW_BE,GO:0006820,0.10215,anion transport
6XYW_BE,GO:0048518,0.10106,positive regulation of biological process
6XYW_BE,GO:0071702,0.10006,organic substance transport
6XYW_BG,GO:0016043,0.22969,cellular component organization
6XYW_BG,GO:0051716,0.18466,cellular response to stimulus
6XYW_BG,GO:0006793,0.16849,phosphorus metabolic process
6XYW_BG,GO:0016070,0.16603,RNA metabolic process
6XYW_BG,GO:0006796,0.16338,phosphate-containing compound metabolic process
6XYW_BG,GO:0032502,0.15833,developmental process
6XYW_BG,GO:0044085,0.15606,cellular component biogenesis
6XYW_BG,GO:0048856,0.14954,anatomical structure development
6XYW_BG,GO:0006950,0.14828,response to stress
6XYW_BG,GO:0043412,0.14003,macromolecule modification
6XYW_BG,GO:0007154,0.13808,cell communication
6XYW_BG,GO:0006996,0.13706,organelle organization
6XYW_BG,GO:0019222,0.13697,regulation of metabolic process
6XYW_BG,GO:0048519,0.13141,negative regulation of biological process
6XYW_BG,GO:0009056,0.13063,catabolic process
6XYW_BG,GO:0060255,0.12289,regulation of macromolecule metabolic process
6XYW_BG,GO:0065008,0.12092,regulation of biological quality
6XYW_BG,GO:0034654,0.11639,nucleobase-containing compound biosynthetic process
6XYW_BG,GO:0032501,0.11598,multicellular organismal process
6XYW_BG,GO:0036211,0.11592,protein modification process
6XYW_BG,GO:0006464,0.11583,cellular protein modification process
6XYW_BG,GO:0051234,0.11502,establishment of localization
6XYW_BG,GO:1901575,0.11327,organic substance catabolic process
6XYW_BG,GO:0007049,0.10987,cell cycle
6XYW_BG,GO:0006810,0.10916,transport
6XYW_BG,GO:0044248,0.10810,cellular catabolic process
6XYW_BG,GO:0023052,0.10278,signaling
6XYW_Bb,GO:0043604,0.38994,amide biosynthetic process
6XYW_Bb,GO:0043603,0.37313,cellular amide metabolic process
6XYW_Bb,GO:0006518,0.32647,peptide metabolic process
6XYW_Bb,GO:0043043,0.31165,peptide biosynthetic process
6XYW_Bb,GO:0006412,0.29819,translation
6XYW_Bb,GO:0016070,0.18260,RNA metabolic process
6XYW_Bb,GO:0016043,0.14560,cellular component organization
6XYW_Bb,GO:0019222,0.13821,regulation of metabolic process
6XYW_Bb,GO:0032502,0.13253,developmental process
6XYW_Bb,GO:0060255,0.13140,regulation of macromolecule metabolic process
6XYW_Bb,GO:0043412,0.12912,macromolecule modification
6XYW_Bb,GO:0051716,0.12644,cellular response to stimulus
6XYW_Bb,GO:0032501,0.12293,multicellular organismal process
6XYW_Bb,GO:0048856,0.12153,anatomical structure development
6XYW_Bb,GO:0031323,0.11548,regulation of cellular metabolic process
6XYW_Bb,GO:0010468,0.11373,regulation of gene expression
6XYW_Bb,GO:0080090,0.11119,regulation of primary metabolic process
6XYW_Bb,GO:0051171,0.10894,regulation of nitrogen compound metabolic process
6XYW_Bb,GO:0034654,0.10302,nucleobase-containing compound biosynthetic process
6XYW_Bb,GO:0006396,0.10170,RNA processing
6XYW_Bc,GO:0016070,0.55977,RNA metabolic process
6XYW_Bc,GO:0006518,0.42785,peptide metabolic process
6XYW_Bc,GO:0043043,0.42352,peptide biosynthetic process
6XYW_Bc,GO:0043604,0.42313,amide biosynthetic process
6XYW_Bc,GO:0043603,0.41312,cellular amide metabolic process
6XYW_Bc,GO:0006412,0.40963,translation
6XYW_Bc,GO:0019222,0.33161,regulation of metabolic process
6XYW_Bc,GO:0060255,0.31819,regulation of macromolecule metabolic process
6XYW_Bc,GO:0031323,0.30007,regulation of cellular metabolic process
6XYW_Bc,GO:0034660,0.29708,ncRNA metabolic process
6XYW_Bc,GO:0016043,0.29629,cellular component organization
6XYW_Bc,GO:0080090,0.29380,regulation of primary metabolic process
6XYW_Bc,GO:0010468,0.29003,regulation of gene expression
6XYW_Bc,GO:0051171,0.28976,regulation of nitrogen compound metabolic process
6XYW_Bc,GO:0032501,0.27783,multicellular organismal process
6XYW_Bc,GO:0006996,0.27025,organelle organization
6XYW_Bc,GO:0051716,0.26340,cellular response to stimulus
6XYW_Bc,GO:0019219,0.25860,regulation of nucleobase-containing compound metabolic process
6XYW_Bc,GO:0048518,0.25859,positive regulation of biological process
6XYW_Bc,GO:0009889,0.25606,regulation of biosynthetic process
6XYW_Bc,GO:0031326,0.25554,regulation of cellular biosynthetic process
6XYW_Bc,GO:0010556,0.24995,regulation of macromolecule biosynthetic process
6XYW_Bc,GO:2000112,0.24596,regulation of cellular macromolecule biosynthetic process
6XYW_Bc,GO:0048522,0.24539,positive regulation of cellular process
6XYW_Bc,GO:0044085,0.24163,cellular component biogenesis
6XYW_Bc,GO:0032502,0.24028,developmental process
6XYW_Bc,GO:0051252,0.24021,regulation of RNA metabolic process
6XYW_Bc,GO:0097659,0.23600,nucleic acid-templated transcription
6XYW_Bc,GO:0007275,0.23370,multicellular organism development
6XYW_Bc,GO:0006351,0.23175,"transcription, DNA-templated"
6XYW_Bc,GO:2001141,0.22940,regulation of RNA biosynthetic process
6XYW_Bc,GO:0048519,0.22797,negative regulation of biological process
6XYW_Bc,GO:1903506,0.22656,regulation of nucleic acid-templated transcription
6XYW_Bc,GO:0006355,0.22565,"regulation of transcription, DNA-templated"
6XYW_Bc,GO:0048856,0.22120,anatomical structure development
6XYW_Bc,GO:0007154,0.21785,cell communication
6XYW_Bc,GO:0006396,0.21538,RNA processing
6XYW_Bc,GO:0023052,0.21377,signaling
6XYW_Bc,GO:0043412,0.20823,macromolecule modification
6XYW_Bc,GO:0007165,0.20633,signal transduction
6XYW_Bc,GO:0009893,0.20622,positive regulation of metabolic process
6XYW_Bc,GO:0032774,0.20506,RNA biosynthetic process
6XYW_Bc,GO:0010604,0.19996,positive regulation of macromolecule metabolic process
6XYW_Bc,GO:0031325,0.19209,positive regulation of cellular metabolic process
6XYW_Bc,GO:0051173,0.19006,positive regulation of nitrogen compound metabolic process
6XYW_Bc,GO:0048523,0.18926,negative regulation of cellular process
6XYW_Bc,GO:0048731,0.18439,system development
6XYW_Bc,GO:0006950,0.17722,response to stress
6XYW_Bc,GO:0006259,0.17556,DNA metabolic process
6XYW_Bc,GO:0048869,0.16905,cellular developmental process
6XYW_Bc,GO:0010628,0.16784,positive regulation of gene expression
6XYW_Bc,GO:0030154,0.16616,cell differentiation
6XYW_Bc,GO:0034470,0.16231,ncRNA processing
6XYW_Bc,GO:0022613,0.16039,ribonucleoprotein complex biogenesis
6XYW_Bc,GO:0048583,0.15820,regulation of response to stimulus
6XYW_Bc,GO:0022607,0.15736,cellular component assembly
6XYW_Bc,GO:0007049,0.15364,cell cycle
6XYW_Bc,GO:0009891,0.15311,positive regulation of biosynthetic process
6XYW_Bc,GO:0006366,0.15153,transcription by RNA polymerase II
6XYW_Bc,GO:0031328,0.15130,positive regulation of cellular biosynthetic process
6XYW_Bc,GO:0010629,0.14844,negative regulation of gene expression
6XYW_Bc,GO:0009892,0.14818,negative regulation of metabolic process
6XYW_Bc,GO:0043933,0.14791,protein-containing complex subunit organization
6XYW_Bc,GO:0010557,0.14721,positive regulation of macromolecule biosynthetic process
6XYW_Bc,GO:0045935,0.14483,positive regulation of nucleobase-containing compound metabolic process
6XYW_Bc,GO:0006399,0.14418,tRNA metabolic process
6XYW_Bc,GO:0006357,0.14271,regulation of transcription by RNA polymerase II
6XYW_Bc,GO:0010033,0.14201,response to organic substance
6XYW_Bc,GO:0010605,0.14189,negative regulation of macromolecule metabolic process
6XYW_Bc,GO:0042254,0.14074,ribosome biogenesis
6XYW_Bc,GO:0051254,0.13959,positive regulation of RNA metabolic process
6XYW_Bc,GO:0034654,0.13946,nucleobase-containing compound biosynthetic process
6XYW_Bc,GO:0051276,0.13927,chromosome organization
6XYW_Bc,GO:0051641,0.13869,cellular localization
6XYW_Bc,GO:0010646,0.13415,regulation of cell communication
6XYW_Bc,GO:0023051,0.13269,regulation of signaling
6XYW_Bc,GO:0000003,0.13191,reproduction
6XYW_Bc,GO:0045893,0.13181,"positive regulation of transcription, DNA-templated"
6XYW_Bc,GO:1902680,0.13180,positive regulation of RNA biosynthetic process
6XYW_Bc,GO:1903508,0.13154,positive regulation of nucleic acid-templated transcription
6XYW_Bc,GO:0033554,0.13058,cellular response to stress
6XYW_Bc,GO:0022414,0.13052,reproductive process
6XYW_Bc,GO:0022402,0.12839,cell cycle process
6XYW_Bc,GO:0036211,0.12529,protein modification process
6XYW_Bc,GO:0071310,0.12526,cellular response to organic substance
6XYW_Bc,GO:0006464,0.12519,cellular protein modification process
6XYW_Bc,GO:0065003,0.12358,protein-containing complex assembly
6XYW_Bc,GO:0009605,0.12296,response to external stimulus
6XYW_Bc,GO:0006974,0.12182,cellular response to DNA damage stimulus
6XYW_Bc,GO:0009966,0.12115,regulation of signal transduction
6XYW_Bc,GO:0048513,0.12006,animal organ development
6XYW_Bc,GO:0016072,0.11773,rRNA metabolic process
6XYW_Bc,GO:0033036,0.11669,macromolecule localization
6XYW_Bc,GO:0034622,0.11624,cellular protein-containing complex assembly
6XYW_Bc,GO:0006364,0.11482,rRNA processing
6XYW_Bc,GO:0042221,0.11456,response to chemical
6XYW_Bc,GO:0035556,0.11205,intracellular signal transduction
6XYW_Bc,GO:0065008,0.10972,regulation of biological quality
6XYW_Bc,GO:0006281,0.10967,DNA repair
6XYW_Bc,GO:0008104,0.10955,protein localization
6XYW_Bc,GO:0045944,0.10802,positive regulation of transcription by RNA polymerase II
6XYW_Bc,GO:0002376,0.10758,immune system process
6XYW_Bc,GO:0006468,0.10657,protein phosphorylation
6XYW_Bc,GO:0051128,0.10655,regulation of cellular component organization
6XYW_Bc,GO:0051649,0.10638,establishment of localization in cell
6XYW_Bc,GO:0031324,0.10619,negative regulation of cellular metabolic process
6XYW_Bc,GO:0070727,0.10415,cellular macromolecule localization
6XYW_Bc,GO:0051246,0.10341,regulation of protein metabolic process
6XYW_Bc,GO:0070925,0.10326,organelle assembly
6XYW_Bc,GO:0045934,0.10266,negative regulation of nucleobase-containing compound metabolic process
6XYW_Bc,GO:0051239,0.10208,regulation of multicellular organismal process
6XYW_Bc,GO:0031327,0.10182,negative regulation of cellular biosynthetic process
6XYW_Bc,GO:0009890,0.10065,negative regulation of biosynthetic process
6XYW_Bc,GO:0034613,0.10032,cellular protein localization
6XYW_Bc,GO:0007166,0.10022,cell surface receptor signaling pathway
6XYW_Bf,GO:0043604,0.58042,amide biosynthetic process
6XYW_Bf,GO:0043603,0.55109,cellular amide metabolic process
6XYW_Bf,GO:0006412,0.53264,translation
6XYW_Bf,GO:0043043,0.52944,peptide biosynthetic process
6XYW_Bf,GO:0006518,0.51443,peptide metabolic process
6XYW_Bf,GO:0034654,0.13457,nucleobase-containing compound biosynthetic process
6XYW_Bf,GO:0006793,0.10818,phosphorus metabolic process
6XYW_Bf,GO:0044085,0.10401,cellular component biogenesis
6XYW_Bf,GO:0016070,0.10275,RNA metabolic process
6XYW_Bf,GO:0006796,0.10044,phosphate-containing compound metabolic process
6XYW_Bg,GO:0006412,0.28417,translation
6XYW_Bg,GO:0043043,0.28146,peptide biosynthetic process
6XYW_Bg,GO:0006518,0.27868,peptide metabolic process
6XYW_Bg,GO:0043604,0.25641,amide biosynthetic process
6XYW_Bg,GO:0043603,0.25521,cellular amide metabolic process
6XYW_Bg,GO:0016070,0.22930,RNA metabolic process
6XYW_Bg,GO:0034654,0.21209,nucleobase-containing compound biosynthetic process
