### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
9H3G_AO,GO:0005198,0.97554,structural molecule activity
9H3G_AO,GO:0003723,0.77561,RNA binding
9H3G_AO,GO:0019843,0.74550,rRNA binding
9H3G_AP,GO:0003735,0.91851,structural constituent of ribosome
9H3G_AP,GO:0005198,0.87612,structural molecule activity
9H3G_AP,GO:0003723,0.40702,RNA binding
9H3G_AP,GO:0019843,0.28624,rRNA binding
9H3G_AQ,GO:0003735,0.68360,structural constituent of ribosome
9H3G_AQ,GO:0005198,0.64379,structural molecule activity
9H3G_AQ,GO:0003723,0.40621,RNA binding
9H3G_AQ,GO:0019843,0.29372,rRNA binding
9H3G_AT,GO:0005198,0.14685,structural molecule activity
9H3G_AT,GO:0003735,0.14171,structural constituent of ribosome
9H3G_AT,GO:0003723,0.10100,RNA binding
9H3G_AU,GO:0003735,0.54978,structural constituent of ribosome
9H3G_AU,GO:0005198,0.50405,structural molecule activity
9H3G_AU,GO:0003723,0.38614,RNA binding
9H3G_AU,GO:0019843,0.24743,rRNA binding
9H3G_AU,GO:0003677,0.19358,DNA binding
9H3G_AV,GO:0003735,0.82869,structural constituent of ribosome
9H3G_AV,GO:0005198,0.78607,structural molecule activity
9H3G_AV,GO:0003723,0.52528,RNA binding
9H3G_AV,GO:0019843,0.39155,rRNA binding
9H3G_AV,GO:0003677,0.10041,DNA binding
9H3G_AW,GO:0005198,0.70790,structural molecule activity
9H3G_AW,GO:0003735,0.67275,structural constituent of ribosome
9H3G_AW,GO:0003723,0.18975,RNA binding
9H3G_AW,GO:0019843,0.15393,rRNA binding
9H3G_AX,GO:0003735,0.99891,structural constituent of ribosome
9H3G_AX,GO:0005198,0.99671,structural molecule activity
9H3G_AX,GO:0019843,0.87290,rRNA binding
9H3G_AX,GO:0003723,0.82664,RNA binding
9H3G_AY,GO:0003735,0.99493,structural constituent of ribosome
9H3G_AY,GO:0005198,0.99214,structural molecule activity
9H3G_AY,GO:0003723,0.61346,RNA binding
9H3G_AY,GO:0019843,0.60975,rRNA binding
9H3G_AY,GO:0003677,0.11208,DNA binding
9H3G_AZ,GO:0003735,0.35977,structural constituent of ribosome
9H3G_AZ,GO:0005198,0.32653,structural molecule activity
9H3G_AZ,GO:0003677,0.26391,DNA binding
9H3G_AZ,GO:0140110,0.19988,transcription regulator activity
9H3G_AZ,GO:0003700,0.18469,DNA-binding transcription factor activity
9H3G_AZ,GO:0043565,0.13055,sequence-specific DNA binding
9H3G_AZ,GO:0003723,0.12421,RNA binding
9H3G_Aa,GO:0003735,0.87744,structural constituent of ribosome
9H3G_Aa,GO:0005198,0.83326,structural molecule activity
9H3G_Aa,GO:0003723,0.27457,RNA binding
9H3G_Aa,GO:0019843,0.24696,rRNA binding
9H3G_Aa,GO:0003677,0.14045,DNA binding
9H3G_BB,GO:0003735,0.47839,structural constituent of ribosome
9H3G_BB,GO:0005198,0.44449,structural molecule activity
9H3G_BB,GO:0003723,0.24333,RNA binding
9H3G_BB,GO:0003677,0.16546,DNA binding
9H3G_BB,GO:0019843,0.13538,rRNA binding
9H3G_BD,GO:0003735,0.66656,structural constituent of ribosome
9H3G_BD,GO:0005198,0.66195,structural molecule activity
9H3G_BD,GO:0003723,0.26323,RNA binding
9H3G_BD,GO:0019843,0.16418,rRNA binding
9H3G_BD,GO:0003677,0.14364,DNA binding
9H3G_BE,GO:0003735,0.85301,structural constituent of ribosome
9H3G_BE,GO:0005198,0.78609,structural molecule activity
9H3G_BE,GO:0019843,0.40546,rRNA binding
9H3G_BE,GO:0003723,0.37398,RNA binding
9H3G_BF,GO:0005198,0.55900,structural molecule activity
9H3G_BF,GO:0003735,0.51760,structural constituent of ribosome
9H3G_BF,GO:0003723,0.48951,RNA binding
9H3G_BF,GO:0019843,0.16825,rRNA binding
9H3G_BG,GO:0003735,0.85863,structural constituent of ribosome
9H3G_BG,GO:0005198,0.77724,structural molecule activity
9H3G_BG,GO:0003723,0.64086,RNA binding
9H3G_BG,GO:0019843,0.41571,rRNA binding
9H3G_BG,GO:0003677,0.12319,DNA binding
9H3G_BH,GO:0005198,0.40858,structural molecule activity
9H3G_BH,GO:0003735,0.37820,structural constituent of ribosome
9H3G_BH,GO:0003723,0.18727,RNA binding
9H3G_BI,GO:0003735,0.94148,structural constituent of ribosome
9H3G_BI,GO:0005198,0.90355,structural molecule activity
9H3G_BI,GO:0019843,0.66119,rRNA binding
9H3G_BI,GO:0003723,0.59789,RNA binding
9H3G_BJ,GO:0005198,0.53189,structural molecule activity
9H3G_BJ,GO:0003735,0.46598,structural constituent of ribosome
9H3G_BJ,GO:0003723,0.31366,RNA binding
9H3G_BJ,GO:0019843,0.14182,rRNA binding
9H3G_BJ,GO:0003677,0.11055,DNA binding
9H3G_BK,GO:0003735,0.70533,structural constituent of ribosome
9H3G_BK,GO:0005198,0.67358,structural molecule activity
9H3G_BK,GO:0003723,0.34753,RNA binding
9H3G_BK,GO:0019843,0.11634,rRNA binding
9H3G_BL,GO:0003735,0.72859,structural constituent of ribosome
9H3G_BL,GO:0005198,0.65324,structural molecule activity
9H3G_BL,GO:0003723,0.25480,RNA binding
9H3G_BL,GO:0019843,0.24223,rRNA binding
9H3G_BM,GO:0003735,0.61777,structural constituent of ribosome
9H3G_BM,GO:0005198,0.58185,structural molecule activity
9H3G_BM,GO:0003723,0.38657,RNA binding
9H3G_BM,GO:0019843,0.20623,rRNA binding
9H3G_BM,GO:0003677,0.16566,DNA binding
9H3G_BN,GO:0003735,0.95822,structural constituent of ribosome
9H3G_BN,GO:0005198,0.91704,structural molecule activity
9H3G_BN,GO:0003723,0.58205,RNA binding
9H3G_BN,GO:0019843,0.52434,rRNA binding
9H3G_BO,GO:0003735,0.89370,structural constituent of ribosome
9H3G_BO,GO:0005198,0.85528,structural molecule activity
9H3G_BO,GO:0003723,0.46534,RNA binding
9H3G_BO,GO:0019843,0.27685,rRNA binding
9H3G_BO,GO:0003677,0.16941,DNA binding
9H3G_BP,GO:0003735,0.95181,structural constituent of ribosome
9H3G_BP,GO:0005198,0.93136,structural molecule activity
9H3G_BP,GO:0003723,0.55434,RNA binding
9H3G_BP,GO:0019843,0.39620,rRNA binding
9H3G_BQ,GO:0003735,0.96934,structural constituent of ribosome
9H3G_BQ,GO:0005198,0.95468,structural molecule activity
9H3G_BQ,GO:0003723,0.72074,RNA binding
9H3G_BQ,GO:0019843,0.67005,rRNA binding
9H3G_BR,GO:0003723,0.31609,RNA binding
9H3G_BR,GO:0005198,0.11978,structural molecule activity
9H3G_BR,GO:0003735,0.11924,structural constituent of ribosome
9H3G_BR,GO:0003677,0.10168,DNA binding
9H3G_BR,GO:0019843,0.10024,rRNA binding
9H3G_BS,GO:0003735,0.97718,structural constituent of ribosome
9H3G_BS,GO:0005198,0.96196,structural molecule activity
9H3G_BS,GO:0003723,0.86739,RNA binding
9H3G_BS,GO:0019843,0.79896,rRNA binding
9H3G_BT,GO:0005198,0.83727,structural molecule activity
9H3G_BT,GO:0003735,0.72195,structural constituent of ribosome
9H3G_BT,GO:0003723,0.56924,RNA binding
9H3G_BT,GO:0019843,0.42784,rRNA binding
9H3G_BU,GO:0003735,0.58516,structural constituent of ribosome
9H3G_BU,GO:0003723,0.58217,RNA binding
9H3G_BU,GO:0005198,0.57101,structural molecule activity
9H3G_BU,GO:0019843,0.29852,rRNA binding
9H3G_BU,GO:0003677,0.22511,DNA binding
9H3G_BV,GO:0003735,0.65215,structural constituent of ribosome
9H3G_BV,GO:0005198,0.62221,structural molecule activity
9H3G_BV,GO:0003723,0.37217,RNA binding
9H3G_BV,GO:0019843,0.17272,rRNA binding
9H3G_BW,GO:0003677,0.15725,DNA binding
9H3G_BW,GO:0005198,0.15151,structural molecule activity
9H3G_BW,GO:0003735,0.11240,structural constituent of ribosome
9H3G_BW,GO:0003723,0.10358,RNA binding
9H3G_Ba,GO:0005198,0.48896,structural molecule activity
9H3G_Ba,GO:0003735,0.47144,structural constituent of ribosome
9H3G_Ba,GO:0003723,0.30597,RNA binding
9H3G_Ba,GO:0019843,0.18525,rRNA binding
9H3G_Ba,GO:0003677,0.16164,DNA binding
9H3G_Da,GO:0003735,0.74396,structural constituent of ribosome
9H3G_Da,GO:0005198,0.68776,structural molecule activity
9H3G_Da,GO:0003723,0.20361,RNA binding
9H3G_Da,GO:0019843,0.13637,rRNA binding
9H3G_Da,GO:0003677,0.13421,DNA binding
9H3G_Ea,GO:0003735,0.99766,structural constituent of ribosome
9H3G_Ea,GO:0005198,0.99496,structural molecule activity
9H3G_Ea,GO:0003723,0.91359,RNA binding
9H3G_Ea,GO:0019843,0.84626,rRNA binding
9H3G_Fa,GO:0003735,0.94325,structural constituent of ribosome
9H3G_Fa,GO:0005198,0.89917,structural molecule activity
9H3G_Fa,GO:0003723,0.68762,RNA binding
9H3G_Fa,GO:0019843,0.50404,rRNA binding
9H3G_Fa,GO:0003677,0.10952,DNA binding
9H3G_Ga,GO:0003677,0.35348,DNA binding
9H3G_Ga,GO:0140110,0.16815,transcription regulator activity
9H3G_Ga,GO:0003700,0.14907,DNA-binding transcription factor activity
9H3G_Ga,GO:0043565,0.14696,sequence-specific DNA binding
9H3G_Ga,GO:0005198,0.12176,structural molecule activity
9H3G_Ga,GO:0046914,0.11586,transition metal ion binding
9H3G_Ga,GO:0003723,0.11258,RNA binding
9H3G_Ha,GO:0003735,0.95727,structural constituent of ribosome
9H3G_Ha,GO:0005198,0.92845,structural molecule activity
9H3G_Ha,GO:0003723,0.59522,RNA binding
9H3G_Ha,GO:0019843,0.46626,rRNA binding
9H3G_Ia,GO:0003723,0.41452,RNA binding
9H3G_Ia,GO:0005198,0.21498,structural molecule activity
9H3G_Ia,GO:0003735,0.20788,structural constituent of ribosome
9H3G_Ia,GO:0019843,0.18985,rRNA binding
9H3G_Ia,GO:0097367,0.12973,carbohydrate derivative binding
9H3G_Ia,GO:0032553,0.12436,ribonucleotide binding
9H3G_Ia,GO:0032555,0.11814,purine ribonucleotide binding
9H3G_Ia,GO:0035639,0.11455,purine ribonucleoside triphosphate binding
9H3G_Ia,GO:0032559,0.11427,adenyl ribonucleotide binding
9H3G_Ia,GO:0017076,0.11405,purine nucleotide binding
9H3G_Ia,GO:0005524,0.11183,ATP binding
9H3G_Ia,GO:0030554,0.11062,adenyl nucleotide binding
9H3G_Ja,GO:0003735,0.85215,structural constituent of ribosome
9H3G_Ja,GO:0005198,0.82241,structural molecule activity
9H3G_Ja,GO:0003723,0.38161,RNA binding
9H3G_Ja,GO:0019843,0.25248,rRNA binding
9H3G_Ka,GO:0003735,0.90924,structural constituent of ribosome
9H3G_Ka,GO:0005198,0.87020,structural molecule activity
9H3G_Ka,GO:0003723,0.38933,RNA binding
9H3G_Ka,GO:0019843,0.26475,rRNA binding
9H3G_La,GO:0003735,0.91394,structural constituent of ribosome
9H3G_La,GO:0005198,0.89261,structural molecule activity
9H3G_La,GO:0003723,0.35091,RNA binding
9H3G_La,GO:0019843,0.23742,rRNA binding
9H3G_Ma,GO:0003735,0.94598,structural constituent of ribosome
9H3G_Ma,GO:0005198,0.94075,structural molecule activity
9H3G_Ma,GO:0003723,0.57843,RNA binding
9H3G_Ma,GO:0019843,0.53962,rRNA binding
9H3G_Ma,GO:0051539,0.15944,"4 iron, 4 sulfur cluster binding"
9H3G_Ma,GO:0051540,0.14116,metal cluster binding
9H3G_Ma,GO:0051536,0.14100,iron-sulfur cluster binding
9H3G_Na,GO:0003677,0.23202,DNA binding
9H3G_Na,GO:0005198,0.12701,structural molecule activity
9H3G_Na,GO:0003723,0.12017,RNA binding
9H3G_Oa,GO:0003735,0.39099,structural constituent of ribosome
9H3G_Oa,GO:0005198,0.35355,structural molecule activity
9H3G_Oa,GO:0003723,0.13121,RNA binding
9H3G_Pa,GO:0003735,0.99062,structural constituent of ribosome
9H3G_Pa,GO:0005198,0.97548,structural molecule activity
9H3G_Pa,GO:0019843,0.47935,rRNA binding
9H3G_Pa,GO:0003723,0.34290,RNA binding
9H3G_Ra,GO:0003723,0.34147,RNA binding
9H3G_Ra,GO:0005198,0.31029,structural molecule activity
9H3G_Ra,GO:0003735,0.27711,structural constituent of ribosome
9H3G_Ra,GO:0003677,0.13010,DNA binding
9H3G_Ra,GO:0019843,0.10059,rRNA binding
9H3G_Ta,GO:0003735,0.93688,structural constituent of ribosome
9H3G_Ta,GO:0005198,0.93186,structural molecule activity
9H3G_Ta,GO:0003723,0.72388,RNA binding
9H3G_Ta,GO:0019843,0.54393,rRNA binding
9H3G_Ua,GO:0003735,0.93523,structural constituent of ribosome
9H3G_Ua,GO:0005198,0.87222,structural molecule activity
9H3G_Ua,GO:0003723,0.62543,RNA binding
9H3G_Ua,GO:0019843,0.58519,rRNA binding
9H3G_Va,GO:0003735,0.65549,structural constituent of ribosome
9H3G_Va,GO:0005198,0.54915,structural molecule activity
9H3G_Va,GO:0003723,0.23896,RNA binding
9H3G_Va,GO:0019843,0.22173,rRNA binding
9H3G_Wa,GO:0003735,0.97139,structural constituent of ribosome
9H3G_Wa,GO:0005198,0.94739,structural molecule activity
9H3G_Wa,GO:0003723,0.87805,RNA binding
9H3G_Wa,GO:0019843,0.76418,rRNA binding
9H3G_Xa,GO:0003735,0.92240,structural constituent of ribosome
9H3G_Xa,GO:0005198,0.88857,structural molecule activity
9H3G_Xa,GO:0003723,0.39217,RNA binding
9H3G_Xa,GO:0019843,0.36404,rRNA binding
9H3G_Ya,GO:0003735,0.85467,structural constituent of ribosome
9H3G_Ya,GO:0005198,0.78382,structural molecule activity
9H3G_Ya,GO:0003723,0.48896,RNA binding
9H3G_Ya,GO:0019843,0.44440,rRNA binding
9H3G_Ya,GO:0003677,0.11618,DNA binding
9H6I_AA,GO:0003735,0.89001,structural constituent of ribosome
9H6I_AA,GO:0003723,0.87787,RNA binding
9H6I_AA,GO:0005198,0.86374,structural molecule activity
9H6I_AA,GO:0019843,0.78077,rRNA binding
9H6I_AB,GO:0003735,0.87586,structural constituent of ribosome
9H6I_AB,GO:0005198,0.84232,structural molecule activity
9H6I_AB,GO:0003723,0.74596,RNA binding
9H6I_AB,GO:0019843,0.53810,rRNA binding
9H6I_AC,GO:0005198,0.86042,structural molecule activity
9H6I_AC,GO:0003735,0.83706,structural constituent of ribosome
9H6I_AC,GO:0003723,0.44231,RNA binding
9H6I_AC,GO:0019843,0.27432,rRNA binding
9H6I_AD,GO:0003723,0.21839,RNA binding
9H6I_AD,GO:0003677,0.11410,DNA binding
9H6I_AD,GO:0005198,0.10550,structural molecule activity
9H6I_AD,GO:0019843,0.10069,rRNA binding
9H6I_AE,GO:0003735,0.72607,structural constituent of ribosome
9H6I_AE,GO:0005198,0.60355,structural molecule activity
9H6I_AE,GO:0003723,0.39914,RNA binding
9H6I_AE,GO:0019843,0.34796,rRNA binding
9H6I_AF,GO:0003735,0.82096,structural constituent of ribosome
9H6I_AF,GO:0005198,0.71265,structural molecule activity
9H6I_AF,GO:0003723,0.24268,RNA binding
9H6I_AF,GO:0019843,0.16606,rRNA binding
9H6I_AG,GO:0003735,0.96305,structural constituent of ribosome
9H6I_AG,GO:0005198,0.94367,structural molecule activity
9H6I_AG,GO:0003723,0.55215,RNA binding
9H6I_AG,GO:0019843,0.37642,rRNA binding
9H6I_AH,GO:0003723,0.29271,RNA binding
9H6I_AH,GO:0003735,0.22105,structural constituent of ribosome
9H6I_AH,GO:0005198,0.21266,structural molecule activity
9H6I_AH,GO:0140098,0.13824,"catalytic activity, acting on RNA"
9H6I_AH,GO:0016788,0.13182,"hydrolase activity, acting on ester bonds"
9H6I_AH,GO:0004518,0.11163,nuclease activity
9H6I_AI,GO:0140096,0.12664,"catalytic activity, acting on a protein"
9H6I_AI,GO:0097367,0.11338,carbohydrate derivative binding
9H6I_AJ,GO:0003735,0.69207,structural constituent of ribosome
9H6I_AJ,GO:0005198,0.56166,structural molecule activity
9H6I_AJ,GO:0003723,0.30883,RNA binding
9H6I_AJ,GO:0019843,0.21036,rRNA binding
9H6I_AK,GO:0003735,0.99697,structural constituent of ribosome
9H6I_AK,GO:0005198,0.99348,structural molecule activity
9H6I_AK,GO:0003723,0.85402,RNA binding
9H6I_AK,GO:0019843,0.81923,rRNA binding
9H6I_AM,GO:0003735,0.92490,structural constituent of ribosome
9H6I_AM,GO:0005198,0.85582,structural molecule activity
9H6I_AM,GO:0003723,0.64910,RNA binding
9H6I_AM,GO:0019843,0.52260,rRNA binding
9H6I_AN,GO:0003735,0.32283,structural constituent of ribosome
9H6I_AN,GO:0005198,0.30292,structural molecule activity
9H6I_AN,GO:0003723,0.24236,RNA binding
9H6I_AN,GO:0019843,0.10097,rRNA binding
9H6I_AO,GO:0003735,0.98648,structural constituent of ribosome
9H6I_AO,GO:0005198,0.97554,structural molecule activity
9H6I_AO,GO:0003723,0.77561,RNA binding
9H6I_AO,GO:0019843,0.74550,rRNA binding
9H6I_AP,GO:0003735,0.91851,structural constituent of ribosome
9H6I_AP,GO:0005198,0.87612,structural molecule activity
9H6I_AP,GO:0003723,0.40702,RNA binding
9H6I_AP,GO:0019843,0.28624,rRNA binding
9H6I_AQ,GO:0003735,0.68360,structural constituent of ribosome
9H6I_AQ,GO:0005198,0.64379,structural molecule activity
