protein_id	structure_id	go_id	score	called	ontology
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008289	4.5515553e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008296	4.5828812e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008297	4.8227448e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008308	0.0056193001	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008310	5.2578456e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008320	0.011854749	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008324	0.0003650079	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008381	0.0019493116	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008395	1.4972719e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008408	8.0228972e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008413	1.6059204e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008417	0.00038808203	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008422	0.00030045034	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008441	1.9102828e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008446	0.00011051451	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008453	6.9226015e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008477	1.7076625e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008482	0.00050980999	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008483	7.7983415e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008506	0.00012381138	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008509	0.051959533	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008515	5.276567e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008661	4.5176945e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008663	0.00017881168	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008705	4.4678654e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008720	4.9185135e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008757	0.00033682847	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008780	0.00022661728	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008782	0.00035697623	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008783	1.3063896e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008793	0.0008149512	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008794	1.1483709e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008802	0.0010491461	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008830	1.4257348e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008831	1.6223497e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008840	6.2729152e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008843	1.1039373e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008859	3.8882306e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008863	2.0390436e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008865	0.00014000187	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008886	8.626323e-05	0	molecular_function
