method,ontology,ontology_short,score_type,test_proteins,test_terms,mapped_proteins,mapped_terms,cafa_fmax,cafa_fmax_threshold,cafa_smin,cafa_smin_threshold,coverage_at_fmax,validation_threshold,validation_cafa_fmax,test_precision_at_validation_threshold,test_recall_at_validation_threshold,test_f1_at_validation_threshold,test_coverage_at_validation_threshold,mean_terms_per_protein_at_validation_threshold,micro_aupr,macro_aupr,micro_auroc,macro_auroc,protein_coverage_any_score,predicted_term_coverage,brier_score,expected_calibration_error,cafa_fmax_ci_low,cafa_fmax_ci_high,cafa_smin_ci_low,cafa_smin_ci_high
deepgreengo,biological_process,bp,continuous,754,2193,754,2193,0.2170560807762046,0.4900000095367431,19.72972261032788,0.7400000095367432,0.7161803713527851,0.4199999868869781,0.1316565857968678,0.2030725795123537,0.2783498481795936,0.2348258760926339,0.8116710875331565,26.287798408488065,0.1669537019548634,0.1661793781234745,0.778378640997929,0.6269946804140806,1.0,2193,0.0168144845120191,0.0695772212119281,0.2009122674571552,0.2349927819842586,18.39880453644432,21.085958568652224
diamond,biological_process,bp,continuous,754,2193,754,2193,0.1296492129413443,0.0,20.742789594510477,0.0,0.1644562334217506,0.5299999713897705,0.0609656765340477,0.2394090488120855,0.122311050861686,0.1619062494586951,0.1644562334217506,11.63660477453581,0.0478877835313263,0.0968864361331031,0.5773564808928758,0.5369915470588158,0.1644562334217506,317,0.0111567913822737,0.0111567913822737,0.1109809216998712,0.1491257802058003,19.43579692583361,22.193072790273643
diamond_max,biological_process,bp,continuous,754,2193,754,2193,0.1279558812366299,0.0,20.118255342383296,0.3700000047683716,0.1644562334217506,0.0,0.0611145047857565,0.228253280455045,0.122311050861686,0.159274039604789,0.1644562334217506,12.177718832891246,0.0580039809089763,0.1003607842661519,0.5773264977890247,0.536582171012675,0.1644562334217506,318,0.009048686181284,0.008983400273805,0.1106536562272326,0.1487276264970997,18.747911053950485,21.517490435026996
foldseek,biological_process,bp,continuous,754,2193,754,2193,0.1608497331025888,0.8700000047683716,21.58572990580512,0.8799999952316284,0.3156498673740053,0.4000000059604645,0.1184385493275367,0.1881392844308555,0.1671999414678598,0.1770526587099079,0.3527851458885941,18.611405835543767,0.0515586472014666,0.1085970322106286,0.5928102637581355,0.5459819315412153,0.3527851458885941,622,0.0126272241151919,0.0131586139815467,0.143560331861216,0.1810391147089088,20.15697270240381,23.104323296039706
foldseek_max,biological_process,bp,continuous,754,2193,754,2193,0.1645889571482977,0.1000000014901161,20.5087363903874,0.3600000143051147,0.3846153846153846,0.0,0.1213022583014588,0.1659285810551976,0.2230422388275695,0.190292332032451,0.3859416445623342,33.57824933687002,0.0768758547831565,0.1465001005714489,0.622146316441463,0.5683989445310057,0.3859416445623342,811,0.0089666289411873,0.0087145203212984,0.1510329895645411,0.1824408298147415,19.114969093429647,21.91661580574988
naive,biological_process,bp,continuous,754,2193,754,2193,0.1670295931779934,0.0900000035762786,21.954794263722277,0.2000000029802322,1.0,0.1199999973177909,0.1238705756084305,0.169893899204244,0.2025383712562281,0.1847854569028247,1.0,20.0,0.1052604618533411,0.0279698749526335,0.7522683693871254,0.5,1.0,2027,0.0080681820023024,0.0017441953254294,0.157954752745069,0.1769624720826992,20.487941513893247,23.473928442257307
blast,cellular_component,cc,continuous,754,318,754,318,0.0,0.0,9.662986812746515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0338279699047428,0.0833898793000637,0.5,0.5,0.0,0,0.0338279699047428,0.0338279699047428,0.0,0.0,8.981393668789268,10.335032825475462
blast_max,cellular_component,cc,continuous,754,318,754,318,0.0,0.0,9.662986812746515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0338279699047428,0.0833898793000637,0.5,0.5,0.0,0,0.0338279699047428,0.0338279699047428,0.0,0.0,8.981393668789268,10.335032825475462
deepgreengo,cellular_component,cc,continuous,754,318,754,318,0.3461436947665319,0.5600000023841858,9.250030399836715,0.7900000214576721,0.8143236074270557,0.4900000095367431,0.5063067117137994,0.3469830033293276,0.4744321090153973,0.4008201835783687,0.883289124668435,16.019893899204245,0.2871298780277513,0.2186721149312219,0.817267012378879,0.6776363100219407,1.0,318,0.0471307719338923,0.1049565596770451,0.3269832474940166,0.3663009718357399,8.57074617460062,9.890277416356517
diamond,cellular_component,cc,continuous,754,318,754,318,0.0752357765231713,0.0,8.221797152526111,0.0,0.0623342175066313,0.5400000214576721,0.0516795865633075,0.4027968428277281,0.059819721387599,0.1041691836289025,0.0623342175066313,1.2387267904509285,0.0633528526567311,0.1718298955848032,0.5291837934035262,0.5441061509976004,0.0623342175066313,38,0.0336444622391271,0.0336444622391271,0.0508003641339169,0.0980686258301497,7.690177543335363,8.7744257512426
diamond_max,cellular_component,cc,continuous,754,318,754,318,0.1442414383140106,0.0,7.813706418913447,0.0,0.1525198938992042,0.4399999976158142,0.0516795865633075,0.5935483870967742,0.0573613766730401,0.1046128188606299,0.039787798408488,1.1259946949602122,0.0974952640047158,0.1810050856865954,0.5580498088684955,0.5497976870940217,0.1525198938992042,40,0.0324224903939577,0.032105954835049,0.1156590056388421,0.171853574110473,7.304437453395831,8.35137425223431
foldseek,cellular_component,cc,continuous,754,318,754,318,0.1551598812107307,0.1400000005960464,8.102318134223468,0.5400000214576721,0.2387267904509283,0.1400000005960464,0.1680641885606887,0.4065214667298344,0.1382241349340973,0.2063020900003065,0.2387267904509283,3.0915119363395225,0.0802619061609372,0.1763435472497396,0.5485602359572542,0.5437388649181707,0.2413793103448276,97,0.0345279417539868,0.0349122958353407,0.1286368749042951,0.1812540484089128,7.56847504105629,8.641513753250806
foldseek_max,cellular_component,cc,continuous,754,318,754,318,0.2468153306100309,0.1000000014901161,7.752181159174551,0.1899999976158142,0.3726790450928382,0.0,0.176274304836357,0.3899561879873602,0.2581193309814659,0.3106280901199168,0.376657824933687,6.189655172413793,0.1328813534432855,0.1920761222629639,0.5947384065328568,0.5579524396009237,0.376657824933687,127,0.0317647068392059,0.0303163923101102,0.2195597860454244,0.2738241690394991,7.253309338837352,8.272240463293452
naive,cellular_component,cc,continuous,754,318,754,318,0.3690184407650471,0.2800000011920929,8.809777358852662,0.2800000011920929,1.0,0.1500000059604644,0.5176273516869662,0.332501170229365,0.5836157345660442,0.4236422528428657,1.0,17.0,0.3281179961641227,0.0833898793000637,0.7740638069157605,0.5,1.0,278,0.0265579494717316,0.0141508921029537,0.3502283278597367,0.389102643771107,8.173468313568355,9.42995678915048
