method,ontology,ontology_short,score_type,test_proteins,test_unique_sequences,bootstrap_unit,prediction_ancestor_propagation,test_terms,mapped_proteins,mapped_terms,cafa_fmax,cafa_fmax_threshold,cafa_smin,cafa_smin_threshold,coverage_at_fmax,validation_threshold,validation_cafa_fmax,test_precision_at_validation_threshold,test_recall_at_validation_threshold,test_f1_at_validation_threshold,test_coverage_at_validation_threshold,mean_terms_per_protein_at_validation_threshold,micro_aupr,macro_aupr,micro_auroc,macro_auroc,protein_coverage_any_score,predicted_term_coverage,brier_score,expected_calibration_error,cafa_fmax_ci_low,cafa_fmax_ci_high,cafa_smin_ci_low,cafa_smin_ci_high,micro_aupr_ci_low,micro_aupr_ci_high,macro_aupr_ci_low,macro_aupr_ci_high
deepgoplus,cellular_component,cc,continuous,754,140,identical_sequence_cluster,True,318,754,318,0.5136835792487927,0.1899999976158142,7.359641384568961,0.3499999940395355,1.0,0.1899999976158142,0.6881694736339441,0.464459062716862,0.8283603504653574,0.5951944533721559,1.0,17.653846153846153,0.61718096583342,0.6713648051284703,0.9756913702159452,0.9259198858518092,1.0,232,0.0186412610932804,0.0065299660386073,0.4167533195897795,0.6033594716229654,5.355815550345196,9.16368110974898,0.5007701674918392,0.7050132522412541,0.6254419719098605,0.7885457872026507
deepgose,cellular_component,cc,continuous,754,140,identical_sequence_cluster,True,318,754,318,0.4586773565642327,0.3600000143051147,7.960611497202048,0.7200000286102295,1.0,0.3799999952316284,0.6735324210483861,0.4575383028538283,0.6381071278014337,0.532943311995725,1.0,13.974801061007955,0.4756559278064834,0.3721497709234509,0.9503725910945112,0.7986148325997504,1.0,302,0.0255037700561607,0.0141104883232429,0.3801648281491527,0.5431051582223521,5.359483083110032,10.039523900733313,0.3932191510281287,0.5479871650264276,0.3496067551113971,0.4926353789342527
deepgreengo,cellular_component,cc,continuous,754,140,identical_sequence_cluster,True,318,754,318,0.3554788212248817,0.5799999833106995,9.099235432476467,0.800000011920929,0.7824933687002652,0.5,0.5159699367584273,0.3392337535374823,0.4889957473159897,0.4005746297491934,0.8753315649867374,17.07029177718833,0.2938516904183474,0.2164393120634228,0.8288081758359847,0.6781138174977954,1.0,318,0.0500856340604797,0.1152649387279392,0.3073961826622221,0.4280325392913776,6.017090795212992,11.556587118971384,0.2502666785119977,0.3527561016318595,0.1772776241883407,0.3055041158384837
diamond,cellular_component,cc,continuous,754,140,identical_sequence_cluster,True,318,754,318,0.0752357765231713,0.0,8.221797152526111,0.0,0.0623342175066313,0.5400000214576721,0.0516795865633075,0.4027968428277281,0.059819721387599,0.1041691836289025,0.0623342175066313,1.2387267904509285,0.0633528526567311,0.1718298955848032,0.5291837934035262,0.5441061509976004,0.0623342175066313,38,0.0336444622391271,0.0336444622391271,0.0024848710850291,0.1905259597520572,5.752772220761098,10.449203553952918,0.0287213886277833,0.1321103519762288,0.0911352904528523,0.2276570159718792
diamond_max,cellular_component,cc,continuous,754,140,identical_sequence_cluster,True,318,754,318,0.0752357765231713,0.0,8.221797152526111,0.0,0.0623342175066313,0.4399999976158142,0.0516795865633075,0.5935483870967742,0.0573613766730401,0.1046128188606299,0.039787798408488,1.1259946949602122,0.0648455212310978,0.172921835396953,0.5291892258075281,0.5441354351986469,0.0623342175066313,38,0.0334251791384478,0.0334039379240699,0.0025613982220882,0.1913466135559006,5.737286456866403,10.449203553952918,0.0301621557858284,0.1327586864324789,0.0911987200364279,0.2282908697443081
dpfunc,cellular_component,cc,continuous,754,140,identical_sequence_cluster,True,318,754,318,0.3111588602784461,0.5099999904632568,9.215941705940182,0.949999988079071,1.0,0.6399999856948853,0.4442402331778225,0.3680872767079663,0.3827693819192296,0.3752847837973148,1.0,9.940318302387269,0.2179626311999259,0.0932927489368291,0.7381478290854162,0.4685767070855292,1.0,204,0.0390862978760595,0.0388818863401681,0.254597089344458,0.366830167912223,6.22085020125787,11.878245739453218,0.1703728685234064,0.2722325658165687,0.077014076092089,0.1368286507435422
foldseek,cellular_component,cc,continuous,754,140,identical_sequence_cluster,True,318,754,318,0.1551598812107307,0.1400000005960464,8.102318134223468,0.5400000214576721,0.2387267904509283,0.1400000005960464,0.1680641885606887,0.4065214667298344,0.1382241349340973,0.2063020900003065,0.2387267904509283,3.0915119363395225,0.0802619061609372,0.1763435472497396,0.5485602359572542,0.5437388649181707,0.2413793103448276,97,0.0345279417539868,0.0349122958353407,0.0641840881784709,0.2581359462886047,5.65380756425192,10.329738327865517,0.0414690518808577,0.1487897148273559,0.1000049090726956,0.2358801126819001
foldseek_max,cellular_component,cc,continuous,754,140,identical_sequence_cluster,True,318,754,318,0.1427676921819816,0.0,8.153196112178188,0.1099999994039535,0.2161803713527851,0.0,0.1540740233747284,0.3976382995992526,0.1254299819869807,0.1907046040139039,0.2161803713527851,2.6007957559681696,0.079542693968526,0.1780672616640889,0.5452216523573509,0.544610450124104,0.2161803713527851,94,0.0331471863148908,0.0327621199233622,0.0561462385931534,0.2448928874985603,5.696421347530966,10.371703334511064,0.0399351145504749,0.1485311345545397,0.0995478327498605,0.2372860311141909
heal,cellular_component,cc,continuous,754,140,identical_sequence_cluster,True,318,754,318,0.3853482615514798,0.0299999993294477,7.950577458851902,0.1800000071525573,0.8687002652519894,0.0299999993294477,0.587595395856396,0.4442812636941342,0.4904876931388681,0.4662424667426942,0.8687002652519894,12.57161803713528,0.3910637430402235,0.2365522087438163,0.8384692001008657,0.5922679690843425,0.9814323607427056,182,0.0274171441374187,0.0250975270767782,0.3082868667411058,0.4592175126663632,5.607135974707449,10.06872283453969,0.2778741516253097,0.4748889959052778,0.1757836381833886,0.3102552422168135
interproscan,cellular_component,cc,binary,754,140,identical_sequence_cluster,True,318,754,318,0.3592043023118741,0.0,6.747410089642646,0.0,0.583554376657825,0.0,0.554704125640458,0.6868588482224846,0.3506072551923584,0.4642420502939097,0.583554376657825,5.0331564986737405,,,,,0.583554376657825,76,,,0.214535943932885,0.483076984579411,4.79069661059743,8.908984899917819,,,,
naive,cellular_component,cc,continuous,754,140,identical_sequence_cluster,True,318,754,318,0.3690184407650471,0.2800000011920929,8.809777358852662,0.2800000011920929,1.0,0.1500000059604644,0.5176273516869662,0.332501170229365,0.5836157345660442,0.4236422528428657,1.0,17.0,0.3281179961641227,0.0833898793000637,0.7740638069157605,0.5,1.0,278,0.0265579494717316,0.0141508921029537,0.3021445140210662,0.4337994502163393,5.916031774965068,11.411259335802791,0.2612507650057434,0.3970483088551136,0.0729296663570745,0.1193733297438248
