protein_id	split	pdb_file	chain_id	interpro_terms	go_terms
6XYW_BE	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/6XYW_BE.pdb	A	IPR029045;IPR032259;IPR045004	
6XYW_BG	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/6XYW_BG.pdb	A	IPR002885;IPR011990	
6XYW_Bb	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/6XYW_Bb.pdb	A	IPR001351;IPR009019;IPR036419;IPR044954	
6XYW_Bc	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/6XYW_Bc.pdb	A	IPR002942;IPR022801;IPR036986	
6XYW_Bf	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/6XYW_Bf.pdb	A	IPR000235;IPR005717;IPR023798;IPR034643;IPR036823	
6XYW_Bg	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/6XYW_Bg.pdb	A	IPR000630;IPR035987;IPR047863	
6XYW_Bh	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/6XYW_Bh.pdb	A	IPR000754;IPR014721;IPR020568;IPR020574;IPR023035	
6XYW_Bi	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/6XYW_Bi.pdb	A	IPR001848;IPR027486;IPR036838	
6XYW_Bj	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/6XYW_Bj.pdb	A	IPR001971;IPR036967;IPR057268	
6XYW_Bl	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/6XYW_Bl.pdb	A	IPR001892;IPR010979;IPR018269;IPR027437	
6XYW_Bo	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/6XYW_Bo.pdb	A	IPR000307;IPR023803	
6XYW_Bq	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/6XYW_Bq.pdb	A	IPR001648;IPR036870	
6XYW_Br	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/6XYW_Br.pdb	A	IPR000504;IPR002222;IPR005732;IPR012677;IPR020934;IPR023575;IPR035979;IPR048289	
6XYW_Bv	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/6XYW_Bv.pdb	A		
9EVT_R	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9EVT_R.pdb	A	IPR000504;IPR002222;IPR005732;IPR012677;IPR020934;IPR023575;IPR035979;IPR048289	
9GYT_R	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9GYT_R.pdb	A	IPR000504;IPR002222;IPR005732;IPR012677;IPR020934;IPR023575;IPR035979;IPR048289	
9GYT_g	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9GYT_g.pdb	A	IPR002885;IPR011990;IPR044578;IPR057027	
9GYT_l	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9GYT_l.pdb	A	IPR002885;IPR011990	
9H3G_AA	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_AA.pdb	A	IPR001351;IPR004044;IPR005703;IPR009019;IPR015946;IPR036419;IPR057258	
9H3G_AB	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_AB.pdb	A	IPR001912;IPR002942;IPR005710;IPR018079;IPR022801;IPR036986	
9H3G_AC	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_AC.pdb	A	IPR000851;IPR005324;IPR005711;IPR013810;IPR014721;IPR018192;IPR020568	
9H3G_AD	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_AD.pdb	A	IPR000235;IPR005716;IPR020606;IPR023798;IPR036823	
9H3G_AE	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_AE.pdb	A	IPR000630;IPR035987;IPR047863	
9H3G_AF	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_AF.pdb	A	IPR000754;IPR014721;IPR020568;IPR020574	
9H3G_AG	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_AG.pdb	A	IPR001380;IPR018256	
9H3G_AH	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_AH.pdb	A	IPR002784;IPR008991;IPR014722;IPR039660	
9H3G_AI	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_AI.pdb	A	IPR005326;IPR036388;IPR037447	
9H3G_AJ	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_AJ.pdb	A	IPR000039;IPR021131;IPR036227	
9H3G_AK	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_AK.pdb	A	IPR000196;IPR015972;IPR023638;IPR033935;IPR035970;IPR039547;IPR057259;IPR057260	
9H3G_AM	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_AM.pdb	A	IPR001147;IPR008991;IPR018259;IPR036948	
9H3G_AN	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_AN.pdb	A	IPR002671;IPR038526	
9H3G_AO	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_AO.pdb	A	IPR000988;IPR011017;IPR023442;IPR038630;IPR056366	
9H3G_AP	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_AP.pdb	A	IPR001141;IPR008991;IPR018262;IPR038655;IPR041991	
9H3G_AQ	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_AQ.pdb	A	IPR002672;IPR029004	
9H3G_AT	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_AT.pdb	A	IPR004038;IPR022991;IPR029064;IPR039109	
9H3G_AU	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_AU.pdb	A	IPR000054;IPR020052;IPR023621	
9H3G_AV	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_AV.pdb	A	IPR001515;IPR018263;IPR036351	
9H3G_AW	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_AW.pdb	A	IPR001780;IPR009000;IPR018266;IPR038661	
9H3G_AX	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_AX.pdb	A	IPR000509;IPR038097	
9H3G_AY	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_AY.pdb	A	IPR001569;IPR011331;IPR011332;IPR018267	
9H3G_AZ	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_AZ.pdb	A	IPR002675;IPR038464	
9H3G_Aa	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_Aa.pdb	A	IPR001047;IPR018283;IPR022309;IPR042563	
9H3G_BB	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_BB.pdb	A	IPR001210;IPR018273;IPR036401	
9H3G_BD	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_BD.pdb	A	IPR000552;IPR011332;IPR053708	
9H3G_BE	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_BE.pdb	A	IPR002674;IPR011331;IPR011332;IPR050522	
9H3G_BF	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_BF.pdb	A	IPR000915;IPR005568;IPR008991;IPR014722;IPR041997	
9H3G_BG	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_BG.pdb	A	IPR001921;IPR004037;IPR004038;IPR018492;IPR029064;IPR050257	
9H3G_BH	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_BH.pdb	A	IPR005755;IPR005822;IPR023563;IPR036899	
9H3G_BI	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_BI.pdb	A	IPR000218;IPR019972;IPR036853	
9H3G_BJ	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_BJ.pdb	A	IPR001197;IPR016180;IPR018255;IPR036920;IPR047873	
9H3G_BK	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_BK.pdb	A	IPR005485;IPR025607;IPR057268	
9H3G_BL	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_BL.pdb	A	IPR001266;IPR018277;IPR036388;IPR036390	
9H3G_BM	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_BM.pdb	A	IPR001063;IPR005721;IPR018260;IPR036394;IPR057265	
9H3G_BN	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_BN.pdb	A	IPR001014;IPR005633;IPR012677;IPR012678;IPR013025;IPR019985	
9H3G_BO	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_BO.pdb	A	IPR005756;IPR005824;IPR005825;IPR008991;IPR014722;IPR041988	
9H3G_BP	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_BP.pdb	A	IPR001854;IPR018254;IPR036049;IPR045059	
9H3G_BQ	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_BQ.pdb	A	IPR002171;IPR008991;IPR012340;IPR014722;IPR014726;IPR022666;IPR022669;IPR022671;IPR023672	
9H3G_BR	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_BR.pdb	A	IPR005998;IPR012988;IPR016082;IPR018038;IPR035808;IPR036919;IPR039699	
9H3G_BS	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_BS.pdb	A	IPR000597;IPR009000;IPR019926;IPR044892;IPR045077	
9H3G_BT	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_BT.pdb	A	IPR002136;IPR013000;IPR023574;IPR025755;IPR045240	
9H3G_BU	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_BU.pdb	A	IPR002132;IPR020929;IPR022803;IPR031309;IPR031310;IPR057266	
9H3G_BV	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_BV.pdb	A	IPR001593;IPR018281;IPR027500	
9H3G_BW	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_BW.pdb	A	IPR001931;IPR018279;IPR038579	
9H3G_Ba	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_Ba.pdb	A	IPR001848;IPR005729;IPR018268;IPR027486;IPR036838	
9H3G_Da	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_Da.pdb	A	IPR000589;IPR009068;IPR012606;IPR023029	
9H3G_Ea	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_Ea.pdb	A	IPR000439;IPR012678;IPR020925;IPR024794	
9H3G_Fa	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_Fa.pdb	A	IPR008195;IPR018065;IPR038562	
9H3G_Ga	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_Ga.pdb	A	IPR000626;IPR001975;IPR011332;IPR019954;IPR019956;IPR029071;IPR038587;IPR050158	
9H3G_Ha	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_Ha.pdb	A	IPR001196;IPR021131;IPR030878;IPR036227	
9H3G_Ia	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_Ia.pdb	A	IPR000702;IPR002359;IPR020040;IPR036789	
9H3G_Ja	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_Ja.pdb	A	IPR000876;IPR002942;IPR005824;IPR013843;IPR013845;IPR014722;IPR018199;IPR032277;IPR036986;IPR038237;IPR041982	
9H3G_Ka	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_Ka.pdb	A	IPR001976;IPR012678;IPR018098;IPR053709	
9H3G_La	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_La.pdb	A	IPR004977	
9H3G_Ma	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_Ma.pdb	A	IPR000892;IPR038551;IPR047864	
9H3G_Na	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_Na.pdb	A	IPR000592;IPR011332;IPR023407	
9H3G_Oa	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_Oa.pdb	A	IPR000289;IPR012340;IPR028626	
9H3G_Pa	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_Pa.pdb	A	IPR006846	
9H3G_Ra	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_Ra.pdb	A	IPR000554;IPR047861	
9H3G_Ta	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_Ta.pdb	A	IPR001377;IPR014401;IPR018282	
9H3G_Ua	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_Ua.pdb	A	IPR001971;IPR018102;IPR036967	
9H3G_Va	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_Va.pdb	A	IPR005680;IPR006032;IPR012340	
9H3G_Wa	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_Wa.pdb	A	IPR001892;IPR010979;IPR018269;IPR027437	
9H3G_Xa	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_Xa.pdb	A	IPR000266;IPR012340;IPR019979;IPR028333;IPR032440	
9H3G_Ya	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_Ya.pdb	A	IPR002222;IPR005713;IPR020934;IPR023575	
9H3G_Za	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H3G_Za.pdb	A	IPR001865;IPR005707;IPR018130;IPR023591;IPR027498	
9H6I_AA	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_AA.pdb	A	IPR001351;IPR004044;IPR005703;IPR009019;IPR015946;IPR036419;IPR057258	
9H6I_AB	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_AB.pdb	A	IPR001912;IPR002942;IPR005710;IPR018079;IPR022801;IPR036986	
9H6I_AC	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_AC.pdb	A	IPR000851;IPR005324;IPR005711;IPR013810;IPR014721;IPR018192;IPR020568	
9H6I_AD	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_AD.pdb	A	IPR000235;IPR005716;IPR020606;IPR023798;IPR036823	
9H6I_AE	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_AE.pdb	A	IPR000630;IPR035987;IPR047863	
9H6I_AF	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_AF.pdb	A	IPR000754;IPR014721;IPR020568;IPR020574	
9H6I_AG	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_AG.pdb	A	IPR001380;IPR018256	
9H6I_AH	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_AH.pdb	A	IPR002784;IPR008991;IPR014722;IPR039660	
9H6I_AI	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_AI.pdb	A	IPR005326;IPR036388;IPR037447	
9H6I_AJ	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_AJ.pdb	A	IPR000039;IPR021131;IPR036227	
9H6I_AK	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_AK.pdb	A	IPR000196;IPR015972;IPR023638;IPR033935;IPR035970;IPR039547;IPR057259;IPR057260	
9H6I_AM	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_AM.pdb	A	IPR001147;IPR008991;IPR018259;IPR036948	
9H6I_AN	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_AN.pdb	A	IPR002671;IPR038526	
9H6I_AO	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_AO.pdb	A	IPR000988;IPR011017;IPR023442;IPR038630;IPR056366	
9H6I_AP	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_AP.pdb	A	IPR001141;IPR008991;IPR018262;IPR038655;IPR041991	
9H6I_AQ	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_AQ.pdb	A	IPR002672;IPR029004	
9H6I_AT	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_AT.pdb	A	IPR004038;IPR022991;IPR029064;IPR039109	
9H6I_AU	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_AU.pdb	A	IPR000054;IPR020052;IPR023621	
9H6I_AV	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_AV.pdb	A	IPR001515;IPR018263;IPR036351	
9H6I_AW	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_AW.pdb	A	IPR001780;IPR009000;IPR018266;IPR038661	
9H6I_AX	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_AX.pdb	A	IPR000509;IPR038097	
9H6I_AY	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_AY.pdb	A	IPR001569;IPR011331;IPR011332;IPR018267	
9H6I_AZ	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_AZ.pdb	A	IPR002675;IPR038464	
9H6I_Aa	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_Aa.pdb	A	IPR001047;IPR018283;IPR022309;IPR042563	
9H6I_BB	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_BB.pdb	A	IPR001210;IPR018273;IPR036401	
9H6I_BD	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_BD.pdb	A	IPR000552;IPR011332;IPR053708	
9H6I_BE	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9H6I_BE.pdb	A	IPR002674;IPR011331;IPR011332;IPR050522	
