7TDD_B	7FHK_A	99.9	675	675	998	0.0	1297	100
7TDD_B	7FHK_C	99.9	675	675	998	0.0	1297	100
7TDD_B	7FHL_A	99.9	675	675	998	0.0	1297	100
7TDD_B	7FHL_C	99.9	675	675	998	0.0	1297	100
7TDD_B	7FHN_A	99.4	675	675	998	0.0	1290	100
7TDD_B	7FHN_C	99.4	675	675	998	0.0	1290	100
7TDD_B	7FHO_A	99.4	675	675	998	0.0	1290	100
7TDD_B	7FHO_C	99.4	675	675	998	0.0	1290	100
7TDE_A	7FHN_A	100	733	733	998	0.0	1407	100
7TDE_A	7FHN_C	100	733	733	998	0.0	1407	100
7TDE_A	7FHO_A	100	733	733	998	0.0	1407	100
7TDE_A	7FHO_C	100	733	733	998	0.0	1407	100
7TDE_A	7FHK_A	99.5	733	733	998	0.0	1398	100
7TDE_A	7FHK_C	99.5	733	733	998	0.0	1398	100
7TDE_A	7FHL_A	99.5	733	733	998	0.0	1398	100
7TDE_A	7FHL_C	99.5	733	733	998	0.0	1398	100
7TDE_B	7FHN_A	100	733	733	998	0.0	1407	100
7TDE_B	7FHN_C	100	733	733	998	0.0	1407	100
7TDE_B	7FHO_A	100	733	733	998	0.0	1407	100
7TDE_B	7FHO_C	100	733	733	998	0.0	1407	100
7TDE_B	7FHK_A	99.5	733	733	998	0.0	1398	100
7TDE_B	7FHK_C	99.5	733	733	998	0.0	1398	100
7TDE_B	7FHL_A	99.5	733	733	998	0.0	1398	100
7TDE_B	7FHL_C	99.5	733	733	998	0.0	1398	100
7TDF_A	7FHK_A	99.9	733	733	998	0.0	1405	100
7TDF_A	7FHK_C	99.9	733	733	998	0.0	1405	100
7TDF_A	7FHL_A	99.9	733	733	998	0.0	1405	100
7TDF_A	7FHL_C	99.9	733	733	998	0.0	1405	100
7TDF_A	7FHN_A	99.5	733	733	998	0.0	1399	100
7TDF_A	7FHN_C	99.5	733	733	998	0.0	1399	100
7TDF_A	7FHO_A	99.5	733	733	998	0.0	1399	100
7TDF_A	7FHO_C	99.5	733	733	998	0.0	1399	100
7TDF_B	7FHK_A	99.9	733	733	998	0.0	1405	100
7TDF_B	7FHK_C	99.9	733	733	998	0.0	1405	100
7TDF_B	7FHL_A	99.9	733	733	998	0.0	1405	100
7TDF_B	7FHL_C	99.9	733	733	998	0.0	1405	100
7TDF_B	7FHN_A	99.5	733	733	998	0.0	1399	100
7TDF_B	7FHN_C	99.5	733	733	998	0.0	1399	100
7TDF_B	7FHO_A	99.5	733	733	998	0.0	1399	100
7TDF_B	7FHO_C	99.5	733	733	998	0.0	1399	100
8GW6_A	9NA8_E	95.0	238	826	1040	4.90e-152	470	28.8
8GW6_A	9NA9_E	95.0	238	826	1040	4.90e-152	470	28.8
8GW6_A	7FHK_A	94.6	239	826	998	2.64e-151	467	28.9
8GW6_A	7FHK_C	94.6	239	826	998	2.64e-151	467	28.9
8GW6_A	7FHL_A	94.6	239	826	998	2.64e-151	467	28.9
8GW6_A	7FHL_C	94.6	239	826	998	2.64e-151	467	28.9
8GW6_A	7FHN_A	94.6	239	826	998	2.64e-151	467	28.9
8GW6_A	7FHN_C	94.6	239	826	998	2.64e-151	467	28.9
8GW6_A	7FHO_A	94.6	239	826	998	2.64e-151	467	28.9
8GW6_A	7FHO_C	94.6	239	826	998	2.64e-151	467	28.9
8GW6_A	9M7R_A	54.1	368	826	635	4.03e-137	419	44.6
8GW6_A	9M7R_B	54.1	368	826	635	4.03e-137	419	44.6
8GW6_A	9M7R_C	54.1	368	826	635	4.03e-137	419	44.6
8GW6_A	9M7S_A	54.1	368	826	635	4.03e-137	419	44.6
8GW6_A	9M7S_B	54.1	368	826	635	4.03e-137	419	44.6
8GW6_A	9M7W_A	54.1	368	826	635	4.03e-137	419	44.6
8GW6_A	9M7S_C	40.9	298	826	385	1.48e-68	229	35.4
8GW6_A	9M7U_A	40.9	298	826	385	1.48e-68	229	35.4
8GW6_A	9M7U_B	40.9	298	826	385	1.48e-68	229	35.4
8GW6_A	9M7U_C	40.9	298	826	385	1.48e-68	229	35.4
8GW6_A	9M7W_B	40.9	298	826	385	1.48e-68	229	35.4
8GW6_A	9M7W_C	40.9	298	826	385	1.48e-68	229	35.4
8GW6_B	9NA8_E	95.0	238	826	1040	4.90e-152	470	28.8
8GW6_B	9NA9_E	95.0	238	826	1040	4.90e-152	470	28.8
8GW6_B	7FHK_A	94.6	239	826	998	2.64e-151	467	28.9
8GW6_B	7FHK_C	94.6	239	826	998	2.64e-151	467	28.9
8GW6_B	7FHL_A	94.6	239	826	998	2.64e-151	467	28.9
8GW6_B	7FHL_C	94.6	239	826	998	2.64e-151	467	28.9
8GW6_B	7FHN_A	94.6	239	826	998	2.64e-151	467	28.9
8GW6_B	7FHN_C	94.6	239	826	998	2.64e-151	467	28.9
8GW6_B	7FHO_A	94.6	239	826	998	2.64e-151	467	28.9
8GW6_B	7FHO_C	94.6	239	826	998	2.64e-151	467	28.9
8GW6_B	9M7R_A	54.1	368	826	635	4.03e-137	419	44.6
8GW6_B	9M7R_B	54.1	368	826	635	4.03e-137	419	44.6
8GW6_B	9M7R_C	54.1	368	826	635	4.03e-137	419	44.6
8GW6_B	9M7S_A	54.1	368	826	635	4.03e-137	419	44.6
8GW6_B	9M7S_B	54.1	368	826	635	4.03e-137	419	44.6
8GW6_B	9M7W_A	54.1	368	826	635	4.03e-137	419	44.6
8GW6_B	9M7S_C	40.9	298	826	385	1.48e-68	229	35.4
8GW6_B	9M7U_A	40.9	298	826	385	1.48e-68	229	35.4
8GW6_B	9M7U_B	40.9	298	826	385	1.48e-68	229	35.4
8GW6_B	9M7U_C	40.9	298	826	385	1.48e-68	229	35.4
8GW6_B	9M7W_B	40.9	298	826	385	1.48e-68	229	35.4
8GW6_B	9M7W_C	40.9	298	826	385	1.48e-68	229	35.4
8GW6_C	9NA8_E	95.0	238	826	1040	4.90e-152	470	28.8
8GW6_C	9NA9_E	95.0	238	826	1040	4.90e-152	470	28.8
8GW6_C	7FHK_A	94.6	239	826	998	2.64e-151	467	28.9
8GW6_C	7FHK_C	94.6	239	826	998	2.64e-151	467	28.9
8GW6_C	7FHL_A	94.6	239	826	998	2.64e-151	467	28.9
8GW6_C	7FHL_C	94.6	239	826	998	2.64e-151	467	28.9
8GW6_C	7FHN_A	94.6	239	826	998	2.64e-151	467	28.9
8GW6_C	7FHN_C	94.6	239	826	998	2.64e-151	467	28.9
8GW6_C	7FHO_A	94.6	239	826	998	2.64e-151	467	28.9
8GW6_C	7FHO_C	94.6	239	826	998	2.64e-151	467	28.9
8GW6_C	9M7R_A	54.1	368	826	635	4.03e-137	419	44.6
8GW6_C	9M7R_B	54.1	368	826	635	4.03e-137	419	44.6
8GW6_C	9M7R_C	54.1	368	826	635	4.03e-137	419	44.6
8GW6_C	9M7S_A	54.1	368	826	635	4.03e-137	419	44.6
8GW6_C	9M7S_B	54.1	368	826	635	4.03e-137	419	44.6
8GW6_C	9M7W_A	54.1	368	826	635	4.03e-137	419	44.6
8GW6_C	9M7S_C	40.9	298	826	385	1.48e-68	229	35.4
8GW6_C	9M7U_A	40.9	298	826	385	1.48e-68	229	35.4
8GW6_C	9M7U_B	40.9	298	826	385	1.48e-68	229	35.4
8GW6_C	9M7U_C	40.9	298	826	385	1.48e-68	229	35.4
8GW6_C	9M7W_B	40.9	298	826	385	1.48e-68	229	35.4
8GW6_C	9M7W_C	40.9	298	826	385	1.48e-68	229	35.4
8GW7_A	9NA8_E	95.0	238	826	1040	4.90e-152	470	28.8
8GW7_A	9NA9_E	95.0	238	826	1040	4.90e-152	470	28.8
8GW7_A	7FHK_A	94.6	239	826	998	2.64e-151	467	28.9
8GW7_A	7FHK_C	94.6	239	826	998	2.64e-151	467	28.9
8GW7_A	7FHL_A	94.6	239	826	998	2.64e-151	467	28.9
8GW7_A	7FHL_C	94.6	239	826	998	2.64e-151	467	28.9
8GW7_A	7FHN_A	94.6	239	826	998	2.64e-151	467	28.9
8GW7_A	7FHN_C	94.6	239	826	998	2.64e-151	467	28.9
8GW7_A	7FHO_A	94.6	239	826	998	2.64e-151	467	28.9
8GW7_A	7FHO_C	94.6	239	826	998	2.64e-151	467	28.9
8GW7_A	9M7R_A	54.1	368	826	635	4.03e-137	419	44.6
8GW7_A	9M7R_B	54.1	368	826	635	4.03e-137	419	44.6
8GW7_A	9M7R_C	54.1	368	826	635	4.03e-137	419	44.6
8GW7_A	9M7S_A	54.1	368	826	635	4.03e-137	419	44.6
8GW7_A	9M7S_B	54.1	368	826	635	4.03e-137	419	44.6
8GW7_A	9M7W_A	54.1	368	826	635	4.03e-137	419	44.6
8GW7_A	9M7S_C	40.9	298	826	385	1.48e-68	229	35.4
8GW7_A	9M7U_A	40.9	298	826	385	1.48e-68	229	35.4
8GW7_A	9M7U_B	40.9	298	826	385	1.48e-68	229	35.4
8GW7_A	9M7U_C	40.9	298	826	385	1.48e-68	229	35.4
8GW7_A	9M7W_B	40.9	298	826	385	1.48e-68	229	35.4
8GW7_A	9M7W_C	40.9	298	826	385	1.48e-68	229	35.4
8GW7_B	9NA8_E	95.0	238	826	1040	4.90e-152	470	28.8
8GW7_B	9NA9_E	95.0	238	826	1040	4.90e-152	470	28.8
8GW7_B	7FHK_A	94.6	239	826	998	2.64e-151	467	28.9
8GW7_B	7FHK_C	94.6	239	826	998	2.64e-151	467	28.9
8GW7_B	7FHL_A	94.6	239	826	998	2.64e-151	467	28.9
8GW7_B	7FHL_C	94.6	239	826	998	2.64e-151	467	28.9
8GW7_B	7FHN_A	94.6	239	826	998	2.64e-151	467	28.9
8GW7_B	7FHN_C	94.6	239	826	998	2.64e-151	467	28.9
8GW7_B	7FHO_A	94.6	239	826	998	2.64e-151	467	28.9
8GW7_B	7FHO_C	94.6	239	826	998	2.64e-151	467	28.9
8GW7_B	9M7R_A	54.1	368	826	635	4.03e-137	419	44.6
8GW7_B	9M7R_B	54.1	368	826	635	4.03e-137	419	44.6
8GW7_B	9M7R_C	54.1	368	826	635	4.03e-137	419	44.6
8GW7_B	9M7S_A	54.1	368	826	635	4.03e-137	419	44.6
8GW7_B	9M7S_B	54.1	368	826	635	4.03e-137	419	44.6
8GW7_B	9M7W_A	54.1	368	826	635	4.03e-137	419	44.6
8GW7_B	9M7S_C	40.9	298	826	385	1.48e-68	229	35.4
8GW7_B	9M7U_A	40.9	298	826	385	1.48e-68	229	35.4
8GW7_B	9M7U_B	40.9	298	826	385	1.48e-68	229	35.4
8GW7_B	9M7U_C	40.9	298	826	385	1.48e-68	229	35.4
8GW7_B	9M7W_B	40.9	298	826	385	1.48e-68	229	35.4
8GW7_B	9M7W_C	40.9	298	826	385	1.48e-68	229	35.4
8GW7_C	9NA8_E	95.0	238	826	1040	4.90e-152	470	28.8
8GW7_C	9NA9_E	95.0	238	826	1040	4.90e-152	470	28.8
8GW7_C	7FHK_A	94.6	239	826	998	2.64e-151	467	28.9
8GW7_C	7FHK_C	94.6	239	826	998	2.64e-151	467	28.9
8GW7_C	7FHL_A	94.6	239	826	998	2.64e-151	467	28.9
8GW7_C	7FHL_C	94.6	239	826	998	2.64e-151	467	28.9
8GW7_C	7FHN_A	94.6	239	826	998	2.64e-151	467	28.9
8GW7_C	7FHN_C	94.6	239	826	998	2.64e-151	467	28.9
8GW7_C	7FHO_A	94.6	239	826	998	2.64e-151	467	28.9
8GW7_C	7FHO_C	94.6	239	826	998	2.64e-151	467	28.9
8GW7_C	9M7R_A	54.1	368	826	635	4.03e-137	419	44.6
8GW7_C	9M7R_B	54.1	368	826	635	4.03e-137	419	44.6
8GW7_C	9M7R_C	54.1	368	826	635	4.03e-137	419	44.6
8GW7_C	9M7S_A	54.1	368	826	635	4.03e-137	419	44.6
8GW7_C	9M7S_B	54.1	368	826	635	4.03e-137	419	44.6
8GW7_C	9M7W_A	54.1	368	826	635	4.03e-137	419	44.6
8GW7_C	9M7S_C	40.9	298	826	385	1.48e-68	229	35.4
8GW7_C	9M7U_A	40.9	298	826	385	1.48e-68	229	35.4
8GW7_C	9M7U_B	40.9	298	826	385	1.48e-68	229	35.4
8GW7_C	9M7U_C	40.9	298	826	385	1.48e-68	229	35.4
8GW7_C	9M7W_B	40.9	298	826	385	1.48e-68	229	35.4
8GW7_C	9M7W_C	40.9	298	826	385	1.48e-68	229	35.4
8J0J_A	9NA8_E	95.0	238	826	1040	4.90e-152	470	28.8
8J0J_A	9NA9_E	95.0	238	826	1040	4.90e-152	470	28.8
8J0J_A	7FHK_A	94.6	239	826	998	2.64e-151	467	28.9
8J0J_A	7FHK_C	94.6	239	826	998	2.64e-151	467	28.9
8J0J_A	7FHL_A	94.6	239	826	998	2.64e-151	467	28.9
8J0J_A	7FHL_C	94.6	239	826	998	2.64e-151	467	28.9
8J0J_A	7FHN_A	94.6	239	826	998	2.64e-151	467	28.9
8J0J_A	7FHN_C	94.6	239	826	998	2.64e-151	467	28.9
8J0J_A	7FHO_A	94.6	239	826	998	2.64e-151	467	28.9
8J0J_A	7FHO_C	94.6	239	826	998	2.64e-151	467	28.9
8J0J_A	9M7R_A	54.1	368	826	635	4.03e-137	419	44.6
8J0J_A	9M7R_B	54.1	368	826	635	4.03e-137	419	44.6
8J0J_A	9M7R_C	54.1	368	826	635	4.03e-137	419	44.6
8J0J_A	9M7S_A	54.1	368	826	635	4.03e-137	419	44.6
8J0J_A	9M7S_B	54.1	368	826	635	4.03e-137	419	44.6
8J0J_A	9M7W_A	54.1	368	826	635	4.03e-137	419	44.6
8J0J_A	9M7S_C	40.9	298	826	385	1.48e-68	229	35.4
8J0J_A	9M7U_A	40.9	298	826	385	1.48e-68	229	35.4
8J0J_A	9M7U_B	40.9	298	826	385	1.48e-68	229	35.4
8J0J_A	9M7U_C	40.9	298	826	385	1.48e-68	229	35.4
8J0J_A	9M7W_B	40.9	298	826	385	1.48e-68	229	35.4
8J0J_A	9M7W_C	40.9	298	826	385	1.48e-68	229	35.4
8J0J_B	9NA8_E	95.0	238	826	1040	4.90e-152	470	28.8
8J0J_B	9NA9_E	95.0	238	826	1040	4.90e-152	470	28.8
8J0J_B	7FHK_A	94.6	239	826	998	2.64e-151	467	28.9
8J0J_B	7FHK_C	94.6	239	826	998	2.64e-151	467	28.9
8J0J_B	7FHL_A	94.6	239	826	998	2.64e-151	467	28.9
8J0J_B	7FHL_C	94.6	239	826	998	2.64e-151	467	28.9
8J0J_B	7FHN_A	94.6	239	826	998	2.64e-151	467	28.9
8J0J_B	7FHN_C	94.6	239	826	998	2.64e-151	467	28.9
8J0J_B	7FHO_A	94.6	239	826	998	2.64e-151	467	28.9
8J0J_B	7FHO_C	94.6	239	826	998	2.64e-151	467	28.9
8J0J_B	9M7R_A	54.1	368	826	635	4.03e-137	419	44.6
8J0J_B	9M7R_B	54.1	368	826	635	4.03e-137	419	44.6
8J0J_B	9M7R_C	54.1	368	826	635	4.03e-137	419	44.6
8J0J_B	9M7S_A	54.1	368	826	635	4.03e-137	419	44.6
8J0J_B	9M7S_B	54.1	368	826	635	4.03e-137	419	44.6
8J0J_B	9M7W_A	54.1	368	826	635	4.03e-137	419	44.6
8J0J_B	9M7S_C	40.9	298	826	385	1.48e-68	229	35.4
8J0J_B	9M7U_A	40.9	298	826	385	1.48e-68	229	35.4
8J0J_B	9M7U_B	40.9	298	826	385	1.48e-68	229	35.4
8J0J_B	9M7U_C	40.9	298	826	385	1.48e-68	229	35.4
8J0J_B	9M7W_B	40.9	298	826	385	1.48e-68	229	35.4
8J0J_B	9M7W_C	40.9	298	826	385	1.48e-68	229	35.4
8J0J_C	9NA8_E	95.0	238	826	1040	4.90e-152	470	28.8
8J0J_C	9NA9_E	95.0	238	826	1040	4.90e-152	470	28.8
8J0J_C	7FHK_A	94.6	239	826	998	2.64e-151	467	28.9
8J0J_C	7FHK_C	94.6	239	826	998	2.64e-151	467	28.9
8J0J_C	7FHL_A	94.6	239	826	998	2.64e-151	467	28.9
8J0J_C	7FHL_C	94.6	239	826	998	2.64e-151	467	28.9
8J0J_C	7FHN_A	94.6	239	826	998	2.64e-151	467	28.9
8J0J_C	7FHN_C	94.6	239	826	998	2.64e-151	467	28.9
8J0J_C	7FHO_A	94.6	239	826	998	2.64e-151	467	28.9
8J0J_C	7FHO_C	94.6	239	826	998	2.64e-151	467	28.9
8J0J_C	9M7R_A	54.1	368	826	635	4.03e-137	419	44.6
8J0J_C	9M7R_B	54.1	368	826	635	4.03e-137	419	44.6
8J0J_C	9M7R_C	54.1	368	826	635	4.03e-137	419	44.6
8J0J_C	9M7S_A	54.1	368	826	635	4.03e-137	419	44.6
8J0J_C	9M7S_B	54.1	368	826	635	4.03e-137	419	44.6
8J0J_C	9M7W_A	54.1	368	826	635	4.03e-137	419	44.6
8J0J_C	9M7S_C	40.9	298	826	385	1.48e-68	229	35.4
8J0J_C	9M7U_A	40.9	298	826	385	1.48e-68	229	35.4
8J0J_C	9M7U_B	40.9	298	826	385	1.48e-68	229	35.4
8J0J_C	9M7U_C	40.9	298	826	385	1.48e-68	229	35.4
8J0J_C	9M7W_B	40.9	298	826	385	1.48e-68	229	35.4
8J0J_C	9M7W_C	40.9	298	826	385	1.48e-68	229	35.4
8J1E_A	9NA8_E	95.0	238	826	1040	4.90e-152	470	28.8
8J1E_A	9NA9_E	95.0	238	826	1040	4.90e-152	470	28.8
8J1E_A	7FHK_A	94.6	239	826	998	2.64e-151	467	28.9
8J1E_A	7FHK_C	94.6	239	826	998	2.64e-151	467	28.9
8J1E_A	7FHL_A	94.6	239	826	998	2.64e-151	467	28.9
8J1E_A	7FHL_C	94.6	239	826	998	2.64e-151	467	28.9
8J1E_A	7FHN_A	94.6	239	826	998	2.64e-151	467	28.9
8J1E_A	7FHN_C	94.6	239	826	998	2.64e-151	467	28.9
8J1E_A	7FHO_A	94.6	239	826	998	2.64e-151	467	28.9
8J1E_A	7FHO_C	94.6	239	826	998	2.64e-151	467	28.9
8J1E_A	9M7R_A	53.8	370	826	635	1.44e-137	420	44.8
8J1E_A	9M7R_B	53.8	370	826	635	1.44e-137	420	44.8
8J1E_A	9M7R_C	53.8	370	826	635	1.44e-137	420	44.8
8J1E_A	9M7S_A	53.8	370	826	635	1.44e-137	420	44.8
8J1E_A	9M7S_B	53.8	370	826	635	1.44e-137	420	44.8
8J1E_A	9M7W_A	53.8	370	826	635	1.44e-137	420	44.8
8J1E_A	9M7S_C	40.9	298	826	385	1.48e-68	229	35.4
8J1E_A	9M7U_A	40.9	298	826	385	1.48e-68	229	35.4
8J1E_A	9M7U_B	40.9	298	826	385	1.48e-68	229	35.4
8J1E_A	9M7U_C	40.9	298	826	385	1.48e-68	229	35.4
8J1E_A	9M7W_B	40.9	298	826	385	1.48e-68	229	35.4
8J1E_A	9M7W_C	40.9	298	826	385	1.48e-68	229	35.4
8J1E_B	9NA8_E	95.0	238	826	1040	4.90e-152	470	28.8
8J1E_B	9NA9_E	95.0	238	826	1040	4.90e-152	470	28.8
8J1E_B	7FHK_A	94.6	239	826	998	2.64e-151	467	28.9
8J1E_B	7FHK_C	94.6	239	826	998	2.64e-151	467	28.9
8J1E_B	7FHL_A	94.6	239	826	998	2.64e-151	467	28.9
8J1E_B	7FHL_C	94.6	239	826	998	2.64e-151	467	28.9
8J1E_B	7FHN_A	94.6	239	826	998	2.64e-151	467	28.9
8J1E_B	7FHN_C	94.6	239	826	998	2.64e-151	467	28.9
8J1E_B	7FHO_A	94.6	239	826	998	2.64e-151	467	28.9
8J1E_B	7FHO_C	94.6	239	826	998	2.64e-151	467	28.9
8J1E_B	9M7R_A	53.8	370	826	635	1.44e-137	420	44.8
8J1E_B	9M7R_B	53.8	370	826	635	1.44e-137	420	44.8
8J1E_B	9M7R_C	53.8	370	826	635	1.44e-137	420	44.8
8J1E_B	9M7S_A	53.8	370	826	635	1.44e-137	420	44.8
8J1E_B	9M7S_B	53.8	370	826	635	1.44e-137	420	44.8
