6CX0_A	pdb|7FHK|A	99.316	731	727	998	0.0	1483	100
6CX0_A	pdb|7FHO|C	98.906	731	727	998	0.0	1475	100
6CX0_A	pdb|7FHO|A	98.906	731	727	998	0.0	1475	100
6CX0_A	pdb|7FHN|C	98.906	731	727	998	0.0	1475	100
6CX0_A	pdb|7FHN|A	98.906	731	727	998	0.0	1475	100
6E1K_A	pdb|7FHL|C	98.906	731	727	998	0.0	1478	100
6E1K_A	pdb|7FHL|A	98.906	731	727	998	0.0	1478	100
6E1K_A	pdb|7FHK|C	98.906	731	727	998	0.0	1478	100
6E1K_A	pdb|7FHK|A	98.906	731	727	998	0.0	1478	100
6E1K_A	pdb|7FHO|C	98.906	731	727	998	0.0	1476	100
6E1K_A	pdb|7FHO|A	98.906	731	727	998	0.0	1476	100
6E1K_A	pdb|7FHN|C	98.906	731	727	998	0.0	1476	100
6E1K_A	pdb|7FHN|A	98.906	731	727	998	0.0	1476	100
6E1K_B	pdb|7FHL|C	98.906	731	727	998	0.0	1478	100
6E1K_B	pdb|7FHL|A	98.906	731	727	998	0.0	1478	100
6E1K_B	pdb|7FHK|C	98.906	731	727	998	0.0	1478	100
6E1K_B	pdb|7FHK|A	98.906	731	727	998	0.0	1478	100
6E1K_B	pdb|7FHO|C	98.906	731	727	998	0.0	1476	100
6E1K_B	pdb|7FHO|A	98.906	731	727	998	0.0	1476	100
6E1K_B	pdb|7FHN|C	98.906	731	727	998	0.0	1476	100
6E1K_B	pdb|7FHN|A	98.906	731	727	998	0.0	1476	100
6E1M_A	pdb|7FHL|C	98.906	731	727	998	0.0	1478	100
6E1M_A	pdb|7FHL|A	98.906	731	727	998	0.0	1478	100
6E1M_A	pdb|7FHK|C	98.906	731	727	998	0.0	1478	100
6E1M_A	pdb|7FHK|A	98.906	731	727	998	0.0	1478	100
6E1M_A	pdb|7FHO|C	98.906	731	727	998	0.0	1476	100
6E1M_A	pdb|7FHO|A	98.906	731	727	998	0.0	1476	100
6E1M_A	pdb|7FHN|C	98.906	731	727	998	0.0	1476	100
6E1M_A	pdb|7FHN|A	98.906	731	727	998	0.0	1476	100
6E1M_B	pdb|7FHL|C	98.906	731	727	998	0.0	1478	100
6E1M_B	pdb|7FHL|A	98.906	731	727	998	0.0	1478	100
6E1M_B	pdb|7FHK|C	98.906	731	727	998	0.0	1478	100
6E1M_B	pdb|7FHK|A	98.906	731	727	998	0.0	1478	100
6E1M_B	pdb|7FHO|C	98.906	731	727	998	0.0	1476	100
6E1M_B	pdb|7FHO|A	98.906	731	727	998	0.0	1476	100
6E1M_B	pdb|7FHN|C	98.906	731	727	998	0.0	1476	100
6E1M_B	pdb|7FHN|A	98.906	731	727	998	0.0	1476	100
6E1N_A	pdb|7FHL|C	98.906	731	727	998	0.0	1478	100
6E1N_A	pdb|7FHL|A	98.906	731	727	998	0.0	1478	100
6E1N_A	pdb|7FHK|C	98.906	731	727	998	0.0	1478	100
6E1N_A	pdb|7FHK|A	98.906	731	727	998	0.0	1478	100
6E1N_A	pdb|7FHO|C	98.906	731	727	998	0.0	1476	100
6E1N_A	pdb|7FHO|A	98.906	731	727	998	0.0	1476	100
6E1N_A	pdb|7FHN|C	98.906	731	727	998	0.0	1476	100
6E1N_A	pdb|7FHN|A	98.906	731	727	998	0.0	1476	100
6E1N_B	pdb|7FHL|C	98.906	731	727	998	0.0	1478	100
6E1N_B	pdb|7FHL|A	98.906	731	727	998	0.0	1478	100
6E1N_B	pdb|7FHK|C	98.906	731	727	998	0.0	1478	100
6E1N_B	pdb|7FHK|A	98.906	731	727	998	0.0	1478	100
6E1N_B	pdb|7FHO|C	98.906	731	727	998	0.0	1476	100
6E1N_B	pdb|7FHO|A	98.906	731	727	998	0.0	1476	100
6E1N_B	pdb|7FHN|C	98.906	731	727	998	0.0	1476	100
6E1N_B	pdb|7FHN|A	98.906	731	727	998	0.0	1476	100
6E1P_A	pdb|7FHL|C	98.906	731	727	998	0.0	1478	100
6E1P_A	pdb|7FHL|A	98.906	731	727	998	0.0	1478	100
6E1P_A	pdb|7FHK|C	98.906	731	727	998	0.0	1478	100
6E1P_A	pdb|7FHK|A	98.906	731	727	998	0.0	1478	100
6E1P_A	pdb|7FHO|C	98.906	731	727	998	0.0	1476	100
6E1P_A	pdb|7FHO|A	98.906	731	727	998	0.0	1476	100
6E1P_A	pdb|7FHN|C	98.906	731	727	998	0.0	1476	100
6E1P_A	pdb|7FHN|A	98.906	731	727	998	0.0	1476	100
6E1P_B	pdb|7FHL|C	98.906	731	727	998	0.0	1478	100
6E1P_B	pdb|7FHL|A	98.906	731	727	998	0.0	1478	100
6E1P_B	pdb|7FHK|C	98.906	731	727	998	0.0	1478	100
6E1P_B	pdb|7FHK|A	98.906	731	727	998	0.0	1478	100
6E1P_B	pdb|7FHO|C	98.906	731	727	998	0.0	1476	100
6E1P_B	pdb|7FHO|A	98.906	731	727	998	0.0	1476	100
6E1P_B	pdb|7FHN|C	98.906	731	727	998	0.0	1476	100
6E1P_B	pdb|7FHN|A	98.906	731	727	998	0.0	1476	100
7TBG_A	pdb|7FHL|C	99.727	733	733	998	0.0	1496	100
7TBG_A	pdb|7FHL|A	99.727	733	733	998	0.0	1496	100
7TBG_A	pdb|7FHK|C	99.727	733	733	998	0.0	1496	100
7TBG_A	pdb|7FHK|A	99.727	733	733	998	0.0	1496	100
7TBG_A	pdb|7FHO|C	99.454	733	733	998	0.0	1490	100
7TBG_A	pdb|7FHO|A	99.454	733	733	998	0.0	1490	100
7TBG_A	pdb|7FHN|C	99.454	733	733	998	0.0	1490	100
7TBG_A	pdb|7FHN|A	99.454	733	733	998	0.0	1490	100
7TBG_B	pdb|7FHL|C	99.727	733	733	998	0.0	1496	100
7TBG_B	pdb|7FHL|A	99.727	733	733	998	0.0	1496	100
7TBG_B	pdb|7FHK|C	99.727	733	733	998	0.0	1496	100
7TBG_B	pdb|7FHK|A	99.727	733	733	998	0.0	1496	100
7TBG_B	pdb|7FHO|C	99.454	733	733	998	0.0	1490	100
7TBG_B	pdb|7FHO|A	99.454	733	733	998	0.0	1490	100
7TBG_B	pdb|7FHN|C	99.454	733	733	998	0.0	1490	100
7TBG_B	pdb|7FHN|A	99.454	733	733	998	0.0	1490	100
7TDD_A	pdb|7FHL|C	99.852	675	675	998	0.0	1377	100
7TDD_A	pdb|7FHL|A	99.852	675	675	998	0.0	1377	100
7TDD_A	pdb|7FHK|C	99.852	675	675	998	0.0	1377	100
7TDD_A	pdb|7FHK|A	99.852	675	675	998	0.0	1377	100
7TDD_A	pdb|7FHO|C	99.556	675	675	998	0.0	1371	100
7TDD_A	pdb|7FHO|A	99.556	675	675	998	0.0	1371	100
7TDD_A	pdb|7FHN|C	99.556	675	675	998	0.0	1371	100
7TDD_A	pdb|7FHN|A	99.556	675	675	998	0.0	1371	100
7TDD_B	pdb|7FHL|C	99.852	675	675	998	0.0	1377	100
7TDD_B	pdb|7FHL|A	99.852	675	675	998	0.0	1377	100
7TDD_B	pdb|7FHK|C	99.852	675	675	998	0.0	1377	100
7TDD_B	pdb|7FHK|A	99.852	675	675	998	0.0	1377	100
7TDD_B	pdb|7FHO|C	99.556	675	675	998	0.0	1371	100
7TDD_B	pdb|7FHO|A	99.556	675	675	998	0.0	1371	100
7TDD_B	pdb|7FHN|C	99.556	675	675	998	0.0	1371	100
7TDD_B	pdb|7FHN|A	99.556	675	675	998	0.0	1371	100
7TDE_A	pdb|7FHO|C	100.000	733	733	998	0.0	1501	100
7TDE_A	pdb|7FHO|A	100.000	733	733	998	0.0	1501	100
7TDE_A	pdb|7FHN|C	100.000	733	733	998	0.0	1501	100
7TDE_A	pdb|7FHN|A	100.000	733	733	998	0.0	1501	100
7TDE_A	pdb|7FHL|C	99.591	733	733	998	0.0	1495	100
7TDE_A	pdb|7FHL|A	99.591	733	733	998	0.0	1495	100
7TDE_A	pdb|7FHK|C	99.591	733	733	998	0.0	1495	100
7TDE_A	pdb|7FHK|A	99.591	733	733	998	0.0	1495	100
7TDE_B	pdb|7FHO|C	100.000	733	733	998	0.0	1501	100
7TDE_B	pdb|7FHO|A	100.000	733	733	998	0.0	1501	100
7TDE_B	pdb|7FHN|C	100.000	733	733	998	0.0	1501	100
7TDE_B	pdb|7FHN|A	100.000	733	733	998	0.0	1501	100
7TDE_B	pdb|7FHL|C	99.591	733	733	998	0.0	1495	100
7TDE_B	pdb|7FHL|A	99.591	733	733	998	0.0	1495	100
7TDE_B	pdb|7FHK|C	99.591	733	733	998	0.0	1495	100
7TDE_B	pdb|7FHK|A	99.591	733	733	998	0.0	1495	100
7TDF_A	pdb|7FHL|C	99.864	733	733	998	0.0	1499	100
7TDF_A	pdb|7FHL|A	99.864	733	733	998	0.0	1499	100
7TDF_A	pdb|7FHK|C	99.864	733	733	998	0.0	1499	100
7TDF_A	pdb|7FHK|A	99.864	733	733	998	0.0	1499	100
7TDF_A	pdb|7FHO|C	99.591	733	733	998	0.0	1494	100
7TDF_A	pdb|7FHO|A	99.591	733	733	998	0.0	1494	100
7TDF_A	pdb|7FHN|C	99.591	733	733	998	0.0	1494	100
7TDF_A	pdb|7FHN|A	99.591	733	733	998	0.0	1494	100
7TDF_B	pdb|7FHL|C	99.864	733	733	998	0.0	1499	100
7TDF_B	pdb|7FHL|A	99.864	733	733	998	0.0	1499	100
7TDF_B	pdb|7FHK|C	99.864	733	733	998	0.0	1499	100
7TDF_B	pdb|7FHK|A	99.864	733	733	998	0.0	1499	100
7TDF_B	pdb|7FHO|C	99.591	733	733	998	0.0	1494	100
7TDF_B	pdb|7FHO|A	99.591	733	733	998	0.0	1494	100
7TDF_B	pdb|7FHN|C	99.591	733	733	998	0.0	1494	100
7TDF_B	pdb|7FHN|A	99.591	733	733	998	0.0	1494	100
8GW6_A	pdb|9NA9|E	94.958	238	826	1040	2.41e-158	486	29
8GW6_A	pdb|9NA8|E	94.958	238	826	1040	2.41e-158	486	29
8GW6_A	pdb|7FHO|C	72.189	338	826	998	7.11e-156	479	39
8GW6_A	pdb|7FHO|A	72.189	338	826	998	7.11e-156	479	39
8GW6_A	pdb|7FHN|C	72.189	338	826	998	7.11e-156	479	39
8GW6_A	pdb|7FHN|A	72.189	338	826	998	7.11e-156	479	39
8GW6_A	pdb|7FHL|C	72.189	338	826	998	8.34e-156	479	39
8GW6_A	pdb|7FHL|A	72.189	338	826	998	8.34e-156	479	39
8GW6_A	pdb|7FHK|C	72.189	338	826	998	8.34e-156	479	39
8GW6_A	pdb|7FHK|A	72.189	338	826	998	8.34e-156	479	39
8GW6_A	pdb|9M7W|A	51.385	397	826	635	8.04e-145	439	48
8GW6_A	pdb|9M7S|B	51.385	397	826	635	8.04e-145	439	48
8GW6_A	pdb|9M7S|A	51.385	397	826	635	8.04e-145	439	48
8GW6_A	pdb|9M7R|C	51.385	397	826	635	8.04e-145	439	48
8GW6_A	pdb|9M7R|B	51.385	397	826	635	8.04e-145	439	48
8GW6_A	pdb|9M7R|A	51.385	397	826	635	8.04e-145	439	48
8GW6_A	pdb|9M7W|C	40.129	309	826	385	3.64e-71	236	37
8GW6_A	pdb|9M7W|B	40.129	309	826	385	3.64e-71	236	37
8GW6_A	pdb|9M7U|C	40.129	309	826	385	3.64e-71	236	37
8GW6_A	pdb|9M7U|B	40.129	309	826	385	3.64e-71	236	37
8GW6_A	pdb|9M7U|A	40.129	309	826	385	3.64e-71	236	37
8GW6_A	pdb|9M7S|C	40.129	309	826	385	3.64e-71	236	37
8GW6_B	pdb|9NA9|E	94.958	238	826	1040	2.41e-158	486	29
8GW6_B	pdb|9NA8|E	94.958	238	826	1040	2.41e-158	486	29
8GW6_B	pdb|7FHO|C	72.189	338	826	998	7.11e-156	479	39
8GW6_B	pdb|7FHO|A	72.189	338	826	998	7.11e-156	479	39
8GW6_B	pdb|7FHN|C	72.189	338	826	998	7.11e-156	479	39
8GW6_B	pdb|7FHN|A	72.189	338	826	998	7.11e-156	479	39
8GW6_B	pdb|7FHL|C	72.189	338	826	998	8.34e-156	479	39
8GW6_B	pdb|7FHL|A	72.189	338	826	998	8.34e-156	479	39
8GW6_B	pdb|7FHK|C	72.189	338	826	998	8.34e-156	479	39
8GW6_B	pdb|7FHK|A	72.189	338	826	998	8.34e-156	479	39
8GW6_B	pdb|9M7W|A	51.385	397	826	635	8.04e-145	439	48
8GW6_B	pdb|9M7S|B	51.385	397	826	635	8.04e-145	439	48
8GW6_B	pdb|9M7S|A	51.385	397	826	635	8.04e-145	439	48
8GW6_B	pdb|9M7R|C	51.385	397	826	635	8.04e-145	439	48
8GW6_B	pdb|9M7R|B	51.385	397	826	635	8.04e-145	439	48
8GW6_B	pdb|9M7R|A	51.385	397	826	635	8.04e-145	439	48
8GW6_B	pdb|9M7W|C	40.129	309	826	385	3.64e-71	236	37
8GW6_B	pdb|9M7W|B	40.129	309	826	385	3.64e-71	236	37
8GW6_B	pdb|9M7U|C	40.129	309	826	385	3.64e-71	236	37
8GW6_B	pdb|9M7U|B	40.129	309	826	385	3.64e-71	236	37
8GW6_B	pdb|9M7U|A	40.129	309	826	385	3.64e-71	236	37
8GW6_B	pdb|9M7S|C	40.129	309	826	385	3.64e-71	236	37
8GW6_C	pdb|9NA9|E	94.958	238	826	1040	2.41e-158	486	29
8GW6_C	pdb|9NA8|E	94.958	238	826	1040	2.41e-158	486	29
8GW6_C	pdb|7FHO|C	72.189	338	826	998	7.11e-156	479	39
8GW6_C	pdb|7FHO|A	72.189	338	826	998	7.11e-156	479	39
8GW6_C	pdb|7FHN|C	72.189	338	826	998	7.11e-156	479	39
8GW6_C	pdb|7FHN|A	72.189	338	826	998	7.11e-156	479	39
8GW6_C	pdb|7FHL|C	72.189	338	826	998	8.34e-156	479	39
8GW6_C	pdb|7FHL|A	72.189	338	826	998	8.34e-156	479	39
8GW6_C	pdb|7FHK|C	72.189	338	826	998	8.34e-156	479	39
8GW6_C	pdb|7FHK|A	72.189	338	826	998	8.34e-156	479	39
8GW6_C	pdb|9M7W|A	51.385	397	826	635	8.04e-145	439	48
8GW6_C	pdb|9M7S|B	51.385	397	826	635	8.04e-145	439	48
8GW6_C	pdb|9M7S|A	51.385	397	826	635	8.04e-145	439	48
8GW6_C	pdb|9M7R|C	51.385	397	826	635	8.04e-145	439	48
8GW6_C	pdb|9M7R|B	51.385	397	826	635	8.04e-145	439	48
8GW6_C	pdb|9M7R|A	51.385	397	826	635	8.04e-145	439	48
8GW6_C	pdb|9M7W|C	40.129	309	826	385	3.64e-71	236	37
8GW6_C	pdb|9M7W|B	40.129	309	826	385	3.64e-71	236	37
8GW6_C	pdb|9M7U|C	40.129	309	826	385	3.64e-71	236	37
8GW6_C	pdb|9M7U|B	40.129	309	826	385	3.64e-71	236	37
8GW6_C	pdb|9M7U|A	40.129	309	826	385	3.64e-71	236	37
8GW6_C	pdb|9M7S|C	40.129	309	826	385	3.64e-71	236	37
8GW7_A	pdb|9NA9|E	94.958	238	826	1040	2.41e-158	486	29
8GW7_A	pdb|9NA8|E	94.958	238	826	1040	2.41e-158	486	29
8GW7_A	pdb|7FHO|C	72.189	338	826	998	7.11e-156	479	39
8GW7_A	pdb|7FHO|A	72.189	338	826	998	7.11e-156	479	39
8GW7_A	pdb|7FHN|C	72.189	338	826	998	7.11e-156	479	39
8GW7_A	pdb|7FHN|A	72.189	338	826	998	7.11e-156	479	39
8GW7_A	pdb|7FHL|C	72.189	338	826	998	8.34e-156	479	39
8GW7_A	pdb|7FHL|A	72.189	338	826	998	8.34e-156	479	39
8GW7_A	pdb|7FHK|C	72.189	338	826	998	8.34e-156	479	39
8GW7_A	pdb|7FHK|A	72.189	338	826	998	8.34e-156	479	39
8GW7_A	pdb|9M7W|A	51.385	397	826	635	8.04e-145	439	48
8GW7_A	pdb|9M7S|B	51.385	397	826	635	8.04e-145	439	48
8GW7_A	pdb|9M7S|A	51.385	397	826	635	8.04e-145	439	48
8GW7_A	pdb|9M7R|C	51.385	397	826	635	8.04e-145	439	48
8GW7_A	pdb|9M7R|B	51.385	397	826	635	8.04e-145	439	48
8GW7_A	pdb|9M7R|A	51.385	397	826	635	8.04e-145	439	48
8GW7_A	pdb|9M7W|C	40.129	309	826	385	3.64e-71	236	37
8GW7_A	pdb|9M7W|B	40.129	309	826	385	3.64e-71	236	37
8GW7_A	pdb|9M7U|C	40.129	309	826	385	3.64e-71	236	37
8GW7_A	pdb|9M7U|B	40.129	309	826	385	3.64e-71	236	37
8GW7_A	pdb|9M7U|A	40.129	309	826	385	3.64e-71	236	37
8GW7_A	pdb|9M7S|C	40.129	309	826	385	3.64e-71	236	37
8GW7_B	pdb|9NA9|E	94.958	238	826	1040	2.41e-158	486	29
8GW7_B	pdb|9NA8|E	94.958	238	826	1040	2.41e-158	486	29
8GW7_B	pdb|7FHO|C	72.189	338	826	998	7.11e-156	479	39
8GW7_B	pdb|7FHO|A	72.189	338	826	998	7.11e-156	479	39
8GW7_B	pdb|7FHN|C	72.189	338	826	998	7.11e-156	479	39
8GW7_B	pdb|7FHN|A	72.189	338	826	998	7.11e-156	479	39
8GW7_B	pdb|7FHL|C	72.189	338	826	998	8.34e-156	479	39
8GW7_B	pdb|7FHL|A	72.189	338	826	998	8.34e-156	479	39
8GW7_B	pdb|7FHK|C	72.189	338	826	998	8.34e-156	479	39
8GW7_B	pdb|7FHK|A	72.189	338	826	998	8.34e-156	479	39
8GW7_B	pdb|9M7W|A	51.385	397	826	635	8.04e-145	439	48
8GW7_B	pdb|9M7S|B	51.385	397	826	635	8.04e-145	439	48
8GW7_B	pdb|9M7S|A	51.385	397	826	635	8.04e-145	439	48
8GW7_B	pdb|9M7R|C	51.385	397	826	635	8.04e-145	439	48
8GW7_B	pdb|9M7R|B	51.385	397	826	635	8.04e-145	439	48
8GW7_B	pdb|9M7R|A	51.385	397	826	635	8.04e-145	439	48
8GW7_B	pdb|9M7W|C	40.129	309	826	385	3.64e-71	236	37
8GW7_B	pdb|9M7W|B	40.129	309	826	385	3.64e-71	236	37
8GW7_B	pdb|9M7U|C	40.129	309	826	385	3.64e-71	236	37
8GW7_B	pdb|9M7U|B	40.129	309	826	385	3.64e-71	236	37
8GW7_B	pdb|9M7U|A	40.129	309	826	385	3.64e-71	236	37
8GW7_B	pdb|9M7S|C	40.129	309	826	385	3.64e-71	236	37
8GW7_C	pdb|9NA9|E	94.958	238	826	1040	2.41e-158	486	29
8GW7_C	pdb|9NA8|E	94.958	238	826	1040	2.41e-158	486	29
8GW7_C	pdb|7FHO|C	72.189	338	826	998	7.11e-156	479	39
8GW7_C	pdb|7FHO|A	72.189	338	826	998	7.11e-156	479	39
8GW7_C	pdb|7FHN|C	72.189	338	826	998	7.11e-156	479	39
8GW7_C	pdb|7FHN|A	72.189	338	826	998	7.11e-156	479	39
8GW7_C	pdb|7FHL|C	72.189	338	826	998	8.34e-156	479	39
8GW7_C	pdb|7FHL|A	72.189	338	826	998	8.34e-156	479	39
8GW7_C	pdb|7FHK|C	72.189	338	826	998	8.34e-156	479	39
8GW7_C	pdb|7FHK|A	72.189	338	826	998	8.34e-156	479	39
8GW7_C	pdb|9M7W|A	51.385	397	826	635	8.04e-145	439	48
8GW7_C	pdb|9M7S|B	51.385	397	826	635	8.04e-145	439	48
8GW7_C	pdb|9M7S|A	51.385	397	826	635	8.04e-145	439	48
8GW7_C	pdb|9M7R|C	51.385	397	826	635	8.04e-145	439	48
8GW7_C	pdb|9M7R|B	51.385	397	826	635	8.04e-145	439	48
8GW7_C	pdb|9M7R|A	51.385	397	826	635	8.04e-145	439	48
8GW7_C	pdb|9M7W|C	40.129	309	826	385	3.64e-71	236	37
8GW7_C	pdb|9M7W|B	40.129	309	826	385	3.64e-71	236	37
8GW7_C	pdb|9M7U|C	40.129	309	826	385	3.64e-71	236	37
8GW7_C	pdb|9M7U|B	40.129	309	826	385	3.64e-71	236	37
8GW7_C	pdb|9M7U|A	40.129	309	826	385	3.64e-71	236	37
8GW7_C	pdb|9M7S|C	40.129	309	826	385	3.64e-71	236	37
8J0J_A	pdb|9NA9|E	94.958	238	826	1040	2.92e-158	486	29
8J0J_A	pdb|9NA8|E	94.958	238	826	1040	2.92e-158	486	29
8J0J_A	pdb|7FHO|C	72.189	338	826	998	7.91e-156	479	39
8J0J_A	pdb|7FHO|A	72.189	338	826	998	7.91e-156	479	39
8J0J_A	pdb|7FHN|C	72.189	338	826	998	7.91e-156	479	39
8J0J_A	pdb|7FHN|A	72.189	338	826	998	7.91e-156	479	39
8J0J_A	pdb|7FHL|C	72.189	338	826	998	1.12e-155	478	39
8J0J_A	pdb|7FHL|A	72.189	338	826	998	1.12e-155	478	39
8J0J_A	pdb|7FHK|C	72.189	338	826	998	1.12e-155	478	39
8J0J_A	pdb|7FHK|A	72.189	338	826	998	1.12e-155	478	39
8J0J_A	pdb|9M7W|A	51.385	397	826	635	9.04e-145	438	48
8J0J_A	pdb|9M7S|B	51.385	397	826	635	9.04e-145	438	48
8J0J_A	pdb|9M7S|A	51.385	397	826	635	9.04e-145	438	48
8J0J_A	pdb|9M7R|C	51.385	397	826	635	9.04e-145	438	48
8J0J_A	pdb|9M7R|B	51.385	397	826	635	9.04e-145	438	48
8J0J_A	pdb|9M7R|A	51.385	397	826	635	9.04e-145	438	48
8J0J_A	pdb|9M7W|C	40.129	309	826	385	3.42e-71	237	37
8J0J_A	pdb|9M7W|B	40.129	309	826	385	3.42e-71	237	37
8J0J_A	pdb|9M7U|C	40.129	309	826	385	3.42e-71	237	37
8J0J_A	pdb|9M7U|B	40.129	309	826	385	3.42e-71	237	37
8J0J_A	pdb|9M7U|A	40.129	309	826	385	3.42e-71	237	37
8J0J_A	pdb|9M7S|C	40.129	309	826	385	3.42e-71	237	37
8J0J_B	pdb|9NA9|E	94.958	238	826	1040	2.92e-158	486	29
8J0J_B	pdb|9NA8|E	94.958	238	826	1040	2.92e-158	486	29
8J0J_B	pdb|7FHO|C	72.189	338	826	998	7.91e-156	479	39
8J0J_B	pdb|7FHO|A	72.189	338	826	998	7.91e-156	479	39
8J0J_B	pdb|7FHN|C	72.189	338	826	998	7.91e-156	479	39
8J0J_B	pdb|7FHN|A	72.189	338	826	998	7.91e-156	479	39
8J0J_B	pdb|7FHL|C	72.189	338	826	998	1.12e-155	478	39
8J0J_B	pdb|7FHL|A	72.189	338	826	998	1.12e-155	478	39
8J0J_B	pdb|7FHK|C	72.189	338	826	998	1.12e-155	478	39
8J0J_B	pdb|7FHK|A	72.189	338	826	998	1.12e-155	478	39
8J0J_B	pdb|9M7W|A	51.385	397	826	635	9.04e-145	438	48
8J0J_B	pdb|9M7S|B	51.385	397	826	635	9.04e-145	438	48
8J0J_B	pdb|9M7S|A	51.385	397	826	635	9.04e-145	438	48
8J0J_B	pdb|9M7R|C	51.385	397	826	635	9.04e-145	438	48
8J0J_B	pdb|9M7R|B	51.385	397	826	635	9.04e-145	438	48
8J0J_B	pdb|9M7R|A	51.385	397	826	635	9.04e-145	438	48
8J0J_B	pdb|9M7W|C	40.129	309	826	385	3.42e-71	237	37
8J0J_B	pdb|9M7W|B	40.129	309	826	385	3.42e-71	237	37
8J0J_B	pdb|9M7U|C	40.129	309	826	385	3.42e-71	237	37
8J0J_B	pdb|9M7U|B	40.129	309	826	385	3.42e-71	237	37
8J0J_B	pdb|9M7U|A	40.129	309	826	385	3.42e-71	237	37
8J0J_B	pdb|9M7S|C	40.129	309	826	385	3.42e-71	237	37
8J0J_C	pdb|9NA9|E	94.958	238	826	1040	2.92e-158	486	29
8J0J_C	pdb|9NA8|E	94.958	238	826	1040	2.92e-158	486	29
8J0J_C	pdb|7FHO|C	72.189	338	826	998	7.91e-156	479	39
8J0J_C	pdb|7FHO|A	72.189	338	826	998	7.91e-156	479	39
8J0J_C	pdb|7FHN|C	72.189	338	826	998	7.91e-156	479	39
8J0J_C	pdb|7FHN|A	72.189	338	826	998	7.91e-156	479	39
8J0J_C	pdb|7FHL|C	72.189	338	826	998	1.12e-155	478	39
8J0J_C	pdb|7FHL|A	72.189	338	826	998	1.12e-155	478	39
8J0J_C	pdb|7FHK|C	72.189	338	826	998	1.12e-155	478	39
8J0J_C	pdb|7FHK|A	72.189	338	826	998	1.12e-155	478	39
8J0J_C	pdb|9M7W|A	51.385	397	826	635	9.04e-145	438	48
8J0J_C	pdb|9M7S|B	51.385	397	826	635	9.04e-145	438	48
